,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,44.0,953.0,55.0,112.0,89.0,256.0,609.0,106.0,188.0,216.0,240.0,289.0,58,10,38,70,201.51814768460576,263.32165206508137,1.6695869837296622,215.98725907384252,6.146022313199737,218.5676741130092,280.9395532194481,1.8344283837056505,234.8502759526937,6.092260026814831,228.80536912751677,292.1261744966443,1.8966442953020135,246.51723489932894,5.789398317138817,214.3495145631068,276.377253814147,1.7683772538141471,228.85475728155365,6.002955385292237,214.06710526315788,276.5394736842105,1.7394736842105263,230.03869736842128,6.118030172584906,4.47296667098999,215.46156215027926
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,44.0,953.0,55.0,112.0,89.0,256.0,609.0,106.0,188.0,216.0,240.0,289.0,41,22,101,17,124.84867724867725,184.3068783068783,1.273015873015873,138.32959788359793,5.798862433779599,125.89384288747345,185.04989384288749,1.3205944798301485,139.69331210191075,5.525964405343892,127.44725738396625,187.02215189873417,1.3354430379746836,141.91613924050648,5.5052593226137425,122.49832775919732,180.96321070234114,1.221850613154961,135.76646599777033,5.733723099694248,117.46137787056368,175.5062630480167,1.2296450939457202,130.7335594989562,5.4736522707505,3.6763417720794678,123.62989662997559
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,44.0,953.0,55.0,112.0,89.0,256.0,609.0,106.0,188.0,216.0,240.0,289.0,23,44,17,98,52.53471596032462,105.69161406672679,0.7267808836789901,60.94417493237149,7.117053753221485,53.18518518518518,106.35462962962963,0.75,61.583490740740764,7.053544400809924,53.68557692307692,106.8576923076923,0.7480769230769231,62.06899038461533,7.021065895172631,50.23857868020305,103.12081218274112,0.7157360406091371,58.336791878172576,7.277269895779514,52.31504257332072,105.49101229895932,0.7521286660359509,60.69350993377477,7.063818553104251,3.154139280319214,52.3918198644221
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,44.0,953.0,55.0,112.0,89.0,256.0,609.0,106.0,188.0,216.0,240.0,289.0,13,29,77,33,57.42110177404295,111.90196078431373,0.880485527544351,67.12007469654539,6.542126401480893,55.790430622009566,109.93588516746412,0.8516746411483254,65.14491866028713,6.574516472709605,51.99236641221374,106.02385496183206,0.8234732824427481,61.26505725190837,6.710308366574019,47.45568300312826,100.81021897810218,0.7893639207507821,56.01783107403553,7.077871435793403,52.05797101449275,105.7719806763285,0.8115942028985508,60.96472463768111,6.765034442532437,2.970684766769409,52.94351056517746
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,44.0,953.0,55.0,112.0,89.0,256.0,609.0,106.0,188.0,216.0,240.0,289.0,74,62,16,15,61.17579250720461,115.09606147934679,0.8165225744476465,70.33737752161382,7.45850755102176,63.756885090218425,118.18138651471985,0.8603988603988604,73.40318138651472,7.168456502710703,59.777884615384615,113.68173076923077,0.8173076923076923,68.9439134615384,7.328508362907055,64.76299376299376,119.15488565488566,0.8575883575883576,74.2768918918919,7.4845667395606785,61.33793103448276,115.08669950738916,0.8246305418719212,70.33933004926114,7.198879190419138,3.1408092975616455,62.162297402056836
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,44.0,953.0,55.0,112.0,89.0,256.0,609.0,106.0,188.0,216.0,240.0,289.0,18,43,75,42,58.468122270742356,112.57991266375547,0.8139737991266376,67.77902183406124,6.538971197554753,54.582233948988566,108.30343007915567,0.7880386983289358,63.50336851363234,6.803160673338292,55.64727272727273,109.62818181818182,0.7981818181818182,64.84975454545459,6.6775196802981815,51.07945736434109,104.4515503875969,0.7587209302325582,59.603168604651074,7.054026784002299,54.2611060743427,107.8912058023572,0.786038077969175,63.06108794197646,6.760986357453542,3.0577399730682373,54.807638477137495
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,44.0,953.0,55.0,112.0,89.0,256.0,609.0,106.0,188.0,216.0,240.0,289.0,38,65,13,16,48.45706106870229,102.35687022900764,0.8177480916030534,57.27992366412218,7.988719865214031,47.636792452830186,101.23679245283019,0.8047169811320755,56.46529245283016,8.026690697893736,40.103946102021176,93.18768046198268,0.7613089509143407,48.43476419634269,7.936909296054122,50.43240454076368,104.47574819401444,0.8328173374613003,59.72142414860678,7.992885292866466,45.8792599805258,99.31158714703018,0.804284323271665,54.54514118792602,7.771493071842472,3.2390997409820557,46.50189282896863
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,44.0,953.0,55.0,112.0,89.0,256.0,609.0,106.0,188.0,216.0,240.0,289.0,24,9,112,15,248.22175732217573,314.8061366806137,2.1255230125523012,265.8497489539747,5.170372449056383,271.24242424242425,339.43145743145743,2.294372294372294,293.2815007215007,5.317035932893143,260.6756373937677,327.92351274787535,2.191218130311615,280.4801983002834,5.104679377003427,257.4926686217009,324.5850439882698,2.1803519061583576,277.1047067448679,5.17908623891171,252.42589928057555,318.9913669064748,2.175539568345324,271.5032805755396,5.380151249133373,4.852621078491211,258.0116773721289
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,44.0,953.0,55.0,112.0,89.0,256.0,609.0,106.0,188.0,216.0,240.0,289.0,7,98,39,19,77.11591355599214,132.2878192534381,0.9469548133595285,86.9176817288802,7.242033854033325,66.59008579599619,121.11916110581507,0.8541468064823642,76.29224022878931,7.662479797356354,72.66501976284584,128.68675889328063,0.9318181818181818,83.0860573122529,7.440980848220639,84.89289392378991,141.20700308959835,0.9752832131822863,96.34605561277023,7.372725602805461,70.39268051434223,125.51533135509396,0.8763600395647874,80.71885262116727,7.558014767488163,3.3012936115264893,74.33131871059327
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,44.0,953.0,55.0,112.0,89.0,256.0,609.0,106.0,188.0,216.0,240.0,289.0,12,17,105,23,138.24193548387098,199.30860215053764,1.4655913978494624,152.01786021505382,5.173540687329496,153.9377729257642,216.4552401746725,1.6310043668122272,170.94746724890837,4.786475992461416,146.81493506493507,209.29761904761904,1.5735930735930737,161.9897619047619,4.978817356623686,107.78333333333333,166.15555555555557,1.2655555555555555,121.09304444444447,5.888833457622778,135.00108225108224,195.56926406926408,1.4545454545454546,149.88774891774892,5.0313177030652705,3.8102867603302,136.35581181179717
