,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,295.0,169.0,95.0,305.0,335.0,689.0,288.0,193.0,138.0,255.0,584.0,269.0,58,10,38,70,74.23514211886305,128.42980189491817,0.8570198105081827,83.70252368647718,7.373440000348893,79.68690372940156,134.2419774501301,0.8941890719861232,89.5427580225499,7.371981575089911,84.80016863406408,139.787521079258,0.9401349072512648,95.12939291736924,7.080653867475613,76.2837591240876,130.43430656934308,0.8859489051094891,85.81333941605843,7.231919799248069,76.29453262786596,130.48236331569666,0.8589065255731922,85.84548500881824,7.389334629967994,3.495030641555786,78.26010124685646
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,295.0,169.0,95.0,305.0,335.0,689.0,288.0,193.0,138.0,255.0,584.0,269.0,41,22,101,17,149.9934210526316,210.72462406015038,1.4201127819548873,165.0806766917292,5.857068061558825,140.3540076335878,200.50858778625954,1.368320610687023,155.22555343511436,5.923028111400732,150.73062730627305,211.82749077490774,1.437269372693727,166.56595018450193,5.521805058941648,147.2714007782101,208.65077821011673,1.514591439688716,163.1831420233464,6.071866295163085,151.45615763546797,211.9113300492611,1.3793103448275863,165.9442266009853,6.0864296494019845,4.100674629211426,147.9611228812341
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,295.0,169.0,95.0,305.0,335.0,689.0,288.0,193.0,138.0,255.0,584.0,269.0,23,44,17,98,76.49243697478991,131.56134453781513,0.8974789915966387,86.36093277310924,7.266084786780254,65.27948717948718,119.63247863247864,0.8350427350427351,74.76002564102568,7.599962796584799,70.92546063651591,125.51926298157454,0.8626465661641541,80.62022613065326,7.18786702880362,66.0355871886121,119.6779359430605,0.7846975088967971,75.06098754448405,7.631959006179969,65.12689075630252,118.99411764705883,0.8109243697478992,74.35226890756311,7.295535235556607,3.003265142440796,68.77197254714152
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,295.0,169.0,95.0,305.0,335.0,689.0,288.0,193.0,138.0,255.0,584.0,269.0,13,29,77,33,71.12456140350878,126.60263157894737,0.9973684210526316,80.88017543859648,7.038484186316111,65.45017482517483,120.51223776223776,0.9388111888111889,75.22988636363642,6.995649740448148,63.08403361344538,118.3327731092437,0.9176470588235294,73.20701680672273,6.885382311009221,66.19545454545455,121.17272727272727,0.9436363636363636,76.1929090909091,6.9740336019531,66.78534031413612,121.93804537521815,0.9275741710296684,77.00151832460729,6.891491935628562,3.214977979660034,66.52791294034394
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,295.0,169.0,95.0,305.0,335.0,689.0,288.0,193.0,138.0,255.0,584.0,269.0,74,62,16,15,151.68857431749242,212.93629929221436,1.5267947421638017,167.4809201213346,5.9020526772440425,140.1353001017294,200.02746693794506,1.4130213631739572,155.13429298067123,6.0213536905722975,138.67149758454107,198.67246376811593,1.4434782608695653,153.55828985507253,6.066927159195089,151.68143459915612,212.93987341772151,1.520042194092827,167.54084388185638,6.014625031649125,154.07494866529774,215.0030800821355,1.4794661190965093,169.78612936344962,5.839440200901996,4.335891485214233,147.25035105364333
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,295.0,169.0,95.0,305.0,335.0,689.0,288.0,193.0,138.0,255.0,584.0,269.0,18,43,75,42,75.78082191780823,131.3039383561644,0.949486301369863,85.72210616438353,6.753436438018223,72.12020460358056,127.34782608695652,0.927536231884058,81.56115942028978,6.947298232054922,71.16928158546655,126.77869529314616,0.9132947976878613,81.87137902559881,6.6686849162833015,70.17704626334519,125.01423487544484,0.8816725978647687,80.13902135231316,6.950390658290184,70.5688622754491,125.62874251497006,0.8768177929854577,80.91810094097534,6.791703277559722,3.293670654296875,71.96324332912994
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,295.0,169.0,95.0,305.0,335.0,689.0,288.0,193.0,138.0,255.0,584.0,269.0,38,65,13,16,119.81115107913669,180.29676258992805,1.5008992805755397,135.6373561151079,5.852584222358251,104.45158371040723,163.53303167420813,1.3592760180995476,118.84252488687792,5.970482084856709,102.85188431200702,162.0245398773006,1.3707274320771252,117.20987730061337,5.9570425751131335,117.02147525676938,177.2268907563025,1.5004668534080299,132.58079365079368,5.929204873146625,119.07188940092166,179.8442396313364,1.5327188940092167,135.16059907834097,5.788968334273879,3.733192205429077,112.6415967518484
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,295.0,169.0,95.0,305.0,335.0,689.0,288.0,193.0,138.0,255.0,584.0,269.0,24,9,112,15,217.84832635983264,284.8734309623431,2.075313807531381,238.8079916317994,5.321943536295308,205.98510638297873,271.6085106382979,1.8914893617021276,226.29538297872332,5.43693877335561,214.55590386624868,281.62068965517244,2.008359456635319,236.28125391849542,5.224945780290561,202.05291576673866,267.19870410367173,1.8974082073434124,221.8974946004323,5.355881827912543,205.79978354978354,271.20887445887445,1.9166666666666667,224.97075757575752,5.443501196610011,4.327075004577637,209.24840718511646
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,295.0,169.0,95.0,305.0,335.0,689.0,288.0,193.0,138.0,255.0,584.0,269.0,7,98,39,19,184.8346855983773,249.62271805273835,1.8356997971602433,204.94300202839773,5.22893114217832,161.7681592039801,224.13333333333333,1.6497512437810946,179.01726368159183,5.415324040840954,170.52281746031747,233.9593253968254,1.7529761904761905,188.41154761904744,5.295835912906763,181.82124616956077,246.21756894790602,1.8457609805924413,201.4691624106233,5.304407241546505,185.46951219512195,250.3211382113821,1.883130081300813,204.78856707317087,5.305519679945549,4.116778135299683,176.88328412547153
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,295.0,169.0,95.0,305.0,335.0,689.0,288.0,193.0,138.0,255.0,584.0,269.0,12,17,105,23,109.4878487848785,167.5904590459046,1.1827182718271827,122.01222322232212,5.8949788760314625,95.08421985815603,152.44858156028369,1.1161347517730495,106.8548758865248,6.039080951694835,114.32068654019874,173.42366757000903,1.2935862691960254,128.57595302619694,5.793444677927769,101.35941765241128,159.00818926296634,1.1719745222929936,114.01976342129218,6.0083389260764175,116.04770642201835,175.28256880733946,1.3091743119266055,130.54446788990822,5.691858249191487,3.5053441524505615,107.25997585153257
