,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,588.0,625.0,637.0,97.0,125.0,207.0,853.0,210.0,286.0,522.0,464.0,227.0,58,10,38,70,132.69641495041952,192.01754385964912,1.307398932112891,146.56059496567497,6.4613146006598186,140.1145675265554,199.97344461305008,1.3846737481031866,153.99811077389967,6.336302728811606,137.61290322580646,196.9954988747187,1.342085521380345,151.60249812453108,6.282988370194564,131.76552795031057,190.6141304347826,1.2756211180124224,145.1543478260871,6.326541973576502,135.97890625,195.234375,1.30390625,149.31632812499998,6.293890097955398,4.702086448669434,135.6336639806184
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,588.0,625.0,637.0,97.0,125.0,207.0,853.0,210.0,286.0,522.0,464.0,227.0,41,22,101,17,148.08895265423243,209.17575322812053,1.5179340028694404,164.38600430416074,5.725615128209243,149.35511363636363,211.06107954545453,1.5305397727272727,165.43267755681802,5.785620016015376,153.03023909985936,214.77707454289734,1.5506329113924051,169.59814345991566,5.729761095103193,135.48316970546983,195.42356241234222,1.3800841514726507,150.79962131837314,5.818103226611454,150.99193548387098,212.36070381231673,1.5395894428152492,167.32725806451623,5.912301851520986,5.155153036117554,147.38988211595924
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,588.0,625.0,637.0,97.0,125.0,207.0,853.0,210.0,286.0,522.0,464.0,227.0,23,44,17,98,80.36334812935954,136.59606848446418,0.9860494610019024,91.32365884591003,6.22628520852863,92.47559449311639,149.31476846057572,1.0425531914893618,104.39075093867349,5.983152094501017,99.90494058786742,157.41525953721074,1.1307066916823014,112.3330519074423,5.88897901675872,76.04393442622951,131.6583606557377,0.9259016393442623,86.99004590163928,6.249197657659137,81.45025510204081,137.5,0.9706632653061225,92.72796556122454,6.229388139075073,4.189035654067993,86.04761454772274
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,588.0,625.0,637.0,97.0,125.0,207.0,853.0,210.0,286.0,522.0,464.0,227.0,13,29,77,33,91.97481279782164,149.2280462899932,1.1007488087134105,104.00205582028606,7.024508756658316,97.66732283464567,155.6240157480315,1.2053805774278215,110.80261154855623,6.6435254198914375,84.29062087186261,140.8005284015852,1.0627476882430646,95.95547556142668,6.764629601397119,85.79418026969482,142.47196593328601,1.0766501064584812,97.5538325053229,7.096384287904094,79.60919540229885,135.49628127112913,1.0304259634888437,90.38424611223792,6.9824963126655035,4.457968473434448,87.86722643526473
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,588.0,625.0,637.0,97.0,125.0,207.0,853.0,210.0,286.0,522.0,464.0,227.0,74,62,16,15,72.55270092226614,127.5961791831357,0.930171277997365,83.00006587615275,7.019408136975887,89.5359477124183,145.98627450980393,1.0549019607843138,101.33327450980379,6.700090702954063,96.0409429280397,153.09677419354838,1.0905707196029777,108.47037220843681,6.580959240453639,77.55093833780161,133.34048257372655,0.9591152815013405,88.66114611260063,7.08917970296658,81.90447561790248,137.67935871743487,0.9732798931195725,93.03953907815651,6.850288929423682,4.304956436157227,83.51700110368566
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,588.0,625.0,637.0,97.0,125.0,207.0,853.0,210.0,286.0,522.0,464.0,227.0,18,43,75,42,90.28252788104089,146.63320941759602,1.016728624535316,100.73325278810401,6.433329396467142,90.68154402895054,147.26598311218336,1.031363088057901,102.29239445114604,6.565111946048796,80.57289776164549,136.58015728977617,0.9764065335753176,91.66958862673927,6.563978854982836,84.24153645833333,140.02604166666666,0.9576822916666666,94.8054101562501,6.757932019442155,72.65549348230913,128.06021104903786,0.9385474860335196,83.12359404096843,6.665866532239761,4.183106899261475,83.68679992245588
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,588.0,625.0,637.0,97.0,125.0,207.0,853.0,210.0,286.0,522.0,464.0,227.0,38,65,13,16,52.32992980216975,106.28525845564774,0.8423739629865986,61.630625398851386,7.464909465690516,62.68507936507937,117.70920634920635,0.940952380952381,72.99090158730169,7.335459567376419,71.27600979192167,127.203182374541,1.022643818849449,82.50813953488375,7.142922157223868,49.07549584133078,102.68777991042866,0.8195777351247601,58.01577095329496,7.463296905841041,63.292459016393444,118.21639344262294,0.9547540983606557,73.5677049180329,7.154072862022406,3.908944845199585,59.731794763379
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,588.0,625.0,637.0,97.0,125.0,207.0,853.0,210.0,286.0,522.0,464.0,227.0,24,9,112,15,178.73764906303236,241.27768313458262,1.7018739352640546,194.86562180579222,6.410025926058874,183.33665008291874,246.02985074626866,1.730514096185738,199.60867330016555,6.430420911237733,180.984602917342,243.95299837925447,1.6993517017828201,197.47111021069668,6.305662897891935,179.02833333333334,241.49083333333334,1.6566666666666667,196.30739166666666,6.467912229252892,181.9809688581315,245.20328719723184,1.7145328719723183,198.1291435986162,6.536628121844918,5.5185699462890625,180.81364085095157
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,588.0,625.0,637.0,97.0,125.0,207.0,853.0,210.0,286.0,522.0,464.0,227.0,7,98,39,19,104.03722627737227,160.22408759124087,1.0656934306569343,115.65739416058396,7.557500034414757,97.17590027700831,152.89612188365652,1.0166204986149585,108.29904432132942,7.7864931662022245,92.23087525844245,147.4762232942798,0.9882839421088904,102.90135079255681,7.628680535372833,98.09705882352941,153.4919117647059,1.0102941176470588,108.88944117647054,7.64220270585373,103.15379008746356,159.4533527696793,1.096209912536443,114.9547521865888,7.681530111306195,4.481910467147827,98.9389701447632
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,588.0,625.0,637.0,97.0,125.0,207.0,853.0,210.0,286.0,522.0,464.0,227.0,12,17,105,23,198.12018853102907,263.9206598586017,1.868813825608798,216.99556166535754,5.971611095206166,203.66512345679013,270.3966049382716,1.9305555555555556,221.88666666666697,5.966088935682891,188.25685975609755,252.93368902439025,1.7903963414634145,205.79358231707295,6.081170227828901,179.24800637958532,243.0358851674641,1.7360446570972887,197.6873444976078,6.279089916134165,190.47667185069986,255.950233281493,1.8211508553654743,209.42223950233296,5.826400584228751,5.597301006317139,191.9533699948404
