,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,515.0,209.0,104.0,250.0,108.0,176.0,274.0,156.0,196.0,86.0,293.0,595.0,58,10,38,70,59.15407854984894,112.88620342396777,0.7512588116817724,68.31524672708966,7.953567151227832,62.60021551724138,116.66056034482759,0.7661637931034483,71.40955818965512,7.935975487465634,72.74150360453142,127.46652935118435,0.8609680741503605,82.76549948506705,7.336144047763647,63.80988184747583,117.80988184747584,0.7883995703544576,73.05169709989256,7.745227064298045,61.48434237995825,115.35073068893529,0.7651356993736952,70.62365344467645,7.812264418739835,3.0492234230041504,63.958004379811165
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,515.0,209.0,104.0,250.0,108.0,176.0,274.0,156.0,196.0,86.0,293.0,595.0,41,22,101,17,107.37791286727457,166.33738601823708,1.1296859169199596,121.05251266464026,5.989235078514789,106.40748663101604,164.74866310160428,1.1176470588235294,119.13955080213894,6.02841607265401,105.1969387755102,163.67857142857142,1.1091836734693878,118.58998979591837,5.917498958056862,107.01362683438155,165.39517819706498,1.1320754716981132,119.93264150943396,5.948931743588167,98.45270988310308,155.8374070138151,1.0329436769394262,109.8916578108396,6.259382918506864,3.240729808807373,104.88973499825708
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,515.0,209.0,104.0,250.0,108.0,176.0,274.0,156.0,196.0,86.0,293.0,595.0,23,44,17,98,88.48076923076923,144.77307692307693,0.95,100.16851923076926,6.9122497710704955,94.8728024819028,151.7693898655636,1.0206825232678387,106.90615305067197,7.046796058881103,80.98033126293996,136.48033126293996,0.9192546583850931,91.81301242236022,6.867048742536303,82.32885211995864,137.99069286452948,0.9048603929679421,93.32653567735258,7.059446404880336,67.05876591576886,121.5230166503428,0.8237022526934378,76.82052889324191,7.070442414904659,2.9251043796539307,82.7443042022679
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,515.0,209.0,104.0,250.0,108.0,176.0,274.0,156.0,196.0,86.0,293.0,595.0,13,29,77,33,110.91847826086956,170.9673913043478,1.291304347826087,125.85418478260871,6.238137958746924,112.74709976798144,172.25754060324826,1.3109048723897911,126.52865429234342,6.246769335350295,102.01006711409396,160.6118568232662,1.2170022371364653,116.0910290827741,6.266754986805776,102.43816254416961,161.0117785630153,1.2449941107184923,116.0746407538281,6.407296270171112,105.17575083426028,163.80867630700777,1.2313681868743047,119.2008008898777,6.226313727116451,3.0960028171539307,106.65791170427497
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,515.0,209.0,104.0,250.0,108.0,176.0,274.0,156.0,196.0,86.0,293.0,595.0,74,62,16,15,71.30893433799784,126.7610333692142,0.891280947255113,81.74162540365988,7.413437538000997,70.3529411764706,125.38290788013319,0.8712541620421753,80.36991120976691,7.460235354368411,67.65437302423604,122.65437302423604,0.8640674394099052,77.56185458377233,7.555997659431984,71.18441273326016,126.60702524698134,0.8902305159165752,81.49045005488496,7.66983528357022,70.26004464285714,125.43861607142857,0.8839285714285714,80.28285714285718,7.485492544889923,2.9914722442626953,70.15214118296436
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,515.0,209.0,104.0,250.0,108.0,176.0,274.0,156.0,196.0,86.0,293.0,595.0,18,43,75,42,117.24618514750763,176.883011190234,1.2095625635808749,132.00424211597158,6.07170029393315,115.44193548387096,174.5032258064516,1.2010752688172044,128.74462365591395,6.130281692779231,100.00106044538707,157.74867444326617,1.0911983032873807,113.1365959703077,6.16797596210931,104.02081051478642,162.21905805038335,1.1062431544359255,117.46533406352681,6.280466914335759,101.18380062305296,158.58878504672896,1.0944963655244029,113.95939771547263,6.168655107092115,3.021987199783325,107.578758442921
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,515.0,209.0,104.0,250.0,108.0,176.0,274.0,156.0,196.0,86.0,293.0,595.0,38,65,13,16,61.43444227005871,117.60371819960861,0.9931506849315068,73.00659491193744,7.323255254285524,54.48045267489712,109.87654320987654,0.9002057613168725,65.07153292181073,7.534577134156934,54.148039215686275,109.68529411764706,0.9088235294117647,64.7306764705882,7.402696813435912,56.82786885245902,112.19979508196721,0.8995901639344263,67.36290983606558,7.507172362522489,62.12589559877175,118.0921187308086,0.9713408393039918,73.340440122825,7.228407318972391,2.8845365047454834,57.803339722374574
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,515.0,209.0,104.0,250.0,108.0,176.0,274.0,156.0,196.0,86.0,293.0,595.0,24,9,112,15,150.04377104377105,213.02469135802468,1.5645342312008979,168.16352413019072,4.881233046472886,156.6230677764566,219.4910820451843,1.530321046373365,174.3582282996432,5.18371907877566,148.9716231555051,210.76049943246312,1.459704880817253,165.35829738933035,5.0888280517508315,133.7942196531792,194.0543352601156,1.3803468208092486,148.8207398843929,5.373583863864948,115.22606689734718,174.52133794694348,1.2560553633217992,128.35510957324118,5.869284739488542,3.593299150466919,140.93174970525183
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,515.0,209.0,104.0,250.0,108.0,176.0,274.0,156.0,196.0,86.0,293.0,595.0,7,98,39,19,221.20634920634922,290.4933862433862,1.9695767195767195,244.2244576719576,5.090422836181003,191.06469002695417,256.4420485175202,1.7425876010781671,211.89590296495962,5.358242293455647,197.21671018276763,263.8616187989556,1.7676240208877285,219.15002610966047,5.260577207730184,189.71655629139073,254.9271523178808,1.7152317880794703,210.33147019867528,5.317762556311852,207.1251646903821,274.4782608695652,1.8814229249011858,229.52188405797077,5.2703421083757265,3.8309977054595947,201.26589407956877
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,515.0,209.0,104.0,250.0,108.0,176.0,274.0,156.0,196.0,86.0,293.0,595.0,12,17,105,23,178.4059171597633,243.87218934911243,1.7325443786982249,197.79995266272203,4.859461492758088,170.8659147869674,234.72932330827066,1.669172932330827,188.32936090225584,5.20886398972004,154.58501783590964,217.19857312722948,1.5648038049940547,171.8491676575506,5.2702809071368435,151.50184956843404,213.6707768187423,1.5252774352651048,168.09308261405678,5.474232320155333,156.46153846153845,219.31971153846155,1.5769230769230769,174.45974759615393,5.170863392052583,3.526259422302246,162.36404756252256
