,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,140.0,333.0,229.0,195.0,281.0,183.0,1039.0,271.0,440.0,482.0,619.0,138.0,58,10,38,70,129.89164370982553,188.95592286501378,1.2837465564738293,141.7905417814509,6.574031037029653,131.52103849597134,190.51477170993732,1.2649955237242614,141.87138764547913,6.538417635059985,134.70424978317433,193.7311361665221,1.2723330442324372,145.49624457935812,6.442171895861804,129.58921933085503,188.42472118959108,1.2676579925650557,141.09119888475848,6.557249681780261,127.75088028169014,186.38996478873239,1.2244718309859155,138.54455985915496,6.624264098754911,4.487910270690918,130.69140632030326
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,140.0,333.0,229.0,195.0,281.0,183.0,1039.0,271.0,440.0,482.0,619.0,138.0,41,22,101,17,173.25825571549535,235.95342929720576,1.5817104149026249,185.45305673158376,5.335374750040964,164.50689375506894,227.20194647201947,1.6009732360097324,176.2916869424169,5.391543066212352,177.98547215496367,241.63761097659403,1.6214689265536724,188.14859564164632,5.342932983194764,158.5788156797331,220.87322768974144,1.5321100917431192,174.12133444537088,5.418187206010839,176.36727879799665,240.04674457429047,1.5901502504173624,189.05964106844755,5.503305198916607,4.816174507141113,170.13934322065154
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,140.0,333.0,229.0,195.0,281.0,183.0,1039.0,271.0,440.0,482.0,619.0,138.0,23,44,17,98,89.92553983618764,146.5085629188384,1.0059568131049887,101.57310498883098,6.274066743273414,93.19461077844312,149.87724550898204,1.035179640718563,104.89042664670643,6.228814409819904,101.81092739036664,159.88497483824585,1.107117181883537,114.45462976276058,6.2133554178421,88.86584425597533,145.43716268311488,1.0046260601387818,100.54229760986905,6.296519114082172,93.34782608695652,150.53171774768353,1.0477548111190307,105.60773342836778,6.3164354334579285,4.016512632369995,93.42894966958585
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,140.0,333.0,229.0,195.0,281.0,183.0,1039.0,271.0,440.0,482.0,619.0,138.0,13,29,77,33,78.66160520607376,135.1597975415763,1.0354302241503976,90.2987274041938,6.276542366477066,84.584229390681,141.94551971326166,1.1010752688172043,97.06585663082441,6.08296718187538,96.00707213578501,154.44695898161245,1.2100424328147101,109.60238330975943,5.819100546958586,65.73461823573017,120.62416604892513,0.911045218680504,75.85934766493699,6.427016457400928,89.37357954545455,147.19957386363637,1.1399147727272727,102.34882102272735,5.908220308677724,3.992283582687378,82.8722209027449
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,140.0,333.0,229.0,195.0,281.0,183.0,1039.0,271.0,440.0,482.0,619.0,138.0,74,62,16,15,118.21563981042654,176.97156398104266,1.2274881516587677,132.0049368088468,6.2073894081748255,121.04828660436137,180.08956386292834,1.2749221183800623,135.22358255451712,6.20875213535225,135.40030097817908,196.49510910458991,1.398043641835967,150.1621369450718,6.076569342055441,119.86327503974563,178.63116057233705,1.246422893481717,133.74383147853715,6.336017417902537,132.02934362934363,192.003861003861,1.3374517374517374,146.50623166023146,6.22430360541318,4.419223308563232,125.31136921241125
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,140.0,333.0,229.0,195.0,281.0,183.0,1039.0,271.0,440.0,482.0,619.0,138.0,18,43,75,42,55.353970390309556,109.6043068640646,0.7960969044414535,64.740141318977,6.646232980786314,53.81033355134075,108.04578155657292,0.7802485284499673,63.16355788096802,6.754428714547449,55.77770618556701,110.25,0.7957474226804123,65.37251288659799,6.6701126025759265,54.52173913043478,108.59489302967563,0.7708764665286404,63.76013112491374,6.832230770901796,55.398166339227245,109.68893254747871,0.787819253438114,64.82055009823185,6.673391124860458,3.866997718811035,54.97238311937586
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,140.0,333.0,229.0,195.0,281.0,183.0,1039.0,271.0,440.0,482.0,619.0,138.0,38,65,13,16,79.33460076045627,136.20684410646388,1.11787072243346,91.39354372623579,7.040967300264571,80.07774390243902,137.3971036585366,1.1204268292682926,92.56533536585358,7.087511951237702,92.58435916002897,151.75814627081826,1.278783490224475,105.86614047791463,6.994767568425011,71.20371804802478,127.32765298218435,1.04570100697134,82.45861347792406,7.146622357439288,90.85735735735736,149.30180180180182,1.2297297297297298,104.17132882882876,6.807792781393495,3.9553122520446777,82.81155584566127
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,140.0,333.0,229.0,195.0,281.0,183.0,1039.0,271.0,440.0,482.0,619.0,138.0,24,9,112,15,171.1151631477927,232.90403071017275,1.5930902111324377,186.47217850287896,6.433509486200118,161.80453257790367,223.08215297450425,1.5240793201133145,174.18979225684618,6.372930763647675,170.4227272727273,232.51272727272726,1.5745454545454545,185.58155454545474,6.4555414741239945,169.26481835564053,230.85564053537286,1.5564053537284894,184.49175908221818,6.287873617735948,174.32386363636363,236.78503787878788,1.6363636363636365,189.66810606060602,6.449806817594128,4.886394262313843,169.38622099808555
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,140.0,333.0,229.0,195.0,281.0,183.0,1039.0,271.0,440.0,482.0,619.0,138.0,7,98,39,19,97.20497362471741,153.32177844762623,1.0444611906556143,108.48025621703101,6.938465844107559,82.76411722659043,138.3423874195854,0.9485346676197284,93.44981415296624,7.054576247910608,93.18318965517241,149.41738505747125,1.019396551724138,104.60280890804597,6.813439642339121,82.47715355805244,137.6749063670412,0.9303370786516854,92.8174082397003,7.234305262203323,87.98966026587888,144.0354505169867,0.9933530280649926,99.19670605612995,7.0337004997245955,3.9752845764160156,88.72381886608233
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,140.0,333.0,229.0,195.0,281.0,183.0,1039.0,271.0,440.0,482.0,619.0,138.0,12,17,105,23,164.09762308998302,227.94567062818336,1.6086587436332767,175.82175721561967,5.8005334859824345,162.34641068447414,226.3355592654424,1.7228714524207012,172.37416527545903,5.927076591150195,176.6795716639209,241.33607907742999,1.7265238879736409,184.72812191103807,5.783264668251671,148.6369150779896,210.263431542461,1.5467937608318891,160.47727036395145,6.136307067185068,167.86129568106313,231.82225913621264,1.6578073089700998,177.12904485049808,5.67886912886312,4.564984083175659,163.92436323948615
