,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,309.0,301.0,173.0,241.0,125.0,744.0,266.0,301.0,108.0,288.0,451.0,81.0,58,10,38,70,89.68168168168168,146.1041041041041,0.993993993993994,100.3094694694695,7.034174792463316,91.06995884773663,147.21810699588477,0.992798353909465,100.42423868312764,7.0704554689886745,99.125,155.9265873015873,1.0615079365079365,110.80307539682515,6.753721045883892,87.06652806652806,142.7962577962578,0.9594594594594594,97.21197505197512,6.9844236477876835,87.62277227722772,143.84950495049506,0.9702970297029703,96.94980198019796,7.095013412619427,3.557164192199707,90.91318817463483
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,309.0,301.0,173.0,241.0,125.0,744.0,266.0,301.0,108.0,288.0,451.0,81.0,41,22,101,17,127.98104265402844,186.5867298578199,1.2113744075829385,141.88010426540285,5.361751862387976,134.68271119842828,195.13359528487229,1.3349705304518664,148.6500196463655,5.285935747604898,151.41136141038197,212.61312438785504,1.425073457394711,164.88261508325155,5.137244112773949,117.76714975845411,175.8753623188406,1.1758454106280194,131.13296618357475,5.588201455914226,135.5698818897638,195.0246062992126,1.280511811023622,149.12025590551193,5.427745312405724,3.550360918045044,133.4824293822113
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,309.0,301.0,173.0,241.0,125.0,744.0,266.0,301.0,108.0,288.0,451.0,81.0,23,44,17,98,85.06893295561851,141.19169027384325,0.9357884796978282,93.69271010387146,7.193199192375934,87.05825242718447,143.97864077669902,1.0194174757281553,97.39433009708746,7.27574192784791,86.24385633270322,143.11058601134215,1.0444234404536863,97.56879962192816,7.018351860910254,82.89442815249267,139.21016617790812,0.9638318670576735,94.14193548387112,7.348141327819195,79.51875571820678,136.05032021957913,0.9789569990850869,91.1383257090577,7.1429339995601575,3.287414312362671,84.15684511724112
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,309.0,301.0,173.0,241.0,125.0,744.0,266.0,301.0,108.0,288.0,451.0,81.0,13,29,77,33,66.74560592044404,122.55689176688252,0.9528214616096207,77.09892691951893,7.109816877845357,69.31203703703704,125.15462962962962,0.9814814814814815,79.51057407407396,6.893198324598594,72.90593607305937,129.18995433789954,1.0009132420091325,84.23734246575327,6.746141459434428,64.53986551392892,119.73006724303555,0.9673390970220941,74.85049951969256,7.164129950465453,73.80294659300183,130.1243093922652,0.9953959484346224,85.15699815837944,6.851819101549953,3.3153767585754395,69.46127822749423
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,309.0,301.0,173.0,241.0,125.0,744.0,266.0,301.0,108.0,288.0,451.0,81.0,74,62,16,15,113.98120672601385,171.9347181008902,1.195845697329377,127.25772502472789,5.9074171604961565,111.77331995987964,170.09027081243732,1.2166499498495487,125.29986960882644,6.032409465570368,116.98118532455315,175.98965192850423,1.2389463781749765,130.12115710254002,5.866808764375287,128.79435483870967,187.9798387096774,1.2923387096774193,143.27495967741922,5.734174434497763,122.15234375,180.9697265625,1.232421875,136.18680664062498,5.906043939619089,3.5785088539123535,118.73648211983127
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,309.0,301.0,173.0,241.0,125.0,744.0,266.0,301.0,108.0,288.0,451.0,81.0,18,43,75,42,75.16591928251121,131.08699551569507,0.9497757847533632,83.8609865470853,6.864920793639241,73.54056517775751,129.66636280765724,0.9298085688240656,83.39140382862345,6.925248890335726,72.76881720430107,128.80376344086022,0.9238351254480287,82.98388888888888,6.697716607749098,72.79794200187091,128.48082319925163,0.9158091674462114,83.3136295603367,6.930776511326947,73.60804899387577,129.56167979002623,0.9466316710411199,84.53741907261598,6.744259336848676,3.2012686729431152,73.57625853206329
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,309.0,301.0,173.0,241.0,125.0,744.0,266.0,301.0,108.0,288.0,451.0,81.0,38,65,13,16,64.77746741154563,120.20949720670392,0.9795158286778398,75.47331471135936,6.840483023682822,68.98858230256899,125.47478591817317,1.0627973358705993,80.33948620361559,6.819901423290023,77.53922452660053,134.68349864743013,1.1145175834084762,89.59777276825976,6.7125766861338585,66.03107344632768,121.77212806026365,1.0065913370998116,76.97740112994342,6.96045117723644,78.04070305272896,135.1054579093432,1.11840888066605,90.26278445883435,6.612667606926768,3.2674670219421387,71.07541014795436
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,309.0,301.0,173.0,241.0,125.0,744.0,266.0,301.0,108.0,288.0,451.0,81.0,24,9,112,15,168.81587301587302,231.64550264550263,1.6253968253968254,185.17125925925947,5.17940519539153,155.33951965065503,216.6812227074236,1.5240174672489082,170.99320960698708,5.643198135268528,161.39956803455723,223.39092872570194,1.5885529157667386,177.4052591792658,5.514767705015421,155.04704595185996,215.64551422319474,1.4956236323851204,169.79462800875285,5.319038858130201,155.16967126193,216.64156945917284,1.5323435843054083,171.0155037115589,5.379037374056895,3.950350522994995,159.15433558297505
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,309.0,301.0,173.0,241.0,125.0,744.0,266.0,301.0,108.0,288.0,451.0,81.0,7,98,39,19,87.24905660377358,142.97735849056605,0.9811320754716981,98.21629245283027,6.475056647936196,84.09856459330143,140.0909090909091,0.9808612440191388,95.32317703349288,6.602528523126213,98.0376647834275,155.25141242937852,1.0772128060263653,110.57244821092287,6.397988079921176,90.00286259541984,146.4408396946565,1.0076335877862594,101.67586832061077,6.511387498336039,99.76365348399247,157.16854990583803,1.1177024482109228,112.3798964218455,6.540807441696554,3.239884614944458,91.83036041198297
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,309.0,301.0,173.0,241.0,125.0,744.0,266.0,301.0,108.0,288.0,451.0,81.0,12,17,105,23,115.12388503468782,174.97125867195243,1.265609514370664,129.26882061446977,6.34837315801534,131.59429153924566,192.82262996941895,1.381243628950051,144.1565545361875,6.090828340984178,123.8948432760364,183.34984833164813,1.3225480283114257,135.68227502527796,6.187642511010192,105.26970954356847,163.600622406639,1.1815352697095436,118.76524896265569,6.643315037414552,120.29764243614932,179.52848722986246,1.2357563850687623,131.43516699410603,6.193285399842736,3.521052122116089,119.23607436593753
