,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,626.0,100.0,94.0,282.0,64.0,286.0,200.0,73.0,621.0,239.0,285.0,344.0,58,10,38,70,46.28283712784589,98.73817863397548,0.6733800350262698,54.08312609457082,7.680699242173266,42.57562277580071,94.86832740213524,0.6601423487544484,50.210907473309675,7.807131480363239,46.4159445407279,98.89601386481803,0.6941074523396881,54.26816291161175,7.503272090504518,42.585886722376976,94.89600742804086,0.6648096564531105,50.216973073351895,7.79386924012186,42.770776255707766,94.96986301369863,0.6584474885844749,50.282739726027465,7.790003559345624,3.0458455085754395,44.126213484491856
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,626.0,100.0,94.0,282.0,64.0,286.0,200.0,73.0,621.0,239.0,285.0,344.0,41,22,101,17,67.17060367454069,121.17672790901138,0.8276465441819773,76.5041032370954,6.510820698762472,62.91585473870682,116.81310894596989,0.8352524357838795,72.15168290522581,6.454625281886714,63.02540220152413,117.02032176121931,0.8323454699407282,72.37656223539372,6.3547405136002,59.285198555956676,113.18050541516246,0.8176895306859205,68.50497292418777,6.584547832587093,62.56627592425609,116.13525698827773,0.7971145175834085,71.43680793507657,6.5708172018542665,3.019324779510498,62.99266701899687
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,626.0,100.0,94.0,282.0,64.0,286.0,200.0,73.0,621.0,239.0,285.0,344.0,23,44,17,98,112.86146788990825,170.7954128440367,1.1091743119266055,121.26113761467889,6.481561434555143,113.22641509433963,171.13584905660377,1.099056603773585,120.10794339622646,6.645095853479246,107.03827751196172,164.06124401913877,1.0995215311004785,117.90927272727279,6.316169652549273,99.18181818181819,155.53754940711462,1.0128458498023716,110.32419960474327,6.635723792174041,103.09689557855127,159.83254938852303,1.0620884289746002,115.00723424270933,6.370364319208547,3.345075845718384,107.08097485131582
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,626.0,100.0,94.0,282.0,64.0,286.0,200.0,73.0,621.0,239.0,285.0,344.0,13,29,77,33,138.99890470974807,199.12814895947426,1.4698795180722892,152.82555312157731,6.264152518812861,141.58323895809738,202.0079275198188,1.4767836919592299,155.7238618346546,6.1171707665006,143.37235228539578,204.3768115942029,1.5496098104793756,158.80782608695668,6.097851905329416,143.16148325358853,203.22846889952154,1.5035885167464116,157.94409090909102,6.14038701223274,145.8337104072398,206.5735294117647,1.5192307692307692,161.069830316742,6.014504549667585,3.5751545429229736,142.5899379228139
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,626.0,100.0,94.0,282.0,64.0,286.0,200.0,73.0,621.0,239.0,285.0,344.0,74,62,16,15,53.45086705202312,106.39595375722543,0.779383429672447,61.76020231213867,7.311618238534554,51.72579098753595,104.46979865771812,0.7449664429530202,59.79966442953017,7.2369350570474476,44.43557168784029,97.00362976406534,0.7068965517241379,52.34294918330309,7.623503444166784,46.84313725490196,99.46862745098039,0.7225490196078431,54.75396078431367,7.6331907011104185,51.72222222222222,104.43253968253968,0.7549603174603174,59.791924603174515,7.387627450426013,3.0266926288604736,49.63551784090471
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,626.0,100.0,94.0,282.0,64.0,286.0,200.0,73.0,621.0,239.0,285.0,344.0,18,43,75,42,139.93279839518556,199.38214643931795,1.3159478435305918,150.9831995987963,5.776573852523016,142.41067761806983,201.89630390143736,1.2987679671457906,151.79405544147843,5.779834875372242,145.3020618556701,205.0278350515464,1.363917525773196,157.6465154639172,5.705764299445654,133.7562028047465,192.29557713052859,1.274002157497303,146.57011866235183,5.9250773719784275,144.95647668393784,204.7740932642487,1.3803108808290157,159.0567875647671,5.6041511351934385,3.534541130065918,141.27164347152194
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,626.0,100.0,94.0,282.0,64.0,286.0,200.0,73.0,621.0,239.0,285.0,344.0,38,65,13,16,42.27855887521968,95.39982425307556,0.7917398945518453,50.72500000000003,7.330854089785202,40.283422459893046,92.99108734402851,0.7486631016042781,48.351987522281654,7.562467194338576,39.15318416523236,92.25645438898451,0.7598967297762479,47.62156626506023,7.478708634086457,38.38863428047663,91.11457378551788,0.7341888175985335,46.481961503208126,7.633635562526525,43.05258386219402,96.06708975521306,0.786038077969175,51.38303717135082,7.248931484004815,3.0372018814086914,40.63127672860315
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,626.0,100.0,94.0,282.0,64.0,286.0,200.0,73.0,621.0,239.0,285.0,344.0,24,9,112,15,111.62715105162523,170.8097514340344,1.239961759082218,125.64244741873816,5.704974285068662,111.40595009596929,169.9971209213052,1.2418426103646834,124.21029750479846,5.552342405252208,99.23711340206185,156.75820056232428,1.1490159325210871,111.60537019681344,5.6042627765998505,92.1543756145526,148.63126843657818,1.0934119960668633,104.02697148475913,5.719263090228486,89.23641563393709,145.2040038131554,1.0457578646329837,100.54836987607233,5.858051297342539,3.324265956878662,100.73220115962923
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,626.0,100.0,94.0,282.0,64.0,286.0,200.0,73.0,621.0,239.0,285.0,344.0,7,98,39,19,160.54176904176904,219.6228501228501,1.472972972972973,175.19936117936126,6.030717458835903,157.18639798488664,216.09949622166246,1.4596977329974812,171.55455919395473,6.092070677610142,157.6475,216.40375,1.455,172.0611375000001,6.005916421516672,161.49343832020998,220.28215223097112,1.4724409448818898,175.89993438320198,6.193192730606909,160.5865992414665,219.81795195954487,1.4955752212389382,175.301238938053,6.095180224371357,3.948894500732422,159.49114091766643
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,626.0,100.0,94.0,282.0,64.0,286.0,200.0,73.0,621.0,239.0,285.0,344.0,12,17,105,23,158.8891402714932,219.89819004524887,1.5429864253393666,173.09977375565606,5.955818758805599,156.72843822843822,217.84382284382284,1.5687645687645688,171.51589743589744,5.889320576925496,159.3481228668942,220.5164960182025,1.5733788395904438,174.96365187713323,5.918578068605214,158.3627569528416,219.14147521160822,1.5308343409915357,174.417400241838,6.032176774893256,166.07291666666666,227.83217592592592,1.6261574074074074,182.50707175925933,5.717832380323107,3.7388925552368164,159.88027499726678
