,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,553.0,264.0,578.0,154.0,390.0,657.0,187.0,304.0,259.0,412.0,343.0,83.0,58,10,38,70,78.25877862595419,134.2145038167939,0.9320610687022901,89.07145801526721,6.790464460622955,76.59746079163556,132.26587005227782,0.9200896191187453,87.00799850634803,6.884114988989716,83.18856718634001,139.4981440237565,0.9769858945805494,93.73404602821081,6.5207461520658505,76.94869831546707,132.68453292496173,0.9418070444104135,87.74850689127105,6.661530191284014,78.54503816793893,134.35801526717557,0.9244274809160306,89.59299236641215,6.724914001169389,3.75134015083313,78.70770861746715
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,553.0,264.0,578.0,154.0,390.0,657.0,187.0,304.0,259.0,412.0,343.0,83.0,41,22,101,17,101.11520376175548,158.80877742946709,1.10423197492163,110.8079310344827,6.8620121509096315,102.39547581903277,160.28315132605303,1.1146645865834632,112.43509360374418,6.950597907442732,108.65378670788253,166.69783616692428,1.1290571870170016,118.32363987635233,6.886484643157955,92.18615751789976,149.11853619729516,1.0238663484486874,102.20862370723952,7.084919047111376,103.61977491961414,161.35852090032154,1.1213826366559485,113.51130225080378,7.0357915160387625,3.98732852935791,101.59407974523694
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,553.0,264.0,578.0,154.0,390.0,657.0,187.0,304.0,259.0,412.0,343.0,83.0,23,44,17,98,103.47526236881559,161.14617691154422,1.091454272863568,116.10677661169407,6.108831377240713,96.1231343283582,153.04253731343283,1.0425373134328357,108.24923880597015,6.237102670185433,111.97655677655678,170.14432234432235,1.1347985347985348,125.32476190476187,5.800894449671193,86.80576631259484,142.71699544764795,0.9446130500758725,97.972693474962,6.368415464125405,97.97083021690352,154.97008227374718,1.0538519072550485,110.2683395661928,6.16339953176304,3.8380608558654785,99.27031000064581
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,553.0,264.0,578.0,154.0,390.0,657.0,187.0,304.0,259.0,412.0,343.0,83.0,13,29,77,33,95.12703330751356,152.44074360960497,1.1130906274206043,107.13923315259483,7.122455638382463,91.38098859315589,148.9505703422053,1.0927756653992395,103.69752091254759,7.235893585658996,82.9947722180732,139.4570575056012,1.0224047796863331,94.51358476474995,7.027229764785806,82.38087774294671,138.47100313479623,1.0141065830721003,93.77586990595617,7.1787347014997,75.76626323751891,131.22768532526476,0.9470499243570348,86.03961422087747,7.165933284724672,3.8432559967041016,85.52998701984166
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,553.0,264.0,578.0,154.0,390.0,657.0,187.0,304.0,259.0,412.0,343.0,83.0,74,62,16,15,121.90901502504174,181.24540901502505,1.2821368948247078,134.77467445742923,6.201168116390803,122.04773869346734,181.39447236180905,1.2814070351758795,135.03288944723639,6.252566732530686,125.54992199687987,185.57176287051482,1.3244929797191887,139.7885647425899,6.243682297136082,115.35805626598466,174.05967604433079,1.2455242966751918,128.15384484228494,6.410973556610548,131.75371900826445,191.60330578512398,1.3421487603305786,145.049181818182,6.287027653061392,4.160825490951538,123.32369019792762
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,553.0,264.0,578.0,154.0,390.0,657.0,187.0,304.0,259.0,412.0,343.0,83.0,18,43,75,42,90.14192614047792,146.80014482259233,1.0434467776973209,101.58287472845758,6.5456003845823485,91.33570412517781,148.05120910384068,1.0256045519203414,103.15780938833552,6.72528948744955,80.89830508474576,136.94703389830508,0.972457627118644,92.06311440677966,6.573614611866428,74.55767817781043,129.52240999265246,0.8883174136664217,84.84493019838344,6.8689762391349,67.03431022158685,121.91493924231594,0.8534667619728378,77.1660543245175,6.89928219725152,3.7019855976104736,80.79358474995976
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,553.0,264.0,578.0,154.0,390.0,657.0,187.0,304.0,259.0,412.0,343.0,83.0,38,65,13,16,113.98220064724919,174.78398058252426,1.4304207119741101,127.6804935275081,6.591919339007438,107.55077173030057,168.46060113728677,1.445978878960195,121.87680747359884,6.678594942049084,116.95426356589147,178.58372093023254,1.5162790697674418,132.97655038759672,6.59431076505439,102.25142857142858,161.86122448979592,1.329795918367347,114.55804081632661,6.704672467206606,124.58799675587997,186.32522303325223,1.5482562854825628,139.3389051094891,6.493110670317496,4.021234750747681,113.06533225414994
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,553.0,264.0,578.0,154.0,390.0,657.0,187.0,304.0,259.0,412.0,343.0,83.0,24,9,112,15,121.74032674118659,181.5657781599312,1.343938091143594,134.17785038693023,7.253619522564125,120.67698744769875,180.14225941422595,1.2535564853556485,132.1078995815899,7.251131363380933,126.09196354598177,185.7721623860812,1.3471416735708368,138.93029826014924,7.125935866292722,119.3578856152513,178.20970537261698,1.2322357019064125,130.3714818024263,7.248550199833167,116.20615911035073,175.01026518391788,1.2360992301112061,127.02029084687777,7.452127018173862,4.099343538284302,120.81466449209384
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,553.0,264.0,578.0,154.0,390.0,657.0,187.0,304.0,259.0,412.0,343.0,83.0,7,98,39,19,155.47735507246378,216.55978260869566,1.483695652173913,168.38575181159416,6.901296473353734,147.47743055555554,207.90190972222223,1.4236111111111112,160.58614583333335,6.968962810342479,138.1715976331361,198.51310228233305,1.393068469991547,152.12760777683857,6.936677115236315,146.87815884476535,207.09927797833936,1.4350180505415162,158.35724729241875,6.956167090421787,147.071992976295,207.99034240561897,1.4618086040386304,159.8284811237927,6.956944506605888,4.603132963180542,147.01530701644316
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,553.0,264.0,578.0,154.0,390.0,657.0,187.0,304.0,259.0,412.0,343.0,83.0,12,17,105,23,160.37077702702703,224.03547297297297,1.6875,178.32887668918906,6.6180203018872765,162.50083333333333,226.48,1.7158333333333333,180.25389166666682,6.551838000638306,147.7165551839465,210.26755852842808,1.5836120401337792,163.61328595317724,6.711724493424637,141.29299913569577,202.68625756266206,1.4719101123595506,157.18990492653415,6.773422100511544,140.32050209205022,202.05439330543933,1.4970711297071129,156.4685020920502,6.726666316453829,4.461825609207153,150.4403333544106
