,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,321.0,345.0,89.0,63.0,238.0,463.0,986.0,277.0,141.0,178.0,150.0,230.0,58,10,38,70,163.5734649122807,224.43530701754386,1.4539473684210527,177.4506250000001,6.275495962199616,177.53480278422273,238.91183294663574,1.5788863109048723,192.23977958236628,6.048097408832756,182.248087431694,244.4,1.5836065573770493,197.0993114754099,5.723326663729106,175.95104895104896,238.02564102564102,1.5524475524475525,192.49297202797197,6.0245251214875495,173.26004728132386,234.43617021276594,1.4763593380614657,188.20330969267133,6.441125552424725,4.156928062438965,174.51349027211407
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,321.0,345.0,89.0,63.0,238.0,463.0,986.0,277.0,141.0,178.0,150.0,230.0,41,22,101,17,137.17254174397033,196.6873840445269,1.3042671614100185,151.6594712430428,5.0712126780806885,133.44724104549854,192.84704743465633,1.324298160696999,146.26309777347544,5.1842225295762745,157.1589219330855,218.04553903345726,1.404275092936803,167.21004646840143,4.856719411499208,111.94534995206136,169.8724832214765,1.1543624161073827,124.95055608820695,5.536472632917077,148.1743842364532,208.26305418719213,1.3399014778325122,158.3222955665026,5.11020786873083,3.676194190979004,137.5796877822138
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,321.0,345.0,89.0,63.0,238.0,463.0,986.0,277.0,141.0,178.0,150.0,230.0,23,44,17,98,94.59627329192547,151.77639751552795,1.0301685891748003,104.57404614019539,6.446061373428178,89.74335472043997,146.980751604033,1.0494958753437214,100.02447296058655,6.493888600501316,90.22702702702702,147.95405405405404,1.1261261261261262,102.63127927927935,6.398987476860889,83.3119698397738,139.2516493873704,0.9472196041470311,94.35529688972665,6.624725659886063,90.10592459605027,146.91741472172353,1.014362657091562,102.05149910233396,6.422714758717556,3.397287130355835,89.5969098950433
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,321.0,345.0,89.0,63.0,238.0,463.0,986.0,277.0,141.0,178.0,150.0,230.0,13,29,77,33,78.836866359447,135.6294930875576,1.0728110599078342,89.9711705069125,6.830052081917485,85.56156716417911,143.63712686567163,1.1576492537313432,98.12159514925372,6.465486551786005,90.44301470588235,148.5909926470588,1.1369485294117647,102.26773897058825,6.351471418809583,74.26195028680688,130.5831739961759,1.0143403441682601,85.53713193116623,6.76203711448619,92.88708133971292,150.94832535885166,1.1349282296650718,105.53333971291863,6.417750609732287,3.1726388931274414,84.39809597120566
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,321.0,345.0,89.0,63.0,238.0,463.0,986.0,277.0,141.0,178.0,150.0,230.0,74,62,16,15,77.4744394618834,133.13004484304932,0.9363228699551569,88.28081614349779,6.768349782221182,67.98586572438163,122.86837455830388,0.8833922261484098,77.98893992932878,6.749454360335712,79.72114574557709,135.99915754001685,1.0050547598989048,91.11379949452397,6.668952197547786,63.97047970479705,118.62084870848709,0.8616236162361623,73.7891512915129,6.960379182808616,77.79908675799086,133.31689497716894,0.954337899543379,88.42100456620999,6.6149381888382734,3.242374897003174,73.39020347892601
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,321.0,345.0,89.0,63.0,238.0,463.0,986.0,277.0,141.0,178.0,150.0,230.0,18,43,75,42,80.27972626176219,137.15739948674081,1.035928143712575,90.55213857998297,6.477945657324531,74.97758620689655,131.1051724137931,0.9517241379310345,84.63242241379302,6.742739174879342,76.95450716090986,133.51474304970515,0.9780960404380792,87.94883740522323,6.473752563668285,76.58896797153025,132.65836298932385,0.9661921708185054,87.43931494661913,6.798921234410474,76.29668411867365,132.98516579406632,1.0052356020942408,87.81564572425829,6.567353139086137,3.033890962600708,77.01949434395449
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,321.0,345.0,89.0,63.0,238.0,463.0,986.0,277.0,141.0,178.0,150.0,230.0,38,65,13,16,50.17292576419214,104.33799126637554,0.8576419213973799,59.54139737991277,7.691003713541238,46.49425287356322,100.20954907161804,0.7948717948717948,55.333085764809894,7.650610156178529,53.60237892948173,108.51996601529312,0.9090909090909091,63.6197451146984,7.560836697936961,43.98261665141811,97.72644098810613,0.7932296431838975,52.82070448307408,7.885371915875848,54.17235188509874,108.6867145421903,0.8608617594254937,63.82702872531421,7.503475571906229,2.973433017730713,49.68490522075079
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,321.0,345.0,89.0,63.0,238.0,463.0,986.0,277.0,141.0,178.0,150.0,230.0,24,9,112,15,218.35119047619048,283.81309523809523,1.9214285714285715,236.43370238095235,5.27810083172623,212.48229548229548,277.6190476190476,1.8876678876678876,230.85190476190454,5.510541425330171,219.14201877934272,284.7030516431925,1.9354460093896713,238.15387323943654,5.235751326740602,195.85199004975124,259.36567164179104,1.7512437810945274,213.0305845771144,5.581462469048875,212.72090112640802,277.67834793491863,1.9236545682102628,230.70705882352917,5.385555781551714,4.364807367324829,211.70967918279763
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,321.0,345.0,89.0,63.0,238.0,463.0,986.0,277.0,141.0,178.0,150.0,230.0,7,98,39,19,75.1778618732261,129.8949858088931,0.8874172185430463,85.09591296121094,7.536717782171856,64.79607109448082,119.06361085126287,0.8241347053320861,74.17989710009361,7.855015467641966,76.75988960441582,132.00275988960442,0.9080036798528058,87.14737810487576,7.561091880822554,72.15096153846154,126.60576923076923,0.8586538461538461,81.81621153846147,7.837209058905784,68.3837994214079,122.66730954676953,0.8447444551591128,77.80679845708777,7.950905215623195,3.3793528079986572,71.45371670639844
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,321.0,345.0,89.0,63.0,238.0,463.0,986.0,277.0,141.0,178.0,150.0,230.0,12,17,105,23,188.3621052631579,253.9621052631579,1.8210526315789475,208.6637263157896,5.3345612190516505,189.35846994535518,254.06666666666666,1.7737704918032786,204.6991366120217,5.409962490188679,196.64468085106384,262.52978723404254,1.8159574468085107,213.3791063829786,5.364114690462442,173.18777777777777,236.57,1.691111111111111,190.855922222222,5.6532230625335425,198.82006543075246,264.6434023991276,1.8386041439476555,214.08731733914922,5.190601084740114,4.056382656097412,189.27461985362146
