,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,270.0,980.0,274.0,539.0,470.0,120.0,88.0,219.0,85.0,317.0,704.0,210.0,58,10,38,70,103.14619883040936,160.1670843776107,1.0634920634920635,114.94069340016729,7.021213716560934,106.55195911413969,163.9778534923339,1.0894378194207837,118.52043441226563,6.93055262947572,112.94029850746269,170.53316749585406,1.109452736318408,125.25913764510764,6.789794246407062,104.92913385826772,162.01049868766404,1.0656167979002624,116.68255468066495,6.98445382678277,105.41779661016949,162.60508474576272,1.055084745762712,117.1869491525425,6.9890965881311695,4.099471092224121,106.59707738408979
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,270.0,980.0,274.0,539.0,470.0,120.0,88.0,219.0,85.0,317.0,704.0,210.0,41,22,101,17,141.69113924050632,203.18227848101264,1.4,155.4336793248947,6.009444318820546,153.32668977469672,216.68630849220105,1.6091854419410745,167.01116117850972,6.081164479183655,161.4775613886537,225.1583403895004,1.5554614733276884,177.0196020321757,5.759879790808055,142.5638111888112,204.23513986013987,1.4737762237762237,155.96099650349657,6.275025434120915,156.61687170474517,220.16344463971882,1.5869947275922671,171.79214411247784,6.080995842607774,4.475835800170898,151.1352146594826
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,270.0,980.0,274.0,539.0,470.0,120.0,88.0,219.0,85.0,317.0,704.0,210.0,23,44,17,98,94.40793413173652,152.08158682634732,1.0681137724550898,107.29607784431153,6.746600298868569,82.02714932126698,138.10331825037707,0.9358974358974359,93.30849170437409,6.7457260086270825,83.7921686746988,139.7100903614458,0.9510542168674698,94.94432981927706,6.771326512305766,80.73498799039231,136.48598879103284,0.9255404323458767,91.70335468374705,6.893446824890082,82.76583210603829,139.01030927835052,0.9624447717231223,94.22079528718713,6.758911700559586,3.853987693786621,84.74561444482659
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,270.0,980.0,274.0,539.0,470.0,120.0,88.0,219.0,85.0,317.0,704.0,210.0,13,29,77,33,69.10441176470589,125.575,1.0029411764705882,80.51599264705881,6.890169311334655,76.30418535127055,133.46711509715993,1.0493273542600896,88.55417040358746,6.458849835363355,64.1190650109569,119.76113951789627,0.9342585829072315,74.96614317019723,6.6837625727592815,57.478532396565186,112.60031225604996,0.8766588602654176,67.7089461358314,7.196628410324444,64.47858197932054,120.0324963072378,0.9062038404726735,75.25336779911368,6.840816143215517,3.751502275466919,66.29695530056381
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,270.0,980.0,274.0,539.0,470.0,120.0,88.0,219.0,85.0,317.0,704.0,210.0,74,62,16,15,114.74225122349102,174.0309951060359,1.234910277324633,127.42452691680278,6.635983594191964,106.78665568369028,165.4011532125206,1.200164744645799,118.46644975288275,6.579162521820966,110.65971107544141,169.76404494382024,1.2359550561797752,123.4009951845908,6.590415457126219,110.83710801393728,169.89285714285714,1.2343205574912892,122.06863240418112,6.722306534177684,116.30966143682906,175.81750619322872,1.2725020644095788,129.29610239471506,6.606837802607797,4.178492546081543,111.86707748667781
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,270.0,980.0,274.0,539.0,470.0,120.0,88.0,219.0,85.0,317.0,704.0,210.0,18,43,75,42,65.00639204545455,120.88920454545455,0.9169034090909091,75.52120738636366,6.870240251146021,65.18201284796574,121.11420413990007,0.9250535331905781,76.12231977159166,6.884195497154666,64.28401953942777,119.96929518492672,0.8799720865317515,75.14087229588274,6.702701624464808,62.03860711582135,117.14231642694928,0.846328538985617,72.2516426949281,7.111631227727864,61.423620933521924,116.19236209335219,0.8267326732673267,71.39065770862801,6.940266088855903,3.3884847164154053,63.586930496438264
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,270.0,980.0,274.0,539.0,470.0,120.0,88.0,219.0,85.0,317.0,704.0,210.0,38,65,13,16,100.52733118971061,161.18890675241158,1.4606109324758842,115.10961414790991,7.146928857534555,93.25100887812752,152.98789346246974,1.3252623083131558,106.57060532687643,7.05506414010342,100.60904044409199,161.203013481364,1.3695479777954005,114.60947660586825,7.01144120000067,101.56432246998284,161.96054888507717,1.3765008576329332,114.03051457975995,6.954259980336446,106.65196078431373,167.8308823529412,1.4607843137254901,120.14339869281045,6.9422502309153,4.003084659576416,100.52073275324533
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,270.0,980.0,274.0,539.0,470.0,120.0,88.0,219.0,85.0,317.0,704.0,210.0,24,9,112,15,167.7849765258216,231.04131455399062,1.6187793427230046,182.7055492957745,6.399441253299638,169.15407262021589,232.65456329735034,1.6182531894013739,184.72738959764465,6.546303219898906,179.46322827125118,244.45081184336198,1.7125119388729704,196.10162368672405,6.16399741578299,165.7192118226601,229.2463054187192,1.6305418719211822,179.81235467980298,6.545880024164301,159.93491124260356,222.7130177514793,1.5601577909270217,171.9316568047337,6.6711099660831845,4.619434833526611,168.41128009651047
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,270.0,980.0,274.0,539.0,470.0,120.0,88.0,219.0,85.0,317.0,704.0,210.0,7,98,39,19,122.3991836734694,182.5134693877551,1.310204081632653,135.47303673469398,6.532213065687837,119.09395424836602,179.35212418300654,1.292483660130719,132.52982843137264,6.726724991801544,137.43652743652743,199.47993447993449,1.5397215397215398,151.675135135135,6.351645551195833,133.12597066436584,194.84124245038828,1.4736842105263157,146.56261432269193,6.547330120429275,124.54380165289257,185.13719008264462,1.3446280991735537,137.48604958677686,6.685468614317514,4.185846328735352,127.31988753512424
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,270.0,980.0,274.0,539.0,470.0,120.0,88.0,219.0,85.0,317.0,704.0,210.0,12,17,105,23,152.56469580119966,216.13453299057412,1.6306769494430162,169.88789203084843,6.190120720466746,174.58740017746229,240.22892635314994,1.7604259094942325,188.3934782608696,6.023638820624442,168.23896103896104,233.7930735930736,1.7004329004329004,185.51038961038947,5.881562403929969,170.26258992805757,235.91276978417267,1.7841726618705036,189.23673561151054,5.949894732925999,175.08810572687224,241.57444933920704,1.7577092511013215,191.40598237885465,5.854904955860742,4.453786849975586,168.14835053451057
