,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,171.0,130.0,208.0,102.0,322.0,202.0,706.0,64.0,96.0,298.0,178.0,309.0,58,10,38,70,135.31495098039215,194.6593137254902,1.2818627450980393,148.68732843137244,6.331356977587775,146.81702668360865,206.83481575603557,1.3621346886912324,161.13922490470136,6.188938409388958,154.06201550387595,214.0219638242894,1.3772609819121446,168.09304909560728,6.039259221462486,144.79444444444445,204.54861111111111,1.3388888888888888,159.3272222222221,6.154564378477911,137.5891472868217,196.7894056847545,1.2751937984496124,151.52675710594315,6.477075372892411,3.423457622528076,143.71551697982858
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,171.0,130.0,208.0,102.0,322.0,202.0,706.0,64.0,96.0,298.0,178.0,309.0,41,22,101,17,106.44419642857143,164.40625,1.0814732142857142,119.39051339285717,5.908888655570665,112.54038680318544,170.6439135381115,1.1228668941979523,125.59498293515374,5.914383293983578,108.22722159730034,166.1079865016873,1.09111361079865,121.07204724409448,5.719437171176285,90.50293083235638,147.07854630715124,0.9800703399765534,102.04753810082049,6.163238712306607,101.183908045977,158.32988505747127,1.0367816091954023,113.29536781609184,6.021005686265732,3.0170094966888428,103.77972874147811
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,171.0,130.0,208.0,102.0,322.0,202.0,706.0,64.0,96.0,298.0,178.0,309.0,23,44,17,98,103.70520231213872,162.04277456647398,1.176878612716763,116.09367630057798,6.201941838275642,101.34499396863691,159.39927623642944,1.1097708082026538,113.37189384800979,6.415746732916309,112.05745721271394,171.12836185819071,1.215158924205379,123.88260391198027,6.087810699629761,101.22568093385215,159.00907911802852,1.119325551232166,113.57016861219203,6.512901829545952,106.43028846153847,165.55769230769232,1.2163461538461537,119.62984375000006,6.449623862470651,2.768653392791748,104.95272457777602
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,171.0,130.0,208.0,102.0,322.0,202.0,706.0,64.0,96.0,298.0,178.0,309.0,13,29,77,33,58.93218514531755,114.30032292787944,0.8654467168998924,69.19681377825623,7.244833119561776,57.607296137339056,112.70278969957081,0.8401287553648069,67.61099785407718,7.070052534083877,51.703947368421055,106.41447368421052,0.8004385964912281,61.329309210526304,7.0672226835056176,47.307873090481785,101.45358401880141,0.7837837837837838,56.38748531139836,7.2403417773654075,52.83608360836084,107.2035203520352,0.7876787678767877,62.14121012101208,7.194848253067281,2.697566270828247,53.67747706998405
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,171.0,130.0,208.0,102.0,322.0,202.0,706.0,64.0,96.0,298.0,178.0,309.0,74,62,16,15,116.36114570361146,176.11332503113326,1.2640099626400996,130.4584806973848,6.599876403359113,135.1182389937107,196.5245283018868,1.431446540880503,150.99140880503145,6.44363884174046,137.68376068376068,199.98656898656898,1.5262515262515262,152.10062271062267,6.370103917885716,119.55145118733509,179.06728232189974,1.2928759894459103,133.64721635883896,6.754373771029185,138.13554987212277,199.74424552429667,1.4232736572890026,152.24409207161125,6.520267025974347,2.999810218811035,129.37002928810813
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,171.0,130.0,208.0,102.0,322.0,202.0,706.0,64.0,96.0,298.0,178.0,309.0,18,43,75,42,67.50254323499492,123.07324516785351,0.8687690742624619,77.97578840284844,6.593860644578101,58.424742268041236,113.21649484536083,0.797938144329897,68.09190721649482,6.830603507563409,57.38760504201681,112.26995798319328,0.8004201680672269,67.2067542016807,6.711755351745146,50.90078037904125,104.93422519509475,0.738015607580825,59.87093645484944,7.068335366822127,51.92887029288703,106.19456066945607,0.7625523012552301,61.11675732217582,6.913289702365072,2.70674729347229,57.228908243396255
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,171.0,130.0,208.0,102.0,322.0,202.0,706.0,64.0,96.0,298.0,178.0,309.0,38,65,13,16,93.14391143911439,152.33333333333334,1.3075030750307504,106.50981549815486,7.13613860775474,98.72317073170731,159.3109756097561,1.3597560975609757,113.13158536585364,7.1236484646892695,96.79289215686275,156.72426470588235,1.3946078431372548,109.40857843137262,7.204092706576853,85.37984496124031,143.45865633074936,1.1925064599483204,97.94100775193795,7.363267391810982,107.63112745098039,168.75857843137254,1.4791666666666667,121.99102941176486,6.940666093764211,2.909024477005005,96.33418934798102
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,171.0,130.0,208.0,102.0,322.0,202.0,706.0,64.0,96.0,298.0,178.0,309.0,24,9,112,15,156.1595744680851,217.4906914893617,1.538563829787234,170.71922872340434,6.14969821916379,172.96933333333334,235.88666666666666,1.6053333333333333,189.92129333333338,6.243735922911304,178.99735799207397,242.61690885072656,1.642007926023778,196.6554953764862,6.064067642674933,158.64838255977497,220.24191279887484,1.4936708860759493,174.61101265822785,6.167807702098639,162.22809457579973,223.6912378303199,1.5257301808066759,178.27691237830325,6.4627747608288635,3.4421985149383545,165.80054858581343
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,171.0,130.0,208.0,102.0,322.0,202.0,706.0,64.0,96.0,298.0,178.0,309.0,7,98,39,19,99.59031877213695,157.35537190082644,1.0802833530106257,112.28883116883108,6.810527456138127,88.1815107102593,145.8466741826381,1.0450958286358512,100.74107102593005,6.826286691544506,102.69906323185012,161.85011709601875,1.1756440281030445,116.0489461358313,6.708556995500689,109.47682926829269,168.45609756097562,1.2597560975609756,123.18035365853648,6.599602244139362,107.96568047337279,167.20355029585798,1.1633136094674557,122.13962130177511,6.879988982686499,2.9159388542175293,101.58268049118237
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,171.0,130.0,208.0,102.0,322.0,202.0,706.0,64.0,96.0,298.0,178.0,309.0,12,17,105,23,137.14705882352942,198.3929411764706,1.4705882352941178,153.44348235294112,6.031629578434294,119.97199533255542,179.77246207701285,1.2672112018669779,134.7083197199532,6.078636643318929,125.17857142857143,185.68809523809523,1.292857142857143,140.62323809523812,5.984091633991096,105.37041564792176,163.41075794621028,1.1442542787286063,118.37184596577035,6.163504842859441,118.56572769953051,177.6443661971831,1.238262910798122,132.63293427230028,5.984157921696762,3.2015535831451416,121.2467537864217
