,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,276.0,147.0,267.0,266.0,60.0,213.0,909.0,67.0,197.0,296.0,263.0,167.0,58,10,38,70,137.66898954703834,197.40998838559815,1.3066202090592334,150.14857142857124,6.316641756550159,149.07487922705315,210.11111111111111,1.393719806763285,164.0158454106282,6.244170116009892,161.1153374233129,222.39141104294478,1.4466257668711657,175.47505521472402,5.9719142981727025,139.08996088657105,198.34680573663624,1.2972620599739244,152.33950456323345,6.563483802216023,144.5637663885578,204.51251489868892,1.3408820023837902,158.1794517282479,6.553818139350884,3.619326591491699,146.30258669450666
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,276.0,147.0,267.0,266.0,60.0,213.0,909.0,67.0,197.0,296.0,263.0,167.0,41,22,101,17,164.4111111111111,228.22,1.6255555555555556,182.64688888888904,5.143013820813973,161.55694760820046,224.5740318906606,1.5558086560364466,179.06331435079727,5.353723580964208,166.4743169398907,230.5191256830601,1.6360655737704919,185.27242622950834,4.942914939173475,162.3169897377423,225.60091220068415,1.5895096921322691,180.6733637400226,5.0772961608424545,155.22797356828193,217.62114537444933,1.5627753303964758,172.5265308370042,5.44318161938935,3.8784732818603516,161.99746779304527
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,276.0,147.0,267.0,266.0,60.0,213.0,909.0,67.0,197.0,296.0,263.0,167.0,23,44,17,98,99.19677093844601,157.20282542885974,1.094853683148335,111.9983350151361,6.207282463530358,98.37371663244353,156.78131416837783,1.1478439425051334,111.35129363449691,6.2246889993920425,96.17418032786885,154.10245901639345,1.1004098360655739,108.102612704918,6.17432878896155,98.67653276955602,156.57082452431288,1.0993657505285412,111.47803382663854,6.25540631460402,88.43029087261786,145.96589769307923,1.0601805416248746,100.82689067201603,6.347455205726705,3.0954151153564453,96.17029830818646
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,276.0,147.0,267.0,266.0,60.0,213.0,909.0,67.0,197.0,296.0,263.0,167.0,13,29,77,33,84.55921730175078,142.16580844490215,1.101956745623069,96.20979402677645,6.777971673862766,85.12330198537096,142.52978056426332,1.076280041797283,96.34901776384547,6.4118769748123094,78.36642784032753,135.31115660184238,1.0511770726714431,90.1027635619243,6.498983775642234,80.8953744493392,138.1839207048458,1.0594713656387664,92.5900881057268,6.651329811122883,82.06774519716886,139.53083923154702,1.0687563195146612,94.42080889787665,6.539229713735716,3.0712671279907227,82.20241335479146
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,276.0,147.0,267.0,266.0,60.0,213.0,909.0,67.0,197.0,296.0,263.0,167.0,74,62,16,15,91.1194833153929,148.2551130247578,1.061356297093649,103.10764262648009,6.850634104350986,101.98596112311016,160.2149028077754,1.1317494600431965,114.94020518358522,6.832637811836514,98.37166324435319,156.62628336755648,1.1170431211498972,110.82171457905537,6.8342101481521995,100.03825136612022,158.3103825136612,1.118032786885246,113.3040109289617,7.017923553799012,103.39021739130435,161.8728260869565,1.126086956521739,116.4624130434783,6.865839216930879,3.420502185821533,98.98111528805617
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,276.0,147.0,267.0,266.0,60.0,213.0,909.0,67.0,197.0,296.0,263.0,167.0,18,43,75,42,92.3142311365807,150.2951289398281,1.0974212034383954,104.61819484240672,6.372300552086726,87.26174496644295,144.60498561840845,1.024928092042186,98.96123681687429,6.366901811310864,78.62777242044359,135.30183220829315,0.973963355834137,89.98669238187075,6.462572643449114,82.63645518630413,139.39073514602217,0.9869083585095669,94.22075528700908,6.554743943601499,82.70190476190476,139.67619047619047,1.0085714285714287,94.64653333333317,6.34133410975106,3.185260057449341,84.70842169433523
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,276.0,147.0,267.0,266.0,60.0,213.0,909.0,67.0,197.0,296.0,263.0,167.0,38,65,13,16,73.96604938271605,130.98045267489712,1.037037037037037,85.94005144032943,7.392743325830592,76.88235294117646,134.82146542827658,1.0918472652218782,89.71384932920537,7.326470963346139,72.68467583497053,130.286836935167,1.1100196463654224,84.67837917485264,7.227094396398165,77.2029288702929,134.62970711297072,1.1150627615062763,89.61579497907952,7.311443870132148,81.88417786970011,139.9731127197518,1.139607032057911,94.99577042399154,7.186647391202105,3.0377280712127686,76.52403697977121
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,276.0,147.0,267.0,266.0,60.0,213.0,909.0,67.0,197.0,296.0,263.0,167.0,24,9,112,15,223.47410358565736,291.2523240371846,2.094289508632138,244.62977423638756,4.93421172763752,232.63100137174212,300.89300411522635,2.1316872427983538,254.02943758573375,4.984574782140166,223.7277628032345,291.3787061994609,2.0309973045822103,244.6170889487871,4.9339639415898375,212.46011396011397,278.6908831908832,1.9558404558404558,232.09769230769226,5.294513211594784,205.38575268817203,271.1666666666667,1.8951612903225807,223.8230241935486,5.404655727537773,4.239086151123047,219.53574688178395
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,276.0,147.0,267.0,266.0,60.0,213.0,909.0,67.0,197.0,296.0,263.0,167.0,7,98,39,19,115.54096520763187,174.11896745230078,1.1784511784511784,129.17269360269358,7.024882344343537,116.87096774193549,176.08120133481646,1.218020022246941,131.0769744160178,6.974977014857832,123.50564334085779,183.67720090293454,1.2641083521444696,138.66367945823924,6.790015953615531,123.63260619977038,183.51435132032148,1.2548794489092996,138.3542709529275,6.910806970535419,124.7715909090909,184.95795454545456,1.2636363636363637,139.67513636363645,7.0134368764883,3.4205400943756104,120.8643546798573
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,276.0,147.0,267.0,266.0,60.0,213.0,909.0,67.0,197.0,296.0,263.0,167.0,12,17,105,23,203.14388489208633,270.7661870503597,1.9832134292565948,222.55968824940058,5.399787648025183,196.58993710691823,264.1911949685535,1.9647798742138365,216.9915094339623,5.267438465934918,193.7548309178744,260.969806763285,1.9021739130434783,213.21926328502428,5.162283432216952,180.83756345177665,246.38959390862945,1.8527918781725887,200.5719923857867,5.460130637576755,190.74608904933814,256.8748495788207,1.882069795427196,210.71817087845955,5.221186251160842,3.758347511291504,193.01446108359875
