,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,140.0,958.0,73.0,215.0,105.0,356.0,303.0,133.0,278.0,435.0,148.0,93.0,58,10,38,70,148.43134872417983,208.39125151883354,1.3973268529769138,162.44117861482366,6.548657533897176,165.55099502487562,226.35945273631842,1.4751243781094527,180.3970149253733,6.377211309273704,158.7731591448931,219.13182897862234,1.4121140142517814,172.6772921615203,6.361415853625012,157.52213541666666,217.27734375,1.4088541666666667,171.06109375000028,6.462292604029552,164.55721393034827,225.81716417910448,1.5621890547263682,180.21021144278598,6.416413445022503,3.8969781398773193,158.9669704481927
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,140.0,958.0,73.0,215.0,105.0,356.0,303.0,133.0,278.0,435.0,148.0,93.0,41,22,101,17,177.74305555555554,241.52314814814815,1.630787037037037,193.36858796296298,5.490660243164947,187.28225806451613,251.52764976958525,1.726958525345622,200.11437788018426,5.423579888176582,183.9599109131403,247.65256124721603,1.658129175946548,198.15619153674808,5.426396160172831,168.59604190919674,231.47729918509896,1.5541327124563447,183.41866123399288,5.533020548402723,182.0779976717113,246.1757857974389,1.7054714784633294,198.1222584400467,5.586719626421082,3.9841291904449463,179.931852822824
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,140.0,958.0,73.0,215.0,105.0,356.0,303.0,133.0,278.0,435.0,148.0,93.0,23,44,17,98,83.04788213627992,139.8314917127072,1.0276243093922652,94.35604051565377,6.211869119266047,89.92582159624413,146.52394366197183,1.0244131455399061,101.41101408450706,6.175801573644201,92.28307123034227,148.90286771507863,1.03422756706753,103.5029972247918,6.091032549866557,74.37225548902195,129.53592814371257,0.8862275449101796,84.63595808383235,6.533388906315195,78.48134328358209,134.4365671641791,0.9468283582089553,89.51808768656717,6.373009661132479,3.1706933975219727,83.62207474709406
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,140.0,958.0,73.0,215.0,105.0,356.0,303.0,133.0,278.0,435.0,148.0,93.0,13,29,77,33,94.26706231454006,152.5558852621167,1.2047477744807122,107.17152324431255,6.227965390274486,94.07736943907156,152.10444874274663,1.178916827852998,106.97445841392633,5.863479173218336,83.45268292682927,140.30536585365854,1.0975609756097562,94.61681951219511,6.31245337819059,78.59006211180125,135.6656314699793,1.054865424430642,90.6359937888199,6.640466630393566,79.2588932806324,136.12648221343875,1.0592885375494072,90.88287549407117,6.318242040801671,3.1332578659057617,85.92921401457491
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,140.0,958.0,73.0,215.0,105.0,356.0,303.0,133.0,278.0,435.0,148.0,93.0,74,62,16,15,71.59153543307086,126.90354330708661,0.922244094488189,80.83418307086612,7.150095279088508,82.4091796875,138.474609375,1.01171875,92.0776074218752,6.655665802812715,78.36059479553903,134.17193308550185,0.9814126394052045,88.01961895910786,6.7608158893797805,70.39511201629328,125.93380855397149,0.9511201629327902,79.95015274949088,7.192711272630998,72.34482758620689,127.54482758620689,0.929064039408867,81.36957635467985,6.9918541607124896,3.245567798614502,75.02024990372202
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,140.0,958.0,73.0,215.0,105.0,356.0,303.0,133.0,278.0,435.0,148.0,93.0,18,43,75,42,92.05509641873279,149.7520661157025,1.1120293847566576,103.71616161616168,6.091920640478912,76.78768956289028,133.38983050847457,0.9714540588760036,88.20247100802858,6.553056530397571,77.97232142857143,134.42410714285714,1.0107142857142857,89.15076785714281,6.393625156783059,75.61003861003861,131.47683397683397,0.944015444015444,86.5057335907336,6.681940773403803,78.50278293135436,135.069573283859,1.0064935064935066,89.8700185528757,6.435348860150255,3.252406358718872,80.1855857903175
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,140.0,958.0,73.0,215.0,105.0,356.0,303.0,133.0,278.0,435.0,148.0,93.0,38,65,13,16,63.47260273972603,119.88454011741683,0.9726027397260274,73.30047945205484,7.487079662032516,74.96862745098039,131.94117647058823,1.065686274509804,84.90212745098036,7.260329824859149,76.11246485473289,132.91752577319588,1.0974695407685098,85.90815370196806,7.136103040959289,64.7324516785351,121.00101729399796,0.9898270600203459,72.77471007121054,7.5254723904826974,63.04228121927237,119.20452310717798,0.9823008849557522,73.22379547689287,7.427093927095095,3.1550495624542236,68.46568558864935
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,140.0,958.0,73.0,215.0,105.0,356.0,303.0,133.0,278.0,435.0,148.0,93.0,24,9,112,15,226.02031930333817,291.8519593613933,2.0406386066763424,242.53476052249627,5.964378185782662,224.5419630156472,291.2290184921764,1.995732574679943,241.6979658605975,6.157752835180502,224.46521145975444,290.9986357435198,2.0040927694406547,241.48366984993186,6.0573387633456885,214.4063400576369,279.6023054755043,1.9121037463976944,229.57417867435151,6.284437897374048,220.58092485549133,286.021676300578,1.9118497109826589,235.30806358381514,6.190791209224114,3.977613925933838,222.00295173837358
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,140.0,958.0,73.0,215.0,105.0,356.0,303.0,133.0,278.0,435.0,148.0,93.0,7,98,39,19,106.33478735005453,163.8495092693566,1.1374045801526718,116.11639040348958,7.473381549389971,96.81320949432404,153.5170278637771,1.065015479876161,106.49625386996908,7.630772096124145,102.00829015544042,159.5419689119171,1.1191709844559585,111.4059585492228,7.310714118434625,105.63082039911308,163.37583148558758,1.1152993348115299,115.04522172948998,7.587241773199736,99.01824034334764,156.2371244635193,1.1190987124463518,108.59738197424883,7.650769939389457,3.17073917388916,101.96106954845594
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,140.0,958.0,73.0,215.0,105.0,356.0,303.0,133.0,278.0,435.0,148.0,93.0,12,17,105,23,247.14885496183206,318.40330788804073,2.3638676844783717,268.06069974554697,5.314067777594054,243.54047322540472,315.15317559153175,2.5217932752179326,260.03606475716083,5.2648959723479685,233.88888888888889,304.23443223443223,2.2454212454212454,255.13670329670327,5.387220245264255,229.76574307304787,300.53778337531486,2.350125944584383,251.25539042821165,5.4727130332150935,227.6987341772152,298.6379746835443,2.211392405063291,249.669582278481,5.321375889016018,4.11745285987854,236.40853886527776
