,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,376.0,604.0,200.0,274.0,293.0,666.0,228.0,323.0,461.0,282.0,85.0,333.0,58,10,38,70,102.71564733915807,159.51151707704528,1.0436854646544877,114.84724384432093,6.7929806728466104,107.7032967032967,164.60282574568288,1.097331240188383,119.69151491365777,6.734345584266784,103.81221374045802,160.73435114503818,1.0740458015267176,116.00859541984755,6.50893442781984,96.6320907617504,152.9643435980551,1.0121555915721232,108.35426256077805,6.710635002188554,99.582995951417,156.20647773279353,1.0396761133603238,111.46712550607296,6.747673290095887,4.040801048278809,102.08924889921603
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,376.0,604.0,200.0,274.0,293.0,666.0,228.0,323.0,461.0,282.0,85.0,333.0,41,22,101,17,98.97447795823666,156.0982211910286,1.0433101314771849,107.22751740139222,6.7251123458658215,107.33486590038314,165.6153256704981,1.186206896551724,117.36763984674313,6.234374879300234,104.5227442207308,162.3564504101417,1.0790454884414615,114.67010439970184,6.23583184828502,96.84535256410257,153.60817307692307,1.0256410256410255,105.39340544871776,6.7523168458940335,108.29824561403508,166.12759170653908,1.186602870813397,117.05416267942603,6.401748562486351,3.7622365951538086,103.19513725149764
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,376.0,604.0,200.0,274.0,293.0,666.0,228.0,323.0,461.0,282.0,85.0,333.0,23,44,17,98,78.9030303030303,134.53560606060606,0.9522727272727273,89.6742803030303,6.752120940694337,81.64728096676737,137.47280966767372,0.9690332326283988,92.58454682779461,6.73924858762176,85.7683284457478,142.18108504398828,1.0175953079178885,96.65089442815236,6.598156646212004,77.59204368174727,133.01092043681749,0.9212168486739469,88.32482059282368,6.991151776104914,79.74400618716165,135.88553750966744,0.988399071925754,91.0187935034804,6.84057087801727,3.548301935195923,80.73093791689088
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,376.0,604.0,200.0,274.0,293.0,666.0,228.0,323.0,461.0,282.0,85.0,333.0,13,29,77,33,89.30168453292497,146.24808575803982,1.0926493108728943,101.52751148545168,6.441281236828261,80.2289613343442,136.28127369219106,1.0030326004548902,91.53887793783171,6.616150869681759,80.26962962962963,136.38888888888889,1.0251851851851852,91.68308888888878,6.474972380383195,77.07901037509976,132.68236233040702,0.9960095770151636,88.02635275339189,6.542196386279688,74.30408006158584,129.5665896843726,0.9507313317936874,84.84449576597379,6.399003044527303,3.700549840927124,80.2366731867169
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,376.0,604.0,200.0,274.0,293.0,666.0,228.0,323.0,461.0,282.0,85.0,333.0,74,62,16,15,116.76582827406764,175.79011274934953,1.254119687771032,128.85115351257593,6.947963398430049,119.84514435695539,179.20122484689415,1.2449693788276466,132.11393700787403,6.995899473644568,118.41362530413625,177.87753446877534,1.2408759124087592,130.84522303325218,7.02563469299378,119.95561594202898,179.2608695652174,1.2463768115942029,132.6247192028988,7.139813145249929,128.44405286343613,188.2511013215859,1.2845814977973569,140.3295330396476,7.001637022491614,3.964635133743286,120.68485334812488
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,376.0,604.0,200.0,274.0,293.0,666.0,228.0,323.0,461.0,282.0,85.0,333.0,18,43,75,42,73.82676056338028,128.85704225352112,0.8971830985915493,84.10552112676059,6.447318322060151,67.85574229691876,122.64285714285714,0.8648459383753502,77.87648459383749,6.6163551317135365,70.18453188602442,125.14179104477611,0.8683853459972863,80.38782225237443,6.349486971696239,63.671323529411765,118.06691176470588,0.8205882352941176,73.34093382352931,6.601204061213157,55.84146341463415,109.66355810616929,0.7733142037302726,64.96565279770441,6.728501986008605,3.534595251083374,66.27596433807386
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,376.0,604.0,200.0,274.0,293.0,666.0,228.0,323.0,461.0,282.0,85.0,333.0,38,65,13,16,109.30398671096346,169.49335548172758,1.345514950166113,120.69822259136212,7.106157358945872,110.87088815789474,171.7639802631579,1.394736842105263,122.23551809210535,7.118475697606217,109.28018575851394,169.9047987616099,1.348297213622291,122.5447213622291,7.143137029365405,111.24765957446809,171.33872340425532,1.3514893617021277,121.58880000000009,7.06245332959488,121.22100840336134,182.7016806722689,1.4453781512605042,133.22144537815112,6.9288446438741085,3.9554452896118164,112.3847457210403
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,376.0,604.0,200.0,274.0,293.0,666.0,228.0,323.0,461.0,282.0,85.0,333.0,24,9,112,15,157.8661971830986,219.87764084507043,1.5862676056338028,171.4043838028169,6.233789664677875,163.26855123674912,225.6934628975265,1.61660777385159,177.0242137809185,6.262152477520721,160.94978723404256,223.02382978723404,1.5540425531914894,175.59521702127657,6.072761087469802,151.98363636363635,213.1990909090909,1.5354545454545454,166.3268454545456,6.12369328353597,158.69167429094236,220.01646843549864,1.4666056724611163,170.7922232387922,6.493598953559594,4.43562126159668,158.5519692616938
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,376.0,604.0,200.0,274.0,293.0,666.0,228.0,323.0,461.0,282.0,85.0,333.0,7,98,39,19,177.71117166212534,240.83560399636693,1.6058128973660308,191.28549500454127,6.189238279168211,178.11717352415027,241.3953488372093,1.6663685152057246,191.26382826475847,6.231008916921533,175.61150442477876,239.9070796460177,1.7318584070796461,192.16345132743362,6.188654448574254,186.91485335856197,251.04635761589404,1.7691579943235571,200.6275496688742,6.13639428176532,181.90593607305937,245.52602739726026,1.6694063926940639,194.76980821917817,6.410689006906243,4.733295202255249,180.05212780853512
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,376.0,604.0,200.0,274.0,293.0,666.0,228.0,323.0,461.0,282.0,85.0,333.0,12,17,105,23,152.17578772802653,215.09618573797678,1.5895522388059702,168.4491625207298,5.392819362840709,166.30838815789474,229.77878289473685,1.6883223684210527,183.8728782894739,5.177589224657021,161.64419171405362,224.96506904955322,1.692932575142161,179.52043866774957,5.18901465021386,129.80050505050505,190.97727272727272,1.4814814814814814,144.09729797979801,5.772365839671862,160.06661115736887,222.96835970024978,1.6702747710241466,176.68557035803482,5.07184510935101,4.213795900344849,153.99909676156977
