,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,190.0,71.0,257.0,253.0,191.0,111.0,152.0,145.0,161.0,189.0,217.0,605.0,58,10,38,70,58.113686534216335,111.79801324503312,0.7306843267108167,67.15383002207516,7.944353178835702,54.18527315914489,107.74346793349169,0.7292161520190024,63.14466745843239,7.832455615579986,66.12210012210012,119.91697191697192,0.778998778998779,75.3125641025641,7.47483389720362,54.678391959798994,107.92336683417085,0.714824120603015,63.37258793969839,7.847901612654669,54.59626604434072,107.8144690781797,0.6977829638273045,63.20648774795792,8.01877187878452,2.8025288581848145,57.53914356392022
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,190.0,71.0,257.0,253.0,191.0,111.0,152.0,145.0,161.0,189.0,217.0,605.0,41,22,101,17,51.483367983367984,105.97920997920998,0.737006237006237,61.295665280665354,7.095159076934415,46.296338672768876,100.04576659038902,0.7082379862700229,55.41295194508012,7.300370654716911,50.233842538190366,104.20564042303172,0.7109283196239718,59.53605170387782,7.085400354480662,45.64150943396226,99.42688679245283,0.7051886792452831,54.75474056603768,7.353277805826281,48.67706013363029,102.42984409799554,0.7082405345211581,57.77825167037864,7.206761305981323,2.516301393508911,48.46642375238396
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,190.0,71.0,257.0,253.0,191.0,111.0,152.0,145.0,161.0,189.0,217.0,605.0,23,44,17,98,75.38648947951273,130.2580287929125,0.8272425249169435,85.59166112956817,7.188827493367147,67.05461165048544,121.10679611650485,0.7779126213592233,76.56405339805822,7.470332308739215,74.27352572145546,128.67001254705144,0.8293601003764115,84.11345043914676,7.105670471527181,58.48288508557457,112.0843520782396,0.7286063569682152,67.50051344743267,7.4738336010917665,61.19239631336406,115.03456221198157,0.7603686635944701,70.48164746543772,7.525976576339774,2.6054201126098633,67.27798165007844
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,190.0,71.0,257.0,253.0,191.0,111.0,152.0,145.0,161.0,189.0,217.0,605.0,13,29,77,33,74.07936507936508,130.32879818594105,0.9569160997732427,85.72224489795924,7.244275140543872,61.87816646562123,117.11821471652594,0.8709288299155609,72.47313630880578,7.2227617894607095,56.406483790523694,110.73316708229426,0.8254364089775561,66.14114713216965,7.210849417844955,64.99493670886076,119.85189873417721,0.8772151898734177,75.26186075949369,7.227635434267286,62.99405469678953,117.9036860879905,0.8585017835909632,73.25200951248512,7.178283004970576,2.6311774253845215,64.07060134823206
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,190.0,71.0,257.0,253.0,191.0,111.0,152.0,145.0,161.0,189.0,217.0,605.0,74,62,16,15,62.47453703703704,116.85879629629629,0.8113425925925926,72.26197916666663,7.151691753951093,66.83437110834372,121.49439601494396,0.8368617683686177,76.93174346201745,7.319445756980843,63.88972431077694,118.13157894736842,0.8220551378446115,73.52973684210525,7.360695664996711,56.12774193548387,109.90322580645162,0.7819354838709678,65.37912258064509,7.334351585967481,60.74879807692308,114.74038461538461,0.7896634615384616,70.19499999999995,7.422628076412919,2.7065930366516113,62.01503449371294
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,190.0,71.0,257.0,253.0,191.0,111.0,152.0,145.0,161.0,189.0,217.0,605.0,18,43,75,42,76.00218579234972,131.81092896174863,0.898360655737705,87.15906010928958,6.858948293313321,60.48601398601399,115.2004662004662,0.8100233100233101,70.58645687645691,7.008118068470746,57.48717948717949,111.7020757020757,0.7716727716727717,67.03158730158727,7.00411649834696,56.201958384332926,110.40146878824969,0.758873929008568,65.75050183598543,7.179243512283666,54.323765786452356,108.23995407577497,0.7416762342135477,63.623869115958726,7.150781513238321,2.7768726348876953,60.9002206872657
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,190.0,71.0,257.0,253.0,191.0,111.0,152.0,145.0,161.0,189.0,217.0,605.0,38,65,13,16,52.484375,107.1328125,0.8292410714285714,62.4811495535714,7.396903189934581,56.2997572815534,111.30097087378641,0.8907766990291263,66.74333737864076,7.517835013737138,57.96319018404908,112.97177914110429,0.8920245398773006,68.4040858895706,7.438404371548831,46.952677459526775,100.81942714819426,0.8082191780821918,56.259041095890424,7.547331865863551,53.18181818181818,107.49827387802071,0.8504027617951668,62.91750287686993,7.427344466930252,2.6971640586853027,53.37636362138949
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,190.0,71.0,257.0,253.0,191.0,111.0,152.0,145.0,161.0,189.0,217.0,605.0,24,9,112,15,74.51648351648352,130.84285714285716,0.932967032967033,86.18900000000009,6.6257943118273435,64.19951923076923,119.22596153846153,0.8341346153846154,74.56263221153853,7.062214654313361,70.6002444987775,125.8643031784841,0.8753056234718827,81.23361858190711,6.844480819132946,61.418227215980025,115.8501872659176,0.8264669163545568,71.25357053682893,7.116719429144313,60.40898345153664,115.06501182033097,0.7966903073286052,70.406146572104,7.193357805229046,2.697697162628174,66.22869158270939
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,190.0,71.0,257.0,253.0,191.0,111.0,152.0,145.0,161.0,189.0,217.0,605.0,7,98,39,19,157.87792207792208,222.34805194805196,1.5818181818181818,176.9877402597403,5.70951789320735,130.02147651006712,190.9744966442953,1.3315436241610739,146.33934228187908,5.903302729621331,153.96751412429379,217.73305084745763,1.53954802259887,172.98888418079102,5.470705108932371,141.78581363004173,203.59666203059805,1.4033379694019472,159.10890125173873,5.689350652553733,150.1655540720961,213.61415220293725,1.4966622162883845,168.99495327102804,5.906315873845631,2.9859871864318848,146.76365608288418
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,190.0,71.0,257.0,253.0,191.0,111.0,152.0,145.0,161.0,189.0,217.0,605.0,12,17,105,23,93.11111111111111,150.94907407407408,1.0648148148148149,106.34285879629634,6.606009533503446,74.96551724137932,130.86330049261085,0.9322660098522167,86.22814039408864,6.986477528908823,73.9329962073325,129.81289506953223,0.9140328697850821,85.20867256637166,6.6986937694940965,78.88387096774194,134.74322580645162,0.9367741935483871,90.15184516129031,7.00999860896244,78.41395908543923,134.51263537906138,0.937424789410349,89.84973525872446,6.677867048969919,2.8578033447265625,79.86149092260082
