,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,147.0,510.0,98.0,127.0,229.0,347.0,259.0,201.0,145.0,642.0,199.0,234.0,58,10,38,70,115.6139037433155,173.41283422459892,1.1454545454545455,128.53304812834207,6.4669075884289295,137.0010764262648,196.4025834230355,1.3003229278794401,151.53062432723365,5.9360319147064144,133.70042643923242,192.57036247334756,1.2537313432835822,147.82503198294268,5.997100996357946,120.03382187147689,177.68658399098084,1.1544532130777903,132.82305524238993,6.307789064371227,125.96393442622951,184.14535519125684,1.1901639344262296,139.3104043715848,6.4987496654308385,3.786867380142212,126.46263258130384
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,147.0,510.0,98.0,127.0,229.0,347.0,259.0,201.0,145.0,642.0,199.0,234.0,41,22,101,17,110.44913419913419,168.4404761904762,1.1158008658008658,122.41873376623391,6.5012826011803995,111.480947476828,169.85993820803296,1.153450051493306,123.24022657054587,6.3743318282019565,107.81762295081967,165.67110655737704,1.110655737704918,118.50491803278683,6.625038284776499,96.69934640522875,154.07407407407408,1.0631808278867103,106.62119825708047,6.678238919624624,112.35653104925053,170.17558886509636,1.10813704496788,123.44160599571727,6.507194731290545,3.4605844020843506,107.76071641625224
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,147.0,510.0,98.0,127.0,229.0,347.0,259.0,201.0,145.0,642.0,199.0,234.0,23,44,17,98,113.95116772823779,172.43312101910828,1.138004246284501,126.94412951167715,6.360120879809765,112.66448087431694,170.92349726775956,1.1475409836065573,124.76295081967214,6.436074017525996,130.83424209378407,190.9770992366412,1.3162486368593238,142.5185605234461,6.157602911117091,112.62105263157895,170.353216374269,1.1181286549707603,124.31342690058486,6.621573252902162,114.67372881355932,173.10275423728814,1.1758474576271187,127.48273305084734,6.469701562997031,3.301359176635742,116.94893442829542
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,147.0,510.0,98.0,127.0,229.0,347.0,259.0,201.0,145.0,642.0,199.0,234.0,13,29,77,33,59.699,114.465,0.873,69.58896999999995,7.143765914724127,46.21135940409683,100.03817504655494,0.7700186219739292,55.14299813780263,7.351497392641156,47.85223048327138,101.63940520446097,0.7704460966542751,56.77921003717467,7.244949556523827,48.554766734279916,102.3103448275862,0.7789046653144016,57.38114604462475,7.3999450035861045,49.888354186718,103.65158806544754,0.7747834456207893,58.775717035611194,7.146052957361318,2.9746170043945312,50.44114216167323
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,147.0,510.0,98.0,127.0,229.0,347.0,259.0,201.0,145.0,642.0,199.0,234.0,74,62,16,15,167.3859223300971,229.6140776699029,1.5631067961165048,181.71470873786407,6.075525196018034,167.79904306220095,231.20454545454547,1.5801435406698565,182.37962918660273,6.129388308779353,183.42758620689656,248.23103448275862,1.6850574712643678,194.8594597701151,6.153736268598421,161.51204055766794,224.15462610899874,1.5956907477820026,175.7846007604562,6.360796219791431,178.3650234741784,241.4800469483568,1.6185446009389672,193.2208685446013,6.092961835926354,3.4859273433685303,171.6979231262082
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,147.0,510.0,98.0,127.0,229.0,347.0,259.0,201.0,145.0,642.0,199.0,234.0,18,43,75,42,62.061262959472195,116.78793590951932,0.8350612629594723,71.87963242224332,6.617507414545379,49.75473399458972,103.66726780883678,0.7664562669071235,58.7503246167718,7.087323030770263,52.3027027027027,106.08378378378379,0.763063063063063,61.18502702702705,6.984383783649079,51.48878048780488,105.07512195121951,0.7239024390243902,60.12786341463419,7.254627369527272,52.11588785046729,105.96542056074766,0.7663551401869159,61.042327102803775,6.933401304373046,2.9454398155212402,53.54467359900737
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,147.0,510.0,98.0,127.0,229.0,347.0,259.0,201.0,145.0,642.0,199.0,234.0,38,65,13,16,135.76303317535545,198.49644549763033,1.569905213270142,150.60822274881505,6.753113305688545,137.31695906432748,200.61169590643274,1.591812865497076,152.91469005847955,6.6621397832517495,152.32805429864254,217.3450226244344,1.75,166.73419683257922,6.770085490768368,137.1460396039604,200.5742574257426,1.6336633663366336,151.70081683168323,6.76664477789225,149.01368301026227,212.95553021664767,1.7069555302166477,165.86410490307873,6.4286637267052456,3.4995615482330322,142.31355383050965
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,147.0,510.0,98.0,127.0,229.0,347.0,259.0,201.0,145.0,642.0,199.0,234.0,24,9,112,15,156.373786407767,216.91504854368932,1.470873786407767,169.95986650485426,6.782548726438316,171.70754716981133,234.16981132075472,1.6202830188679245,187.5113679245286,6.862428091020738,169.66705336426915,232.21113689095128,1.6276102088167053,184.82114849187954,6.688662257780979,148.8531889290012,209.51744885679904,1.4199759326113117,162.50482551143205,6.899092726133617,179.7959442332066,242.85678073510772,1.688212927756654,196.38865652724974,6.788567967292325,4.022368431091309,165.27950402081103
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,147.0,510.0,98.0,127.0,229.0,347.0,259.0,201.0,145.0,642.0,199.0,234.0,7,98,39,19,113.06376195536663,171.211477151966,1.1742826780021254,124.27851222104144,6.726715860489061,99.48003894839339,157.21811100292112,1.1051606621226875,110.69925024342734,6.554497203469247,107.81091617933723,166.2261208576998,1.1812865497076024,119.23795321637417,6.444687055977648,107.63340336134453,165.75,1.129201680672269,117.09603991596622,6.621452864127264,102.25103734439834,160.19605809128632,1.1047717842323652,113.38528008298748,6.867105157759991,3.1100456714630127,106.04783155776803
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,147.0,510.0,98.0,127.0,229.0,347.0,259.0,201.0,145.0,642.0,199.0,234.0,12,17,105,23,104.20258620689656,162.25969827586206,1.1433189655172413,115.63964439655166,6.972370567323047,102.11788211788212,160.46753246753246,1.1808191808191808,114.90598401598405,6.498582075773691,103.69385699899296,162.27089627391743,1.1822759315206446,116.4819738167171,6.54071374843904,94.93514644351464,152.9100418410042,1.1161087866108788,106.923430962343,6.858199301283056,107.46432264736298,165.26370217166493,1.1427094105480868,119.97647362978282,6.257368053684703,3.372279644012451,102.48275888292986
