,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,192.0,328.0,110.0,184.0,297.0,118.0,450.0,186.0,43.0,197.0,91.0,84.0,58,10,38,70,144.1796875,203.021875,1.290625,156.65610937499986,6.129759579569573,164.57911908646003,224.7846655791191,1.4535073409461663,177.78230016313228,5.906820448043399,169.02336448598132,229.57009345794393,1.4626168224299065,181.4941744548285,5.658854369844139,153.42528735632183,212.77011494252875,1.380952380952381,167.3039573070607,5.752325580053172,147.97619047619048,206.6936507936508,1.2809523809523808,160.4986031746032,6.437794924734576,3.0950071811676025,155.83672978099074
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,192.0,328.0,110.0,184.0,297.0,118.0,450.0,186.0,43.0,197.0,91.0,84.0,41,22,101,17,82.3680649526387,138.05818673883627,0.9282814614343707,92.9872395128553,6.55631630499921,90.61851332398317,147.58485273492286,1.040673211781206,101.12454417952299,6.56824772811552,102.01101928374656,160.15151515151516,1.0909090909090908,111.59013774104673,6.367634440432606,72.54907539118065,127.46657183499289,0.8904694167852063,82.60321479374107,6.916476160669418,93.44460431654676,150.22589928057553,1.0100719424460431,100.92204316546776,6.824228287652551,2.5652801990509033,88.19825545361917
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,192.0,328.0,110.0,184.0,297.0,118.0,450.0,186.0,43.0,197.0,91.0,84.0,23,44,17,98,110.13769123783032,167.68984700973576,1.1084840055632823,122.72799721835877,6.064035193111093,104.00882352941177,161.13088235294117,1.1029411764705883,116.0391029411766,6.340920763891393,102.63165266106442,159.6386554621849,1.07703081232493,113.83624649859937,6.176728058456499,89.62973760932945,145.47230320699708,1.0043731778425655,100.48670553935865,6.335870442004332,93.7883008356546,150.466573816156,1.0348189415041782,104.7267827298048,6.431904812534184,2.5774083137512207,100.0392411746581
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,192.0,328.0,110.0,184.0,297.0,118.0,450.0,186.0,43.0,197.0,91.0,84.0,13,29,77,33,64.41263440860214,119.49731182795699,0.8830645161290323,74.54451612903219,7.502668515226551,75.07074829931973,131.24897959183673,0.9877551020408163,86.32659863945578,6.859977372634231,77.72947510094212,134.32032301480484,1.0080753701211305,89.32720053835796,6.772887782209621,58.752100840336134,113.19887955182072,0.8515406162464986,68.34359943977593,7.314248396614672,80.89764868603042,137.6597510373444,1.0318118948824344,92.70235131396953,6.766566545328286,2.5569911003112793,71.37252146704611
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,192.0,328.0,110.0,184.0,297.0,118.0,450.0,186.0,43.0,197.0,91.0,84.0,74,62,16,15,90.84517045454545,147.77698863636363,1.0326704545454546,102.70257102272734,6.9828185525501025,98.43471810089021,155.86350148367953,1.1038575667655786,110.15363501483688,6.933267989922235,87.99322493224932,144.84281842818427,1.067750677506775,98.46562330623307,6.995071756739329,77.28924418604652,133.04796511627907,0.9956395348837209,87.53235465116282,7.097339743268614,94.01963534361852,151.3085553997195,1.0995792426367461,105.46252454417954,6.988826391345339,2.678136110305786,89.71639860347001
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,192.0,328.0,110.0,184.0,297.0,118.0,450.0,186.0,43.0,197.0,91.0,84.0,18,43,75,42,70.96958174904942,126.0468948035488,0.8922686945500634,81.09333333333338,6.937624477319528,57.69250645994832,111.6124031007752,0.7842377260981912,66.68577519379836,7.186835398820739,60.05809641532756,114.41656365883807,0.8084054388133498,69.418998763906,6.806678845770009,55.84293193717277,109.58638743455498,0.7591623036649214,64.65812827225128,7.176604852445035,61.31691919191919,115.53914141414141,0.7866161616161617,70.5795202020202,6.8407587036171815,2.6600067615509033,61.176007150683446
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,192.0,328.0,110.0,184.0,297.0,118.0,450.0,186.0,43.0,197.0,91.0,84.0,38,65,13,16,77.20310296191819,133.9576868829337,1.0789844851904091,88.33458392101556,7.451363804104335,83.15124816446402,140.76651982378854,1.143906020558003,95.5099853157122,7.330478176690402,74.12841530054645,131.06147540983608,1.1010928961748634,85.03745901639357,7.573682748248518,63.332361516034986,118.34548104956268,0.9868804664723032,72.54858600583086,7.782352213194458,76.05099150141643,132.95325779036827,1.0764872521246458,87.73372521246462,7.493690234427178,2.53550124168396,74.77322388887602
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,192.0,328.0,110.0,184.0,297.0,118.0,450.0,186.0,43.0,197.0,91.0,84.0,24,9,112,15,142.53429027113236,202.0622009569378,1.3508771929824561,156.06507177033504,6.685122593382301,153.29677419354837,213.53225806451613,1.4435483870967742,167.12246774193548,6.5422218425822365,151.7056,211.8912,1.416,165.31185600000003,6.6682281952759075,134.50912106135988,192.8507462686567,1.2885572139303483,147.44459369817582,6.96809250070551,153.63953488372093,213.59136212624585,1.4485049833887043,167.61254152823915,6.798621016109912,2.987679958343506,147.1370640819523
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,192.0,328.0,110.0,184.0,297.0,118.0,450.0,186.0,43.0,197.0,91.0,84.0,7,98,39,19,67.59945504087193,121.87738419618529,0.8365122615803815,76.97207084468666,7.4701917826508515,62.83127572016461,117.2798353909465,0.8024691358024691,72.375061728395,7.696870174348623,64.22513089005236,118.64397905759162,0.8036649214659686,73.71032722513087,7.432446448685231,64.1255230125523,118.3444909344491,0.799163179916318,73.45675034867502,7.758032243000329,62.28493150684932,116.5958904109589,0.8136986301369863,71.63609589041093,7.831916076340209,2.486424207687378,64.21326323409811
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,192.0,328.0,110.0,184.0,297.0,118.0,450.0,186.0,43.0,197.0,91.0,84.0,12,17,105,23,100.15308988764045,157.8988764044944,1.1292134831460674,112.56130617977523,6.9364363125132185,111.75146198830409,170.8450292397661,1.195906432748538,122.89412280701777,6.9547598325062046,106.32225433526011,164.88728323699422,1.1473988439306357,115.19591040462427,6.824224039732642,93.69687964338782,150.54680534918276,1.0668647845468053,105.42508172362575,7.103412689011349,112.87407407407407,171.51407407407407,1.2222222222222223,121.463837037037,6.675010646402788,2.7295684814453125,104.95955198573331
