,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,183.0,186.0,87.0,239.0,834.0,809.0,903.0,535.0,127.0,965.0,178.0,94.0,58,10,38,70,108.44254445964432,166.12448700410397,1.1210670314637483,120.80181942544462,6.345440532451899,115.06224350205198,173.45212038303694,1.207250341997264,128.17686046511628,6.144601902834823,115.39115646258503,173.40136054421768,1.1687074829931974,127.9270204081632,6.110759258405323,106.77245104659015,164.457798784605,1.1228899392302498,119.5863470627953,6.198200103876022,109.01830508474576,166.67525423728813,1.1105084745762712,121.70663728813575,6.42875513394517,4.769310474395752,110.93734011112345
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,183.0,186.0,87.0,239.0,834.0,809.0,903.0,535.0,127.0,965.0,178.0,94.0,41,22,101,17,129.6462676529926,190.04034969737728,1.3665097511768662,144.38977807666438,6.655797011669929,126.13346883468834,186.0420054200542,1.3184281842818428,140.7790989159888,6.570277872915223,141.03552631578947,202.17763157894737,1.4078947368421053,156.7544210526314,6.515713748088926,121.97652582159624,181.41784037558685,1.2481556002682763,135.69587525150928,6.817392416600459,130.5081081081081,190.96486486486486,1.3628378378378379,145.32145270270271,6.756998166577998,5.200716257095337,129.85997934663496
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,183.0,186.0,87.0,239.0,834.0,809.0,903.0,535.0,127.0,965.0,178.0,94.0,23,44,17,98,147.7880935506733,208.27285613040397,1.3472714386959603,162.77829199149554,5.950038629260192,139.43503230437904,199.47236180904522,1.319454414931802,154.34217516152188,6.09853920350082,148.37916666666666,209.39375,1.3458333333333334,162.34417361111122,6.088919169568677,132.40072463768115,191.9514492753623,1.263768115942029,146.6286086956522,6.235346165850297,145.5513092710545,206.0283085633404,1.3510261854210899,159.65041755130954,6.19607370530664,4.799542665481567,142.71086528609092
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,183.0,186.0,87.0,239.0,834.0,809.0,903.0,535.0,127.0,965.0,178.0,94.0,13,29,77,33,54.4282325029656,108.88018979833926,0.8161328588374852,64.08771055753256,7.460867275451712,51.05724508050089,105.0685748360167,0.791293977340489,60.265885509838995,7.424018451799731,44.63463751438435,98.33084004602992,0.7468354430379747,53.56338319907936,7.562607028605017,45.507719714964374,99.19774346793349,0.751187648456057,54.37540380047503,7.563173730003309,47.73074661963551,101.38212815990593,0.7536743092298648,56.623092298647926,7.546215453679114,3.8708314895629883,48.67171628649014
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,183.0,186.0,87.0,239.0,834.0,809.0,903.0,535.0,127.0,965.0,178.0,94.0,74,62,16,15,212.17748240813134,279.2243940578577,1.9147771696637998,231.79766223612162,5.443247258881497,197.83928571428572,263.23369565217394,1.7927018633540373,217.1036723602487,5.422675688325738,209.77712609970675,277.07624633431084,1.933284457478006,228.06789589442818,5.475004015228909,199.62992125984252,265.63464566929133,1.8385826771653544,219.42281102362207,5.505640490732991,224.45920745920745,292.24087024087027,1.9743589743589745,242.78733488733474,5.354132100358992,5.695767402648926,208.77660458823476
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,183.0,186.0,87.0,239.0,834.0,809.0,903.0,535.0,127.0,965.0,178.0,94.0,18,43,75,42,57.3428738317757,111.70502336448598,0.8119158878504673,66.90876168224298,6.978251798285705,52.0454807138745,106.0880829015544,0.7645365572826712,61.267720207253916,7.096189688079611,51.42283776144715,105.4296212549463,0.7546636517806671,60.648824194460076,7.1150056343946,48.02820955670697,101.84974093264249,0.7386298215313759,57.0678641335637,7.233709610970522,49.32680115273775,103.07089337175792,0.7469740634005764,58.31182708933717,7.147884920590286,4.193782806396484,51.63324060330841
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,183.0,186.0,87.0,239.0,834.0,809.0,903.0,535.0,127.0,965.0,178.0,94.0,38,65,13,16,179.99845679012347,247.27237654320987,2.0185185185185186,200.87793209876546,6.0029239275396264,170.1699695121951,236.6814024390244,1.9298780487804879,191.34849847560938,5.909005218299136,180.64139941690962,248.64067055393585,2.0349854227405246,201.9156122448978,5.9466398664352225,173.21998450813322,240.21456235476376,1.9798605731990704,194.72707203718053,6.054206261583941,193.12193251533742,262.4930981595092,2.1372699386503067,216.1053297546011,5.7857916433199135,5.182743072509766,179.43034854853977
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,183.0,186.0,87.0,239.0,834.0,809.0,903.0,535.0,127.0,965.0,178.0,94.0,24,9,112,15,139.61147902869757,199.3841059602649,1.3752759381898454,153.6791317144959,7.7233164752756425,140.20658682634732,200.4812874251497,1.348802395209581,154.69495508982024,7.664194784052853,147.8021582733813,209.036690647482,1.4258992805755395,163.583748201439,7.575320802888617,133.8019145802651,193.96391752577318,1.3836524300441826,148.13533136966132,7.754268932265779,143.53743513713863,204.23350630096368,1.40177909562639,158.1495329873985,7.693255779331662,5.230339765548706,140.991914769166
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,183.0,186.0,87.0,239.0,834.0,809.0,903.0,535.0,127.0,965.0,178.0,94.0,7,98,39,19,107.0121096239643,165.7463352453792,1.219885277246654,120.95395156150418,6.658055872241883,97.34622582657518,155.2613849033063,1.132252027448534,110.49107298814711,6.716940322601976,106.68849449204406,165.3329253365973,1.197062423500612,120.55096695226429,6.657348066008127,111.03729024238658,169.9689247980112,1.2411435674331883,124.92829086389061,6.640954535331271,113.25426944971537,172.7179000632511,1.2675521821631879,127.82701454775467,6.599500275406535,4.726016521453857,107.06767792693708
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,183.0,186.0,87.0,239.0,834.0,809.0,903.0,535.0,127.0,965.0,178.0,94.0,12,17,105,23,120.29381107491857,179.90944625407167,1.299674267100977,133.26297719869692,7.100316502763549,111.63839579224195,170.94017094017093,1.3103221564760026,125.16312294543046,7.085073993225345,124.23495518565942,185.0166453265045,1.4026888604353394,138.2422791293212,6.911169025200312,107.14258188824662,166.0956968529223,1.2536929993577393,121.20815028901724,7.086174628599765,120.8508997429306,180.41259640102828,1.281491002570694,134.95696015424136,6.862820434903162,4.710040330886841,116.83212873679943
