,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,87.0,220.0,193.0,186.0,123.0,159.0,133.0,118.0,123.0,245.0,518.0,596.0,58,10,38,70,74.63075196408529,129.18967452300785,0.8439955106621774,84.1964085297419,7.8457283347127555,73.59858323494687,128.10153482880756,0.8559622195985832,82.77619834710733,7.755344525683746,83.14783653846153,137.85697115384616,0.8834134615384616,91.76512019230769,7.4807592357760635,67.47630922693267,121.3142144638404,0.7930174563591023,76.5406608478803,7.67596735317377,69.95386389850057,124.09111880046136,0.8327566320645905,78.98275663206462,7.708857208051569,2.912583827972412,73.76146897258539
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,87.0,220.0,193.0,186.0,123.0,159.0,133.0,118.0,123.0,245.0,518.0,596.0,41,22,101,17,100.18819599109132,157.46770601336303,1.030066815144766,112.74545657015587,6.380682244558001,96.4685646500593,153.7473309608541,1.0901542111506524,108.93684460260972,6.284264846010699,120.47349397590361,179.70963855421687,1.2457831325301205,134.47969879518058,5.978769256030192,97.22168087697929,154.37028014616322,1.0755176613885506,109.63935444579772,6.575745380908244,111.54834905660377,170.3183962264151,1.1721698113207548,125.23336084905665,6.305458099813437,3.176222324371338,105.18005691012745
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,87.0,220.0,193.0,186.0,123.0,159.0,133.0,118.0,123.0,245.0,518.0,596.0,23,44,17,98,42.01472134595163,94.61829652996846,0.6256572029442692,49.781198738170296,7.933973442617527,42.525442477876105,95.01880530973452,0.629424778761062,50.22223451327443,7.952139459530104,45.49508196721312,98.14754098360656,0.659016393442623,53.28204371584688,7.677848401418462,42.30455075845974,94.69661610268378,0.6277712952158693,49.92492415402563,8.05364488861432,40.62010582010582,93.24973544973545,0.635978835978836,48.43720634920634,7.933820492160745,2.615705728530884,42.59198047392128
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,87.0,220.0,193.0,186.0,123.0,159.0,133.0,118.0,123.0,245.0,518.0,596.0,13,29,77,33,51.18393234672305,105.38266384778012,0.7938689217758985,60.63354122621563,7.140635094086507,44.359462486002236,98.36730123180291,0.7715565509518477,53.5385330347144,7.221594619247996,46.08586956521739,100.01521739130435,0.7760869565217391,55.14065217391305,7.114492909533942,45.85964912280702,99.29473684210527,0.7461988304093568,54.524467836257344,7.296132978163622,46.831887201735356,100.57700650759219,0.7407809110629068,55.739479392624695,7.173486684845577,2.6925289630889893,46.864160144497006
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,87.0,220.0,193.0,186.0,123.0,159.0,133.0,118.0,123.0,245.0,518.0,596.0,74,62,16,15,94.79072532699168,152.013079667063,1.0903686087990487,107.23895362663494,6.683159660580876,87.88068880688807,144.16851168511684,1.019680196801968,99.36249692496935,6.788764782148553,94.16484848484849,151.1260606060606,1.1442424242424243,106.0246424242425,6.618964975999664,94.26903553299492,151.03045685279187,1.0748730964467006,106.30538071065995,6.842574009075276,100.44471744471744,158.06511056511056,1.117936117936118,113.11726044226047,6.795754170992994,3.104715347290039,94.31000311928813
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,87.0,220.0,193.0,186.0,123.0,159.0,133.0,118.0,123.0,245.0,518.0,596.0,18,43,75,42,49.43514644351465,103.39016736401673,0.7301255230125523,58.52117154811716,7.071525187671431,48.63007683863886,102.46212952799122,0.7486278814489572,57.60458836443467,7.1177160587777415,50.152267818574515,104.00431965442765,0.7494600431965442,59.12259179265659,6.977217792006359,48.673232908458864,102.26767091541136,0.7056778679026651,57.45520278099662,7.259947678293349,48.7897545357524,102.40661686232657,0.7235859124866596,57.556093916755586,7.115681248873928,2.6350653171539307,49.13609570898785
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,87.0,220.0,193.0,186.0,123.0,159.0,133.0,118.0,123.0,245.0,518.0,596.0,38,65,13,16,70.31872946330778,126.42716319824754,1.0032858707557504,81.64518072289144,6.750046421493152,63.301385681293304,118.94226327944573,0.964203233256351,74.1301039260971,6.987144348118779,68.72215843857634,124.99081515499427,1.024110218140069,80.07760045924223,7.003744582274765,66.53372781065089,122.06035502958579,0.9704142011834319,77.27123076923073,6.9586802932950365,77.92281498297389,135.15096481271283,1.0851305334846766,90.31771850170253,6.7881050386594,2.897264003753662,69.35976327536044
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,87.0,220.0,193.0,186.0,123.0,159.0,133.0,118.0,123.0,245.0,518.0,596.0,24,9,112,15,145.55816831683168,206.63737623762376,1.4554455445544554,161.82016089108905,5.812440941991268,135.13506493506495,195.4090909090909,1.3805194805194805,150.27175324675306,6.093887418032308,150.478431372549,211.7843137254902,1.484967320261438,164.59569934640515,5.959180688197867,131.25593667546175,191.20184696569922,1.3284960422163588,146.4128232189971,6.255592077047071,142.97628458498025,204.5349143610013,1.523056653491436,157.77155467720672,6.230261457273439,3.4807446002960205,141.0807771769775
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,87.0,220.0,193.0,186.0,123.0,159.0,133.0,118.0,123.0,245.0,518.0,596.0,7,98,39,19,175.53496932515338,240.76932515337424,1.6809815950920246,195.31952147239275,5.134036146174115,132.9963190184049,193.7754601226994,1.3828220858895706,148.94987730061342,5.50763058815975,151.35018050541515,213.85800240673888,1.4873646209386282,169.00412755716007,5.230933856929968,132.85625774473357,193.16604708798016,1.322180916976456,148.43737298636935,5.514712276984225,151.37605804111246,214.7279322853688,1.5151148730350665,169.8462273276905,5.262426662780567,3.2448368072509766,148.8227569269639
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,87.0,220.0,193.0,186.0,123.0,159.0,133.0,118.0,123.0,245.0,518.0,596.0,12,17,105,23,76.9512987012987,133.10173160173161,0.948051948051948,88.36670995671005,6.258725842801594,80.3121387283237,136.65086705202313,0.9780346820809248,91.82142196531787,6.211187117483783,93.65402298850574,151.49885057471263,1.1149425287356323,106.57393103448274,6.071206907058484,60.3479809976247,114.99881235154395,0.8242280285035629,70.2074821852731,6.820462453189384,89.39149888143177,146.47203579418345,1.0480984340044743,101.60864653243848,5.939674049172363,2.939223051071167,80.13138805943693
