,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,203.0,179.0,118.0,556.0,108.0,278.0,559.0,202.0,283.0,89.0,258.0,580.0,58,10,38,70,85.05112107623319,140.59730941704035,0.915695067264574,95.97035874439459,7.554745337014959,92.5635305528613,147.9689621726479,0.9699321047526673,103.46798254122207,7.509916465041418,112.30343511450381,168.9456106870229,1.0801526717557253,124.40046755725203,7.173203520235095,84.77285851780559,139.84119345524542,0.9114533205004812,95.30546679499517,7.614049294664476,87.32432432432432,142.52469711090401,0.9310344827586207,97.99088536812687,7.469228046590982,3.6867387294769287,92.40305391714563
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,203.0,179.0,118.0,556.0,108.0,278.0,559.0,202.0,283.0,89.0,258.0,580.0,41,22,101,17,95.59067357512953,153.279792746114,1.0328151986183074,108.0464335060449,6.062118655594991,95.70973782771536,153.20224719101122,1.0655430711610487,107.70718164794002,6.238282919648296,92.12809187279152,149.36572438162545,1.034452296819788,104.70964664310942,6.21172206753445,96.28360957642725,153.88029465930018,1.058011049723757,108.44198895027614,6.202024611109375,95.58111824014665,152.6141154903758,1.0210815765352887,107.52913840513303,6.425578037511574,3.6191837787628174,95.05864621844205
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,203.0,179.0,118.0,556.0,108.0,278.0,559.0,202.0,283.0,89.0,258.0,580.0,23,44,17,98,65.21867115222877,120.14465937762826,0.8208578637510513,74.33121110176612,7.618322104108511,59.16010733452594,113.14579606440071,0.7728085867620751,68.32682468694104,7.812137664960994,63.88103756708408,118.09570661896244,0.7915921288014311,72.54474060822902,7.580089221009306,58.335144927536234,111.96286231884058,0.759963768115942,67.44486413043481,7.835634203109378,59.754850088183424,114.1005291005291,0.800705467372134,69.45841269841284,7.711040942204061,3.068582534790039,61.2699622139117
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,203.0,179.0,118.0,556.0,108.0,278.0,559.0,202.0,283.0,89.0,258.0,580.0,13,29,77,33,72.71036315323295,129.1009743135518,0.9920283436669619,83.2510451727192,6.610763649431055,68.83984747378456,124.90085795996187,1.0028598665395614,80.00938989513827,6.671548264030202,68.34011090573013,124.19408502772643,0.9713493530499075,79.40762476894635,6.747675747598735,66.40134099616859,122.17432950191571,1.0086206896551724,77.28147509578545,6.844026355707423,66.72609099350046,122.63324048282266,0.9749303621169917,77.5194150417828,6.768569349874843,3.3014414310455322,68.60355070448334
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,203.0,179.0,118.0,556.0,108.0,278.0,559.0,202.0,283.0,89.0,258.0,580.0,74,62,16,15,74.593837535014,129.9813258636788,0.9010270774976658,85.13169000933705,7.629896933097709,76.59780439121757,132.29241516966067,0.9311377245508982,87.27203592814375,7.515912362374598,72.63584905660377,127.92358490566038,0.9,83.32179245283015,7.561872780999161,73.25708699902248,128.85923753665688,0.9081133919843597,83.97500488758557,7.680010090446769,76.3418467583497,131.92141453831042,0.918467583497053,87.10044204322189,7.574342453704132,3.492872714996338,74.6852849480415
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,203.0,179.0,118.0,556.0,108.0,278.0,559.0,202.0,283.0,89.0,258.0,580.0,18,43,75,42,75.12585034013605,131.31887755102042,0.9642857142857143,85.62575680272103,6.5442324182774305,72.5,128.15307971014494,0.9184782608695652,83.20474637681167,6.8782239266989995,71.32050134288272,126.84153983885408,0.9122649955237243,81.9021844225603,6.847422671254667,70.12740604949587,125.70027497708524,0.9202566452795601,80.99824014665437,6.895265743205666,71.67021276595744,127.26329787234043,0.9078014184397163,82.12771276595738,6.810029915447727,3.149963617324829,72.14879409969441
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,203.0,179.0,118.0,556.0,108.0,278.0,559.0,202.0,283.0,89.0,258.0,580.0,38,65,13,16,60.03472222222222,115.78038194444444,0.9279513888888888,70.64020833333333,7.525836090630717,63.617781851512376,119.64894592117324,1.0229147571035746,75.01273143904663,7.5057207916519655,56.22095070422535,111.25616197183099,0.9163732394366197,66.67853873239433,7.464735040092488,62.14207650273224,118.02276867030966,0.9672131147540983,73.37607468123856,7.538724608772843,63.89755213055304,119.76881233000907,0.9519492293744334,74.91065276518587,7.348602024843218,3.3097589015960693,61.18261668224905
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,203.0,179.0,118.0,556.0,108.0,278.0,559.0,202.0,283.0,89.0,258.0,580.0,24,9,112,15,168.57676767676767,232.36363636363637,1.6595959595959595,187.1359494949496,5.173996846170989,173.62039045553146,236.69631236442515,1.6724511930585684,191.21405639913226,5.263787694789353,189.0678314491264,253.6546762589928,1.7718396711202467,209.12508735868445,5.0297978811300625,159.77258566978193,222.09553478712357,1.5970924195223262,176.76827622014545,5.366832677360614,168.67092651757187,231.43876464323748,1.612353567625133,186.52086261980827,5.329405302455951,4.182624816894531,171.94170035375586
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,203.0,179.0,118.0,556.0,108.0,278.0,559.0,202.0,283.0,89.0,258.0,580.0,7,98,39,19,192.82893347412883,259.3917634635692,1.82259767687434,213.61026399155216,5.236796260672863,170.15715823466093,234.02583423035523,1.604951560818084,189.19385360602783,5.451171503024475,172.1640042598509,236.59957401490948,1.617678381256656,192.12209797657076,5.285802350882826,171.92462845010616,236.02866242038218,1.6252653927813163,191.20846072186848,5.293817454313791,170.92462845010616,234.96390658174099,1.5934182590233545,190.04135881104037,5.475158634683962,3.7840576171875,175.5998705737706
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,203.0,179.0,118.0,556.0,108.0,278.0,559.0,202.0,283.0,89.0,258.0,580.0,12,17,105,23,111.68658088235294,171.18382352941177,1.2454044117647058,125.93971507352933,5.335395642793501,103.54518664047151,161.81139489194499,1.18762278978389,116.7790373280943,5.579993100240128,93.72811918063314,151.1852886405959,1.1294227188081936,105.84963687150818,5.660620752340882,103.46336822074215,161.76688867745005,1.2045670789724072,116.88460513796396,5.703669533095681,97.79380445304938,155.6892545982575,1.165537270087125,110.51253630203304,5.709420980439356,3.4573166370391846,102.04341187544983
