,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,55.0,414.0,192.0,90.0,43.0,546.0,628.0,335.0,430.0,559.0,253.0,109.0,58,10,38,70,126.49559255631733,184.43682664054847,1.2526934378060726,138.3296767874634,6.513265437919218,129.46902654867256,187.4188790560472,1.3126843657817109,141.3510324483776,6.565466217825103,135.18768046198267,193.57459095283926,1.2935514918190567,147.33725697786332,6.379804583992713,121.32729103726082,178.37361530715006,1.2104733131923464,132.94347432024185,6.6672428506815,124.50538687561215,182.22428991185112,1.2536728697355535,136.59793339862884,6.618899406939322,4.103587865829468,127.39699549596912
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,55.0,414.0,192.0,90.0,43.0,546.0,628.0,335.0,430.0,559.0,253.0,109.0,41,22,101,17,142.15107212475633,202.06140350877192,1.368421052631579,154.02220272904495,6.2466113512224535,144.28971962616822,204.3841121495327,1.4401869158878504,158.28355140186912,5.930752527153125,150.62184115523465,211.71028880866427,1.5577617328519855,165.56741877256317,5.9937815472079485,132.21163012392756,191.3755958055291,1.357483317445186,144.94203050524325,6.357027775055775,144.9486461251167,204.33986928104576,1.3520074696545286,158.82217553688147,5.951298010191366,4.1148741245269775,142.84458183104067
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,55.0,414.0,192.0,90.0,43.0,546.0,628.0,335.0,430.0,559.0,253.0,109.0,23,44,17,98,67.2591059602649,120.9635761589404,0.8286423841059603,76.24272350993371,6.63431258205969,79.49494097807757,134.23608768971332,0.9207419898819561,89.48334738617203,6.557522891398037,89.7872340425532,145.35761047463174,0.9787234042553191,100.59770867430429,6.4947334755299835,64.20980223559759,117.75150472914875,0.7979363714531384,73.05185726569219,6.887502808622855,69.56295694557271,123.66450040617384,0.8554021121039805,78.94984565393986,6.529194926681055,3.6363587379455566,74.06280803241319
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,55.0,414.0,192.0,90.0,43.0,546.0,628.0,335.0,430.0,559.0,253.0,109.0,13,29,77,33,65.15301003344482,119.56688963210702,0.9113712374581939,74.82635451505011,6.705045438768442,54.84320266889074,108.37781484570475,0.7956630525437864,63.55585487906595,6.995540722385242,59.60977564102564,113.41666666666667,0.8573717948717948,68.68340544871792,6.967956911336053,54.22589052997394,107.6359687228497,0.8097306689834927,62.936090356211956,7.155879698876901,55.14905814905815,108.45536445536446,0.800982800982801,63.79467649467652,7.02307946852821,3.1246774196624756,57.79618740447866
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,55.0,414.0,192.0,90.0,43.0,546.0,628.0,335.0,430.0,559.0,253.0,109.0,74,62,16,15,97.60652765185857,154.48050770625568,1.14505893019039,109.61723481414326,6.616662831048859,115.59414990859233,173.4140767824497,1.2202925045703839,128.4346617915906,6.3563262432550465,125.64100346020761,184.58131487889273,1.2932525951557095,139.87609861591685,6.2903338174798655,96.6909594095941,153.56365313653137,1.1411439114391144,108.38292435424357,6.761932541124218,102.24536628420124,159.18093556928508,1.1597528684907326,114.41818181818184,6.484166075264622,4.002563953399658,107.55560134289078
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,55.0,414.0,192.0,90.0,43.0,546.0,628.0,335.0,430.0,559.0,253.0,109.0,18,43,75,42,53.45696400625978,106.77386541471049,0.7793427230046949,62.002902973395905,6.9080530341762785,50.923136645962735,104.09316770186335,0.7531055900621118,59.30074534161494,7.114829584503293,54.027418126428024,107.33206397562833,0.7616146230007617,62.56294744859094,6.944897601963011,51.705065359477125,104.70261437908496,0.7532679738562091,59.95969771241824,7.146429615451782,52.94199535962877,106.29466357308584,0.7757153905645785,61.53748646558386,6.899593630090346,3.1158361434936523,52.61091589955129
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,55.0,414.0,192.0,90.0,43.0,546.0,628.0,335.0,430.0,559.0,253.0,109.0,38,65,13,16,88.7792672028597,145.97140303842716,1.1796246648793565,100.52342269883833,6.991768093149029,96.06138790035587,154.2927046263345,1.2882562277580072,109.56071174377233,6.922881576342439,104.73979591836735,163.8078231292517,1.3596938775510203,119.07880102040828,6.803236880863554,89.13291139240506,146.78209764918626,1.181735985533454,101.83231464737787,7.022249018751773,88.59358752166378,145.9254766031196,1.2253032928942809,101.19926343154252,6.778461116384066,3.618710517883301,93.46138998713035
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,55.0,414.0,192.0,90.0,43.0,546.0,628.0,335.0,430.0,559.0,253.0,109.0,24,9,112,15,177.79955456570156,239.8218262806236,1.6592427616926504,192.44388641425425,6.774054141049974,179.3129102844639,241.8347921225383,1.714442013129103,194.6372538293217,6.890278521025977,174.73700623700623,236.8108108108108,1.6954261954261953,189.79482328482334,6.798425690514398,172.6312292358804,234.64562569213732,1.6921373200442968,187.37476190476195,6.848344469555684,177.77242888402625,239.99781181619255,1.6936542669584245,192.17083150984678,6.883898152920244,4.719106674194336,176.45062584141564
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,55.0,414.0,192.0,90.0,43.0,546.0,628.0,335.0,430.0,559.0,253.0,109.0,7,98,39,19,117.97856477166822,175.70643056849954,1.287977632805219,129.97382106244171,7.113862717752442,109.12966252220248,166.39786856127887,1.177619893428064,121.65538188277063,7.309205316013895,112.863277826468,170.14636283961437,1.2094653812445224,125.40794916739702,7.186458197672412,120.73595505617978,179.14044943820224,1.3211610486891385,133.85379213483148,7.204767068462009,110.39308462238398,167.58234758871703,1.2047315741583258,122.79593266606011,7.4466392515464985,4.003229379653931,114.22010895978049
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,55.0,414.0,192.0,90.0,43.0,546.0,628.0,335.0,430.0,559.0,253.0,109.0,12,17,105,23,141.41418983700862,202.20421860019175,1.5906040268456376,152.85102588686462,6.0658943566473456,148.92105263157896,209.9699248120301,1.5234962406015038,162.6682048872181,5.879550076081536,157.453125,219.41176470588235,1.6213235294117647,172.3038602941176,5.908266163657487,125.7842205323194,185.10361216730038,1.4106463878326996,140.46132129277564,6.203049479108003,147.93119698397737,208.83129123468427,1.5136663524976437,163.63944392082965,5.896326355503501,4.20432186126709,144.30075699697687
