,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,912.0,595.0,638.0,162.0,135.0,119.0,542.0,322.0,278.0,570.0,696.0,144.0,58,10,38,70,109.89613848202397,167.9906790945406,1.1677762982689748,122.82661118508665,6.369795785864448,114.21180327868852,172.48065573770492,1.1895081967213115,126.77625573770483,6.297788065548359,122.03307392996109,180.98119325551232,1.235408560311284,134.88576523994806,6.022377433505776,112.52859042553192,170.43683510638297,1.1502659574468086,125.05853058510637,6.199865489860879,113.28160535117057,171.19264214046822,1.1832775919732441,125.9736321070233,6.262878883087099,5.343372821807861,114.39024229347521
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,912.0,595.0,638.0,162.0,135.0,119.0,542.0,322.0,278.0,570.0,696.0,144.0,41,22,101,17,108.28627450980392,166.52875816993463,1.1869281045751634,120.85709150326804,6.336808073244366,115.65449804432855,174.8650586701434,1.274445893089961,127.55995436766615,6.42081099631997,118.73952288845906,178.10251450676984,1.2520954223081882,131.1798710509351,6.374968961061653,104.1371911573472,161.6592977893368,1.105331599479844,113.76052665799745,6.567749339176236,113.95766129032258,173.07190860215053,1.2614247311827957,126.45702956989247,6.496657184689665,4.9217798709869385,112.15502957805226
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,912.0,595.0,638.0,162.0,135.0,119.0,542.0,322.0,278.0,570.0,696.0,144.0,23,44,17,98,129.53120936280885,189.6592977893368,1.3062418725617686,143.60743823146933,5.579258069727118,143.6969111969112,205.1988416988417,1.3790218790218791,154.90028314028316,5.60800719196248,137.69458762886597,198.32796391752578,1.3311855670103092,152.90126932989688,5.612376317599196,127.22627737226277,186.7843397478434,1.2422030524220304,140.37808891838083,5.665072018018022,128.5603015075377,188.61180904522612,1.2807788944723617,143.2953957286433,5.685138388826907,4.885655403137207,133.3418574136773
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,912.0,595.0,638.0,162.0,135.0,119.0,542.0,322.0,278.0,570.0,696.0,144.0,13,29,77,33,100.52851182197496,158.4394993045897,1.1710709318497914,113.18101529902644,7.213928890480339,105.12744436952124,163.9055967633176,1.22993931220499,117.56562373567083,6.935570161111051,99.86477349560514,158.2528735632184,1.2339418526031103,113.06663962136571,6.874132847111149,101.12624113475178,159.79432624113474,1.2312056737588652,114.3405602836879,7.264737648005109,106.12975543478261,165.15217391304347,1.237092391304348,119.82473505434797,6.946049439317271,4.555111885070801,102.55534525132717
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,912.0,595.0,638.0,162.0,135.0,119.0,542.0,322.0,278.0,570.0,696.0,144.0,74,62,16,15,81.87475409836065,138.2150819672131,0.9980327868852459,92.19852459016374,7.041261466052536,97.81758530183727,155.3503937007874,1.101049868766404,110.00780839895015,6.833494978206617,102.96298619824341,161.29171894604767,1.1649937264742785,115.70053324968637,6.753042770840758,88.94474393530997,145.98719676549865,1.0700808625336926,99.53360512129365,7.050592382215707,85.6340038935756,142.11356262167425,1.0285528877352368,96.35140168721608,6.973932988161166,4.773143529891968,91.44681468546538
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,912.0,595.0,638.0,162.0,135.0,119.0,542.0,322.0,278.0,570.0,696.0,144.0,18,43,75,42,115.77541827541828,175.17245817245816,1.2503217503217503,128.2402767052766,6.485754019476667,115.16216216216216,174.63230672532998,1.2306725329981143,126.42169076052792,6.596905389784519,106.8462974486621,165.13316739265713,1.164281269446173,119.29278158058497,6.530347166394352,110.90159574468085,169.36037234042553,1.1628989361702127,123.03275265957429,6.771999505064026,114.2156368221942,173.39911727616646,1.2370744010088273,126.83597099621684,6.555290448198399,5.0147013664245605,112.58022209062351
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,912.0,595.0,638.0,162.0,135.0,119.0,542.0,322.0,278.0,570.0,696.0,144.0,38,65,13,16,77.15555555555555,134.3536507936508,1.1257142857142857,88.34674285714281,7.267901583068394,85.06474358974359,143.2570512820513,1.2025641025641025,97.3411858974361,7.145444613645611,95.15194564546016,154.33971587399628,1.3156269302038295,107.9526683137738,7.074823245754988,81.8164188752424,139.74078862314155,1.118939883645766,92.49879767291534,7.235547490117457,82.28233034571063,139.93533930857873,1.1536491677336749,93.12892445582591,7.097620823497699,4.5777587890625,84.29419880234246
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,912.0,595.0,638.0,162.0,135.0,119.0,542.0,322.0,278.0,570.0,696.0,144.0,24,9,112,15,197.45023696682463,262.19747235387047,1.8925750394944707,214.96924170616114,5.93872477281025,214.6403100775194,281.30697674418604,1.937984496124031,232.75838759689904,5.938469546263171,203.2963818321786,269.42417244033874,1.8568129330254042,222.31752117013062,6.156302488955787,196.9194948697711,262.13417521704815,1.8524072612470404,213.53584846093142,6.142933486630164,194.22012578616352,258.4583333333333,1.755503144654088,208.65239779874216,6.138570942118039,5.670716047286987,201.30530990649146
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,912.0,595.0,638.0,162.0,135.0,119.0,542.0,322.0,278.0,570.0,696.0,144.0,7,98,39,19,133.60815047021944,192.82758620689654,1.3691222570532915,145.86663009404404,7.5755087218605155,128.34766214177978,187.13273001508296,1.2707390648567118,140.09579185520371,7.668830841722779,129.3821752265861,188.7371601208459,1.3814199395770392,142.30718277945607,7.620161397423471,136.6370903277378,196.48441247002398,1.3493205435651479,148.1159072741807,7.636454077098154,129.24247104247104,188.0084942084942,1.2640926640926642,140.32,7.775289743167446,5.191946268081665,131.44350984175884
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,912.0,595.0,638.0,162.0,135.0,119.0,542.0,322.0,278.0,570.0,696.0,144.0,12,17,105,23,180.79585571757482,245.89946277820414,1.8403683806600153,199.83039907904836,6.095731985020473,189.56269113149847,255.5374617737003,1.8539755351681957,206.69280581039766,6.192801460357826,181.08289374529014,246.30218538055766,1.8138658628485305,200.039095704597,6.363676868804813,177.0726429675425,241.89412673879443,1.8168469860896446,196.16331530139098,6.479415465025883,190.16846986089644,256.6761978361669,1.8616692426584236,208.3909196290573,6.218430277329744,5.550305604934692,183.73651068456047
