,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,191.0,616.0,215.0,200.0,55.0,40.0,119.0,107.0,773.0,165.0,339.0,178.0,58,10,38,70,92.45180722891567,147.43172690763052,0.964859437751004,102.67526104417678,6.665084063086687,105.05549949545913,160.9798183652876,1.0716448032290615,116.32321897073649,6.554917915801747,104.55665024630542,160.48374384236453,1.065024630541872,115.89244334975372,6.357898350918211,77.69383490073145,132.09404388714734,0.8892371995820272,87.35905956112849,6.683376311264074,99.46017699115045,155.19075712881022,1.0363815142576205,110.54021632251717,6.724882887253456,3.2412912845611572,95.84359377251242
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,191.0,616.0,215.0,200.0,55.0,40.0,119.0,107.0,773.0,165.0,339.0,178.0,41,22,101,17,55.94711538461539,109.31538461538462,0.7557692307692307,64.58070192307689,6.860209869333132,58.60676328502416,112.3391304347826,0.7951690821256039,67.57833816425125,6.5797320989659855,60.67655236329935,114.70435588507878,0.7970342910101946,70.01835959221492,6.491642909354471,55.41091658084449,109.15447991761071,0.7991761071060762,64.455798146241,6.780480663663396,56.21935483870968,109.98341013824884,0.784331797235023,65.30326267281099,6.701367414878422,2.9804019927978516,57.37214049049861
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,191.0,616.0,215.0,200.0,55.0,40.0,119.0,107.0,773.0,165.0,339.0,178.0,23,44,17,98,99.6842105263158,155.6751012145749,1.0202429149797572,111.01994939271259,5.99763609837515,84.22654690618762,139.49301397205588,0.9481037924151696,94.77266467065868,6.16522039122836,113.24824824824825,170.84484484484486,1.1261261261261262,126.21970970970972,5.875982388129919,93.72914409534128,149.6652221018418,1.0,105.05719393282763,6.24479130907249,97.89773844641101,154.6086529006883,1.047197640117994,109.95482792527032,6.233536615116993,3.237750291824341,97.75717764450079
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,191.0,616.0,215.0,200.0,55.0,40.0,119.0,107.0,773.0,165.0,339.0,178.0,13,29,77,33,131.68257756563247,191.29355608591885,1.392601431980907,146.64868735083536,6.500624624831535,122.66588785046729,181.8855140186916,1.3329439252336448,137.2251985981309,6.496562402413722,127.33105802047781,186.9965870307167,1.3879408418657566,142.43367463026166,6.35548872630828,132.42362002567396,191.97047496790756,1.3594351732991015,147.43706033376134,6.485774762496519,128.1880733944954,187.5940366972477,1.3543577981651376,143.04925458715587,6.341534196175104,3.508760452270508,128.4582433713494
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,191.0,616.0,215.0,200.0,55.0,40.0,119.0,107.0,773.0,165.0,339.0,178.0,74,62,16,15,41.67005076142132,93.95837563451776,0.6771573604060914,49.20495431472079,7.741417138705938,41.408308004052685,93.95744680851064,0.6859169199594731,49.229564336372775,7.70967513115647,41.283539486203615,94.03901046622265,0.698382492863939,49.30582302568981,7.6504470938459415,38.47020585048754,90.79631635969665,0.6608884073672806,46.04943661971837,7.969353352631454,39.8974609375,92.3779296875,0.6796875,47.674365234375,7.835594897956397,2.7378385066986084,40.54591300793303
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,191.0,616.0,215.0,200.0,55.0,40.0,119.0,107.0,773.0,165.0,339.0,178.0,18,43,75,42,131.3747323340471,190.04496788008566,1.2569593147751605,145.37280513918617,5.974135803906419,115.65835929387332,173.57217030114225,1.1848390446521289,128.78335410176535,6.055171480656741,130.9,190.09278350515464,1.268041237113402,145.13855670103104,5.921379512434033,117.97011494252874,175.42988505747127,1.157471264367816,130.82314942528723,6.269043095568082,121.31052093973442,179.63636363636363,1.2083758937691522,135.01042900919305,6.087601113177336,3.440051794052124,123.44274550203673
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,191.0,616.0,215.0,200.0,55.0,40.0,119.0,107.0,773.0,165.0,339.0,178.0,38,65,13,16,35.297747306562194,87.77766895200783,0.713026444662096,43.059735553379014,7.91320347726624,35.147144240077445,87.94772507260407,0.7299128751210068,43.24147144240074,7.858824725477054,34.468377635197065,87.25847846012832,0.7140238313473877,42.53967002749769,7.880740803756594,35.08592132505176,87.86024844720497,0.7298136645962733,43.15701863354037,7.840347512370494,36.679702048417134,89.42830540037244,0.7132216014897579,44.766452513966534,7.755759750686026,2.9388997554779053,35.33577851106112
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,191.0,616.0,215.0,200.0,55.0,40.0,119.0,107.0,773.0,165.0,339.0,178.0,24,9,112,15,111.39093782929399,168.40569020021076,1.1938883034773446,123.69795574288732,5.5744099077275076,123.6931330472103,181.49892703862662,1.2510729613733906,136.83481759656652,5.777571302995474,135.40865892291447,194.1013727560718,1.3442449841605069,149.5379091869058,5.252631030920527,105.21685393258427,161.8112359550562,1.1426966292134833,117.18742696629221,5.626017599493586,135.53439153439155,194.6952380952381,1.3343915343915345,150.0383492063492,5.54467319439273,3.46093487739563,122.2487950532789
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,191.0,616.0,215.0,200.0,55.0,40.0,119.0,107.0,773.0,165.0,339.0,178.0,7,98,39,19,131.90731070496085,189.14360313315927,1.2297650130548303,144.5425848563969,7.204756638470186,124.5530303030303,181.68813131313132,1.1919191919191918,137.04989898989908,7.24093343605112,135.44555694618273,193.69086357947435,1.2740926157697121,149.18041301627022,7.041141632478971,137.29733520336606,194.9663394109397,1.276297335203366,150.44441795231427,7.147313621561584,129.9407313997478,187.58385876418663,1.2181588902900378,143.08475409836058,7.353225989702992,3.6774191856384277,131.82879291145755
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,191.0,616.0,215.0,200.0,55.0,40.0,119.0,107.0,773.0,165.0,339.0,178.0,12,17,105,23,137.85265700483092,197.56159420289856,1.394927536231884,152.6042149758453,6.369604753228336,138.58510638297872,198.6241134751773,1.3947990543735225,153.95661938534275,6.052348997835022,140.80902777777777,200.9525462962963,1.4189814814814814,156.24313657407407,6.000873206617229,147.58043758043758,208.1788931788932,1.4543114543114544,163.6409137709138,6.244830326293924,142.71329479768787,202.67976878612717,1.4034682080924856,158.1009942196532,5.984070195841981,3.4133987426757812,141.50810470874256
