,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,871.0,874.0,221.0,170.0,527.0,384.0,1058.0,53.0,82.0,88.0,524.0,472.0,58,10,38,70,143.70254110612856,203.4304932735426,1.3535127055306428,156.7337593423022,6.758598963518451,147.99032738095238,207.84300595238096,1.3757440476190477,160.3548958333334,6.752177987453844,154.86155003762227,215.2076749435666,1.4228743416102332,168.5362377727616,6.500273093304145,148.52529182879377,208.19610894941636,1.3673151750972763,161.411392996109,6.589822037039848,151.05267118133935,211.56960120391273,1.4251316779533483,164.88650112866836,6.631060866893274,5.505039930343628,149.2264763069673
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,871.0,874.0,221.0,170.0,527.0,384.0,1058.0,53.0,82.0,88.0,524.0,472.0,41,22,101,17,186.63896457765668,250.8542234332425,1.7772479564032697,201.06620572207072,4.887828962914942,188.0672554347826,252.98029891304347,1.766304347826087,204.30811141304355,4.919591973896857,194.30155510480054,259.631507775524,1.8580121703853956,209.3900540906019,4.84230974251135,178.0804054054054,241.82635135135135,1.7114864864864865,194.92967567567558,4.9353919448796555,190.66346812885538,255.8403015764222,1.7793008910212473,207.79601782042496,5.012915527636446,5.927131652832031,187.55032973030012
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,871.0,874.0,221.0,170.0,527.0,384.0,1058.0,53.0,82.0,88.0,524.0,472.0,23,44,17,98,117.3385922330097,176.30946601941747,1.2014563106796117,131.09401092232991,6.15616185898153,115.77444511097781,174.88182363527295,1.184763047390522,128.3146550689862,6.1947531067054475,109.38218923933209,167.42176870748298,1.1366728509585653,122.27063079777358,6.159503363133477,114.09299279633268,172.69613621480025,1.154551407989522,127.25645055664707,6.3152557731934325,120.1533779671333,179.72489348752282,1.2465003043213634,134.47262933657944,6.160486841687869,5.106288909912109,115.34831946935712
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,871.0,874.0,221.0,170.0,527.0,384.0,1058.0,53.0,82.0,88.0,524.0,472.0,13,29,77,33,115.6235741444867,176.22623574144487,1.3948035487959443,131.04536755386573,5.852317773497361,111.51799485861183,171.60218508997428,1.3508997429305913,125.9542480719796,5.787226449837729,112.0031867431485,171.7520713830465,1.3760356915232632,126.60764181007009,5.715238502899941,104.70088980150582,163.65023956194386,1.2635181382614646,118.32780971937025,5.997120528319387,113.74029280712922,173.7288351368555,1.3615531508593253,128.79094207511145,5.84449177381228,4.835721969604492,111.51718767097641
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,871.0,874.0,221.0,170.0,527.0,384.0,1058.0,53.0,82.0,88.0,524.0,472.0,74,62,16,15,110.66518424396442,169.3684879288437,1.2547649301143584,124.4550254129608,6.729009319447663,94.6020974706971,151.55336212214684,1.0734114743985195,106.76581122763743,6.719418557363939,108.45454545454545,167.0747198007472,1.206102117061021,121.98508717310102,6.646059335961096,105.7905317769131,164.1815823605707,1.1770428015564203,119.27217250324253,6.828589360560684,118.27760051052968,177.79259731971922,1.2507977026164645,131.4530312699425,6.721272456493864,4.988915205001831,107.55799189132995
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,871.0,874.0,221.0,170.0,527.0,384.0,1058.0,53.0,82.0,88.0,524.0,472.0,18,43,75,42,98.54582366589327,156.62935034802786,1.1409512761020881,111.07008700696049,6.016984972277608,101.38439472174412,159.63855421686748,1.1434308663224326,112.3007687894434,6.182178411206941,93.03304347826086,150.64463768115942,1.0933333333333333,105.35435362318827,6.090247732665443,99.41370716510903,157.10467289719625,1.0728971962616822,111.24485981308415,6.347329317050394,98.86313337216075,156.9877693651718,1.112405358182877,111.66012813046014,6.237720314811226,4.985405921936035,98.2480204806336
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,871.0,874.0,221.0,170.0,527.0,384.0,1058.0,53.0,82.0,88.0,524.0,472.0,38,65,13,16,81.88528528528529,139.9003003003003,1.1453453453453453,94.97377177177175,7.124500789554476,66.40823529411765,122.39647058823529,0.9970588235294118,77.62885882352943,7.21942092864269,79.1373954599761,136.81720430107526,1.1529271206690561,91.90714456391888,7.073115754049921,71.08488228004957,127.58798017348204,1.060718711276332,82.61818463444854,7.1983899241259275,89.74083129584352,148.7127139364303,1.2475550122249388,102.97672371638158,7.028688896009248,4.562092065811157,77.65132592305443
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,871.0,874.0,221.0,170.0,527.0,384.0,1058.0,53.0,82.0,88.0,524.0,472.0,24,9,112,15,243.05320945945945,311.42652027027026,2.2052364864864864,264.40700168918937,4.733050852362444,255.3390119250426,325.0826235093697,2.2674616695059626,278.8921294718912,4.581716397078431,257.32210708117447,326.34887737478414,2.2711571675302245,279.07860103626984,4.731862521038993,255.53534482758621,324.5931034482759,2.2370689655172415,277.4486465517241,4.633777547067608,252.03675213675214,321.1974358974359,2.3085470085470083,272.8750940170936,4.667100510750572,6.468547105789185,252.65728508600296
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,871.0,874.0,221.0,170.0,527.0,384.0,1058.0,53.0,82.0,88.0,524.0,472.0,7,98,39,19,118.33490248823134,176.6509751176866,1.2333557498318763,131.85460659045057,6.514845306453268,100.090318388564,157.137102014295,1.1306042884990253,112.3597205977908,7.009931642405393,107.78529218647407,165.4629021667761,1.1543007222586998,120.72352593565347,6.764770080554447,106.85655737704919,163.91734972677597,1.139344262295082,119.1071789617487,6.885379836791086,115.23643670462157,173.3415941058272,1.2257200267916946,128.63599464166106,6.918132701461453,4.886381387710571,109.66070142898802
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,871.0,874.0,221.0,170.0,527.0,384.0,1058.0,53.0,82.0,88.0,524.0,472.0,12,17,105,23,221.46264150943395,289.79169811320753,2.023396226415094,237.43831698113232,5.02475314863955,242.40342679127727,313.17445482866043,2.32398753894081,258.64647975077906,4.824283709237465,235.56400310318077,305.7532971295578,2.230411171450737,253.7232893716055,4.8300373882081455,217.64705882352942,285.5906200317965,2.0349761526232113,237.17656597774246,5.1274022714968375,243.6435185185185,314.1003086419753,2.2268518518518516,261.7949382716047,4.650222604502862,6.084451198577881,232.144129749188
