,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,160.0,327.0,38.0,322.0,45.0,279.0,212.0,303.0,310.0,260.0,261.0,290.0,58,10,38,70,73.65760869565217,129.56847826086957,0.883695652173913,83.26204347826092,7.053105885037887,74.38920780711825,129.9276693455798,0.8909299655568312,83.3333869115959,7.113622145773219,78.44058295964126,134.4080717488789,0.8901345291479821,88.26131165919273,6.977058964935546,69.90812720848056,125.24970553592462,0.8621908127208481,79.81133097762068,7.2703921496381625,74.76141552511416,130.80593607305937,0.8812785388127854,84.40066210045661,7.136678111609972,3.153059959411621,74.23138843920128
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,160.0,327.0,38.0,322.0,45.0,279.0,212.0,303.0,310.0,260.0,261.0,290.0,41,22,101,17,133.74125874125875,195.35897435897436,1.32983682983683,150.18430069930076,5.556582774511379,143.72727272727272,206.73090909090908,1.410909090909091,159.21237575757564,5.431033171527043,148.7984054669704,212.77107061503418,1.460136674259681,164.8924031890661,5.040255608420484,135.7454100367197,197.60587515299878,1.3219094247246022,151.59085679314563,5.557155665389965,143.3081534772182,206.35851318944844,1.370503597122302,157.79711031175052,5.870486969203838,3.481466293334961,141.06410008988797
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,160.0,327.0,38.0,322.0,45.0,279.0,212.0,303.0,310.0,260.0,261.0,290.0,23,44,17,98,93.89258028792912,151.984496124031,1.034330011074197,105.11028792912504,6.789040069824214,101.31132075471699,159.7193396226415,1.2016509433962264,114.00913915094343,6.79569643103451,99.97522522522523,158.6891891891892,1.1204954954954955,112.29421171171177,6.758357204833603,93.38117647058823,151.24470588235295,1.0270588235294118,105.93068235294122,7.064261950534117,92.12981298129813,150.31793179317933,1.0539053905390539,104.56521452145229,6.769649503505702,2.8345420360565186,96.13802314395154
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,160.0,327.0,38.0,322.0,45.0,279.0,212.0,303.0,310.0,260.0,261.0,290.0,13,29,77,33,92.41935483870968,151.08179723502303,1.152073732718894,105.51279953917053,6.591666808415802,94.25878220140515,152.9145199063232,1.1557377049180328,106.61160421545665,6.275708540087978,99.43473325766175,159.54824063564132,1.2088535754824064,113.80808172531216,6.012232537188182,80.96224116930573,138.29354445797807,1.0889159561510353,92.2791595615104,6.730330430582147,94.01736111111111,153.19097222222223,1.2280092592592593,107.40957175925935,6.175378640884528,3.0464324951171875,92.2184945156387
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,160.0,327.0,38.0,322.0,45.0,279.0,212.0,303.0,310.0,260.0,261.0,290.0,74,62,16,15,103.07371007371007,161.48034398034397,1.1265356265356266,115.79356265356263,6.866587739551806,121.08150064683053,181.3699870633894,1.279430789133247,135.9420181112547,6.724867093320691,110.08314350797266,170.09567198177677,1.1981776765375853,125.09142369020513,6.645606398497227,110.17528373266079,169.75535939470365,1.1828499369482977,124.10252206809588,6.722199470643511,117.02702702702703,177.05405405405406,1.2272727272727273,131.4721990171989,6.583832092558184,3.1931984424591064,112.28813299764019
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,160.0,327.0,38.0,322.0,45.0,279.0,212.0,303.0,310.0,260.0,261.0,290.0,18,43,75,42,94.16594827586206,152.5,1.0894396551724137,106.32623922413805,6.367539887156613,87.75388026607538,145.4090909090909,1.0687361419068737,99.1367516629712,6.553051748111087,83.15064102564102,141.31089743589743,1.0128205128205128,95.84862179487175,6.3670258654954255,79.75085714285714,136.89142857142858,0.9885714285714285,91.1038514285714,6.846680009700588,79.96992481203007,137.3512352309345,0.9838882921589689,91.66912996777661,6.48816390182378,2.8622663021087646,84.95825030449313
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,160.0,327.0,38.0,322.0,45.0,279.0,212.0,303.0,310.0,260.0,261.0,290.0,38,65,13,16,88.99202733485194,148.11617312072892,1.1993166287015946,103.03592255125274,6.866326559442832,96.00475059382423,156.478622327791,1.299287410926366,111.1554038004751,6.8870684199706655,81.67576075550892,140.4669464847849,1.1710388247639034,95.54913955928649,6.966074698161233,92.29084588644264,152.0127462340672,1.2560834298957126,107.20488991888763,6.734596502331551,95.23448275862069,154.8528735632184,1.2505747126436781,109.63478160919556,6.8204265575420395,2.9310123920440674,90.83957346584968
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,160.0,327.0,38.0,322.0,45.0,279.0,212.0,303.0,310.0,260.0,261.0,290.0,24,9,112,15,173.53619302949062,239.51608579088472,1.7479892761394102,192.22160857908835,5.382556110405317,181.56644295302013,248.28724832214766,1.8120805369127517,200.04692617449663,5.196729768755862,195.52549019607844,264.62745098039215,1.9294117647058824,216.31794771241817,4.564719971610875,169.62213225371121,234.58704453441297,1.7017543859649122,187.7718083670716,5.381177139873342,175.31428571428572,241.7687074829932,1.7863945578231293,194.97831292516997,5.355141444343889,3.5244107246398926,179.1129088293172
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,160.0,327.0,38.0,322.0,45.0,279.0,212.0,303.0,310.0,260.0,261.0,290.0,7,98,39,19,185.9025069637883,251.33704735376045,1.7270194986072422,205.55161559888583,5.693447085028288,185.7742382271468,251.86426592797784,1.7077562326869806,205.04454293628817,5.7154643791466135,185.56300268096516,253.83512064343162,1.9276139410187667,206.38347184986586,5.731723868232162,199.70792767732962,267.4951321279555,1.7927677329624478,220.7740751043113,5.679261236681197,204.44338335607094,273.24829467939975,1.8512960436562074,225.35890859481597,5.524920952730236,3.4852967262268066,192.27821178106018
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,160.0,327.0,38.0,322.0,45.0,279.0,212.0,303.0,310.0,260.0,261.0,290.0,12,17,105,23,149.0968152866242,212.4751592356688,1.5656050955414014,166.40657324840765,5.51838039447111,164.60077519379846,229.2984496124031,1.677002583979328,179.6374418604652,5.253442786064255,168.44543147208122,234.87182741116752,1.7119289340101522,185.18788071065973,5.140248872810419,146.10894941634243,209.64591439688715,1.5330739299610896,163.03919584954625,5.611805427682623,160.3153153153153,224.97812097812098,1.5997425997425998,173.76369369369368,5.260727449134514,3.4812710285186768,157.7134573368323
