,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,132.0,180.0,115.0,179.0,251.0,345.0,123.0,62.0,269.0,175.0,915.0,327.0,58,10,38,70,66.849,121.596,0.834,76.59782999999995,7.388388540725994,68.81507537688442,123.42613065326633,0.8381909547738694,78.50306532663315,7.413704997049418,77.81800391389433,133.00489236790608,0.8933463796477495,87.82935420743632,7.209833777750409,67.86644591611478,122.06843267108168,0.8289183222958058,77.13652317880799,7.339898535987797,67.78800413650465,122.17166494312306,0.8221302998965874,77.15174767321611,7.4198786536432975,3.041971445083618,69.82730586867964
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,132.0,180.0,115.0,179.0,251.0,345.0,123.0,62.0,269.0,175.0,915.0,327.0,41,22,101,17,163.08520179372198,224.82959641255604,1.4798206278026906,177.84682735426034,5.358785943874012,160.11972633979477,222.13568985176738,1.4971493728620295,175.03481185860883,5.2119487371687265,185.15300546448088,249.19781420765028,1.6666666666666667,201.58473224043726,4.806772827954098,175.9660023446659,238.926143024619,1.6318874560375147,191.99031652989447,5.223579268184075,174.72535211267606,237.43896713615024,1.5645539906103287,190.94172535211254,5.3620676077434535,3.972930908203125,171.8098576110679
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,132.0,180.0,115.0,179.0,251.0,345.0,123.0,62.0,269.0,175.0,915.0,327.0,23,44,17,98,92.53455284552845,149.33333333333334,1.0152439024390243,103.6545731707317,7.015130880681224,84.29183673469387,140.20816326530613,0.9316326530612244,95.17016326530626,7.479934056656416,89.89123867069486,147.29305135951662,1.0231621349446123,101.56385699899302,7.093342573046523,75.88439955106622,130.76879910213245,0.8686868686868687,85.84301907968582,7.417077632534157,80.15650406504065,135.9268292682927,0.9166666666666666,91.08958333333321,7.391994370749942,2.9627561569213867,84.55170637340481
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,132.0,180.0,115.0,179.0,251.0,345.0,123.0,62.0,269.0,175.0,915.0,327.0,13,29,77,33,86.87278415015642,144.2002085505735,1.1115745568300313,98.35353493222095,6.581159208272578,69.08926780341024,125.04914744232698,0.9699097291875627,79.95226680040125,6.772465618752041,75.70256916996047,132.34387351778656,1.0138339920948616,87.09914031620549,6.539612751236979,69.92669584245077,125.59299781181619,0.9748358862144421,80.50525164113787,6.817543520227151,72.27655099894848,127.8937960042061,0.9695057833859095,82.76888538380636,6.619616315066467,3.030567169189453,74.77357359298529
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,132.0,180.0,115.0,179.0,251.0,345.0,123.0,62.0,269.0,175.0,915.0,327.0,74,62,16,15,189.38980891719746,253.40509554140127,1.7286624203821657,207.3323566878982,5.223342021265799,180.14341085271317,242.77390180878552,1.6304909560723515,196.43158914728696,5.524698301825473,188.85234093637456,253.2641056422569,1.7767106842737095,206.4557983193276,5.553971348086686,191.53652058432934,255.67861885790174,1.7835325365205843,208.13617529880474,5.474180987148191,198.44516971279373,263.06788511749346,1.7950391644908616,216.88659268929513,5.495100170437928,3.7819998264312744,189.67345020068163
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,132.0,180.0,115.0,179.0,251.0,345.0,123.0,62.0,269.0,175.0,915.0,327.0,18,43,75,42,95.37983706720978,152.76578411405296,1.0661914460285133,106.76620162932802,6.027545914025323,77.36650246305419,133.55467980295566,0.9527093596059113,88.3307290640395,6.579377088422642,80.49090909090908,136.87846889952152,0.9846889952153111,91.30244019138745,6.38340046235274,73.76739130434783,128.91304347826087,0.8956521739130435,83.94435869565214,6.679664668790453,75.96747967479675,131.39939024390245,0.9247967479674797,86.33903455284556,6.5751256131890194,3.070680856704712,80.59442392006353
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,132.0,180.0,115.0,179.0,251.0,345.0,123.0,62.0,269.0,175.0,915.0,327.0,38,65,13,16,120.78674033149171,181.46298342541436,1.4508287292817679,134.62144751381217,5.685534604033946,124.04367301231802,185.10414333706606,1.479283314669653,139.1443449048152,5.700673605632017,133.6951476793249,196.62447257383965,1.6255274261603376,149.8837869198312,5.583891846452827,122.0849598163031,183.0642939150402,1.4799081515499426,135.4404133180254,5.581076241221806,142.00453001132502,204.83691959229898,1.6795016987542468,158.46710079275203,5.350011599787152,3.215097188949585,128.52301017015256
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,132.0,180.0,115.0,179.0,251.0,345.0,123.0,62.0,269.0,175.0,915.0,327.0,24,9,112,15,216.08415841584159,282.81311881188117,2.0024752475247523,235.4729084158415,4.65534331378857,208.64197530864197,274.5617283950617,1.8975308641975308,226.99399999999963,4.687662920475967,234.46115906288532,303.1405672009864,2.1726263871763254,255.72018495684313,4.737181885536213,216.7560975609756,283.45699614890884,2.005134788189987,236.3893581514762,4.602151435338938,213.76973684210526,280.25921052631577,1.9736842105263157,233.26786842105264,4.8629107898093995,4.094851016998291,217.94262543808995
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,132.0,180.0,115.0,179.0,251.0,345.0,123.0,62.0,269.0,175.0,915.0,327.0,7,98,39,19,171.70658682634732,233.8562874251497,1.6119760479041916,185.91920958083847,4.888449491910943,168.95249130938586,231.15063731170335,1.5967555040556198,183.63458864426428,4.87032772908524,187.3055242390079,251.75084554678693,1.7485907553551296,204.5348252536642,4.558814076063646,182.14439140811456,245.63245823389022,1.7064439140811456,196.83278042959432,4.520592482720406,186.8984468339307,251.0884109916368,1.7526881720430108,203.8324372759858,4.648917873477902,3.6276121139526367,179.40148812335727
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,132.0,180.0,115.0,179.0,251.0,345.0,123.0,62.0,269.0,175.0,915.0,327.0,12,17,105,23,127.24777777777778,187.59777777777776,1.3422222222222222,140.94730000000007,5.893953486314643,112.79368421052632,172.98526315789474,1.308421052631579,126.7699263157894,5.61388986849305,127.2957157784744,188.2904911180773,1.4075235109717867,142.50668756530823,5.59426716170464,107.23734533183352,166.04949381327333,1.2114735658042746,119.80627671541049,6.100600825265066,111.74449339207048,171.06277533039648,1.2929515418502202,125.7310242290749,5.597274604546951,3.196458578109741,117.26380329813651
