,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,233.0,87.0,178.0,265.0,311.0,74.0,276.0,40.0,146.0,180.0,339.0,305.0,58,10,38,70,73.29776021080369,127.68511198945981,0.839262187088274,82.16646903820813,7.444352285999183,79.18619791666667,134.5234375,0.9270833333333334,89.1925000000001,7.296491169112389,83.20413436692506,138.484496124031,0.917312661498708,93.1666408268733,7.078546492339361,75.47612359550561,130.01966292134833,0.8525280898876404,85.0095646067416,7.302701895729797,71.13469387755102,125.48027210884354,0.8258503401360544,79.77880272108845,7.691468886440669,2.5060887336730957,76.45978199349041
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,233.0,87.0,178.0,265.0,311.0,74.0,276.0,40.0,146.0,180.0,339.0,305.0,41,22,101,17,74.37960687960688,129.84152334152333,0.8906633906633906,84.76810810810807,6.730073525951208,74.20073891625616,129.84729064039408,0.9039408866995073,84.7209113300493,6.792527148842509,73.21680876979293,128.7076735688185,0.8672350791717418,83.87249695493311,6.619246961133742,67.89370078740157,122.86351706036746,0.8543307086614174,77.97788713910761,6.981937534458479,64.17713567839196,118.35678391959799,0.785175879396985,73.504987437186,7.040746554462681,2.7818262577056885,70.77359820628989
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,233.0,87.0,178.0,265.0,311.0,74.0,276.0,40.0,146.0,180.0,339.0,305.0,23,44,17,98,115.9960988296489,174.3003901170351,1.1482444733420025,128.87970091027304,6.571405708738328,103.82142857142857,160.78968253968253,1.0462962962962963,115.72900793650798,6.748171663193644,96.08377659574468,152.63297872340425,0.9893617021276596,107.14992021276592,6.732104694689676,86.3236914600551,141.71900826446281,0.9269972451790633,96.36924242424246,6.946476063118455,86.36243386243386,142.68253968253967,0.9470899470899471,96.96166666666673,7.095025365704613,2.7445781230926514,97.71748586386222
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,233.0,87.0,178.0,265.0,311.0,74.0,276.0,40.0,146.0,180.0,339.0,305.0,13,29,77,33,82.90653008962867,139.21638924455826,1.0473751600512164,93.11622279129305,7.062893866165281,67.24371859296483,122.74497487437186,0.9346733668341709,77.88087939698497,7.065263704740897,63.439546599496225,118.70403022670025,0.8967254408060453,73.86531486146107,7.047581226143418,72.60975609756098,128.00677506775068,0.9634146341463414,83.2401084010841,6.964897565933173,65.45501285347044,120.45372750642673,0.8830334190231363,75.58365038560413,7.084780281875156,2.5477333068847656,70.33091284662423
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,233.0,87.0,178.0,265.0,311.0,74.0,276.0,40.0,146.0,180.0,339.0,305.0,74,62,16,15,84.66756032171581,141.02815013404825,1.0388739946380696,95.64950402144774,6.988019475112971,95.77986577181208,153.01342281879195,1.0859060402684564,107.5337718120805,6.884573530389897,83.76363636363637,140.14285714285714,1.0389610389610389,94.63303896103898,7.113950981977221,78.0056657223796,133.90793201133144,0.9801699716713881,88.63963172804537,7.095545884887281,88.38344827586207,145.12827586206896,1.0455172413793103,98.72569655172413,7.03294428080994,2.663682699203491,86.12003529108118
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,233.0,87.0,178.0,265.0,311.0,74.0,276.0,40.0,146.0,180.0,339.0,305.0,18,43,75,42,90.3717791411043,147.30920245398772,1.0404907975460123,101.86644171779132,6.586363822826997,73.16136919315403,128.59779951100245,0.9083129584352079,83.70551344743284,6.877905551625255,67.42628992628993,122.43120393120392,0.8796068796068796,77.59156019656015,6.64637135620928,72.34326424870466,127.38471502590673,0.8795336787564767,82.54558290155444,6.931277828419106,66.76075949367089,121.2886075949367,0.8227848101265823,76.45129113924061,6.953902748568534,2.571195602416992,74.01269240058477
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,233.0,87.0,178.0,265.0,311.0,74.0,276.0,40.0,146.0,180.0,339.0,305.0,38,65,13,16,76.5335085413929,133.3863337713535,1.0630749014454666,88.29357424441517,7.108571215680148,79.59815546772069,136.99077733860344,1.1172595520421607,91.7808300395257,7.149473858746758,71.63157894736842,128.33761232349167,1.0577663671373556,82.11258023106545,7.264121602951917,61.050824175824175,116.20192307692308,0.9629120879120879,70.38094780219785,7.386050030316532,78.71598414795244,136.15852047556143,1.1228533685601056,90.40763540290621,7.107731035590793,2.592170476913452,73.50601025605172
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,233.0,87.0,178.0,265.0,311.0,74.0,276.0,40.0,146.0,180.0,339.0,305.0,24,9,112,15,97.40314136125654,154.7670157068063,1.1020942408376964,109.9856020942408,6.624636722099187,84.82275132275132,140.8373015873016,0.996031746031746,95.12882275132287,6.901114303311405,91.80958549222798,148.5142487046632,1.016839378238342,103.69911917098443,6.620120272723661,79.24089635854342,134.8235294117647,0.9551820728291317,89.92647058823532,6.925669463664444,77.45442176870748,132.83265306122448,0.9074829931972789,87.7320136054422,7.159574465400988,2.8581488132476807,86.14615926069735
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,233.0,87.0,178.0,265.0,311.0,74.0,276.0,40.0,146.0,180.0,339.0,305.0,7,98,39,19,103.29284750337382,160.31713900134952,1.0904183535762484,115.44767881241563,6.501818625651364,100.84666666666666,158.50666666666666,1.0933333333333333,113.64188000000009,6.431563550357888,112.50273224043715,171.5068306010929,1.2254098360655739,126.63490437158475,6.223787535919042,115.14529914529915,173.6809116809117,1.2122507122507122,128.9443304843305,6.305494826338778,114.43698630136986,173.21917808219177,1.2246575342465753,128.44386301369875,6.602550162226826,2.8133749961853027,109.24490637142932
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,233.0,87.0,178.0,265.0,311.0,74.0,276.0,40.0,146.0,180.0,339.0,305.0,12,17,105,23,122.92602739726027,182.44109589041096,1.289041095890411,135.685506849315,6.8306396576205595,107.97554347826087,166.47690217391303,1.205163043478261,121.04718749999999,6.717931561687608,101.05335157318741,158.88372093023256,1.1258549931600548,114.02760601915188,6.529587577545397,109.01010101010101,167.34054834054834,1.1803751803751803,122.23779220779222,6.738385008373494,100.42307692307692,157.85714285714286,1.125,113.04804945054947,6.545198478396093,2.821781873703003,108.2776200763773
