,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,284.0,83.0,164.0,185.0,116.0,278.0,354.0,65.0,355.0,285.0,691.0,349.0,58,10,38,70,70.59386617100371,124.49628252788104,0.837360594795539,79.79194237918206,7.297402225638862,66.78060263653484,120.20433145009416,0.8060263653483992,75.51807909604528,7.30922565321341,69.49253731343283,123.07835820895522,0.8339552238805971,78.34903917910444,7.125763471663479,71.93458870168483,125.69474727452923,0.8513379583746283,80.91915758176405,7.290857930985835,69.79886685552408,123.62795089707271,0.8281397544853636,78.83613786591125,7.283962839813191,3.3209362030029297,69.72009233563605
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,284.0,83.0,164.0,185.0,116.0,278.0,354.0,65.0,355.0,285.0,691.0,349.0,41,22,101,17,121.50147783251232,178.99802955665024,1.1467980295566502,133.86771428571421,6.156942980619804,124.5119760479042,182.7754491017964,1.2105788423153692,136.9927944111777,6.123629253348681,123.19469026548673,181.3834808259587,1.1927236971484758,136.62019665683383,5.932758841091301,133.84842319430317,192.84944048830113,1.2848423194303153,146.69130213631735,6.056644719643792,125.53822629969419,183.41896024464833,1.1845056065239552,138.5934862385321,6.236300459000614,3.7405998706817627,125.71895872798011
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,284.0,83.0,164.0,185.0,116.0,278.0,354.0,65.0,355.0,285.0,691.0,349.0,23,44,17,98,51.8804920913884,104.71792618629173,0.718804920913884,59.99689806678382,7.320266165404932,54.605429864253395,107.32850678733031,0.7158371040723982,62.65144796380107,7.42597672042157,51.89821428571429,104.68392857142857,0.7116071428571429,59.91794642857151,7.308834965567396,49.76355140186916,102.28504672897196,0.697196261682243,57.50229906542056,7.500028808611956,48.19892473118279,100.76075268817205,0.6854838709677419,56.01070788530457,7.547108032298478,2.940767526626587,51.269322474881605
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,284.0,83.0,164.0,185.0,116.0,278.0,354.0,65.0,355.0,285.0,691.0,349.0,13,29,77,33,65.01935483870967,119.45437788018434,0.8949308755760369,74.67884792626737,6.672526372073658,58.32808155699722,112.26691380908248,0.8498609823911029,67.47771084337347,6.704839093789289,60.18632958801498,114.22940074906367,0.8698501872659176,69.4943820224719,6.562846337954586,56.73046875,110.3349609375,0.8271484375,65.56206054687503,6.840643150064882,49.41534144059869,102.69971936389149,0.7708138447146866,57.91116931711883,6.979017718109813,3.0896918773651123,57.93591523486411
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,284.0,83.0,164.0,185.0,116.0,278.0,354.0,65.0,355.0,285.0,691.0,349.0,74,62,16,15,115.3563829787234,172.97659574468085,1.1882978723404256,128.24855319148935,6.539923755159316,125.38461538461539,183.47863247863248,1.2777777777777777,138.68775641025644,6.370967852977828,115.57098121085595,173.69519832985387,1.2233820459290188,128.98077244258877,6.485051040149389,124.4812362030905,182.90066225165563,1.2483443708609272,137.9209161147903,6.715385805112331,121.94266813671445,180.1653803748622,1.264608599779493,135.36681367144422,6.476242745387451,3.7907333374023438,120.54717678279994
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,284.0,83.0,164.0,185.0,116.0,278.0,354.0,65.0,355.0,285.0,691.0,349.0,18,43,75,42,58.60648553900088,112.4478527607362,0.8063102541630149,67.67553900087661,6.587286760494761,55.57439134355275,109.07935076645627,0.7826871055004508,64.34266005410278,6.856062183836293,58.01081081081081,111.70270270270271,0.8063063063063063,66.9576126126127,6.657864190527423,55.42910798122066,108.54647887323944,0.7624413145539906,63.7551924882629,6.861716830888353,56.7103825136612,110.13023679417122,0.76775956284153,65.32576502732235,6.72690858037493,3.170855760574341,56.866235637649254
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,284.0,83.0,164.0,185.0,116.0,278.0,354.0,65.0,355.0,285.0,691.0,349.0,38,65,13,16,78.18504314477468,134.20613614573347,1.0632790028763184,88.8995973154363,6.619911846513825,83.64643545279384,140.41811175337187,1.128131021194605,95.57240847784198,6.508780111063228,74.10600375234522,129.94465290806755,1.0572232645403377,85.19890243902438,6.5346639766764225,87.87708947885939,144.91347099311702,1.1376597836774829,99.94197640117987,6.555892408068774,83.11001964636542,139.60805500982318,1.117878192534381,94.91305500982332,6.375835854265505,3.3381106853485107,81.3849182950277
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,284.0,83.0,164.0,185.0,116.0,278.0,354.0,65.0,355.0,285.0,691.0,349.0,24,9,112,15,155.15154749199573,215.62753468516541,1.4941302027748133,170.63803628601912,5.707531673479944,154.76267529665589,215.07335490830636,1.4843581445523193,169.6851348435813,5.639367116696677,151.62577962577961,211.79002079002078,1.4615384615384615,167.1156652806653,5.720584656686071,166.9553376906318,228.22549019607843,1.5577342047930283,182.97972766884558,5.575870882740847,156.66996699669966,217.37403740374037,1.5016501650165017,172.65842684268407,5.8213316749304065,3.870997190475464,157.03306142035254
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,284.0,83.0,164.0,185.0,116.0,278.0,354.0,65.0,355.0,285.0,691.0,349.0,7,98,39,19,165.89285714285714,226.17748917748918,1.5194805194805194,180.242554112554,5.47575322024202,173.04984093319194,234.21951219512195,1.5705196182396606,188.91936373276795,5.333320841863082,167.39764201500535,228.0171489817792,1.5466237942122187,183.38028938906766,5.129631196010145,176.52183406113537,237.514192139738,1.584061135371179,192.64308951965052,5.254218961987581,169.69106566200216,230.59956942949407,1.5608180839612487,185.82786867599592,5.400718158039539,3.811053514480591,170.5106479628384
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,284.0,83.0,164.0,185.0,116.0,278.0,354.0,65.0,355.0,285.0,691.0,349.0,12,17,105,23,86.25809523809524,142.0609523809524,1.0257142857142858,97.28893333333335,6.213864503773445,83.35870599429116,138.86203615604185,1.0123691722169363,94.10630827783059,6.01330501281309,82.94005708848715,138.05708848715508,0.9800190294957184,93.34227402473842,6.0084382503524605,81.81463414634146,136.98243902439023,0.984390243902439,92.20291707317068,6.10871562607878,76.06673021925643,131.1534795042898,0.9637750238322211,86.36831267874166,5.999958096415996,3.181760549545288,82.0876445372943
