,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,63.0,116.0,296.0,480.0,157.0,117.0,125.0,293.0,885.0,292.0,606.0,77.0,58,10,38,70,52.11922753988245,106.24685138539043,0.7413937867338372,61.56744752308982,7.235643375629683,55.637467476149176,109.72593235039028,0.7684301821335646,64.99383347788357,7.1577394186477035,64.90090090090091,119.3988533988534,0.8108108108108109,74.71221949221949,7.090357844718251,51.866134751773046,105.62854609929079,0.7429078014184397,60.983838652482284,7.278191358033293,52.056650246305416,106.27257799671592,0.7479474548440066,61.581773399014736,7.230037778345746,3.1030449867248535,55.3160761830022
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,63.0,116.0,296.0,480.0,157.0,117.0,125.0,293.0,885.0,292.0,606.0,77.0,41,22,101,17,55.93603238866397,110.00161943319839,0.7676113360323886,65.28703643724704,6.829990136870479,54.281569965870304,108.05290102389078,0.7593856655290102,63.332636518771324,6.920704765390751,59.7987117552335,114.1086956521739,0.785024154589372,69.40344605475043,6.653181599593339,52.223259762309,106.13157894736842,0.7504244482173175,61.44277589134124,6.983816323331299,55.63038180341186,109.63363119415109,0.7587327376116978,64.93859463850534,6.8056648179770445,2.9416403770446777,55.57399113509773
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,63.0,116.0,296.0,480.0,157.0,117.0,125.0,293.0,885.0,292.0,606.0,77.0,23,44,17,98,126.02591170825336,185.4270633397313,1.2255278310940498,139.80516314779277,6.335840067438928,121.5889872173058,180.4906588003933,1.193706981317601,135.39419862340227,6.392214158730782,139.11647727272728,199.27935606060606,1.3257575757575757,152.4350852272728,6.336599032140394,122.61735700197238,181.35798816568047,1.1814595660749507,136.48015779092702,6.348376984549667,129.8928238583411,190.05125815470643,1.2637465051258154,144.07481826654222,6.395276318445503,3.648089647293091,127.84831141171999
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,63.0,116.0,296.0,480.0,157.0,117.0,125.0,293.0,885.0,292.0,606.0,77.0,13,29,77,33,102.91724137931034,161.1231527093596,1.1970443349753694,116.21434482758607,7.289189149729831,102.31090723751274,160.3710499490316,1.1753312945973498,115.36476044852192,7.046752037685581,105.9795719844358,164.41342412451363,1.203307392996109,118.55810311284048,6.961995842841727,106.68898043254377,164.88053553038105,1.192584963954686,120.2274150360454,7.0407831914161685,100.60942100098136,158.4612365063788,1.1462217860647694,113.74195289499501,7.093427410649278,3.3874478340148926,103.7012244069568
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,63.0,116.0,296.0,480.0,157.0,117.0,125.0,293.0,885.0,292.0,606.0,77.0,74,62,16,15,66.91803278688525,121.6575591985428,0.8779599271402551,77.0126684881603,6.953042116058826,73.7273612463486,129.3972736124635,0.937682570593963,84.57150925024341,6.91367385395756,76.904,133.04711111111112,0.9902222222222222,87.8662044444443,6.874846689574422,69.43100189035917,124.6086956521739,0.9120982986767486,79.95584120982979,7.141962474367051,73.35985533453888,128.78481012658227,0.9403254972875226,83.74760397830022,7.088634397815027,3.0365562438964844,72.06805025162639
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,63.0,116.0,296.0,480.0,157.0,117.0,125.0,293.0,885.0,292.0,606.0,77.0,18,43,75,42,116.41666666666667,174.82865168539325,1.1629213483146068,128.58162921348324,6.653218247244834,113.1812015503876,171.5532945736434,1.1375968992248062,126.57438953488361,6.500521685532706,118.79722222222222,177.52962962962962,1.1759259259259258,130.66609259259272,6.559954864073989,112.35299901671583,170.40806293018682,1.1553588987217305,125.59008849557522,6.703333162661875,112.94776119402985,171.36567164179104,1.150186567164179,125.39679104477621,6.605804303255458,3.5723111629486084,114.73917013000444
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,63.0,116.0,296.0,480.0,157.0,117.0,125.0,293.0,885.0,292.0,606.0,77.0,38,65,13,16,52.58391608391609,107.1486013986014,0.881993006993007,62.49243881118878,7.295574594184696,55.84566210045662,111.08675799086758,0.9634703196347032,65.55605479452048,7.365707619703448,59.57154953429297,115.20745131244708,0.9983065198983911,69.69986452159183,7.192214598427842,58.55515041020966,113.75022789425707,0.9571558796718322,69.10908842297182,7.279329209898388,60.40136635354398,115.83774551665243,0.9752348420153715,70.73563620836882,7.1298042089923825,3.1880710124969482,57.39152889648385
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,63.0,116.0,296.0,480.0,157.0,117.0,125.0,293.0,885.0,292.0,606.0,77.0,24,9,112,15,94.54273127753304,151.85374449339207,1.1127753303964758,107.22848458149777,6.186943299165262,83.36512261580381,139.22343324250681,0.9763851044504995,94.49666666666674,6.374791990158192,116.7161921708185,175.66992882562278,1.2268683274021353,131.03312277580088,5.837454183209334,81.14589104339797,137.23361034164358,0.9861495844875346,92.57369344413671,6.418088212664442,99.29207479964381,156.62511130899378,1.0917186108637578,111.94938557435432,6.161862530751531,3.3660128116607666,95.01240238143941
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,63.0,116.0,296.0,480.0,157.0,117.0,125.0,293.0,885.0,292.0,606.0,77.0,7,98,39,19,114.39810924369748,171.34768907563026,1.1491596638655461,126.97907563025207,6.657832588035569,116.38059701492537,173.96801705756928,1.1737739872068231,129.4012260127933,6.484467970054608,133.02100840336135,192.07773109243698,1.2804621848739495,147.61874999999998,6.130170962898201,121.80790340285401,179.73655323819978,1.2195389681668496,135.31978046103185,6.432615699166455,102.58943089430895,159.1961382113821,1.0782520325203253,114.65480691056914,6.912842665614832,3.711544990539551,117.63940979182944
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,63.0,116.0,296.0,480.0,157.0,117.0,125.0,293.0,885.0,292.0,606.0,77.0,12,17,105,23,113.58160237388724,171.76458951533135,1.1760633036597428,126.70064292779423,7.15775040835445,107.56378600823045,165.72427983539094,1.1666666666666667,120.85175925925925,7.049277765080066,113.88015717092338,172.46365422396858,1.194499017681729,127.02167976424369,6.866276686876064,110.52836134453781,168.8109243697479,1.203781512605042,124.04802521008415,7.174931514769102,110.02182539682539,168.3501984126984,1.1845238095238095,122.81522817460322,6.901693001957313,3.6169464588165283,111.11514645888084
