,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,377.0,853.0,421.0,86.0,173.0,307.0,326.0,223.0,165.0,228.0,322.0,448.0,58,10,38,70,119.50044843049328,177.78026905829597,1.2,132.49730941704033,6.882370641129997,127.04646840148699,185.62453531598513,1.2481412639405205,139.94397769516743,6.857233434445483,139.24233716475095,198.566091954023,1.3160919540229885,153.1660536398467,6.497972894267064,126.52843137254902,184.49901960784314,1.2166666666666666,138.85330392156865,6.847200511784892,127.94651384909264,186.33906399235912,1.2282712511938874,140.2414040114613,6.816425350979787,4.207483768463135,128.05283984367458
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,377.0,853.0,421.0,86.0,173.0,307.0,326.0,223.0,165.0,228.0,322.0,448.0,41,22,101,17,152.17543859649123,213.28947368421052,1.4105263157894736,165.57554385964923,5.9863919213950565,167.04238052299368,230.3399458972047,1.5924256086564472,183.30465284039676,5.777983251914654,168.67486338797815,232.12568306010928,1.5938069216757742,185.48806010928956,5.6094037226781515,152.4313543599258,213.39239332096474,1.3821892393320965,164.33359925788497,5.935019187659519,166.34427767354597,229.01782363977486,1.5356472795497185,182.30818011257026,5.849744912898295,4.480189085006714,161.33366290818697
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,377.0,853.0,421.0,86.0,173.0,307.0,326.0,223.0,165.0,228.0,322.0,448.0,23,44,17,98,63.320200573065904,117.8567335243553,0.8123209169054442,73.13746418338106,6.645504549727964,58.35215453194651,112.34323922734026,0.7852897473997028,67.63479940564618,6.821609855522583,70.02874902874903,124.81351981351982,0.8531468531468531,80.02065268065282,6.496915402355323,56.601119104716226,110.31334932054357,0.7585931254996003,65.60166266986418,7.05756360818657,58.19954128440367,112.35779816513761,0.7974006116207951,67.65666666666658,6.835812881724741,3.44958758354187,61.300352904576265
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,377.0,853.0,421.0,86.0,173.0,307.0,326.0,223.0,165.0,228.0,322.0,448.0,13,29,77,33,90.20125293657009,147.72043852779953,1.090837901331245,103.01136256851989,6.57103395301044,76.54652996845427,132.7910094637224,0.9913249211356467,88.03433753943214,6.591297246884026,72.84615384615384,128.35679214402617,0.969721767594108,83.69605564648108,6.595214155714973,78.23969072164948,134.22594501718214,0.9914089347079038,89.54220790378012,6.669238949670601,69.68475658419793,124.82122905027933,0.9114126097366321,80.14217877094974,6.661376304582374,3.4610397815704346,77.50367681140511
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,377.0,853.0,421.0,86.0,173.0,307.0,326.0,223.0,165.0,228.0,322.0,448.0,74,62,16,15,81.33739837398375,137.4430894308943,0.9723577235772358,91.92006504065037,7.162409222664994,85.2058091286307,141.901244813278,1.0224066390041493,96.27099585062251,7.079279806772395,87.42857142857143,144.22295623451691,1.0264244426094138,98.61876135425261,7.053009918193186,86.54037267080746,143.25909494232477,1.0159716060337178,97.59358473824305,7.361323502867223,87.0306905370844,143.50383631713555,1.011082693947144,97.86552429667512,7.1391685871547255,3.6205317974090576,85.50856842781556
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,377.0,853.0,421.0,86.0,173.0,307.0,326.0,223.0,165.0,228.0,322.0,448.0,18,43,75,42,84.58613295210866,140.87848463187993,0.9649749821300929,96.1506433166548,6.305446530297225,69.17176128093159,124.27802037845706,0.8755458515283843,79.52633187772929,6.693622858829643,67.68409090909091,122.54015151515152,0.8492424242424242,77.77695454545449,6.629277164816096,64.14105594956659,118.39637509850276,0.8085106382978723,73.68396375098503,6.890365408278773,55.806114839671885,109.89634601043997,0.790454884414616,65.16319910514537,6.780428508236986,3.44808292388916,68.27783118627391
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,377.0,853.0,421.0,86.0,173.0,307.0,326.0,223.0,165.0,228.0,322.0,448.0,38,65,13,16,70.83858267716535,127.7007874015748,1.0511811023622046,81.88241732283463,7.5854723347943,73.11627906976744,130.3568564554932,1.0641539695268645,84.5664554931836,7.539069086840178,73.60873080032336,130.26839126919967,1.0541632983023443,85.091818916734,7.5077360892433935,79.76936170212765,137.6927659574468,1.123404255319149,91.72825531914911,7.5883792429377435,74.06146179401993,130.93770764119603,1.0556478405315615,85.03750830564786,7.47523360579054,3.6225264072418213,74.27888320868075
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,377.0,853.0,421.0,86.0,173.0,307.0,326.0,223.0,165.0,228.0,322.0,448.0,24,9,112,15,176.16286307053943,239.42116182572613,1.6981327800829875,192.09077800829877,6.565647479056959,195.67675675675676,260.6248648648649,1.8205405405405406,210.20484324324326,6.347466966651689,194.789644012945,259.6073354908306,1.7928802588996764,212.11389428263226,6.26866646710374,192.42543859649123,256.7686403508772,1.7664473684210527,208.17328947368426,6.435589402316066,188.06762749445676,252.35587583148558,1.747228381374723,204.64595343680705,6.5677511987988435,4.597518444061279,189.42446598623783
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,377.0,853.0,421.0,86.0,173.0,307.0,326.0,223.0,165.0,228.0,322.0,448.0,7,98,39,19,127.42156003505697,187.07712532865906,1.2725679228746714,140.6543207712533,7.062542313484046,122.7421875,181.60503472222223,1.2092013888888888,134.5883420138888,7.3070017532857925,115.09803921568627,173.20142602495542,1.1675579322638145,128.02196078431382,7.2982251764285,132.79240037071364,192.62557924003707,1.293790546802595,145.77775718257655,7.137323360262787,119.58348294434471,177.99012567324957,1.18491921005386,131.88584380610405,7.4487555257599904,4.035943031311035,123.5275340131603
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,377.0,853.0,421.0,86.0,173.0,307.0,326.0,223.0,165.0,228.0,322.0,448.0,12,17,105,23,203.09395348837208,269.83627906976744,1.871627906976744,221.777330232558,5.440784386395582,220.242774566474,289.47687861271675,2.1242774566473988,241.46335260115595,5.250899302988339,195.11587147030184,260.7692307692308,1.8344693281402142,213.88970788704955,5.449557646842527,197.76689520078355,263.6199804113614,1.8550440744368266,218.35110675808028,5.3413954127506775,195.26893203883495,261.6990291262136,1.9359223300970874,216.07693203883497,5.339914905427056,4.521831750869751,202.29768535295327
