,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,327.0,219.0,227.0,322.0,215.0,321.0,192.0,153.0,351.0,40.0,189.0,36.0,58,10,38,70,82.71305418719211,138.20566502463055,0.9236453201970444,92.97466748768474,7.304343623129699,85.33121827411168,140.30583756345177,0.949238578680203,94.90402284263959,7.1783113009599155,93.45565006075334,149.5965978128797,0.9963547995139733,102.76014580801944,6.95640132344069,82.33333333333333,137.56209150326796,0.934640522875817,92.77928104575149,7.2280323837044,83.75188916876574,139.2531486146096,0.9332493702770781,94.04202770780861,7.273550128617012,3.1186375617980957,85.51702900483124
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,327.0,219.0,227.0,322.0,215.0,321.0,192.0,153.0,351.0,40.0,189.0,36.0,41,22,101,17,105.40784780023782,162.7384066587396,1.0463733650416172,116.15079667063017,6.267792673881895,107.85903614457831,165.59638554216866,1.0867469879518072,118.64643373493959,6.294039982232205,128.14518002322882,187.81416957026713,1.21602787456446,141.47443670150992,5.7600799584806515,96.0219244823386,153.41169305724725,1.0231425091352009,105.37894031668695,6.356616721066495,115.49056603773585,173.16477987421385,1.1044025157232704,126.82323270440261,6.367404668190861,3.1408700942993164,110.58491089762387
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,327.0,219.0,227.0,322.0,215.0,321.0,192.0,153.0,351.0,40.0,189.0,36.0,23,44,17,98,69.45635359116022,124.17348066298342,0.8530386740331491,79.3794364640884,6.788873499517967,59.582857142857144,113.24,0.7577142857142857,68.38190857142843,7.068678145741004,71.4896174863388,126.46885245901639,0.8557377049180328,81.58344262295074,6.6911738353614725,61.88305489260143,115.67780429594272,0.7852028639618138,70.95027446300713,7.112012382010296,64.38702460850112,118.85458612975391,0.819910514541387,73.95227069351222,6.94094765283007,2.810776948928833,65.35978154429174
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,327.0,219.0,227.0,322.0,215.0,321.0,192.0,153.0,351.0,40.0,189.0,36.0,13,29,77,33,55.50744558991982,109.98510882016036,0.8041237113402062,65.10366552119119,6.793324372264952,50.40654205607477,104.43691588785046,0.7768691588785047,59.57426401869152,6.960327056633336,58.72687224669603,114.06057268722466,0.8568281938325991,69.13570484581501,6.399099480950274,53.214896214896214,107.59096459096459,0.811965811965812,62.75463980463971,6.84883606976558,51.41775147928994,105.6923076923077,0.7822485207100591,60.87026035502952,6.8893663788469,2.8098835945129395,53.85470151737536
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,327.0,219.0,227.0,322.0,215.0,321.0,192.0,153.0,351.0,40.0,189.0,36.0,74,62,16,15,101.0608020698577,158.0750323415265,1.07503234152652,112.95216041397157,6.974758383036693,101.05851063829788,158.31382978723406,1.0824468085106382,112.6858377659575,7.049857601797924,105.73285198555956,163.8953068592058,1.1239470517448857,118.45409145607705,6.935657023474501,91.84913217623497,148.56475300400535,1.014686248331108,102.58791722296388,7.207463403286638,106.93148880105402,164.8274044795784,1.1093544137022397,119.87632411067185,7.052651767802065,3.061448097229004,101.32655713420084
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,327.0,219.0,227.0,322.0,215.0,321.0,192.0,153.0,351.0,40.0,189.0,36.0,18,43,75,42,60.23567567567567,114.77405405405405,0.8021621621621622,69.9082378378378,6.577928016792919,51.421460176991154,105.1924778761062,0.7477876106194691,60.32463495575216,7.057510637853202,58.095435684647306,112.91908713692946,0.8101659751037344,67.99803941908706,6.474638610004029,53.13526011560694,107.09132947976879,0.7479768786127168,62.2583005780346,6.919644208486407,55.23973362930078,109.54938956714761,0.7746947835738068,64.64780244173136,6.731405196659817,2.8481922149658203,55.62551305644437
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,327.0,219.0,227.0,322.0,215.0,321.0,192.0,153.0,351.0,40.0,189.0,36.0,38,65,13,16,83.78128797083839,141.39975698663426,1.1008505467800729,94.69436208991507,7.314872461400867,80.53818181818181,138.15878787878788,1.1018181818181818,91.15563636363636,7.053681209598414,83.23476297968398,141.60270880361173,1.1241534988713318,95.91424379232507,7.109753607960626,82.00617283950618,139.5641975308642,1.1061728395061727,91.45169135802466,7.214172836459438,90.0669099756691,148.23844282238443,1.1800486618004866,102.8787834549878,6.865222008473637,2.9425411224365234,83.92546311677589
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,327.0,219.0,227.0,322.0,215.0,321.0,192.0,153.0,351.0,40.0,189.0,36.0,24,9,112,15,141.70233196159123,202.18244170096023,1.421124828532236,155.67555555555552,6.208428743762615,155.99022346368716,218.11033519553072,1.5181564245810055,170.72895251396653,5.971342765699547,160.64181091877498,223.54727030625833,1.5712383488681758,176.78700399467346,5.8012888113702985,134.13176144244105,194.32177531206656,1.3106796116504855,146.59411927877954,6.161961355010823,154.2871287128713,216.1018387553041,1.4653465346534653,169.7635643564356,6.162005996941867,3.322996139526367,149.35065129987316
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,327.0,219.0,227.0,322.0,215.0,321.0,192.0,153.0,351.0,40.0,189.0,36.0,7,98,39,19,204.0028901734104,267.98410404624275,1.7254335260115607,220.30213872832368,5.804777829796274,216.24504249291786,281.6274787535411,1.8328611898016998,232.79525495750738,5.555714217214443,207.04532577903683,272.1954674220963,1.7620396600566572,224.0727620396601,5.644200377592143,219.66375545851528,285.80058224163025,1.8384279475982532,235.0301601164484,5.499489964966388,218.15099715099714,284.2008547008547,1.8504273504273505,236.3203561253564,5.58273331903611,3.4393808841705322,213.02160221097552
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,327.0,219.0,227.0,322.0,215.0,321.0,192.0,153.0,351.0,40.0,189.0,36.0,12,17,105,23,112.93880048959608,172.30354957160344,1.219094247246022,125.7434761321909,5.662470274854126,118.40425531914893,178.08510638297872,1.2590738423028787,133.16877346683341,5.373075409569041,154.7894073139975,218.44766708701135,1.5649432534678436,173.1737957124844,4.8313635056396915,112.61538461538461,172.33669609079445,1.2118537200504413,127.0555485498108,5.506221462196938,116.12090680100755,176.22292191435767,1.278337531486146,131.38238035264487,5.398444394817263,3.2313311100006104,122.97375090782694
