,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,176.0,292.0,155.0,195.0,255.0,66.0,276.0,317.0,289.0,98.0,770.0,618.0,58,10,38,70,76.96848934198331,132.3262279888786,0.8748841519925857,86.8190268767378,7.602617228733985,86.02983638113571,141.97882579403273,0.9624639076034649,95.37863330125118,7.4553039812028405,91.37464522232735,147.94039735099338,0.988647114474929,102.19720908230839,7.171181195579433,87.78159757330637,144.1850353892821,0.9737108190091001,99.1591506572294,7.102770712167055,84.95071090047394,141.139336492891,0.9620853080568721,95.17723222748818,7.265489019612671,3.542262315750122,85.42105588384534
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,176.0,292.0,155.0,195.0,255.0,66.0,276.0,317.0,289.0,98.0,770.0,618.0,41,22,101,17,116.97504456327985,175.76470588235293,1.161319073083779,131.0525579322636,5.555657772596896,128.19777158774374,188.2711234911792,1.2646239554317549,142.8895636026,5.409945959287345,138.71153846153845,199.54945054945054,1.3443223443223444,153.68186813186833,5.293924559048409,110.51274787535411,168.46270066100095,1.1246458923512748,123.7741737488197,5.612519582981905,131.39106145251398,191.2830540037244,1.2541899441340782,146.41678770949724,5.692064694664839,3.7495696544647217,125.15763278808603
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,176.0,292.0,155.0,195.0,255.0,66.0,276.0,317.0,289.0,98.0,770.0,618.0,23,44,17,98,89.67130434782608,146.31217391304347,0.9530434782608695,99.99006956521738,7.127367920607127,77.51197870452529,133.23070097604258,0.8979591836734694,88.07419698314115,7.206617750743714,86.91048824593129,143.5506329113924,0.9547920433996383,97.41751356238693,7.1193757839061025,76.60731021555763,132.50421743205249,0.8837863167760075,87.615023430178,7.312608700387988,78.65780445969125,134.74528301886792,0.8936535162950258,89.6035334476844,7.261913739545304,3.124549627304077,81.87177719470631
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,176.0,292.0,155.0,195.0,255.0,66.0,276.0,317.0,289.0,98.0,770.0,618.0,13,29,77,33,80.79115044247787,138.09823008849557,1.045132743362832,92.77658407079637,6.75800843317945,78.97929792979298,136.3042304230423,1.0585058505850584,91.15824482448248,6.717042465214197,81.15462031107045,138.33485818847208,1.0686184812442818,93.50111619396174,6.52406328709244,72.90170132325142,129.56899810964083,0.9933837429111532,84.58934782608698,6.843567861168489,79.66244343891402,136.81447963800906,1.0343891402714933,91.56404524886885,6.598419747323329,3.207179069519043,78.69784268910135
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,176.0,292.0,155.0,195.0,255.0,66.0,276.0,317.0,289.0,98.0,770.0,618.0,74,62,16,15,95.66333030027297,153.03821656050957,1.0800727934485896,108.40034576888074,6.649859885831277,88.96415094339622,145.42924528301887,1.0132075471698114,100.82648113207543,6.700364800119353,102.94429223744292,161.04383561643834,1.1744292237442922,115.86776255707763,6.553420746645266,93.5539358600583,150.54130223517978,1.063168124392614,105.78763848396504,6.7986968983574,109.22641509433963,167.36037735849055,1.1415094339622642,122.72551886792462,6.65595135367788,3.6430912017822266,98.070424887102
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,176.0,292.0,155.0,195.0,255.0,66.0,276.0,317.0,289.0,98.0,770.0,618.0,18,43,75,42,86.27739726027397,143.7097602739726,1.0256849315068493,97.38645547945201,6.591914063659464,77.21335646140503,134.35819601040762,0.981786643538595,89.01483954900272,6.69268009386894,76.96363636363637,133.3887445887446,0.9497835497835497,87.95003463203476,6.570650149212284,75.26094890510949,131.10401459854015,0.8914233576642335,86.16218978102205,6.794195876565776,76.65555555555555,133.14615384615385,0.9581196581196582,87.58554700854692,6.651575352401691,3.2114129066467285,78.47417890919608
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,176.0,292.0,155.0,195.0,255.0,66.0,276.0,317.0,289.0,98.0,770.0,618.0,38,65,13,16,51.80252100840336,106.78571428571429,0.8840336134453781,62.1245294117647,7.3763853768552705,51.36602451838879,105.99562171628722,0.8686514886164624,61.335814360770556,7.2639471199903705,55.53721129170231,110.82121471343028,0.9161676646706587,65.79177074422576,7.355322875190188,46.789954337899545,101.06392694063926,0.8328767123287671,56.38087671232875,7.539714526204676,60.41272570937231,115.96732588134135,0.937231298366294,71.2999914015476,7.077339502130871,3.1521310806274414,53.18168737315326
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,176.0,292.0,155.0,195.0,255.0,66.0,276.0,317.0,289.0,98.0,770.0,618.0,24,9,112,15,158.10039761431412,220.3916500994036,1.5328031809145128,175.5384691848906,5.309804134905919,153.69364754098362,215.3719262295082,1.5163934426229508,169.73687500000003,5.540421662377704,160.21406411582214,222.19855222337125,1.5243019648397105,175.78590486039292,5.520895233794148,150.66596858638744,211.73821989528795,1.5089005235602093,166.37523560209436,5.590657142434209,160.52192066805844,222.75678496868477,1.5511482254697286,177.10775574112745,5.552891260619734,3.8897852897644043,156.63919970511316
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,176.0,292.0,155.0,195.0,255.0,66.0,276.0,317.0,289.0,98.0,770.0,618.0,7,98,39,19,132.40882352941176,194.15980392156862,1.3686274509803922,148.6010588235293,6.056040475890495,116.68359375,176.1162109375,1.22265625,131.32694335937498,6.146480294471067,120.59407831900668,181.2110792741165,1.271251193887297,136.4414804202483,6.028565745729926,114.991008991009,174.4265734265734,1.2307692307692308,129.7393006993006,6.318654401395505,125.17822736030828,185.90173410404626,1.3217726396917149,141.16541425818892,6.015461215394503,3.3460540771484375,121.97114638994715
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,176.0,292.0,155.0,195.0,255.0,66.0,276.0,317.0,289.0,98.0,770.0,618.0,12,17,105,23,137.87790697674419,200.0746124031008,1.431201550387597,154.41287790697675,5.642504198200927,142.92292490118578,205.5681818181818,1.4703557312252964,157.84570158102784,5.832106428881516,133.1439842209073,194.3767258382643,1.3747534516765285,147.9344674556215,6.090654769341415,122.77619532044761,182.85147507629705,1.2797558494404884,137.5642014242117,6.129891327287309,132.10894941634243,193.53501945525292,1.3920233463035019,146.75080739299617,5.8173100179496,3.6451447010040283,133.76599216712546
