,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,494.0,90.0,216.0,613.0,101.0,315.0,1075.0,250.0,311.0,291.0,234.0,307.0,58,10,38,70,105.36538461538461,163.311872909699,1.0919732441471572,116.75017558528427,7.067068907430134,108.41826086956522,166.50608695652173,1.1234782608695653,119.66661739130438,6.958273774275743,105.98094449047224,163.7307373653687,1.0778790389395194,117.85752278376137,6.967664790351847,109.58721934369603,167.6286701208981,1.1390328151986182,121.66887737478403,7.021189194211,110.27597955706985,168.5,1.120954003407155,121.31660136286202,6.90387280451783,4.0324928760528564,107.92555777523758
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,494.0,90.0,216.0,613.0,101.0,315.0,1075.0,250.0,311.0,291.0,234.0,307.0,41,22,101,17,155.70179738562092,218.96486928104576,1.5400326797385622,166.47069444444446,5.506836008679541,155.46128226477936,218.1074104912573,1.5012489592006661,167.2693172356368,5.559038239431643,154.4313725490196,217.94745098039215,1.5741176470588236,167.27564705882344,5.456593760459139,155.2874692874693,218.4095004095004,1.5470925470925472,168.96153153153116,5.337320960269185,162.81244743481918,226.2304457527334,1.5332211942809084,176.01570227081606,5.636809632356971,4.50736927986145,156.73887378434168
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,494.0,90.0,216.0,613.0,101.0,315.0,1075.0,250.0,311.0,291.0,234.0,307.0,23,44,17,98,107.28161764705882,165.93161764705883,1.1191176470588236,120.0530073529411,6.3513519873862645,112.71374622356495,172.58534743202418,1.2212990936555892,127.04446374622354,6.290517650728529,110.69127516778524,169.7509321401939,1.1536167039522744,123.14594332587615,6.251122810624017,100.02790346907994,157.6500754147813,1.0806938159879336,112.58625188536958,6.419506652621006,92.40058910162003,149.9955817378498,1.0655375552282769,104.32324005891022,6.477930494003678,3.8054213523864746,104.6230263218218
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,494.0,90.0,216.0,613.0,101.0,315.0,1075.0,250.0,311.0,291.0,234.0,307.0,13,29,77,33,133.64813343923748,196.29308975377285,1.4980142970611596,151.00286735504355,5.72416734211146,132.3761316872428,194.9679012345679,1.4938271604938271,149.40804115226337,5.620377263259307,123.49236947791165,185.01044176706827,1.4257028112449799,139.73744578313244,5.643072468414838,115.59203980099502,175.64013266998342,1.3325041459369817,130.38207296849123,5.930559164735245,127.28067361668003,189.0914194065758,1.4186046511627908,144.0429109863669,5.662629294305703,4.3728110790252686,126.4778696044134
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,494.0,90.0,216.0,613.0,101.0,315.0,1075.0,250.0,311.0,291.0,234.0,307.0,74,62,16,15,82.97596899224806,139.45426356589147,0.9782945736434109,94.06412403100781,7.248996566726421,89.13801261829653,146.96687697160883,1.088328075709779,101.39779968454273,7.079939516019125,88.08936484490398,145.57533234859676,1.0398818316100442,99.44875923190546,7.171410701811174,84.81411764705882,142.07372549019607,1.0290196078431373,96.46268235294119,7.221560372263108,93.98959167333867,151.5396317053643,1.0536429143314652,106.10598078462768,7.168980276521547,3.9357171058654785,87.80141115516922
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,494.0,90.0,216.0,613.0,101.0,315.0,1075.0,250.0,311.0,291.0,234.0,307.0,18,43,75,42,106.35400144196106,166.1153568853641,1.2033165104542178,120.25431146359057,6.117045016849322,106.12362030905078,165.99190581309787,1.2332597498160411,120.82486387049283,6.143112231196904,95.952802359882,154.72492625368733,1.1688790560471976,109.09862094395285,6.266797940257353,97.75952203136669,156.5123226288275,1.1553398058252426,111.06268857356243,6.415042749557199,96.57348703170028,154.6736311239193,1.0886167146974064,108.9265489913545,6.24286447598346,3.834610939025879,100.55268663479215
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,494.0,90.0,216.0,613.0,101.0,315.0,1075.0,250.0,311.0,291.0,234.0,307.0,38,65,13,16,66.27736686390533,122.62721893491124,1.0014792899408285,77.11030325443781,7.500499556463049,72.29266467065868,129.95434131736528,1.089820359281437,84.49770209580831,7.428706401802642,70.2226148409894,127.61837455830388,1.0628975265017668,82.2578374558303,7.243334493561952,72.66740412979351,130.27433628318585,1.0619469026548674,84.17632743362836,7.323990088302858,79.42966360856269,137.2178899082569,1.1345565749235473,91.9270030581039,7.265186810134973,3.6851375102996826,72.17794282278192
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,494.0,90.0,216.0,613.0,101.0,315.0,1075.0,250.0,311.0,291.0,234.0,307.0,24,9,112,15,184.73080481036078,249.73080481036078,1.7465309898242367,203.4272155411653,5.413984847195957,190.0019267822736,255.13391136801542,1.7726396917148362,207.64015414258168,5.394783562886338,193.02677746999078,258.71560480147735,1.7756232686980609,211.6469252077563,5.12933458369603,174.43153918791313,238.4636449480642,1.6430594900849858,190.74592067988678,5.526628669641599,172.82341650671785,236.76775431861805,1.6564299424184261,190.33470249520164,5.956061029561619,4.720922470092773,183.00289295145123
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,494.0,90.0,216.0,613.0,101.0,315.0,1075.0,250.0,311.0,291.0,234.0,307.0,7,98,39,19,148.47460595446586,210.24255691768826,1.425569176882662,163.87176882661976,6.455890682814725,149.5870516185477,211.9501312335958,1.4400699912510937,166.00104986876644,6.522870052142339,148.37720848056537,210.45936395759716,1.4240282685512367,165.37942579505295,6.38101134116586,155.12333629103816,217.7985803016859,1.4489795918367347,170.67287488908624,6.6018256924689345,153.82161687170475,217.0298769771529,1.4569420035149385,171.9303251318102,6.552346107249703,4.427964448928833,151.07676384326436
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,494.0,90.0,216.0,613.0,101.0,315.0,1075.0,250.0,311.0,291.0,234.0,307.0,12,17,105,23,221.45116279069768,291.1125581395349,2.0232558139534884,234.17576744186073,5.09787803080395,226.9780324737345,296.2645654250239,2.0276981852913085,240.7515472779368,5.001864464719094,214.16760828625235,282.92278719397365,1.9585687382297552,227.34545197740076,4.979249290683345,213.9083969465649,282.59637404580155,1.9780534351145038,232.3289312977097,5.1106944748584215,211.09304511278197,278.75,1.9182330827067668,226.0842199248119,5.166195017891489,4.607966184616089,217.51964912200629
