,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,298.0,331.0,130.0,169.0,160.0,94.0,120.0,99.0,294.0,330.0,467.0,490.0,58,10,38,70,80.28571428571429,135.8560924369748,0.9044117647058824,90.33398109243701,7.4290680489202,84.92701525054466,140.9368191721133,0.9444444444444444,95.28156862745112,7.330408440216779,95.86767895878525,152.85683297180043,1.009761388286334,106.45018438177881,6.847363421898849,80.93386545039908,136.3363740022805,0.9190421892816419,90.64615735461791,7.226172443890682,76.34357848518113,131.53347969264544,0.8880351262349067,85.61274423710204,7.457682338868547,3.161956787109375,83.67157048612488
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,298.0,331.0,130.0,169.0,160.0,94.0,120.0,99.0,294.0,330.0,467.0,490.0,41,22,101,17,110.80490296220633,169.25331971399387,1.1215526046986721,124.26354443309508,5.887235201098406,117.973713033954,177.6462212486309,1.2322015334063527,131.69674698795166,5.986735094069848,137.68316831683168,199.2805280528053,1.3465346534653466,150.53634763476333,5.602416988445341,110.71349557522124,169.0829646017699,1.1349557522123894,124.14535398230085,6.099290065702168,128.17718715393133,187.9047619047619,1.3045404208194906,140.19416389811738,6.002984729635779,3.2824177742004395,121.07049340842892
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,298.0,331.0,130.0,169.0,160.0,94.0,120.0,99.0,294.0,330.0,467.0,490.0,23,44,17,98,115.94663820704376,175.4300960512273,1.176093916755603,128.55185699039487,6.624743227081377,115.35005452562704,174.91603053435114,1.2311886586695746,128.84019629225745,6.608656535494028,126.36911281489594,186.29791894852136,1.2617743702081052,140.01288061336263,6.132342945480559,106.38321995464852,164.60430839002268,1.1383219954648527,119.54401360544225,6.65297873283706,104.66873706004141,163.0062111801242,1.1107660455486543,117.49384057971008,6.4792012579910505,2.9081597328186035,113.74355251245133
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,298.0,331.0,130.0,169.0,160.0,94.0,120.0,99.0,294.0,330.0,467.0,490.0,13,29,77,33,103.29729729729729,163.1858108108108,1.2759009009009008,116.79951576576572,6.7000141677338,105.22045454545454,165.3602272727273,1.2954545454545454,119.6132613636363,6.521078067601853,110.24339839265213,170.73478760045924,1.3214695752009185,124.6409184845005,6.334434834670029,95.44675642594859,154.09179926560589,1.2264381884944922,108.45723378212985,6.960483258547423,112.91552511415524,173.19406392694063,1.3447488584474885,127.4386301369863,6.3526124508628685,3.004485607147217,105.42468635510156
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,298.0,331.0,130.0,169.0,160.0,94.0,120.0,99.0,294.0,330.0,467.0,490.0,74,62,16,15,84.29348986125933,140.54962646744931,0.9861259338313767,95.6146638207044,6.6534962945564144,93.45089285714286,150.14732142857142,1.0368303571428572,105.20312500000014,6.651215987415638,103.9755838641189,161.66029723991508,1.1337579617834395,116.71269639065825,6.417916113861513,92.47771428571428,149.22628571428572,1.046857142857143,104.3641142857141,6.783230622338568,97.91108671789243,155.0867178924259,1.0954994511525795,110.15079034028537,6.581958180180577,3.1669116020202637,94.42175351722557
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,298.0,331.0,130.0,169.0,160.0,94.0,120.0,99.0,294.0,330.0,467.0,490.0,18,43,75,42,107.59848484848484,167.25974025974025,1.2402597402597402,119.7431385281385,6.554484620902057,103.37445887445888,162.92857142857142,1.2261904761904763,115.13630952380944,6.5937171204669545,102.02399127589968,161.78735005452563,1.23773173391494,115.73773173391487,6.425914435323005,105.23720930232558,164.87674418604652,1.2093023255813953,118.85065116279063,6.665670796871299,100.24123273113709,159.31987247608927,1.210414452709883,113.23782146652489,6.403046600649923,2.855212688446045,103.69507540646123
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,298.0,331.0,130.0,169.0,160.0,94.0,120.0,99.0,294.0,330.0,467.0,490.0,38,65,13,16,62.563872255489024,117.80538922155688,0.9321357285429142,72.85367265469071,6.66005984674264,63.74425887265136,119.56889352818372,0.9603340292275574,74.58856993736957,6.829312829225565,80.32732732732732,137.43043043043042,1.1001001001001,92.42420420420429,6.448356796814266,60.6183368869936,115.70575692963753,0.9349680170575693,70.79737739872068,6.7811815580218395,79.1547131147541,136.02254098360655,1.0870901639344261,91.0452459016395,6.419188764388642,2.975478172302246,69.28170169144309
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,298.0,331.0,130.0,169.0,160.0,94.0,120.0,99.0,294.0,330.0,467.0,490.0,24,9,112,15,170.82903981264636,234.85480093676816,1.6533957845433256,189.26685011709583,5.466483318022404,169.55269607843138,233.0674019607843,1.6213235294117647,187.09047794117637,5.555112886764422,180.35929648241205,244.8781407035176,1.736180904522613,198.23567839195974,5.522815874274938,158.83271375464685,220.91325898389096,1.5427509293680297,176.08443618339535,5.674287445855731,166.47989949748742,229.57286432160805,1.5891959798994975,183.0927889447236,5.79073214507464,3.612121343612671,169.21072912512483
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,298.0,331.0,130.0,169.0,160.0,94.0,120.0,99.0,294.0,330.0,467.0,490.0,7,98,39,19,136.12423873325213,195.98172959805115,1.3276492082825821,151.08682095006083,5.526143855525574,121.80935251798562,180.43525179856115,1.2326139088729018,135.51856115107918,5.954184717842548,126.1814946619217,185.34875444839858,1.255041518386714,140.3520759193358,5.789319548324581,117.28396572827417,175.33782129742963,1.2031823745410037,130.4629865361076,6.0390675370451214,132.1599045346062,191.88066825775655,1.3484486873508352,147.0216229116945,5.845842772009529,3.2693769931793213,126.71179123520797
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,298.0,331.0,130.0,169.0,160.0,94.0,120.0,99.0,294.0,330.0,467.0,490.0,12,17,105,23,131.91577698695136,193.36180308422303,1.4400948991696323,146.5398339264533,6.29068596733126,145.2921760391198,208.11735941320293,1.5354523227383863,159.0905012224938,6.273630777919528,145.02481389578165,207.2394540942928,1.5272952853598014,157.21725806451607,6.170962203108021,133.99111675126903,195.28299492385787,1.401015228426396,148.5943527918781,6.574302844468637,149.7020757020757,211.94871794871796,1.485958485958486,160.89888888888876,6.004502613623849,3.1219215393066406,141.1851918750395
