,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,185.0,43.0,270.0,148.0,181.0,353.0,93.0,390.0,521.0,299.0,195.0,65.0,58,10,38,70,55.42766631467793,109.89440337909187,0.781414994720169,64.99539598732832,6.931607805459471,53.05908096280088,107.20787746170679,0.7691466083150985,62.317636761487975,6.913959082931556,60.770877944325484,115.00749464668094,0.7965738758029979,70.11549250535339,6.728512159797769,49.571098265895955,103.3514450867052,0.7375722543352601,58.476104046242746,7.128251883212277,49.847983453981385,103.81695966907962,0.7435367114788004,58.98555325749741,7.143730578406602,2.7084810733795166,53.73534138833632
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,185.0,43.0,270.0,148.0,181.0,353.0,93.0,390.0,521.0,299.0,195.0,65.0,41,22,101,17,86.2286036036036,142.07657657657657,0.9031531531531531,94.683581081081,7.30174564003471,94.49411764705883,151.02941176470588,0.9694117647058823,103.51079999999996,7.085973771009007,95.52880184331798,151.81912442396313,0.9389400921658986,103.19806451612907,7.142107877354184,82.3317365269461,137.94011976047904,0.8862275449101796,88.38908982035926,7.450449267787821,98.69221967963387,155.39931350114418,0.9645308924485125,107.14641876430208,7.191131476177287,3.0146701335906982,91.45509586011207
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,185.0,43.0,270.0,148.0,181.0,353.0,93.0,390.0,521.0,299.0,195.0,65.0,23,44,17,98,74.01089324618736,129.36928104575162,0.9106753812636166,84.52345315904145,6.537102448725206,78.93119266055047,134.9690366972477,0.9495412844036697,89.6797706422019,6.529250209080308,95.73242630385488,152.94444444444446,1.0634920634920635,107.00214285714276,6.171220293912983,86.70631067961165,143.06917475728156,1.0097087378640777,98.1569902912621,6.507099942088642,86.58172043010752,143.61612903225807,1.0354838709677419,98.50105376344086,6.336868782828893,2.8404970169067383,84.39250866406238
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,185.0,43.0,270.0,148.0,181.0,353.0,93.0,390.0,521.0,299.0,195.0,65.0,13,29,77,33,83.9035874439462,140.347533632287,1.0,95.44048206278029,7.1115029551024485,73.29777256740914,128.48182883939037,0.9132473622508792,83.68252051582658,7.10842097535833,79.81112398609501,135.40092699884124,0.966396292004635,90.67508690614139,6.951097798427729,72.0572472594397,126.80998781973203,0.8903775883069428,82.00188794153465,7.314316884209429,75.67604049493814,131.34420697412824,0.9347581552305961,86.4716760404949,7.175993339360222,2.980328321456909,76.94915435036565
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,185.0,43.0,270.0,148.0,181.0,353.0,93.0,390.0,521.0,299.0,195.0,65.0,74,62,16,15,110.13636363636364,168.20075757575756,1.1691919191919191,122.38454545454542,6.776290836196131,128.8744939271255,189.00134952766533,1.2955465587044535,142.8357085020244,6.781697649741058,139.0252525252525,199.86742424242425,1.3863636363636365,151.2802777777778,6.469422171114084,121.9945652173913,181.3899456521739,1.2432065217391304,134.49514945652191,6.962925063014331,138.262893081761,198.67295597484278,1.3433962264150943,151.19576100628927,6.831519478813991,3.044813871383667,127.65871367757879
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,185.0,43.0,270.0,148.0,181.0,353.0,93.0,390.0,521.0,299.0,195.0,65.0,18,43,75,42,71.08854166666667,126.375,0.859375,81.48334374999999,6.581936391855635,59.84789644012945,114.42394822006473,0.8025889967637541,69.48775620280472,6.820518077747723,64.57265877287406,119.15715823466093,0.8288482238966631,74.26376749192679,6.671646314863123,57.34787600459242,111.07003444316877,0.7520091848450058,66.21637198622271,7.188398489731812,63.006335797254486,117.69271383315734,0.8268215417106652,72.84999999999995,6.751734144190608,2.7373766899108887,63.17266173630342
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,185.0,43.0,270.0,148.0,181.0,353.0,93.0,390.0,521.0,299.0,195.0,65.0,38,65,13,16,95.61192214111922,154.08150851581507,1.1897810218978102,105.3694647201947,7.044374552638953,112.75914249684742,174.0517023959647,1.399747793190416,124.92331651954588,6.722453636801361,118.99280575539568,180.52757793764988,1.4796163069544364,131.4453956834532,6.792410861274499,111.03717948717949,171.2,1.35,120.07534615384603,6.986268631615281,118.85764705882353,180.19176470588235,1.4705882352941178,132.42749411764703,6.5210522792656125,3.028883218765259,111.45173938787306
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,185.0,43.0,270.0,148.0,181.0,353.0,93.0,390.0,521.0,299.0,195.0,65.0,24,9,112,15,86.49080459770114,142.55402298850575,0.967816091954023,95.67033333333333,7.465340259312377,95.70388349514563,152.6856796116505,1.0109223300970873,105.33839805825232,7.378688519372179,98.24737456242707,155.45740956826137,1.0338389731621938,107.37190198366386,7.390121394902503,82.59655596555966,138.56949569495694,0.931119311193112,90.59158671586725,7.553823705508535,96.20420070011669,153.09568261376896,1.0,105.74303383897313,7.517942648095822,3.037273645401001,91.84856386419004
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,185.0,43.0,270.0,148.0,181.0,353.0,93.0,390.0,521.0,299.0,195.0,65.0,7,98,39,19,165.38231469440834,225.75292587776332,1.4213263979193758,176.18801040312098,6.399327559822674,154.5386631716907,214.77850589777196,1.381389252948886,164.6566841415464,6.304005417241075,151.42671854734112,211.21271076523996,1.3372243839169908,162.29635538261996,6.4494296371821775,155.8306010928962,215.74590163934425,1.3620218579234973,163.79019125683072,6.650794891890434,154.2036316472114,214.62386511024644,1.383916990920882,165.44555123216594,6.634896736768314,3.518846035003662,156.27638583070956
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,185.0,43.0,270.0,148.0,181.0,353.0,93.0,390.0,521.0,299.0,195.0,65.0,12,17,105,23,114.37825059101655,172.89007092198582,1.1477541371158393,125.0738297872341,7.127212003647037,110.062423500612,168.20685434516523,1.152998776009792,122.2505752753977,6.855267598992038,118.11311672683514,176.48014440433212,1.203369434416366,130.5624669073407,6.987451801831227,115.7433962264151,173.64276729559748,1.1433962264150943,125.00661635220114,7.148614528767421,115.14453584018801,173.70975323149236,1.172737955346651,128.0664864864865,6.785250494320747,3.1137218475341797,114.68834457701337
