,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,339.0,230.0,571.0,223.0,376.0,309.0,160.0,285.0,286.0,434.0,406.0,146.0,58,10,38,70,76.72272354388843,132.0467596390484,0.8982772764561116,87.34691550451193,6.968778746413949,74.02791461412151,129.09031198686372,0.8998357963875205,84.37295566502453,6.880883650293069,82.59967320261438,138.1813725490196,0.9468954248366013,92.17102941176458,6.725965160700913,75.84922010398614,130.9523396880416,0.9046793760831889,86.39960138648186,6.746804340989494,75.29387069689336,130.21998320738874,0.8706968933669186,85.41559193954652,6.92543313980692,3.624957799911499,76.89868043230076
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,339.0,230.0,571.0,223.0,376.0,309.0,160.0,285.0,286.0,434.0,406.0,146.0,41,22,101,17,62.145339652448655,115.93838862559242,0.7796208530805687,71.28398894154827,7.106722985135674,56.71953125,110.26171875,0.75859375,65.5911093749999,7.236401489101309,66.28835774865074,120.7432536622976,0.8072474942174248,76.07005397070158,7.166132747321428,51.08522727272727,104.35633116883118,0.7224025974025974,59.70913961038958,7.392030818582643,57.8684422921711,111.12590799031477,0.7320419693301049,66.582397094431,7.433501960072764,3.328242301940918,58.821379643199556
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,339.0,230.0,571.0,223.0,376.0,309.0,160.0,285.0,286.0,434.0,406.0,146.0,23,44,17,98,109.11316010058675,166.46353730092204,1.0813076278290026,120.63948030176026,6.225612699886049,100.9047619047619,157.75850340136054,1.0595238095238095,112.84040816326541,6.3907946333982695,113.31276063386156,171.39616346955796,1.140950792326939,126.45844036697257,6.223468490123927,101.10610079575596,157.87533156498674,1.0433244916003537,113.28513704686121,6.3776324260730375,107.4578111946533,164.8796992481203,1.0868838763575606,120.24070175438604,6.308476248949024,3.6249890327453613,106.3789189259239
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,339.0,230.0,571.0,223.0,376.0,309.0,160.0,285.0,286.0,434.0,406.0,146.0,13,29,77,33,54.43045267489712,108.35720164609053,0.7818930041152263,63.007218106995886,7.984795660401876,53.63961038961039,107.52597402597402,0.801948051948052,62.672849025974024,7.906404296752717,56.57836117740652,110.72553699284009,0.8361177406523469,66.1460222752586,7.655272114989039,57.4390665514261,111.74675885911842,0.8210890233362144,66.4252895419188,7.822088168386633,55.316528925619835,109.24545454545455,0.8082644628099174,64.10066942148764,7.844815567286598,3.187479257583618,55.48080394379199
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,339.0,230.0,571.0,223.0,376.0,309.0,160.0,285.0,286.0,434.0,406.0,146.0,74,62,16,15,89.63104325699746,145.7726887192536,1.0313825275657336,101.17594571670915,6.382253358884483,85.94682675814751,141.9802744425386,1.0025728987993139,97.40812178387655,6.539916577857251,93.0016051364366,149.7897271268058,1.0497592295345104,105.24565008025684,6.55174859587279,81.93635571054926,137.14995640802093,0.955536181342633,92.6226068003488,6.55579967085774,96.39564124056999,152.8105616093881,1.0477787091366304,108.23759430008366,6.503503812433154,3.5937118530273438,89.38229442054016
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,339.0,230.0,571.0,223.0,376.0,309.0,160.0,285.0,286.0,434.0,406.0,146.0,18,43,75,42,66.92301587301587,121.68253968253968,0.8523809523809524,75.60112698412696,7.282590402518005,63.08386075949367,117.73575949367088,0.8425632911392406,72.73647943037975,7.424560230777915,64.70647149460709,119.27812018489985,0.8366718027734977,73.80124036979971,7.263733149022429,66.06694560669456,120.48953974895397,0.8251046025104602,75.3601924686192,7.4546585313554505,65.27630522088353,119.7277108433735,0.8409638554216867,74.53880321285136,7.375373366045371,3.2656538486480713,65.21131979093893
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,339.0,230.0,571.0,223.0,376.0,309.0,160.0,285.0,286.0,434.0,406.0,146.0,38,65,13,16,77.15435684647304,133.19253112033195,1.0556016597510374,88.55832365145241,6.7732198609394905,70.92633361558002,126.67569856054192,1.0160880609652836,82.06739204064341,7.0719810298715835,79.7584541062802,136.69323671497585,1.1183574879227054,92.03851046698881,7.11265869417364,63.996539792387544,118.91003460207612,0.9558823529411765,74.36172145328719,7.19101305721871,79.52775476387738,135.71251035625517,1.063794531897266,91.10186412593201,6.935572478931245,3.609611749649048,74.27268782491964
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,339.0,230.0,571.0,223.0,376.0,309.0,160.0,285.0,286.0,434.0,406.0,146.0,24,9,112,15,91.86986301369863,148.11986301369862,1.0179794520547945,103.37367294520547,7.380328784336923,82.92217573221757,138.4468619246862,0.9740585774058578,93.32500418410028,7.445058014861862,87.22129783693843,143.10565723793678,0.978369384359401,97.66729617304505,7.506781905989911,73.99474145486415,128.61963190184048,0.8983347940403155,84.04619631901845,7.567640868138531,80.3464499572284,135.4234388366125,0.9264328485885372,90.40957228400343,7.584327074345935,3.56225323677063,83.27090559898944
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,339.0,230.0,571.0,223.0,376.0,309.0,160.0,285.0,286.0,434.0,406.0,146.0,7,98,39,19,95.91739130434783,151.43217391304347,1.0060869565217392,106.88532173913042,7.065741092414904,93.5089209855565,149.19456244689889,0.9991503823279524,104.70158878504672,7.188099248964253,90.51805205709488,146.05037783375315,0.9781696053736356,101.5977413937867,7.142574935426753,85.35593220338983,140.3550401427297,0.9429081177520071,95.81238180196247,7.323062686090164,89.49358426005132,144.89649272882806,0.9786142001710864,100.38256629597949,7.184430497796132,3.4690656661987305,90.95877616208807
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,339.0,230.0,571.0,223.0,376.0,309.0,160.0,285.0,286.0,434.0,406.0,146.0,12,17,105,23,76.38696369636963,131.42326732673268,0.9018151815181518,86.12824257425738,7.448262065940215,73.29421487603305,128.32314049586776,0.9107438016528926,83.49462809917358,7.57418015465251,87.01505016722408,143.74247491638795,1.0317725752508362,98.32530100334448,7.458111464790672,61.45583038869258,115.61660777385158,0.8286219081272085,70.63257067137808,7.9955505552064645,74.36703483432456,129.4842820730671,0.9107901444350043,84.59190314358521,7.6651876527630725,3.4215219020843506,74.50381879252879
