,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,225.0,707.0,105.0,286.0,310.0,154.0,198.0,150.0,418.0,46.0,94.0,130.0,58,10,38,70,133.69704433497537,190.99014778325125,1.2056650246305418,145.9234482758622,6.663714923873451,131.50566037735848,189.39874213836478,1.240251572327044,143.92901886792453,6.614047790228401,139.81384248210023,198.11694510739858,1.298329355608592,152.81424821002398,6.439827555756429,123.96835443037975,181.16962025316457,1.1873417721518988,136.3236202531646,6.513089276930058,130.7869458128079,188.4322660098522,1.2204433497536946,143.29513546798034,6.8414838833229465,3.578104257583618,131.95436948752433
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,225.0,707.0,105.0,286.0,310.0,154.0,198.0,150.0,418.0,46.0,94.0,130.0,41,22,101,17,63.9843912591051,117.93028095733611,0.8033298647242456,73.09986472424555,6.526915921857328,87.45327604726101,143.29860365198712,0.9849624060150376,98.4974113856068,6.049618174927459,86.8721881390593,142.84253578732105,0.9785276073619632,98.06191206543957,5.926928308928004,54.335140997830806,107.96529284164859,0.762472885032538,63.18042299349243,6.926008454719733,85.4258064516129,140.51505376344085,0.9354838709677419,95.72920430107537,6.294301436693469,3.0781211853027344,75.61416057897382
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,225.0,707.0,105.0,286.0,310.0,154.0,198.0,150.0,418.0,46.0,94.0,130.0,23,44,17,98,77.92826086956522,132.57717391304348,0.9054347826086957,87.28390217391308,6.8417209176773275,74.2475138121547,128.63314917127073,0.8895027624309392,83.46228729281765,6.66990161233444,75.28419936373277,130.12619300106044,0.9225874867444327,84.42799575821846,6.786682634021234,70.463243873979,124.5215869311552,0.8658109684947491,79.41325554259042,6.942181513946473,74.8,129.91764705882352,0.9187165775401069,84.57014973262025,6.890724360663882,2.8906021118164062,74.54464358388634
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,225.0,707.0,105.0,286.0,310.0,154.0,198.0,150.0,418.0,46.0,94.0,130.0,13,29,77,33,63.41593886462882,117.353711790393,0.87882096069869,72.61724890829694,6.711703444046067,53.25299890948746,106.98800436205016,0.8091603053435115,62.18027262813517,6.883306959514236,66.77348643006263,121.68162839248434,0.9091858037578288,76.93004175365336,6.487876239753586,56.43402777777778,110.29398148148148,0.8472222222222222,65.55752314814816,6.8110566918764945,57.73599137931034,111.68426724137932,0.8372844827586207,66.90768318965519,6.6468250039519425,2.828160524368286,59.5224886722534
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,225.0,707.0,105.0,286.0,310.0,154.0,198.0,150.0,418.0,46.0,94.0,130.0,74,62,16,15,70.15735461801596,125.01824401368302,0.9053591790193842,79.10867730900806,7.489524201007861,66.86567164179104,121.74397244546498,0.8966704936854191,76.47947187141223,7.4259769725832285,64.636460554371,119.4040511727079,0.8891257995735607,73.5339445628998,7.6211316385043055,57.51946472019465,111.26885644768856,0.8090024330900243,66.39024330900243,7.954928485308146,69.42397336293008,124.87014428412874,0.9245283018867925,79.52420643729187,7.641520645801481,2.906224012374878,65.72058497946055
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,225.0,707.0,105.0,286.0,310.0,154.0,198.0,150.0,418.0,46.0,94.0,130.0,18,43,75,42,56.99796954314721,110.38274111675126,0.7817258883248731,65.5222030456853,6.750085321849262,53.16210739614995,106.70010131712259,0.7710233029381965,61.87415400202631,6.89153959729688,59.95384615384615,114.17980769230769,0.8096153846153846,69.40376923076916,6.483831770805392,54.9698275862069,108.38469827586206,0.7661637931034483,63.624148706896584,6.899866253229028,53.656941649899395,107.10865191146881,0.7505030181086519,62.25950704225347,6.908990223726646,2.844187021255493,55.74813846584992
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,225.0,707.0,105.0,286.0,310.0,154.0,198.0,150.0,418.0,46.0,94.0,130.0,38,65,13,16,55.58100558659218,110.2413407821229,0.9206703910614525,64.72660335195538,7.941416970866554,53.94494382022472,108.5561797752809,0.8910112359550562,63.46779775280899,7.959640247613219,52.70643153526971,107.60995850622406,0.9201244813278008,61.88735477178427,7.941735960750272,50.7538100820633,104.8675263774912,0.8675263774912075,59.57739742086749,7.944742456282379,60.72816593886463,116.17794759825327,0.9705240174672489,70.96167030567686,7.72127604174422,2.7495360374450684,54.7428713926029
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,225.0,707.0,105.0,286.0,310.0,154.0,198.0,150.0,418.0,46.0,94.0,130.0,24,9,112,15,137.86557788944722,196.73743718592965,1.3731155778894473,151.8277135678393,6.142088308080129,138.77190721649484,198.14819587628867,1.3865979381443299,151.7687113402063,6.291065584228252,143.2799043062201,203.5275119617225,1.3971291866028708,158.13156698564586,5.822986331201717,126.11953727506426,184.16580976863753,1.2827763496143958,139.1662853470439,6.242541537955136,128.29187817258884,186.7284263959391,1.2728426395939085,141.14402284263952,6.418623590005048,3.6094346046447754,134.86576097196308
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,225.0,707.0,105.0,286.0,310.0,154.0,198.0,150.0,418.0,46.0,94.0,130.0,7,98,39,19,132.6124694376528,190.49388753056235,1.2665036674816625,145.77602689486542,6.83327935225815,130.3231707317073,188.96463414634147,1.2719512195121951,144.19370731707326,7.115135565356157,133.31976047904192,192.38562874251497,1.3425149700598802,146.66061077844319,6.767127004832829,142.32947232947234,202.5006435006435,1.3835263835263836,157.78797940797966,6.6925835461300816,134.99512789281366,194.98660170523752,1.3568818514007308,149.32781973203407,7.022757185551086,3.4530744552612305,134.7160001741376
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,225.0,707.0,105.0,286.0,310.0,154.0,198.0,150.0,418.0,46.0,94.0,130.0,12,17,105,23,118.90689655172413,176.54252873563217,1.242528735632184,131.83039080459764,5.4892459029842975,134.88344988344988,194.6130536130536,1.4067599067599068,149.85977855477861,5.4238090712516485,144.47871116225548,205.1311852704258,1.4510932105868815,160.47139240506323,5.1621760046306475,107.25178147268409,164.43467933491686,1.155581947743468,119.69686460807607,5.671816788493387,137.36568047337278,197.36923076923077,1.4059171597633136,152.6284970414201,5.207786842936257,3.3437016010284424,128.57730390869727
