,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,203.0,189.0,167.0,184.0,323.0,54.0,196.0,283.0,285.0,315.0,1376.0,640.0,58,10,38,70,72.0952743902439,127.5579268292683,0.8689024390243902,82.5232698170732,7.190398701804227,73.07066869300913,128.6352583586626,0.9004559270516718,83.827462006079,7.157301939841826,80.97350993377484,137.28991905813098,0.9352465047829286,92.14939661515825,6.990809597677581,67.9493670886076,123.20806962025317,0.8393987341772152,78.47218354430376,7.214329916948194,71.05,126.55984848484849,0.8628787878787879,81.67359848484854,7.195049099045141,4.061058282852173,73.0277640211271
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,203.0,189.0,167.0,184.0,323.0,54.0,196.0,283.0,285.0,315.0,1376.0,640.0,41,22,101,17,149.00485829959513,211.92955465587045,1.4226720647773279,163.32082591093123,5.830995548535455,148.48353552859618,211.34402079722705,1.459272097053726,162.09850086655115,6.1038589784248165,168.08403361344537,231.88235294117646,1.5546218487394958,180.5267983193279,5.683416805420446,153.00778546712803,216.0484429065744,1.508650519031142,165.9245501730104,6.036799464959182,153.30059777967548,216.36293766011954,1.4773697694278394,166.1259094790778,5.987698050957376,4.427752733230591,154.37616213768803
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,203.0,189.0,167.0,184.0,323.0,54.0,196.0,283.0,285.0,315.0,1376.0,640.0,23,44,17,98,102.63125,161.0328125,1.09296875,114.89182812500005,7.124823083040127,87.26052422557585,144.46227164416203,1.0309769658459094,98.347108816521,7.445680501790577,98.54856254856254,156.6969696969697,1.114996114996115,109.36338772338759,7.22724622016812,90.20032441200324,147.3292781832928,1.0291970802919708,101.83232765612331,7.322271121568137,89.74807395993837,147.42218798151,1.0431432973805854,101.49678736517725,7.39330131900902,3.5282952785491943,93.677747029216
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,203.0,189.0,167.0,184.0,323.0,54.0,196.0,283.0,285.0,315.0,1376.0,640.0,13,29,77,33,74.79367469879519,132.19352409638554,1.0286144578313252,86.53323795180714,6.828096642014572,72.66844106463878,129.6615969581749,1.0053231939163498,84.29842585551324,6.788479553789654,72.72181008902078,129.59495548961425,0.9992581602373887,84.5230489614243,6.520096702516566,72.37383177570094,129.13785046728972,0.985981308411215,83.91933800623053,6.7930606559827105,74.34013605442176,131.25094482237338,1.0068027210884354,86.27693121693135,6.626246956591916,3.693561315536499,73.37957873651548
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,203.0,189.0,167.0,184.0,323.0,54.0,196.0,283.0,285.0,315.0,1376.0,640.0,74,62,16,15,174.4747378455672,239.2411820781697,1.6520495710200191,192.17820781696844,6.1415289231020544,187.11897435897436,252.79179487179488,1.715897435897436,203.92713846153828,6.240182318834276,188.15092502434274,254.2473222979552,1.7731256085686466,203.8368451801366,6.202671579096821,183.22018348623854,248.6534148827727,1.7492354740061162,200.5021610601427,6.316902282869259,191.01905717151453,256.98696088264796,1.7703109327983952,207.82250752256786,6.333154436794019,4.503817319869995,184.79677557732748
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,203.0,189.0,167.0,184.0,323.0,54.0,196.0,283.0,285.0,315.0,1376.0,640.0,18,43,75,42,86.38716814159292,144.04941002949852,1.0309734513274336,98.20173303834808,6.429214339099275,78.25128581925055,135.3828067597355,0.9772226304188097,90.22006612784712,6.564921036278215,77.21720430107527,134.03225806451613,0.9548387096774194,88.36051612903233,6.395604326871684,79.42322383498855,136.49274255156607,0.9732620320855615,91.32559205500395,6.46689135750094,75.69896449704142,132.25,0.9600591715976331,86.89135355029588,6.584057117839006,3.8589224815368652,79.39556931878974
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,203.0,189.0,167.0,184.0,323.0,54.0,196.0,283.0,285.0,315.0,1376.0,640.0,38,65,13,16,154.96260869565216,221.8104347826087,1.873913043478261,173.6180260869563,6.040950795275404,170.67133520074697,238.85994397759103,1.9710550887021476,189.8404575163399,5.947868936821891,177.95076096687555,246.8433303491495,1.9928379588182632,193.76692927484316,6.076345614635434,171.3687615526802,239.41682070240296,1.9306839186691311,189.1124584103513,6.078787409621911,178.1609712230216,246.87769784172662,2.073741007194245,195.10282374100737,5.9340343344917885,4.4548633098602295,170.6228875277953
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,203.0,189.0,167.0,184.0,323.0,54.0,196.0,283.0,285.0,315.0,1376.0,640.0,24,9,112,15,204.01176470588234,272.0253393665158,1.9538461538461538,224.4614570135748,5.251815517930483,206.0,273.33651096282176,1.8979980934223069,223.85487130600583,5.395854649831588,213.78293838862558,281.94691943127964,1.971563981042654,231.0081042654027,5.443666064637344,191.86001917545542,258.13039309683603,1.8082454458293384,208.46302013422834,5.73696451312704,204.98752399232245,272.7063339731286,1.9673704414587332,222.61762955854152,5.508449423878445,4.846675395965576,204.12844925245713
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,203.0,189.0,167.0,184.0,323.0,54.0,196.0,283.0,285.0,315.0,1376.0,640.0,7,98,39,19,234.09065155807366,305.1916902738432,2.0925401322001886,253.52471199244548,4.898431977890246,226.37264150943398,296.5660377358491,2.139622641509434,245.64481132075466,4.865268289990036,237.22610294117646,308.50183823529414,2.125,254.53310661764712,4.693927359808273,234.92543021032506,305.7074569789675,2.109942638623327,252.40603250478014,4.90433580073022,229.70114942528735,299.8524904214559,2.113984674329502,245.10593869731755,5.0535952760871865,4.594932556152344,232.4631951288593
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,203.0,189.0,167.0,184.0,323.0,54.0,196.0,283.0,285.0,315.0,1376.0,640.0,12,17,105,23,175.4377133105802,242.0844709897611,1.8131399317406143,196.76921501706502,5.102591459406575,168.64383561643837,233.72602739726028,1.7106164383561644,187.88035958904115,5.22959263144178,191.08831168831168,258.9896103896104,1.903030303030303,210.61083116883117,5.059227719959037,167.98426573426573,233.5847902097902,1.7298951048951048,187.3436101398601,5.328555446408786,172.80586712683348,238.4676445211389,1.7704918032786885,190.87805004314066,5.179099481207269,4.644630670547485,175.1919986952859
