,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,172.0,1027.0,44.0,376.0,633.0,327.0,308.0,168.0,135.0,818.0,117.0,214.0,58,10,38,70,130.06330196749357,189.67579127459368,1.2360992301112061,144.09222412318223,6.380138857496356,137.19964664310953,197.13780918727915,1.297703180212014,151.1378975265019,6.321677508884313,133.5847750865052,192.85813148788927,1.25,146.97677335640142,6.446975724601142,134.3918552036199,193.98642533936652,1.257918552036199,148.27497737556544,6.337691935322725,134.4955035971223,194.1978417266187,1.268884892086331,148.4508723021583,6.372551897032152,4.582910776138306,133.9470164995701
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,172.0,1027.0,44.0,376.0,633.0,327.0,308.0,168.0,135.0,818.0,117.0,214.0,41,22,101,17,137.13909465020575,198.51604938271606,1.3613168724279836,150.93046913580264,6.376110199277948,147.89573070607554,209.95894909688013,1.4474548440065682,158.13538587848936,6.338046391159603,145.72187004754358,208.3161648177496,1.4500792393026942,159.29664025356553,6.259801138976642,134.55602006688963,195.82692307692307,1.358695652173913,148.54625418060223,6.5601021376562985,140.61590524534688,202.02115059221657,1.4204737732656514,153.49745346869713,6.6119751969750125,4.300323963165283,141.18572414321227
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,172.0,1027.0,44.0,376.0,633.0,327.0,308.0,168.0,135.0,818.0,117.0,214.0,23,44,17,98,137.75178997613367,199.16149562450278,1.3349244232299124,153.28672235481318,5.823952415836496,138.51454696591853,199.28345802161263,1.3458021612635078,154.20568578553593,5.6774746203800595,150.72682119205297,212.41307947019868,1.384933774834437,166.20865894039733,5.7942273356904535,137.87696335078533,198.19895287958116,1.3289703315881327,153.03031413612564,5.861007663463142,144.62182116488924,206.73420836751436,1.4216570959803116,160.05644790812116,5.779077376974547,4.368422269821167,141.89838852995595
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,172.0,1027.0,44.0,376.0,633.0,327.0,308.0,168.0,135.0,818.0,117.0,214.0,13,29,77,33,73.56595744680851,129.93262411347519,0.9815602836879432,85.00468794326228,6.590405476359643,84.76474769012083,142.82587064676616,1.1272210376687988,97.88752665245198,6.237179196298609,63.45259515570934,118.77093425605537,0.8996539792387543,73.85260207612463,6.646699498211296,54.15693430656934,108.93649635036496,0.8437956204379562,63.9927445255474,6.901666827006818,70.17647058823529,126.15351506456241,0.9576757532281205,81.1690961262554,6.456238945493798,3.7490553855895996,69.22334103748867
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,172.0,1027.0,44.0,376.0,633.0,327.0,308.0,168.0,135.0,818.0,117.0,214.0,74,62,16,15,163.87052810902895,226.8390119250426,1.5255536626916524,179.6217887563885,6.199563259557281,162.83463203463202,226.03809523809525,1.5575757575757576,179.3991168831168,6.025940022175181,175.26468155500413,239.74276261373035,1.6220016542597189,190.2015219189411,6.130046605096915,162.32024977698484,225.53166815343442,1.5744870651204281,179.43958073148994,6.155467391402125,179.37456747404843,243.46107266435988,1.6288927335640138,193.76844290657445,5.996371694736704,4.6075356006622314,168.73293178993967
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,172.0,1027.0,44.0,376.0,633.0,327.0,308.0,168.0,135.0,818.0,117.0,214.0,18,43,75,42,67.63788487282463,123.09839357429719,0.8761713520749665,78.14148594377511,6.472527994592671,55.54715719063545,110.32976588628763,0.8046822742474916,65.3517926421405,6.842699563500913,55.66355762824784,110.45169886742173,0.7994670219853431,65.48810126582272,6.728086415130771,50.65481171548117,104.82635983263599,0.7510460251046025,59.870711297071104,7.045122760885153,52.62602179836512,107.08310626702998,0.7833787465940054,62.10523841961863,6.801235838315065,3.45263934135437,56.42588664111084
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,172.0,1027.0,44.0,376.0,633.0,327.0,308.0,168.0,135.0,818.0,117.0,214.0,38,65,13,16,145.3147989734816,209.56544054747647,1.6894781864841746,162.4989649272883,6.676508025937388,145.35627177700349,210.07229965156793,1.6994773519163764,163.75837979094092,6.512635904551318,153.7566889632107,219.76505016722408,1.770066889632107,172.73510869565212,6.675083225904835,147.5863309352518,212.30575539568346,1.7266187050359711,165.6229316546763,6.508107174758794,156.88260869565218,222.62,1.8217391304347825,174.7200782608695,6.464258056185224,4.378779411315918,149.77933986891995
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,172.0,1027.0,44.0,376.0,633.0,327.0,308.0,168.0,135.0,818.0,117.0,214.0,24,9,112,15,139.89186691312383,199.94731977818853,1.3428835489833642,153.0835582255085,7.521137949814103,145.03480714957666,205.90498588899342,1.398871119473189,157.27366886171234,7.668767982639889,139.3229537366548,200.17170818505338,1.3959074733096086,153.5089056939502,7.4783314638175495,142.37189292543022,203.33269598470363,1.378585086042065,156.14302103250483,7.642813915901987,138.96647509578543,199.07758620689654,1.3486590038314177,152.3101340996167,7.726379313508249,4.452944993972778,141.11759916411418
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,172.0,1027.0,44.0,376.0,633.0,327.0,308.0,168.0,135.0,818.0,117.0,214.0,7,98,39,19,87.99557195571956,144.93062730627307,1.0258302583025831,99.16857564575642,6.8474480148403964,86.94452554744525,144.26423357664234,1.0547445255474452,98.45822627737235,6.838638523106393,94.44849785407726,152.45994277539342,1.0894134477825466,106.97263948497869,6.394415548816779,92.53632958801498,149.8996254681648,1.050187265917603,102.93119850187257,6.897930051692382,85.89755011135857,143.03192279138827,1.0356347438752784,97.23079435783215,6.969285644061632,3.8817126750946045,89.5644950113231
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,172.0,1027.0,44.0,376.0,633.0,327.0,308.0,168.0,135.0,818.0,117.0,214.0,12,17,105,23,162.04311073541842,225.49535080304312,1.5629754860524092,176.58380388841928,6.688318748816294,171.7834179357022,236.56852791878174,1.6548223350253808,182.2325972927242,6.613863419547481,155.96745321399513,219.76403580146462,1.5760781122864118,168.92375915378352,6.615060466501587,161.77540563620838,226.52433817250213,1.6934244235695985,176.83132365499569,6.592828318004487,155.74701873935265,218.93696763202726,1.534923339011925,167.99828790459978,6.694719644846788,4.574916124343872,161.46328125213535
