,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,318.0,416.0,213.0,309.0,42.0,43.0,673.0,419.0,165.0,148.0,1072.0,281.0,58,10,38,70,82.25822368421052,137.33141447368422,0.9473684210526315,90.63379111842109,7.198620738667212,87.7737407101569,143.66886870355077,1.023947151114781,97.33816680429408,6.9476205431447715,96.75407292474786,153.12412723041118,1.0512024825446082,107.30255236617546,6.566788656435982,82.50308370044053,137.71541850220265,0.947136563876652,91.88570044052858,7.081120971513982,94.97803091944671,150.68836452400325,1.0105777054515868,105.2318307567127,6.74132022046951,3.998640775680542,88.8534303878005
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,318.0,416.0,213.0,309.0,42.0,43.0,673.0,419.0,165.0,148.0,1072.0,281.0,41,22,101,17,173.8181818181818,237.83011937557393,1.696969696969697,184.5794949494948,5.840457901262409,183.33648393194707,248.01890359168243,1.710775047258979,194.899461247637,5.48029726364301,182.259454705365,247.16622691292875,1.641160949868074,193.78399296394028,5.483351125373285,174.88601532567048,237.82375478927204,1.5727969348659003,184.02576628352492,5.777683124984756,169.07977736549165,232.26623376623377,1.5816326530612246,180.25547309833024,5.968033786462651,4.505589485168457,176.67598262933117
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,318.0,416.0,213.0,309.0,42.0,43.0,673.0,419.0,165.0,148.0,1072.0,281.0,23,44,17,98,68.93007518796992,123.8827067669173,0.856390977443609,78.0462781954888,7.251608709990438,67.17900302114803,122.26586102719033,0.8489425981873112,76.54423716012091,7.203345971164183,60.718545454545456,114.97163636363636,0.8152727272727273,70.03136727272722,7.269914623694649,60.21457165732586,114.24659727782226,0.7982385908726981,69.72379503602879,7.414278968731775,61.79312865497076,116.12280701754386,0.8121345029239766,71.5494298245614,7.219103407518479,3.3998420238494873,63.767064795192006
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,318.0,416.0,213.0,309.0,42.0,43.0,673.0,419.0,165.0,148.0,1072.0,281.0,13,29,77,33,83.69857594936708,140.95332278481013,1.1162974683544304,95.49274525316449,6.413028599593922,80.02827140549273,136.70840064620356,1.061389337641357,90.72310985460427,6.125089993126374,76.74416854778029,133.45221971407074,1.0398796087283673,88.18884123401055,6.128249155518306,66.29799666110183,121.76794657762939,0.9440734557595993,76.83025041736224,6.810898401483604,75.48878576952823,131.4245939675174,0.9853054911059551,86.23474091260637,6.338261989240892,3.6542022228240967,76.45155966665403
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,318.0,416.0,213.0,309.0,42.0,43.0,673.0,419.0,165.0,148.0,1072.0,281.0,74,62,16,15,102.6993970714901,161.12058570198104,1.2196382428940569,114.48857019810512,7.121710244888591,107.01672535211267,166.26496478873239,1.284330985915493,118.49275528169005,6.93172197759451,104.66147540983607,162.95081967213116,1.1524590163934427,115.67881147540983,7.0773722177752925,108.39410681399632,167.42081031307552,1.2495395948434622,117.41278084714563,7.203145129362005,107.13478260869566,165.02260869565217,1.1521739130434783,117.15526086956515,6.990962568469676,3.9626781940460205,105.98129745122614
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,318.0,416.0,213.0,309.0,42.0,43.0,673.0,419.0,165.0,148.0,1072.0,281.0,18,43,75,42,72.77720207253886,128.10880829015545,0.927461139896373,82.69201332346397,6.616762378235834,71.72822040208489,127.47133283693225,0.909903201787044,81.9160982874162,6.625399960228451,67.45633802816901,123.22605633802817,0.9169014084507042,77.98878873239431,6.632752928721303,68.11287758346582,123.21383147853736,0.890302066772655,78.3451669316375,6.813653784849839,70.33236574746009,125.84034833091437,0.9071117561683599,80.95868650217706,6.662025617110193,3.686601400375366,70.08140076674373
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,318.0,416.0,213.0,309.0,42.0,43.0,673.0,419.0,165.0,148.0,1072.0,281.0,38,65,13,16,99.48489795918367,160.07755102040815,1.4473469387755102,109.96447346938784,7.286142277957895,99.11435726210351,159.3380634390651,1.3113522537562605,110.17071786310514,7.260211007404445,98.471327572663,158.930086410055,1.3849175176747839,108.65010997643364,7.170892080251285,105.92006950477845,167.02345786272807,1.3970460469157255,115.5567506516073,7.340251107213652,105.62,166.0875,1.3308333333333333,114.03762499999995,7.127725095998645,3.9875004291534424,101.72213045974573
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,318.0,416.0,213.0,309.0,42.0,43.0,673.0,419.0,165.0,148.0,1072.0,281.0,24,9,112,15,207.4507614213198,274.1248730964467,2.0284263959390865,220.38516751269057,5.631247565004699,220.0614224137931,288.26616379310343,2.1627155172413794,237.48867456896562,5.295837328601112,222.49598393574297,291.3212851405622,2.143574297188755,238.91785140562263,5.06991413048263,201.5483870967742,267.5043010752688,1.9311827956989247,212.38930107526872,5.667051877004191,209.26938775510203,275.23163265306124,1.903061224489796,222.21213265306102,5.326365608274234,4.607259273529053,212.1651885245464
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,318.0,416.0,213.0,309.0,42.0,43.0,673.0,419.0,165.0,148.0,1072.0,281.0,7,98,39,19,168.21212121212122,232.6795224977043,1.7098255280073462,179.75548209366394,6.4871438502077625,162.8143261074458,227.2827521206409,1.6852026390197927,175.3255984919886,6.832904841834955,176.90925756186985,242.4757103574702,1.7305224564619615,187.34581118240158,6.6883897334761135,186.21414913957935,252.80688336520078,1.8422562141491396,196.31747609942633,6.520028799669508,175.51289134438306,241.57366482504605,1.9143646408839778,184.68766114180494,6.769368562971031,4.295491933822632,173.93254907307988
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,318.0,416.0,213.0,309.0,42.0,43.0,673.0,419.0,165.0,148.0,1072.0,281.0,12,17,105,23,184.01657458563537,251.060773480663,1.9935543278084715,198.40129834254157,5.4540354750281645,197.21951219512195,265.3619512195122,2.03609756097561,213.40309268292694,5.126916044673223,199.64383561643837,269.0474885844749,2.099543378995434,215.23343378995418,5.034380927032297,191.77384464110128,259.1111111111111,2.1268436578171093,210.2189773844636,5.195649782406029,187.2705223880597,255.15111940298507,2.112873134328358,204.27507462686586,5.2272701165025,4.469879388809204,191.98485788527134
