,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,581.0,769.0,174.0,130.0,168.0,82.0,206.0,312.0,137.0,606.0,320.0,172.0,58,10,38,70,125.14581280788177,183.9911330049261,1.2748768472906404,138.7134975369458,6.320355200955844,134.3796740172579,194.29434324065195,1.339405560882071,148.72619367209967,5.9509673105242165,137.46704871060172,197.4995224450812,1.3476599808978031,151.41861509073527,5.905888408910673,127.6105675146771,186.81996086105676,1.2534246575342465,141.45885518591,6.175671573257572,127.18830525272547,186.16848364717544,1.2428146679881071,140.2782656095146,6.204173053877481,4.089931011199951,130.35828166062882
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,581.0,769.0,174.0,130.0,168.0,82.0,206.0,312.0,137.0,606.0,320.0,172.0,41,22,101,17,101.88977777777778,159.31733333333332,1.0497777777777777,113.23299555555549,6.2635828242520715,115.59525899912204,174.52414398595258,1.1782265144863915,128.8734503950836,6.185069044156854,115.97984224364592,174.8851884312007,1.1787905346187555,128.8903155127081,6.180919070020795,87.82311111111112,144.56977777777777,0.9786666666666667,98.44864000000001,6.56736708559829,111.57051282051282,169.33424908424908,1.1053113553113554,122.77100732600744,6.374025719595078,3.7340891361236572,106.57170059043392
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,581.0,769.0,174.0,130.0,168.0,82.0,206.0,312.0,137.0,606.0,320.0,172.0,23,44,17,98,152.6073793755913,214.92620624408704,1.477767265846736,168.15816461684003,5.5726044061510684,154.22972972972974,217.26061776061775,1.5704633204633205,168.17119691119692,5.525240527197732,153.33205741626793,215.25837320574163,1.4995215311004784,168.4124880382773,5.486584224080325,146.99195979899497,208.4070351758794,1.4180904522613065,162.65266331658287,5.7064731922932195,132.78116343490305,192.99353647276084,1.3240997229916898,147.74517082179125,5.610820147278642,3.8310513496398926,147.9884579510974
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,581.0,769.0,174.0,130.0,168.0,82.0,206.0,312.0,137.0,606.0,320.0,172.0,13,29,77,33,91.97126969416126,150.00278035217795,1.1473586654309547,104.11354958294721,7.120506395180415,84.37150586113616,142.24616771866548,1.1181244364292156,95.89683498647445,7.1582389146729675,75.40179372197309,131.76053811659193,0.9973094170403587,86.57452017937219,7.149388695416297,81.65865384615384,138.66057692307692,1.0788461538461538,92.93107692307697,7.24691313599975,82.77504553734062,139.70309653916212,1.0446265938069217,94.38665755919848,6.976866565509411,3.4867782592773438,83.235653732153
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,581.0,769.0,174.0,130.0,168.0,82.0,206.0,312.0,137.0,606.0,320.0,172.0,74,62,16,15,110.1875,168.44602272727272,1.1448863636363635,122.69331439393952,6.744677607084458,113.2063339731286,172.22552783109404,1.1986564299424185,124.71100767754318,6.7996598219347355,127.51177536231884,187.66666666666666,1.269927536231884,137.6317844202897,6.706543985490594,118.60455896927651,178.26164519326065,1.2368681863230921,131.243300297324,6.974789060062844,117.22337417530632,176.248821866164,1.1922714420358154,129.03980207351546,6.757945682460448,3.705348253250122,117.34670849600607
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,581.0,769.0,174.0,130.0,168.0,82.0,206.0,312.0,137.0,606.0,320.0,172.0,18,43,75,42,99.88392089423904,158.26569217540842,1.1685296646603611,110.75056749785043,6.571925745156196,96.19208087615839,154.5071609098568,1.156697556866049,107.15900589721994,6.668827144628599,87.04894514767932,144.3603375527426,1.0556962025316456,98.73902953586496,6.572643791338582,90.31953195319532,147.26372637263725,1.053105310531053,101.60623762376234,6.945042972447548,85.28645383951682,142.43399482312338,1.0405522001725624,97.43833477135463,6.667888803383084,3.4587082862854004,91.74618654215777
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,581.0,769.0,174.0,130.0,168.0,82.0,206.0,312.0,137.0,606.0,320.0,172.0,38,65,13,16,95.54275092936803,154.44702602230484,1.2276951672862453,109.31107806691443,7.271508652626132,100.77110694183865,160.7016885553471,1.2898686679174485,114.18473733583475,7.1390330946725955,113.14864864864865,174.15765765765767,1.4117117117117117,126.5365045045046,6.988533913183608,104.74088291746641,164.93857965451056,1.3099808061420346,119.43274472168919,7.068261954266499,102.71588785046728,162.7588785046729,1.3205607476635515,116.95432710280365,7.059055413268715,3.681002616882324,103.3838554575578
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,581.0,769.0,174.0,130.0,168.0,82.0,206.0,312.0,137.0,606.0,320.0,172.0,24,9,112,15,187.72324324324325,252.28324324324325,1.6994594594594594,206.02223783783765,6.34310189267215,204.93340494092374,271.1331901181525,1.8388829215896885,223.03936627282465,6.4772588441065615,183.93997856377277,247.7309753483387,1.660235798499464,200.916848874598,6.585964167741429,181.3148148148148,244.99891067538127,1.6546840958605664,198.68076252723318,6.554809298944581,166.21046892039257,228.15812431842966,1.544165757906216,181.46143947655412,6.762076905326443,4.242503643035889,184.82438209662945
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,581.0,769.0,174.0,130.0,168.0,82.0,206.0,312.0,137.0,606.0,320.0,172.0,7,98,39,19,114.3629112662014,172.26620139581257,1.1615154536390828,126.83541375872382,7.318460691143047,112.16666666666667,170.25872093023256,1.1346899224806202,123.85837209302336,7.253879766602468,108.72026641294006,166.46907706945765,1.1198858230256898,121.09539486203597,7.233268005743379,114.60469867211441,172.64964249233913,1.1297242083758938,126.73435137895814,7.412093919487448,111.70628683693516,169.77406679764243,1.1660117878192535,123.90437131630638,7.48717897707232,3.665545701980591,112.31216597097155
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,581.0,769.0,174.0,130.0,168.0,82.0,206.0,312.0,137.0,606.0,320.0,172.0,12,17,105,23,167.0050505050505,229.7969696969697,1.584848484848485,184.21878787878802,6.127099541381348,190.43460764587525,256.24547283702213,1.8792756539235413,210.68091549295798,5.996790857245739,169.97885196374622,233.6636455186304,1.6696878147029204,188.74473313192345,6.145820920911353,152.45769622833842,214.1671763506626,1.492354740061162,169.22932721712527,6.373425887728971,171.35736040609137,234.8010152284264,1.6487309644670052,189.93791878172607,6.0873691943709005,4.147377967834473,170.24671334982037
