,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,113.0,842.0,78.0,87.0,202.0,255.0,55.0,152.0,108.0,669.0,633.0,252.0,58,10,38,70,109.22998986828775,166.47112462006078,1.110435663627153,121.62506585612977,6.836738317742397,117.43240454076367,175.47781217750259,1.152734778121775,129.48118679050557,6.6669055720862005,120.54776422764228,178.47256097560975,1.2083333333333333,133.2117073170731,6.638970851803688,118.07027027027027,175.64108108108107,1.1567567567567567,130.39452972972978,6.635101922187597,118.85200845665962,176.57188160676532,1.168076109936575,131.2904651162791,6.659126201677397,3.7829267978668213,116.82648747272472
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,113.0,842.0,78.0,87.0,202.0,255.0,55.0,152.0,108.0,669.0,633.0,252.0,41,22,101,17,165.91248665955177,228.07897545357525,1.5058697972251867,180.96640341515445,5.707316178945133,177.26537216828478,241.39266450916935,1.686084142394822,194.97948220064723,5.727143699870241,171.54131355932202,234.38665254237287,1.5985169491525424,187.81069915254216,5.731477456955187,158.28196721311474,220.2983606557377,1.5573770491803278,172.81873224043724,6.035474657380731,177.49548532731376,240.64334085778782,1.6997742663656885,193.0834198645597,5.724085180442212,3.991556167602539,170.0993249855174
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,113.0,842.0,78.0,87.0,202.0,255.0,55.0,152.0,108.0,669.0,633.0,252.0,23,44,17,98,84.15363881401618,139.85804132973945,0.9407008086253369,95.00247978436651,6.5533782949380806,94.24738344433872,150.43577545195052,1.0066603235014273,105.61105613701237,6.676437481129016,100.47725162488393,157.20427112349117,1.0575673166202415,112.43151346332397,6.733375679423006,89.19477911646587,144.8082329317269,0.9407630522088354,100.00272088353431,6.764127939679047,87.61260426320668,143.20111214087117,0.9573679332715477,98.36487488415185,6.688336227571507,3.407496213912964,91.13713145258228
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,113.0,842.0,78.0,87.0,202.0,255.0,55.0,152.0,108.0,669.0,633.0,252.0,13,29,77,33,52.56536796536797,106.74112554112554,0.8207792207792208,61.865160173160234,7.042543693543858,43.53135888501742,97.23257839721255,0.7526132404181185,52.32047038327528,7.3666052918901,49.131690739167375,103.10960067969414,0.7875955819881053,58.22745964316059,7.0365637956935,44.43082636954503,97.9238625812442,0.7576601671309192,53.02862581244189,7.4098631583202526,48.92010771992819,102.6149012567325,0.7666068222621185,57.75443447037701,7.062767224213836,2.8525404930114746,47.71587033580519
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,113.0,842.0,78.0,87.0,202.0,255.0,55.0,152.0,108.0,669.0,633.0,252.0,74,62,16,15,151.160809371672,212.15122470713524,1.4707135250266241,166.27981895633664,5.827301699044981,168.93058568329718,231.62039045553146,1.646420824295011,186.61695227765725,5.704760683800255,176.56607700312176,240.50676378772113,1.7034339229968782,194.9353902185221,5.500797864039212,167.80159635119728,230.7229190421893,1.6237172177879133,183.84006841505118,5.723815754487026,163.04208194905868,224.90697674418604,1.5426356589147288,178.53578073089713,5.594370267575404,3.9040327072143555,165.5002300716694
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,113.0,842.0,78.0,87.0,202.0,255.0,55.0,152.0,108.0,669.0,633.0,252.0,18,43,75,42,56.99496644295302,111.28187919463087,0.8129194630872483,66.3958808724833,6.630804095377792,50.31721798134012,104.24766751484309,0.7608142493638677,59.34249363867682,7.02929616041171,52.18234804329725,106.1165695253955,0.7693588676103247,61.241840133222155,6.894623823776538,48.529789184234644,101.80751604032997,0.7112740604949588,56.92901924839597,7.326444179341275,53.260226283724975,107.17058311575283,0.7824194952132288,62.25787641427331,6.812364503810811,3.0752499103546143,52.25690958711001
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,113.0,842.0,78.0,87.0,202.0,255.0,55.0,152.0,108.0,669.0,633.0,252.0,38,65,13,16,132.17413441955193,194.29022403258656,1.5957230142566192,148.79244399185336,6.234364907368731,137.81723779854622,200.55244029075806,1.6438213914849429,155.61234683281427,6.121824714044947,147.70090634441087,211.95971802618328,1.730110775427996,166.39850956696867,6.05118554657417,151.52173913043478,216.48804347826086,1.8184782608695653,171.54308695652188,5.878297902904313,140.2095744680851,203.5255319148936,1.7180851063829787,157.80284042553194,5.9956110850588304,3.7900326251983643,141.88471843220577
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,113.0,842.0,78.0,87.0,202.0,255.0,55.0,152.0,108.0,669.0,633.0,252.0,24,9,112,15,196.7754601226994,261.59018404907977,1.860122699386503,212.82617177914094,6.554874039716436,198.49079754601226,263.6515337423313,1.8049079754601227,216.24968098159516,6.73249635639612,194.66864608076008,259.8456057007126,1.7980997624703088,211.1910926365795,6.602132480923318,204.45018450184503,270.539975399754,1.880688806888069,222.47062730627337,6.728452375865915,201.9111111111111,267.0797385620915,1.8405228758169934,218.21112418300646,6.668458098922545,4.295024156570435,199.25923987248558
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,113.0,842.0,78.0,87.0,202.0,255.0,55.0,152.0,108.0,669.0,633.0,252.0,7,98,39,19,140.8207171314741,201.74501992031873,1.4611553784860558,156.21163346613545,6.253526425792461,118.61509073543458,177.63514804202484,1.3056351480420247,132.44580706781284,6.453120416191042,131.4574976122254,192.66857688634192,1.44603629417383,147.18229226361018,6.234626858819178,145.03350253807108,206.72081218274113,1.5441624365482234,161.16025380710653,6.244759209674741,128.46707193515704,188.56940222897668,1.3920972644376899,142.24049645390065,6.4763880939824485,3.69130277633667,132.87877599047243
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,113.0,842.0,78.0,87.0,202.0,255.0,55.0,152.0,108.0,669.0,633.0,252.0,12,17,105,23,150.1930894308943,212.34654471544715,1.5741869918699187,167.31442073170723,5.727414679721877,144.93279839518556,207.5987963891675,1.5446339017051154,160.71351053159486,6.041398875836931,144.59248269040555,206.83184965380812,1.5440158259149357,161.23880316518276,6.003861952190103,139.6251256281407,201.03417085427137,1.5175879396984924,156.08280402010044,5.891347320021975,149.69915254237287,212.36546610169492,1.5868644067796611,167.1103389830508,5.896791052018993,3.9423906803131104,145.8085297373998
