,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,499.0,692.0,426.0,179.0,516.0,207.0,729.0,172.0,249.0,325.0,620.0,433.0,58,10,38,70,120.5271700776288,178.42907551164433,1.1947776993648553,132.51870148200425,6.911323029267904,123.08727272727273,180.86545454545455,1.194909090909091,134.8019345454545,6.9033407800370385,124.17697228144989,182.1592039800995,1.2189054726368158,135.93981520966597,6.670377554742599,122.33008252063016,180.0907726931733,1.1980495123780945,134.44806451612888,6.72096374469416,121.70738844184345,179.3379663496708,1.1901975128017557,133.62006583760058,6.775689739598431,4.875401020050049,122.36577720976501
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,499.0,692.0,426.0,179.0,516.0,207.0,729.0,172.0,249.0,325.0,620.0,433.0,41,22,101,17,139.40841248303934,199.45997286295793,1.3934871099050203,154.06362957937586,6.020487755184276,144.11242192921583,204.97918112421928,1.4052741151977792,157.70151977793185,5.999732891838554,144.8469387755102,205.92721088435374,1.4523809523809523,159.1360204081631,5.834201869352762,134.18557422969187,194.0077030812325,1.354341736694678,148.91384453781524,6.093164436210357,145.4957203994294,205.90442225392297,1.406562054208274,158.20288159771786,6.102776005178466,5.198442697525024,141.60981356337732
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,499.0,692.0,426.0,179.0,516.0,207.0,729.0,172.0,249.0,325.0,620.0,433.0,23,44,17,98,88.67434620174346,145.04732254047323,1.0199252801992529,100.34268368617691,6.515648383721136,80.56476997578693,135.7772397094431,0.9400726392251816,91.19399515738499,6.540004145558334,87.79335793357933,143.75830258302582,0.998769987699877,99.07787822878223,6.408251183022244,79.75331564986737,134.99005305039788,0.9396551724137931,90.27332891246694,6.630960074115009,87.81137909709338,144.10575139146567,1.025974025974026,99.06761904761906,6.488998627895734,4.440098524093628,84.9194337716141
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,499.0,692.0,426.0,179.0,516.0,207.0,729.0,172.0,249.0,325.0,620.0,433.0,13,29,77,33,78.160625,134.16625,1.005625,89.30230625000013,6.939807428723965,96.19110275689223,154.25250626566415,1.237468671679198,109.3041416040101,6.285480463892164,84.51202531645569,140.9373417721519,1.058860759493671,96.26249999999999,6.417034352586484,69.17804551539491,124.39491298527443,0.964524765729585,79.638406961178,6.995271728747445,76.74368686868686,132.6818181818182,1.019570707070707,87.78420454545449,6.615356899521065,4.193556547164917,80.95709709148593
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,499.0,692.0,426.0,179.0,516.0,207.0,729.0,172.0,249.0,325.0,620.0,433.0,74,62,16,15,109.57573726541555,167.70911528150134,1.2050938337801609,122.24256032171586,6.88390047200826,96.56307490144546,153.63140604467804,1.1195795006570302,108.52254927726693,6.735930307804839,109.4664914586071,167.9132720105125,1.21419185282523,122.63915900131424,6.74857169330054,109.45149786019971,167.56990014265335,1.1918687589158345,121.33538516405142,6.920591475663656,116.7885791978246,175.84772263766146,1.273283480625425,128.93749830047605,6.831891770628509,4.623312950134277,108.36907613669848
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,499.0,692.0,426.0,179.0,516.0,207.0,729.0,172.0,249.0,325.0,620.0,433.0,18,43,75,42,71.10210035005834,126.25787631271879,0.9148191365227538,81.48633605600932,6.60071254435154,69.38157894736842,124.3913043478261,0.8913043478260869,79.66506292906165,6.6350509160825295,72.43899591360187,127.48453006421482,0.9001751313485113,82.71718622300048,6.5251042192380755,61.92777085927771,115.99813200498131,0.8144458281444583,71.28658156911584,6.905363679085449,63.04628002343292,117.54540128881078,0.846514352665495,72.8633977738722,6.816681709041556,4.128111839294434,67.57934521874786
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,499.0,692.0,426.0,179.0,516.0,207.0,729.0,172.0,249.0,325.0,620.0,433.0,38,65,13,16,92.2542372881356,150.77640156453717,1.2653194263363754,105.85631029986985,7.18816617231904,77.03393085787452,134.05185659411012,1.1920614596670935,89.22989756722151,7.280567794479796,86.4636655948553,144.71318327974276,1.2115755627009646,99.56299678456607,7.167237406017494,84.32106339468302,141.8500340831629,1.1724608043626448,97.09122699386502,7.223088236564476,99.5907284768212,159.2225165562914,1.3443708609271523,113.30565562913904,6.99365841569688,4.364253282546997,87.93272512247394
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,499.0,692.0,426.0,179.0,516.0,207.0,729.0,172.0,249.0,325.0,620.0,433.0,24,9,112,15,174.744,237.4304,1.6776,190.4064719999999,6.471726056605483,174.6070287539936,237.06070287539936,1.6621405750798721,189.8662460063897,6.517583028040358,177.83611774065236,241.0692124105012,1.7024661893396977,193.5373508353224,6.4735707471529995,183.29513602638087,246.39653751030502,1.7032151690024733,200.40797197032143,6.42703860153204,176.39338842975206,238.9900826446281,1.693388429752066,190.95481818181815,6.550805806836713,5.485069990158081,177.37513419015576
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,499.0,692.0,426.0,179.0,516.0,207.0,729.0,172.0,249.0,325.0,620.0,433.0,7,98,39,19,125.01542776998598,183.97054698457222,1.3415147265077139,138.97426367461426,6.85085640345632,113.26436781609195,170.84516565246787,1.2102772143340095,126.0009871534821,7.164554668892581,113.11225895316804,171.07231404958677,1.2052341597796143,125.92949724517902,7.065437470296851,123.80990531682447,182.4231609613984,1.28040786598689,137.77921340131104,6.988993021980829,117.84561891515995,175.9694019471488,1.2127955493741307,130.53440890125174,7.1789890264486615,5.030760765075684,118.60951575424606
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,499.0,692.0,426.0,179.0,516.0,207.0,729.0,172.0,249.0,325.0,620.0,433.0,12,17,105,23,186.7453637660485,251.6861626248217,1.8302425106990015,206.43308131241116,5.580493162957464,187.53081943437275,252.63234227701233,1.87962291515591,204.09064539521387,5.654788787053886,182.0695652173913,246.7876811594203,1.8159420289855073,199.76031884057957,5.659183096275757,163.65438467207073,225.9439941046426,1.6396462785556374,180.48934414148863,5.704928412407711,177.7414420975965,242.02330662782228,1.749453750910415,193.73079388201032,5.616803459979516,5.080309152603149,179.54831503749594
