,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,488.0,515.0,399.0,97.0,70.0,78.0,261.0,115.0,40.0,244.0,285.0,360.0,58,10,38,70,113.66150442477876,170.37057522123894,1.0962389380530972,125.66139380530983,6.839663642287421,125.37360178970917,183.27628635346755,1.2136465324384786,138.62709172259517,6.737239672025072,131.967305524239,190.1803833145434,1.2626832018038332,145.49701240135275,6.375733797713641,120.4136690647482,177.3800959232614,1.1390887290167866,132.72898081534768,6.847217008565617,130.33411488862836,188.34583821805393,1.2567409144196953,143.72861664712778,6.691667207182482,3.6596269607543945,124.3500391384207
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,488.0,515.0,399.0,97.0,70.0,78.0,261.0,115.0,40.0,244.0,285.0,360.0,41,22,101,17,91.75949367088607,147.96413502109704,0.9704641350210971,102.87155063291132,6.851238431619405,92.99369085173501,149.4416403785489,1.0073606729758149,104.48709779179808,6.606527641165021,94.6085150571132,151.3343717549325,1.019730010384216,106.01116303219113,6.57523480722821,89.51194539249147,146.0466439135381,1.0022753128555177,101.1403412969283,6.776000763182989,91.70525187566989,147.7266881028939,0.9646302250803859,101.9128510182208,6.629392816900328,3.153897285461426,92.11577936957913
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,488.0,515.0,399.0,97.0,70.0,78.0,261.0,115.0,40.0,244.0,285.0,360.0,23,44,17,98,87.94265593561369,143.8400402414487,0.9557344064386318,99.12210261569416,6.578128717746232,90.2418235877106,146.70763131813678,1.0,101.99827552031715,6.561067257317836,83.20533880903491,138.68685831622176,0.9353182751540041,93.9755441478439,6.439093745019144,76.55225522552256,131.4818481848185,0.878987898789879,86.71930693069302,6.812417609006533,66.1487684729064,120.46502463054188,0.8433497536945813,75.7083842364532,6.595382457941296,2.9600534439086914,80.81816840615764
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,488.0,515.0,399.0,97.0,70.0,78.0,261.0,115.0,40.0,244.0,285.0,360.0,13,29,77,33,84.93899782135077,141.8235294117647,1.0577342047930283,97.11671023965152,7.252025575553131,83.43655913978495,140.31935483870967,1.086021505376344,95.29283870967735,7.14042512257438,81.2824427480916,137.47764449291168,1.0567066521264994,92.65343511450395,6.9946593057110675,81.39902080783354,137.31946144430844,1.0354957160342717,92.35443084455326,7.268041408586051,80.00213903743315,135.93155080213904,1.0032085561497326,91.22481283422454,7.135638672247421,3.002011775970459,82.2118319108988
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,488.0,515.0,399.0,97.0,70.0,78.0,261.0,115.0,40.0,244.0,285.0,360.0,74,62,16,15,61.86757038581856,116.20646506777894,0.8154327424400417,71.26729927007295,7.566930663504149,62.8870636550308,117.26488706365502,0.8336755646817249,72.40778234086235,7.492212884879715,63.097067745197165,117.4469160768453,0.8442871587462083,72.58995955510613,7.499278800439409,63.83314415437003,118.56640181611805,0.8547105561861521,73.3756526674234,7.713533475973788,68.07838983050847,122.75635593220339,0.861228813559322,77.47799788135598,7.386260464875864,2.950453996658325,63.952647154185
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,488.0,515.0,399.0,97.0,70.0,78.0,261.0,115.0,40.0,244.0,285.0,360.0,18,43,75,42,92.51422764227642,149.41869918699186,1.0589430894308942,104.65513211382108,6.876783178363912,95.44889779559118,152.88276553106212,1.091182364729459,107.73129258517051,6.739408990459932,83.93686354378819,140.0213849287169,0.994908350305499,95.08526476578415,6.797780026594442,86.9518477043673,142.76819708846585,0.9832026875699889,98.05922732362826,7.048667646029399,81.88922155688623,137.4321357285429,0.9590818363273453,92.67968063872259,6.706356917555925,3.0895724296569824,88.14821164858186
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,488.0,515.0,399.0,97.0,70.0,78.0,261.0,115.0,40.0,244.0,285.0,360.0,38,65,13,16,52.66192893401015,107.1005076142132,0.8477157360406091,62.37113705583757,7.777896649544041,51.363908275174474,105.5643070787637,0.8514456630109671,60.80245264207375,7.814654723185682,52.43607532210109,106.8404360753221,0.8473736372646185,62.007988107036645,7.71491030053554,54.58971553610503,109.39277899343544,0.8730853391684902,64.65159737417939,7.885914295243454,56.09138110072689,110.79543094496366,0.8909657320872274,65.97375908618895,7.687101628980564,2.9077064990997314,53.42860183362353
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,488.0,515.0,399.0,97.0,70.0,78.0,261.0,115.0,40.0,244.0,285.0,360.0,24,9,112,15,159.7158273381295,220.95083932853717,1.5167865707434052,175.73637889688248,6.135614097872952,184.14126394052045,247.02230483271376,1.6840148698884758,202.2836307311028,6.116390774501773,180.36882129277566,242.98352344740178,1.6577946768060836,197.1237135614704,6.131357842882038,158.776750330251,219.21928665785998,1.4874504623513871,174.05332892998698,6.281530432404634,162.6624203821656,223.76178343949044,1.5108280254777071,178.02510828025487,6.66967509560246,3.7908129692077637,169.13301665676843
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,488.0,515.0,399.0,97.0,70.0,78.0,261.0,115.0,40.0,244.0,285.0,360.0,7,98,39,19,101.43577981651376,157.84174311926606,1.055045871559633,113.23103211009162,7.523102392940621,96.539592760181,152.76809954751133,1.0248868778280542,108.12138009049782,7.672008703702547,99.1542002301496,155.60299194476409,1.0437284234752588,110.84364787111622,7.554104626091632,105.91489361702128,162.44430538172716,1.0775969962453067,117.9056445556945,7.465408363217615,100.62886597938144,157.45933562428408,1.0618556701030928,112.41478808705617,7.834389119306907,3.382934093475342,100.73466648064941
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,488.0,515.0,399.0,97.0,70.0,78.0,261.0,115.0,40.0,244.0,285.0,360.0,12,17,105,23,129.7448275862069,189.84367816091955,1.342528735632184,144.9095977011494,6.689971293093721,135.64244521337946,195.90196078431373,1.3875432525951557,150.20478662053068,6.12209198425709,137.06603773584905,197.08018867924528,1.3867924528301887,151.99882075471692,6.145477349396948,120.84924623115577,179.55527638190955,1.278894472361809,134.89021356783923,6.553084697453829,139.05504587155963,198.87385321100916,1.3727064220183487,154.22621559633026,5.987144101370735,3.5797231197357178,132.47152052763016
