,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,276.0,230.0,243.0,294.0,246.0,43.0,288.0,382.0,216.0,135.0,455.0,174.0,58,10,38,70,71.61904761904762,125.48447204968944,0.8374741200828157,81.10156314699775,7.112181532692292,74.3114406779661,128.4385593220339,0.875,84.06237288135596,7.04526004935818,75.4985590778098,129.5878962536023,0.8722382324687801,85.2416906820366,6.770022754115125,73.5552016985138,127.56794055201699,0.8673036093418259,83.18865180467094,7.026653788385246,69.32798395185557,122.97091273821465,0.8174523570712137,78.61569709127386,7.114271300529231,3.0593020915985107,72.86244660503857
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,276.0,230.0,243.0,294.0,246.0,43.0,288.0,382.0,216.0,135.0,455.0,174.0,41,22,101,17,52.46407766990291,105.48155339805825,0.7155339805825243,60.99584466019413,7.132632224353654,49.268367346938774,102.2704081632653,0.7224489795918367,57.80786734693888,7.241266943308788,56.4046511627907,109.96744186046512,0.7469767441860465,65.56986976744186,6.902434271837044,47.60322255790534,100.47029204431017,0.7069486404833837,56.06484390735146,7.377876215673116,54.61764705882353,107.61274509803921,0.7235294117647059,63.150637254901895,7.114262244102081,2.8221752643585205,52.071593159272254
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,276.0,230.0,243.0,294.0,246.0,43.0,288.0,382.0,216.0,135.0,455.0,174.0,23,44,17,98,92.7815734989648,148.768115942029,0.974120082815735,104.23551759834382,6.864158344552899,83.0269687162891,138.12189859762674,0.9298813376483279,93.72896440129439,6.8940766712907005,86.5366598778004,141.81466395112017,0.9572301425661914,97.24305498981674,6.864982095665337,75.56894679695982,129.89467969598263,0.8653637350705755,85.49561346362638,7.152262978232455,76.34257425742574,130.91386138613862,0.8831683168316832,86.543405940594,6.918957382930321,2.951925754547119,82.85134462948797
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,276.0,230.0,243.0,294.0,246.0,43.0,288.0,382.0,216.0,135.0,455.0,174.0,13,29,77,33,61.17921527041357,115.39236479321315,0.848356309650053,70.1910180275715,7.743814241289646,60.87391304347826,115.20978260869565,0.8576086956521739,69.88900000000004,7.6041620581906555,55.463,109.449,0.838,64.92719000000001,7.502276816268479,60.942477876106196,114.89933628318585,0.8628318584070797,70.539203539823,7.567625080874156,59.57098445595855,113.55025906735752,0.8259067357512954,68.9800518134715,7.561730329141658,2.950669050216675,59.60591812919131
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,276.0,230.0,243.0,294.0,246.0,43.0,288.0,382.0,216.0,135.0,455.0,174.0,74,62,16,15,63.80414507772021,117.84041450777202,0.8466321243523316,73.40089119170982,7.228085893501302,60.877440347071584,114.34273318872017,0.7950108459869848,69.90837310195226,7.176652294731026,71.98224852071006,127.01775147928994,0.9171597633136095,82.2288461538461,7.102967255542238,56.62757871878393,110.21498371335505,0.7991313789359392,65.78805646036906,7.5318949084712115,72.01932858596135,126.40793489318413,0.8870803662258393,82.00600203458804,7.071713797950966,2.9588680267333984,65.06214825004943
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,276.0,230.0,243.0,294.0,246.0,43.0,288.0,382.0,216.0,135.0,455.0,174.0,18,43,75,42,70.34077079107504,124.9077079107505,0.8803245436105477,79.83018255578092,7.27043950497829,68.24087591240875,122.50886339937435,0.8508863399374348,77.81275286757041,7.3099543999645515,63.15642994241843,117.27543186180422,0.817658349328215,72.58923224568152,7.1559199583429605,65.25393494228751,119.31479538300106,0.8153200419727177,74.7015215110178,7.429713935998307,64.8424182358771,118.81367690782953,0.8225966303270565,74.42897918731424,7.225735917476738,2.9264650344848633,66.36688596481336
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,276.0,230.0,243.0,294.0,246.0,43.0,288.0,382.0,216.0,135.0,455.0,174.0,38,65,13,16,50.358163265306125,104.0765306122449,0.8357142857142857,59.648591836734674,7.805684801222006,47.91473684210526,101.30631578947369,0.8136842105263158,56.84118947368414,7.604970242608137,51.94822627037392,106.18408437200384,0.8552253116011506,61.55054650047939,7.820378309863142,45.46227417640808,98.70563230605738,0.793836344314559,54.22063761955369,7.881862647275298,53.09655172413793,107.1783251231527,0.8561576354679803,62.75398029556642,7.63664726523956,2.87185001373291,49.755990455666264
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,276.0,230.0,243.0,294.0,246.0,43.0,288.0,382.0,216.0,135.0,455.0,174.0,24,9,112,15,90.90041928721175,146.87211740041928,1.0314465408805031,102.47918238993698,6.800038742317052,88.93311403508773,144.4780701754386,1.0120614035087718,100.0976864035088,6.792924758451364,89.90438247011951,145.88346613545818,0.9830677290836654,101.55116533864543,6.565930119627045,76.51883745963401,131.39289558665232,0.9160387513455328,86.98694294940796,7.042966716187376,75.11770726714433,129.6489252814739,0.8781985670419652,85.27294779938588,6.9450265010427685,3.0739009380340576,84.27489210383948
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,276.0,230.0,243.0,294.0,246.0,43.0,288.0,382.0,216.0,135.0,455.0,174.0,7,98,39,19,94.40507726269315,150.20088300220752,1.0022075055187638,105.73341059602647,7.138034305104679,92.1638608305275,148.05836139169472,1.005611672278339,103.51418630751962,7.203708724248698,89.66631355932203,146.04978813559322,0.996822033898305,100.91516949152538,7.220537830876185,96.20547945205479,153.4497716894977,1.062785388127854,109.13268264840163,7.157282031667955,98.28694714131608,155.62459546925567,1.0895361380798274,110.12669902912621,7.340719322203104,3.096996307373047,94.14553564918272
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,276.0,230.0,243.0,294.0,246.0,43.0,288.0,382.0,216.0,135.0,455.0,174.0,12,17,105,23,68.74101479915433,123.25792811839324,0.8520084566596194,77.22619450317124,7.4308702089745005,65.98577680525165,120.22757111597375,0.8763676148796499,74.74564551422304,7.344091205265577,71.37116564417178,126.83333333333333,0.9243353783231084,81.91245398773017,7.079899639573586,67.52349726775957,121.98032786885246,0.8710382513661202,76.90591256830598,7.410334682615416,71.74974039460021,126.76220145379024,0.9003115264797508,82.05851505711315,7.0750020699928555,2.9407293796539307,69.07423898218751
