,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,137.0,176.0,210.0,299.0,86.0,368.0,158.0,203.0,217.0,385.0,122.0,191.0,58,10,38,70,55.59405940594059,107.8030803080308,0.7315731573157316,63.3410011001101,7.41372375662818,53.58573072497123,105.63751438434983,0.7307249712313003,61.13753739930948,7.375638897262046,74.02094818081588,127.18522601984564,0.8599779492833517,82.68550165380371,6.977174508439722,48.778177458033575,100.53237410071942,0.6954436450839329,56.07362110311748,7.521873748217158,52.56048834628191,104.60488346281909,0.7158712541620422,60.16154273029965,7.442299330660363,2.7180991172790527,56.90788082320863
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,137.0,176.0,210.0,299.0,86.0,368.0,158.0,203.0,217.0,385.0,122.0,191.0,41,22,101,17,75.52097902097903,129.0151515151515,0.8519813519813519,84.55710955710954,7.086969422252359,64.14988009592327,117.05875299760191,0.8045563549160671,72.56547961630697,7.2024183092020495,69.08417508417509,122.18630751964085,0.8170594837261503,77.69019079685742,7.02249124943735,66.5416164053076,119.37394451145958,0.8106151990349819,74.9741495778046,7.223335624155773,66.64787111622555,119.39470655926353,0.7917146144994246,74.94252013808973,7.30400929746939,2.8696539402008057,68.3889043445221
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,137.0,176.0,210.0,299.0,86.0,368.0,158.0,203.0,217.0,385.0,122.0,191.0,23,44,17,98,49.857299670691546,101.74862788144895,0.6893523600439078,57.25805708013164,7.509956613185411,50.959349593495936,102.75261324041811,0.70267131242741,58.26757259001162,7.49380033757978,52.794731064763994,104.83424807903403,0.7189901207464325,60.32720087815586,7.269272433557927,47.24052132701422,98.74170616113744,0.6670616113744076,54.36071090047394,7.6676322054344945,49.426193118756935,101.24528301886792,0.6881243063263041,56.81834628190895,7.490938003785637,2.61669921875,50.05561895494453
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,137.0,176.0,210.0,299.0,86.0,368.0,158.0,203.0,217.0,385.0,122.0,191.0,13,29,77,33,52.69501133786848,105.3514739229025,0.7743764172335601,60.86045351473921,7.766107423320048,42.60541813898704,94.39929328621908,0.6937573616018846,49.89772673733803,7.819163900644261,45.17601760176018,97.34543454345435,0.7271727172717272,52.89350935093511,7.60488304577522,45.501231527093594,97.26354679802955,0.7093596059113301,52.856083743842454,7.703847765666867,40.876557191392976,92.47451868629672,0.6761041902604756,48.06533408833521,7.815486148167451,2.662142038345337,45.37084715942045
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,137.0,176.0,210.0,299.0,86.0,368.0,158.0,203.0,217.0,385.0,122.0,191.0,74,62,16,15,73.20193470374849,126.80290205562274,0.9020556227327691,82.3730108827085,7.107199226797216,71.66299019607843,125.21813725490196,0.8651960784313726,80.78774509803927,6.921112925402125,68.87429854096521,122.38047138047138,0.8754208754208754,77.95864197530878,7.04971186059832,72.03140703517587,125.56030150753769,0.8894472361809045,81.1956407035176,7.145970333984287,68.58037825059101,121.63829787234043,0.8392434988179669,77.30135933806142,7.127067248922053,2.9214024543762207,70.8702017453118
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,137.0,176.0,210.0,299.0,86.0,368.0,158.0,203.0,217.0,385.0,122.0,191.0,18,43,75,42,55.76509330406147,108.26673984632272,0.7607025246981339,63.80296377607027,7.202414311354997,44.91647331786543,96.73433874709977,0.6763341067285383,52.18734338747101,7.728028146097681,47.927567567567564,100.04,0.7048648648648649,55.51122162162166,7.3982798416279705,44.936754176610975,96.52386634844869,0.6646778042959427,52.09281622911696,7.725826541198407,46.62749445676275,98.51884700665188,0.6951219512195121,54.05728381374722,7.484709818303977,2.8532907962799072,48.03467656457364
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,137.0,176.0,210.0,299.0,86.0,368.0,158.0,203.0,217.0,385.0,122.0,191.0,38,65,13,16,47.25972540045767,99.74256292906179,0.8020594965675057,55.29901601830665,7.4552736834873565,45.94953051643193,98.42018779342723,0.7828638497652582,53.923392018779275,7.306044068231963,41.451965065502186,93.76855895196506,0.7609170305676856,49.252696506550116,7.610642074105549,38.689820359281434,90.4934131736527,0.7221556886227545,46.09644311377247,7.7675928800168155,44.32542372881356,96.43841807909604,0.7661016949152543,52.01277966101696,7.451376656052347,2.552107810974121,43.53529301409735
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,137.0,176.0,210.0,299.0,86.0,368.0,158.0,203.0,217.0,385.0,122.0,191.0,24,9,112,15,86.70200235571261,141.2862190812721,1.0047114252061249,96.84061248527682,6.848843504278103,70.53827460510328,123.83718104495748,0.8566221142162819,79.4103402187121,7.131983546806257,94.06235827664399,148.91156462585033,1.0328798185941044,104.43780045351481,6.8041236208912625,71.93827160493827,125.34444444444445,0.8802469135802469,80.96062962962971,7.144466170113599,77.15474794841735,130.60492379835873,0.8780773739742087,86.17432590855805,7.269816311052373,2.8935165405273438,80.0791309581631
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,137.0,176.0,210.0,299.0,86.0,368.0,158.0,203.0,217.0,385.0,122.0,191.0,7,98,39,19,93.34767025089606,147.78375149342892,1.002389486260454,103.33758661887693,6.717392928220551,80.24137931034483,134.06658739595719,0.925089179548157,89.54583828775264,6.8937416635621025,73.83238958097395,127.25368063420159,0.8878822197055493,82.76525481313703,6.839870049328761,76.12098765432098,129.50617283950618,0.8888888888888888,85.12406172839498,7.105190580237097,76.84125144843568,130.3731170336037,0.899188876013905,85.96402085747387,7.013266443935243,2.971669912338257,80.07673564899429
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,137.0,176.0,210.0,299.0,86.0,368.0,158.0,203.0,217.0,385.0,122.0,191.0,12,17,105,23,60.61142857142857,113.59542857142857,0.7908571428571428,69.09565714285715,7.493746079337412,47.20710059171598,99.26863905325443,0.7183431952662722,54.74035502958572,7.686457277956274,51.91740088105727,104.30726872246696,0.7301762114537445,59.81360132158591,7.539057464757072,48.770171149144254,100.59779951100245,0.6919315403422983,56.21036674816626,7.7750643745601735,47.0578231292517,98.87414965986395,0.6893424036281179,54.420317460317314,7.609190892291824,2.627896308898926,51.112784864519554
