,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,210.0,557.0,267.0,351.0,468.0,97.0,69.0,313.0,301.0,615.0,427.0,182.0,58,10,38,70,87.79166666666667,143.76083333333332,0.96,99.06803333333323,6.701792198380257,92.61410788381743,149.03734439834025,1.0232365145228215,104.30719502074679,6.6677756781027,102.58751027115859,159.5924404272802,1.0419063270336895,114.67631059983567,6.394858927277962,87.82820512820513,143.70427350427352,0.958974358974359,98.99728205128201,6.664662365898369,95.5016583747927,152.0,0.9975124378109452,107.33574626865669,6.688235544063247,3.6845943927764893,93.26462966492811
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,210.0,557.0,267.0,351.0,468.0,97.0,69.0,313.0,301.0,615.0,427.0,182.0,41,22,101,17,67.49601275917065,121.86124401913875,0.8237639553429027,77.156562998405,7.087624518524908,63.75776892430279,118.07330677290837,0.8079681274900399,73.28152988047795,7.176042715725175,67.25729646697388,121.85023041474655,0.8325652841781874,77.11227342549921,7.052840450338644,65.83524590163934,120.4204918032787,0.8213114754098361,75.69649999999994,7.330136966554904,69.62954186413901,124.27014218009478,0.8467614533965245,79.53498420221162,7.25544689550386,3.4774434566497803,66.79517318324514
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,210.0,557.0,267.0,351.0,468.0,97.0,69.0,313.0,301.0,615.0,427.0,182.0,23,44,17,98,147.177260519248,207.62041181736794,1.3312444046553267,161.3437600716205,5.808461639412897,136.84856630824373,196.5905017921147,1.303763440860215,151.24044802867374,5.860683523743146,150.76127320954907,211.40583554376659,1.3501326259946949,166.06890362511064,5.8208646986748755,127.49252336448598,186.44953271028038,1.2214953271028037,141.4399345794392,6.109164342939412,128.2427843803056,187.79796264855688,1.2495755517826825,142.84531409168088,6.02846652954676,3.9474868774414062,138.10448155636647
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,210.0,557.0,267.0,351.0,468.0,97.0,69.0,313.0,301.0,615.0,427.0,182.0,13,29,77,33,70.71699741156169,126.31061259706644,0.9775668679896462,80.57383951682478,7.841783822760697,68.33001658374793,123.80182421227197,0.9228855721393034,78.39600331674961,7.756548974330786,62.33114215283484,117.32374691865242,0.8923582580115037,71.90253081347575,7.665552134242308,67.14524647887323,122.32394366197182,0.9058098591549296,76.95000000000006,7.67656609583432,65.19504132231405,120.10247933884297,0.8900826446280992,74.7204958677686,7.653052089029271,3.4484944343566895,66.74368878986635
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,210.0,557.0,267.0,351.0,468.0,97.0,69.0,313.0,301.0,615.0,427.0,182.0,74,62,16,15,118.75744308231174,177.5954465849387,1.2381786339754817,132.87618213660252,6.172639883471252,130.95840867992766,190.32007233273055,1.306509945750452,145.64645569620242,6.04407235092605,139.74705882352941,200.1983193277311,1.3529411764705883,155.46032773109246,6.020323950095928,121.56654343807763,180.3493530499076,1.2495378927911276,135.64019408502773,6.194254455497949,134.84296807592753,195.02847282139777,1.3770491803278688,150.26057808455548,6.063407311985849,3.9182376861572266,129.1744844199548
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,210.0,557.0,267.0,351.0,468.0,97.0,69.0,313.0,301.0,615.0,427.0,182.0,18,43,75,42,86.38079470198676,142.92632450331126,0.9859271523178808,96.67056291390708,7.0636593372275955,77.61267040898156,133.6680032076985,0.9374498797113071,88.11137931034476,7.114334448754577,71.47169811320755,126.9874213836478,0.9009433962264151,81.68514150943398,7.061388781134927,72.62414965986395,127.66751700680273,0.9081632653061225,82.17253401360544,7.359631633262387,69.71100554235946,124.95011876484561,0.8772763262074426,79.30610451306417,7.127525785079525,3.2083137035369873,75.56006368527986
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,210.0,557.0,267.0,351.0,468.0,97.0,69.0,313.0,301.0,615.0,427.0,182.0,38,65,13,16,92.80102915951973,150.51200686106347,1.2152658662092624,105.8400428816466,6.733196689791114,99.02210433244916,157.29177718832892,1.25552608311229,112.5874889478338,6.52785060408318,108.05823627287853,167.72212978369384,1.36522462562396,122.99383527454248,6.643340191809347,90.51438848920863,148.08003597122303,1.1861510791366907,103.32975719424446,6.602824353126014,103.68212478920742,162.56155143338955,1.315345699831366,117.859831365936,6.41637915751951,3.7604992389678955,98.81557660865269
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,210.0,557.0,267.0,351.0,468.0,97.0,69.0,313.0,301.0,615.0,427.0,182.0,24,9,112,15,120.06036745406824,178.4523184601925,1.21084864391951,133.78900262467187,6.906926289659886,121.31046613896218,179.86807387862797,1.2286719437115214,134.93582233949004,7.227268899711342,123.27090592334494,181.8623693379791,1.2386759581881532,136.92403310104552,6.926277917736618,113.35383244206774,171.1408199643494,1.1800356506238858,126.43766488413547,7.126940520862627,121.28608923884515,180.00524934383202,1.2257217847769029,135.1811023622047,7.265054813632991,4.009336471557617,119.85633223945766
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,210.0,557.0,267.0,351.0,468.0,97.0,69.0,313.0,301.0,615.0,427.0,182.0,7,98,39,19,83.17698343504794,138.52659110723627,0.9459459459459459,93.89181342632942,7.014256121618665,78.85457656116338,134.17621899059026,0.9255774165953806,89.42151411462797,7.275320980770681,77.7516393442623,132.98360655737704,0.9147540983606557,88.2651393442623,7.004213616625853,80.15459363957598,135.45494699646642,0.9319787985865724,90.75396643109544,7.1434891436697185,82.13632514817951,137.66807790008468,0.9483488569009314,92.97241320914485,7.179683662721817,3.5724849700927734,80.41482362564582
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,210.0,557.0,267.0,351.0,468.0,97.0,69.0,313.0,301.0,615.0,427.0,182.0,12,17,105,23,74.06890611541775,129.46770025839794,0.917312661498708,83.76633074935393,7.992169689123934,91.32996632996633,147.93013468013467,1.0505050505050506,102.20842592592591,7.342772055326648,80.3285351397121,135.9034716342083,0.9432684165961049,90.79705334462315,7.424931049190135,66.92239858906525,121.45061728395062,0.8483245149911817,75.77817460317459,8.038635566703197,86.53646269907796,142.57921207041073,1.0100586756077117,96.8643252305114,7.208807280463108,3.4381191730499268,79.83725377464788
