,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,135.0,120.0,267.0,54.0,151.0,363.0,753.0,212.0,48.0,363.0,529.0,309.0,58,10,38,70,116.82919254658385,174.00103519668738,1.1438923395445135,128.90027950310568,6.908272637822805,123.42507970244421,180.87778958554728,1.18384697130712,135.61451647183847,6.657927444601453,131.7551652892562,189.41012396694214,1.2169421487603307,144.26970041322312,6.626385482474561,120.79703534777651,177.78221208665906,1.1550741163055873,133.07882554161927,6.737258880267092,117.0853277835588,174.31009365244537,1.1436004162330906,129.30707596253907,6.800690373804957,3.7626142501831055,121.97836013392391
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,135.0,120.0,267.0,54.0,151.0,363.0,753.0,212.0,48.0,363.0,529.0,309.0,41,22,101,17,132.71948818897638,192.21751968503938,1.2893700787401574,147.54018700787393,5.815003229410673,123.55741127348644,182.29853862212943,1.2839248434237995,137.47692066805854,5.983076330100484,130.723,189.905,1.285,144.99438000000015,5.821660214411435,118.25581395348837,177.3615221987315,1.2737843551797041,132.60742071881612,6.125661733033648,131.66124109867752,190.6734486266531,1.2746693794506612,145.8601017293998,5.951940629409579,3.9363646507263184,127.38339090292575
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,135.0,120.0,267.0,54.0,151.0,363.0,753.0,212.0,48.0,363.0,529.0,309.0,23,44,17,98,50.447971781305114,103.64991181657848,0.7292768959435626,58.92604056437398,7.219126728331019,49.40764331210191,102.42311191992721,0.7115559599636033,57.70222020018204,7.357967168944996,52.71858407079646,105.79026548672566,0.7309734513274336,61.05861061946902,7.136907446958133,47.85299806576403,100.42263056092844,0.6827852998065764,55.715048355899455,7.5024143525072455,49.59570661896243,102.65652951699464,0.725402504472272,57.94203041144904,7.261164887592242,2.9600791931152344,50.00458076978599
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,135.0,120.0,267.0,54.0,151.0,363.0,753.0,212.0,48.0,363.0,529.0,309.0,13,29,77,33,52.07450628366248,105.87791741472172,0.8043087971274686,61.19492818671455,7.4361043682374115,46.187845303867405,99.54696132596685,0.7716390423572744,54.84038674033147,7.290257084591157,48.71134941912422,102.3065236818588,0.7765862377122431,57.612957998212664,7.142316852646511,45.51065891472868,98.7015503875969,0.7432170542635659,53.971724806201465,7.429834996801536,43.33151183970856,96.28142076502732,0.7167577413479053,51.59644808743173,7.461129319712579,3.093074321746826,47.16317435221826
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,135.0,120.0,267.0,54.0,151.0,363.0,753.0,212.0,48.0,363.0,529.0,309.0,74,62,16,15,84.44465648854961,140.56774809160305,1.047709923664122,95.83726145038179,6.5373349181224905,84.42172211350294,140.30626223091977,1.050880626223092,95.56003913894321,6.415685324077938,89.32855778414518,145.84431709646609,1.066857688634193,100.89328557784143,6.283011746682021,86.87129724208376,143.29315628192032,1.0153217568947905,98.50737487231868,6.691434217359843,91.3954857703631,147.75368007850835,1.1040235525024533,102.60427870461243,6.404074702004854,3.518659830093384,87.29234387972892
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,135.0,120.0,267.0,54.0,151.0,363.0,753.0,212.0,48.0,363.0,529.0,309.0,18,43,75,42,54.07442258340462,107.89820359281437,0.7810094097519247,63.20142857142851,6.9047139867879075,49.678507992895206,103.02309058614564,0.7397868561278863,58.26723801065718,7.186234423384615,49.99913494809689,103.51557093425606,0.7525951557093425,58.81304498269894,7.070303890483962,47.13692162417375,100.03871576959396,0.7016052880075543,55.33628895184143,7.44054960243963,49.129710780017525,102.40140227870289,0.7484662576687117,57.72929009640668,7.133641141440176,3.0444555282592773,50.003739585717604
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,135.0,120.0,267.0,54.0,151.0,363.0,753.0,212.0,48.0,363.0,529.0,309.0,38,65,13,16,61.900456621004565,116.96347031963471,0.919634703196347,72.26327853881271,7.175980577375677,59.831908831908834,114.52611585944919,0.9316239316239316,69.83991452991458,7.217801270387189,65.8584817244611,121.50515463917526,1.0159325210871604,76.82625117150891,7.084204056828259,65.40545808966861,120.66179337231969,0.9678362573099415,75.93911306042877,7.31655049170507,68.66857142857143,124.76857142857143,1.0580952380952382,80.13526666666665,7.009650283345244,3.252653121948242,64.33297533912291
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,135.0,120.0,267.0,54.0,151.0,363.0,753.0,212.0,48.0,363.0,529.0,309.0,24,9,112,15,163.75084554678693,225.4532130777903,1.5659526493799323,180.62220969560315,6.392104161182937,170.5808383233533,232.32814371257484,1.5652694610778444,187.1479520958084,6.450320436959984,186.60138248847926,250.32258064516128,1.7327188940092166,204.91523041474665,6.21635672171487,173.4890776699029,235.50364077669903,1.6322815533980584,190.49324029126223,6.378500937531498,171.48894062863795,233.61117578579743,1.6228172293364378,187.3611525029106,6.650449733487859,4.165226221084595,173.18221693143207
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,135.0,120.0,267.0,54.0,151.0,363.0,753.0,212.0,48.0,363.0,529.0,309.0,7,98,39,19,93.78347578347578,150.51092117758785,1.0854700854700854,105.82787274453942,6.9435875966690634,94.82651072124756,151.7251461988304,1.0565302144249513,107.0295808966861,7.16124953872298,106.15264187866927,164.56066536203522,1.2211350293542074,119.26882583170247,6.86038730638894,107.17185929648241,165.3276381909548,1.1959798994974875,120.33327638190974,7.069545523413804,104.1044921875,162.6796875,1.1845703125,118.04482421875005,7.169097021828151,3.4752883911132812,101.207795973475
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,135.0,120.0,267.0,54.0,151.0,363.0,753.0,212.0,48.0,363.0,529.0,309.0,12,17,105,23,120.7267497603068,180.82166826462128,1.3902205177372962,136.18741131351854,6.372353376256843,115.77110885045778,174.45676500508648,1.2777212614445574,129.77584944048843,6.243150209897363,125.15475024485798,185.11067580803135,1.34769833496572,140.30778648383944,5.923151944654535,99.47848360655738,156.74795081967213,1.1127049180327868,112.07939549180325,6.492680979396195,110.9774951076321,169.26125244618396,1.2211350293542074,124.6312720156555,6.131143587040486,3.596193313598633,114.4217175139624
