,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,62.0,310.0,124.0,50.0,185.0,362.0,1079.0,83.0,193.0,646.0,110.0,46.0,58,10,38,70,180.93142144638404,242.9364089775561,1.625935162094763,196.6246134663342,5.901238068516769,203.22680412371133,267.0128865979381,1.7435567010309279,219.68810567010325,5.2070963481518815,211.3097893432466,275.25774473358115,1.7856257744733581,228.56806691449825,5.004434940667698,188.475935828877,250.8101604278075,1.6310160427807487,204.12260695187157,5.542043296384659,200.3846153846154,263.18904823989567,1.680573663624511,216.7066492829201,5.722115408975633,4.254206895828247,196.86571322536687
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,62.0,310.0,124.0,50.0,185.0,362.0,1079.0,83.0,193.0,646.0,110.0,46.0,41,22,101,17,142.34800409416582,202.6601842374616,1.3715455475946776,157.64042988741045,5.404822367961477,142.31425598335068,203.3496357960458,1.3943808532778357,157.64108220603526,5.630314865385493,157.57724425887264,219.41022964509395,1.4457202505219207,171.7181002087682,5.464976533949723,121.16201716738198,179.88948497854076,1.2231759656652361,134.8058690987125,5.870625188691911,151.8196544276458,212.3574514038877,1.4092872570194384,164.98931965442767,5.401050209641121,3.8366265296936035,143.0442351862834
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,62.0,310.0,124.0,50.0,185.0,362.0,1079.0,83.0,193.0,646.0,110.0,46.0,23,44,17,98,106.1492385786802,163.5015228426396,1.083248730964467,118.14166497461927,6.05802248415129,105.90366492146597,163.8041884816754,1.1057591623036649,118.57028272251318,6.27708018935497,123.81050463439753,182.87847579814624,1.255406797116375,136.1359526261586,5.8856031462167815,114.31758241758241,172.5989010989011,1.1703296703296704,126.53134065934066,6.04154431092521,115.66458982346833,174.06853582554518,1.1931464174454829,128.28751817237793,5.8277276432508485,3.3613390922546387,113.16911607511888
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,62.0,310.0,124.0,50.0,185.0,362.0,1079.0,83.0,193.0,646.0,110.0,46.0,13,29,77,33,58.70789724072312,113.58230256898192,0.8867745004757374,68.5588772597526,7.212574856454708,61.20879120879121,116.28846153846153,0.8873626373626373,71.1730494505494,6.867398803364757,68.58909090909091,124.08818181818182,0.9354545454545454,79.0448272727273,6.671344730121038,55.847507331378296,110.64907135874878,0.8563049853372434,65.56980449657873,7.072098281378161,70.60724779627816,126.38001958863859,0.9480901077375122,81.28883447600398,6.678536121205667,3.2146289348602295,62.99210689725235
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,62.0,310.0,124.0,50.0,185.0,362.0,1079.0,83.0,193.0,646.0,110.0,46.0,74,62,16,15,100.85128205128206,158.37333333333333,1.1446153846153846,112.30862564102554,6.416268794291276,106.55704008221994,165.27440904419322,1.1757451181911613,119.15235354573478,6.382346644028435,117.47736220472441,177.0,1.2726377952755905,128.45763779527547,6.257332093845189,108.25405405405405,167.0281081081081,1.1978378378378378,120.9026486486485,6.554685757423835,110.55509355509355,169.1029106029106,1.2006237006237006,123.02660083160087,6.321341233281433,3.4179465770721436,108.73896638947481
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,62.0,310.0,124.0,50.0,185.0,362.0,1079.0,83.0,193.0,646.0,110.0,46.0,18,43,75,42,68.30563002680965,123.31635388739946,0.8802502234137622,78.24436997319027,6.54738026569801,58.47540983606557,112.96807592752373,0.808455565142364,67.89949094046598,6.7764703127426635,57.82022471910113,112.22990492653415,0.8115816767502161,67.13597234226445,6.723754796150099,58.645101663585955,113.06654343807763,0.8086876155268022,67.96502772643257,6.87763121451475,65.78039927404718,120.63702359346642,0.867513611615245,75.61236842105265,6.532340069329668,3.1852550506591797,61.8053531039219
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,62.0,310.0,124.0,50.0,185.0,362.0,1079.0,83.0,193.0,646.0,110.0,46.0,38,65,13,16,86.7759336099585,144.35165975103735,1.1535269709543567,98.58919087136931,7.344334793126699,86.12143611404436,144.21858500527983,1.1752903907074974,98.09246040126719,7.35596526332099,100.49641025641026,160.4276923076923,1.3097435897435898,113.25998974358961,7.34677123567881,89.41804180418042,147.7161716171617,1.2013201320132014,101.6862486248626,7.482522510728307,94.45744680851064,153.12446808510637,1.2617021276595746,106.76819148936173,7.070466138365655,3.260758876800537,91.45385371862082
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,62.0,310.0,124.0,50.0,185.0,362.0,1079.0,83.0,193.0,646.0,110.0,46.0,24,9,112,15,175.81863979848868,237.45088161209068,1.5755667506297228,192.01433249370263,6.72997594317031,172.449423815621,234.33290653008962,1.5569782330345712,186.55363636363634,7.044663175455526,182.72139303482587,244.92910447761193,1.6169154228855722,198.15049751243785,6.823110841075348,171.58611481975967,232.7716955941255,1.548731642189586,186.21185580774366,6.8893289651550855,180.28993288590604,242.47114093959732,1.5771812080536913,195.46251006711418,7.023415833067775,4.098235607147217,176.57310087092026
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,62.0,310.0,124.0,50.0,185.0,362.0,1079.0,83.0,193.0,646.0,110.0,46.0,7,98,39,19,60.16571428571429,114.15904761904761,0.8066666666666666,69.16219999999997,7.680302805919179,61.05373406193078,115.60200364298726,0.8260473588342441,70.55659380692171,7.590353457929142,59.149130832570904,113.13815187557182,0.7913998170173834,68.12105215004581,7.7000042292232065,55.74299516908213,109.36328502415459,0.7565217391304347,64.31589371980671,7.944542244715523,50.98347910592808,104.466472303207,0.7473275024295433,59.42003887269197,8.037997881434665,3.0376980304718018,57.419010691045244
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,62.0,310.0,124.0,50.0,185.0,362.0,1079.0,83.0,193.0,646.0,110.0,46.0,12,17,105,23,184.75968992248062,250.17940199335547,1.7497231450719823,204.30627906976767,5.942847303826189,186.49388209121247,252.47830923248054,1.8097886540600667,203.95309232480548,6.01575390451094,195.7202643171806,262.37444933920705,1.8755506607929515,213.39490088105723,5.907341654553887,164.2,227.2313953488372,1.6093023255813954,182.01870930232553,6.044374498396777,195.72759022118743,261.55064027939466,1.8405122235157159,212.25689173457502,5.798337946046433,3.985293388366699,185.38028531041223
