,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,45.0,65.0,210.0,156.0,311.0,219.0,918.0,64.0,67.0,469.0,481.0,183.0,58,10,38,70,134.34057142857142,192.928,1.2582857142857142,147.75616000000002,6.537032384313113,138.8032967032967,197.95494505494506,1.2956043956043957,153.03463736263728,6.357375154408165,146.0283446712018,205.21995464852608,1.3208616780045352,159.7525170068027,6.177890673445786,141.5571776155718,200.29805352798053,1.305352798053528,155.0011678832118,6.142213182296577,133.93461104847802,192.53551296505074,1.2593010146561443,147.36103720405853,6.472230888261286,3.725274085998535,138.93280029342395
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,45.0,65.0,210.0,156.0,311.0,219.0,918.0,64.0,67.0,469.0,481.0,183.0,41,22,101,17,117.21004098360656,174.68545081967213,1.1270491803278688,129.8034631147541,5.9090683716945005,113.15885947046843,170.89205702647658,1.1782077393075356,126.01808553971476,5.981846666287039,124.20824742268042,182.80618556701032,1.2381443298969073,137.81834020618552,5.801534901926347,107.06553911205074,164.14799154334037,1.0919661733615222,119.22915433403806,6.034406635124414,123.31535269709543,181.20850622406638,1.1991701244813278,136.35842323651445,5.850346036316086,3.6112256050109863,116.99160793718033
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,45.0,65.0,210.0,156.0,311.0,219.0,918.0,64.0,67.0,469.0,481.0,183.0,23,44,17,98,96.60167714884696,153.1006289308176,1.0377358490566038,107.71023060796654,6.816162937839088,96.39001062699256,152.98087141339002,1.0361317747077576,107.8547290116896,6.8399395161737475,111.62145110410094,169.6887486855941,1.2008412197686646,124.37742376445848,6.609274433289066,96.1981981981982,152.1936936936937,1.0067567567567568,107.21745495495485,6.88920780610498,100.87422037422037,158.06652806652806,1.0800415800415801,112.63694386694371,6.840270675520071,3.323774576187134,100.33711149047181
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,45.0,65.0,210.0,156.0,311.0,219.0,918.0,64.0,67.0,469.0,481.0,183.0,13,29,77,33,40.07525870178739,92.98777046095955,0.7074317968015051,48.09379115710246,7.720947387485909,41.92481884057971,95.20471014492753,0.7382246376811594,50.31843297101449,7.517785695388226,44.599444958371876,97.98704902867715,0.7585568917668826,53.10040703052729,7.278177670540834,42.527472527472526,95.8971028971029,0.7392607392607392,50.92836163836171,7.4247939224556525,41.86829727187206,94.87300094073377,0.7064910630291628,50.00889934148633,7.549750686222832,3.028909683227539,42.199058460016715
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,45.0,65.0,210.0,156.0,311.0,219.0,918.0,64.0,67.0,469.0,481.0,183.0,74,62,16,15,133.77101769911505,193.7046460176991,1.3794247787610618,147.540663716814,6.155626419417132,151.56008820286658,212.63285556780596,1.4674751929437706,167.51999999999975,6.014613536978001,165.44211686879822,228.28224917309814,1.6626240352811466,182.20816979051796,5.815702176430779,139.2756183745583,199.40164899882214,1.392226148409894,153.9549469964663,6.158952801476814,158.82438478747204,220.75279642058166,1.558165548098434,174.04750559284096,6.070851973316649,3.780329942703247,149.77464518656205
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,45.0,65.0,210.0,156.0,311.0,219.0,918.0,64.0,67.0,469.0,481.0,183.0,18,43,75,42,50.63302752293578,104.06238532110092,0.7642201834862385,59.15307339449546,7.006897638191042,48.20837043633126,101.72751558325913,0.7453250222617988,56.8163223508459,7.2225466951609665,47.93272727272727,101.48818181818181,0.740909090909091,56.573900000000044,7.17837437292205,47.79454722492697,101.14703018500487,0.7224926971762414,56.219464459591,7.277168813507918,49.50229147571036,102.79193400549954,0.7378551787351054,57.91888175985328,7.126563793566683,3.2775838375091553,48.81419278652633
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,45.0,65.0,210.0,156.0,311.0,219.0,918.0,64.0,67.0,469.0,481.0,183.0,38,65,13,16,107.44612068965517,166.6551724137931,1.3793103448275863,120.95471982758599,6.714898291293793,111.5524017467249,171.2882096069869,1.4235807860262009,126.29088427947617,6.7291724007026295,129.17943107221006,191.3249452954048,1.6115973741794312,146.06508752735226,6.526239429756692,100.44937428896473,158.76905574516496,1.2844141069397041,113.16354948805444,6.696323392249157,124.8087912087912,185.88351648351647,1.4978021978021978,139.88238461538467,6.512654187829611,3.4737887382507324,114.68722380126921
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,45.0,65.0,210.0,156.0,311.0,219.0,918.0,64.0,67.0,469.0,481.0,183.0,24,9,112,15,169.66506602641056,231.09003601440577,1.5846338535414166,185.43897959183667,6.648349457308821,168.25894988066827,230.05250596658712,1.6026252983293556,184.58534606205242,6.691950662719087,179.32729468599032,242.27173913043478,1.681159420289855,196.68137681159408,6.650685047071111,171.86346396965865,233.551201011378,1.609355246523388,188.10831858407082,6.5827131324308255,175.75941676792223,237.90400972053462,1.614823815309842,192.59319562575976,6.728741575959089,4.171370506286621,172.97483826612998
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,45.0,65.0,210.0,156.0,311.0,219.0,918.0,64.0,67.0,469.0,481.0,183.0,7,98,39,19,68.94089609151573,123.32793136320305,0.8693994280266921,78.44897044804576,7.044481954082737,65.44818181818182,120.26727272727273,0.8681818181818182,75.34178181818173,7.042540064782064,77.04609595484477,132.73283160865475,0.9529633113828786,87.84320790216377,6.769678447703764,66.3369140625,120.9912109375,0.8525390625,76.04173828125003,7.051146422821683,74.48664122137404,129.82919847328245,0.9599236641221374,85.00384541984738,7.195078808593704,3.226086139678955,70.45174582968328
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,45.0,65.0,210.0,156.0,311.0,219.0,918.0,64.0,67.0,469.0,481.0,183.0,12,17,105,23,106.53467336683417,164.52663316582914,1.1698492462311558,119.65610050251243,6.582500374121861,99.82724580454096,157.13129318854885,1.127344521224087,112.22619940769994,6.53948835739484,111.4500998003992,169.73852295409182,1.1936127744510978,124.82054890219548,6.403375587205822,91.1687898089172,147.5244161358811,1.026539278131635,102.60524416135888,6.724318331460709,105.4585798816568,162.75443786982248,1.143984220907298,117.85537475345167,6.206115318641725,3.5514137744903564,102.88787773246966
