,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,117.0,673.0,313.0,235.0,529.0,1408.0,199.0,133.0,162.0,529.0,368.0,86.0,58,10,38,70,96.63248451479697,153.07364074328976,1.0364762560220233,108.19273227804551,6.496130673242319,104.23164983164983,161.22895622895624,1.0936026936026937,116.43404713804745,6.398076484212161,110.14691943127963,167.3899796885579,1.1225457007447528,122.56222071767085,6.1741760882115315,91.9563994374121,148.15752461322083,1.0161744022503516,103.30841068917029,6.2883320491861605,102.75906913073237,159.51129363449692,1.0650239561943875,114.67906228610526,6.421109496070849,4.367250919342041,101.14530446917419
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,117.0,673.0,313.0,235.0,529.0,1408.0,199.0,133.0,162.0,529.0,368.0,86.0,41,22,101,17,159.40700389105058,220.95642023346304,1.4536964980544747,168.40086381322973,6.00433509171426,152.2854961832061,213.81679389312978,1.4473282442748092,163.97557251908387,6.025408385348371,152.56392694063928,213.72374429223746,1.386605783866058,162.68974124809733,6.128789597982498,153.49879129734086,214.9508460918614,1.4488315874294924,163.2771635777598,6.187230943680686,154.81552651806302,216.13143735588008,1.4281322059953883,166.16354342813216,6.19724006364197,4.7702577114105225,154.51414896605996
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,117.0,673.0,313.0,235.0,529.0,1408.0,199.0,133.0,162.0,529.0,368.0,86.0,23,44,17,98,97.91737891737891,155.1531339031339,1.0733618233618234,110.11840455840442,6.868233344314927,89.99859154929578,146.38732394366198,0.9704225352112676,101.544809859155,7.045300716836469,105.51398601398601,163.25874125874125,1.086013986013986,117.24551048951047,6.904272166229183,89.51818856718634,145.97475872308834,1.0037119524870082,101.16440237564969,7.084796565300433,96.95952547103978,154.6957431960921,1.071877180739707,109.29795533845063,7.014921402194068,4.162010908126831,95.98153410377738
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,117.0,673.0,313.0,235.0,529.0,1408.0,199.0,133.0,162.0,529.0,368.0,86.0,13,29,77,33,58.56938110749186,113.20390879478828,0.8495114006514658,68.34389576547234,7.125572291329314,47.394437420986094,101.22187104930468,0.7876106194690266,56.335745891276794,7.160397948397447,51.054716981132074,105.31509433962265,0.8119496855345912,60.43283018867928,6.950266510183132,54.3422281521014,108.78452301534357,0.8318879252835224,63.91438292194779,6.992190329352189,50.51501597444089,104.49137380191694,0.7878594249201278,59.65420447284339,7.129988404119569,3.7673351764678955,52.375155927230466
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,117.0,673.0,313.0,235.0,529.0,1408.0,199.0,133.0,162.0,529.0,368.0,86.0,74,62,16,15,229.2951111111111,296.968,1.9946666666666666,249.3165511111114,5.140023409020705,220.71134941912422,287.88471849865954,1.9633601429848078,239.75793565683645,5.092147774244905,240.85590277777777,310.25347222222223,2.095486111111111,258.62221354166644,5.14237736326716,227.15355805243445,295.438202247191,2.060861423220974,246.9843632958802,5.092043449683181,235.6364421416235,303.8523316062176,2.050949913644214,254.66613989637378,5.212587560858437,5.379238843917847,230.7304727004142
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,117.0,673.0,313.0,235.0,529.0,1408.0,199.0,133.0,162.0,529.0,368.0,86.0,18,43,75,42,58.815072830905635,113.1146295123496,0.8169727675744142,68.22711842938575,6.730465535200561,52.437654320987654,106.5858024691358,0.7839506172839507,61.71106790123456,6.882303592717762,55.125231338679825,109.4182603331277,0.7902529302899445,64.52257248611966,6.729178391382311,55.155672823219,109.18139841688654,0.7783641160949868,64.28803430079152,6.888059681327222,52.5125,106.62875,0.77375,61.754481250000005,6.868416398980799,3.884298086166382,54.80922626275842
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,117.0,673.0,313.0,235.0,529.0,1408.0,199.0,133.0,162.0,529.0,368.0,86.0,38,65,13,16,201.75568660488628,272.08340353833194,2.1752316764953665,219.41400168491992,5.7209443640780275,186.5045719035744,255.31920199501246,2.1005818786367416,204.82761429758946,5.554723942233251,203.59656301145662,275.01554828150574,2.251227495908347,221.9284369885435,5.769028690833962,197.7141592920354,267.5982300884956,2.175221238938053,213.23677876106206,5.657768436731722,201.03996737357258,271.17618270799346,2.16884176182708,220.40349918433913,5.556800580378573,5.190861463546753,198.12218963710507
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,117.0,673.0,313.0,235.0,529.0,1408.0,199.0,133.0,162.0,529.0,368.0,86.0,24,9,112,15,206.72635135135135,272.03547297297297,1.8631756756756757,220.2370692567568,5.991698246261788,216.75105485232066,282.76118143459917,1.9147679324894515,233.28007594936736,6.0847191582442965,217.08857615894038,283.58940397350995,1.945364238410596,232.60090231788087,5.972866415259362,201.19363166953528,266.2065404475043,1.8270223752151462,215.48333907056798,6.015457080341932,217.44248530646516,283.7724601175483,1.9664147774979008,234.35437447523134,6.026692954240892,5.265771150588989,211.84041986772257
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,117.0,673.0,313.0,235.0,529.0,1408.0,199.0,133.0,162.0,529.0,368.0,86.0,7,98,39,19,168.99618611746757,232.67505720823797,1.6285278413424866,178.2470251716249,6.103985417644946,161.54686346863468,224.71143911439114,1.5660516605166053,173.46572693726952,5.969165115610392,169.53372434017595,233.77272727272728,1.6480938416422288,179.45415689149527,5.932067572054386,174.63947163947165,238.83993783993785,1.637917637917638,182.36918414918426,5.954655594380934,168.0680977054034,231.71724648408585,1.6402664692820133,178.7188156920798,6.008363557470287,4.827783107757568,168.55686865423064
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,117.0,673.0,313.0,235.0,529.0,1408.0,199.0,133.0,162.0,529.0,368.0,86.0,12,17,105,23,145.14625360230548,207.64913544668588,1.568443804034582,158.6074999999999,6.200949867835047,115.53449477351916,176.1226480836237,1.3923344947735192,129.79183275261332,6.197436773178705,135.59733893557424,197.40686274509804,1.4838935574229692,147.35086134453766,6.038699508895626,133.93273542600897,196.02914798206277,1.5029895366218236,145.14455156950672,6.200973068002464,121.42976356050069,181.91585535465924,1.3504867872044506,135.497447844228,6.11724668010372,4.726074695587158,130.3281172595817
