,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,167.0,102.0,312.0,238.0,172.0,171.0,269.0,319.0,222.0,171.0,502.0,526.0,58,10,38,70,64.27793696275072,119.30372492836676,0.789875835721108,74.63888252149007,7.5444999345606245,71.65273631840796,126.97213930348259,0.8606965174129353,82.24414925373136,7.40792341741715,81.761569416499,137.42253521126761,0.8933601609657947,92.7381287726359,7.172373416305382,71.73634453781513,127.03991596638656,0.8466386554621849,82.29969537815126,7.295824356729829,66.86647173489278,122.24756335282652,0.8070175438596491,77.45653996101362,7.430573470061928,3.129495620727539,71.25901179407312
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,167.0,102.0,312.0,238.0,172.0,171.0,269.0,319.0,222.0,171.0,502.0,526.0,41,22,101,17,108.44466209598433,167.06856023506367,1.128305582761998,122.25756121449555,6.409402354636634,106.00203458799594,164.3438453713123,1.1393692777212614,119.48056968463888,6.28686873539713,107.47088866189989,165.98672114402453,1.170582226762002,121.06128702757906,6.343209497901339,102.56373056994819,160.45077720207254,1.0901554404145077,115.75546113989647,6.530061736937038,101.5929292929293,159.2828282828283,1.0686868686868687,114.32154545454556,6.66784128485313,3.411602020263672,105.21484904175153
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,167.0,102.0,312.0,238.0,172.0,171.0,269.0,319.0,222.0,171.0,502.0,526.0,23,44,17,98,62.6838768115942,117.48007246376811,0.7753623188405797,72.70273550724629,7.169172071843684,55.26973684210526,109.35808270676692,0.7349624060150376,64.55646616541345,7.3237925922818565,63.785370548604426,118.25601539942252,0.782483156881617,73.44542829643878,7.1286257656411545,56.2073778664008,110.40079760717846,0.7238285144566301,65.63832502492522,7.486938627870133,56.72960586617782,111.16498625114573,0.7470210815765352,66.45501374885428,7.35147465310246,2.9958536624908447,58.9351935869765
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,167.0,102.0,312.0,238.0,172.0,171.0,269.0,319.0,222.0,171.0,502.0,526.0,13,29,77,33,73.9765037593985,130.7734962406015,0.9849624060150376,85.91508458646616,7.175676050678255,68.42394504416094,124.5377821393523,0.9558390578999019,79.79010794896949,7.075088054946085,63.4780487804878,118.86146341463414,0.8985365853658537,74.09768780487806,7.07043307076829,61.20910973084886,116.20393374741201,0.8571428571428571,71.45523809523813,7.2533250420640565,60.05922330097087,115.1883495145631,0.8660194174757282,70.43162135922334,7.211764793827963,2.986651659011841,65.4293661231734
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,167.0,102.0,312.0,238.0,172.0,171.0,269.0,319.0,222.0,171.0,502.0,526.0,74,62,16,15,83.29129129129129,140.04904904904905,1.011011011011011,95.32728728728716,6.913189330750977,83.04984423676012,139.58878504672896,1.0124610591900312,94.82177570093461,6.853291547157475,90.60496380558428,147.86866597724924,1.0889348500517062,102.8799689762151,6.7380018537867885,91.01272534464475,147.9713679745493,1.048780487804878,103.2973382820784,7.006058140094413,89.39274611398963,146.1481865284974,1.044559585492228,101.15193782383436,6.931398239275656,3.2580220699310303,87.47031415845402
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,167.0,102.0,312.0,238.0,172.0,171.0,269.0,319.0,222.0,171.0,502.0,526.0,18,43,75,42,77.65851449275362,134.16123188405797,0.9465579710144928,89.3947554347826,6.806529312970386,68.92526017029329,124.30936613055819,0.8571428571428571,79.53842005676437,6.8168809679956395,66.67931688804553,121.85199240986718,0.8396584440227703,77.07319734345347,6.882560637712587,58.774480712166174,113.37190900098912,0.7784371909000989,68.60573689416424,7.224736759196283,60.19850885368127,114.99254426840633,0.7968313140726934,70.29471575023305,7.024714498521882,2.9771673679351807,66.44721622338798
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,167.0,102.0,312.0,238.0,172.0,171.0,269.0,319.0,222.0,171.0,502.0,526.0,38,65,13,16,66.99159663865547,122.98506069094304,0.9719887955182073,78.24159663865551,6.980173763313806,57.558909444985396,112.93865628042843,0.9104186952288218,68.17562804284323,7.123963219659549,69.03714565004887,125.49071358748778,1.0087976539589443,80.65161290322581,7.080039087854895,57.997002997002994,112.96303696303697,0.8881118881118881,68.21429570429564,7.254698463640609,74.87140115163147,131.75623800383877,1.0959692898272553,86.96673704414589,6.879898279745712,3.0825822353363037,65.29121117646484
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,167.0,102.0,312.0,238.0,172.0,171.0,269.0,319.0,222.0,171.0,502.0,526.0,24,9,112,15,119.24869927159209,178.54318418314256,1.2424557752341312,133.50870967741926,6.351748937399872,122.11099020674646,181.11534276387377,1.2861806311207835,136.4082698585418,6.53103114394633,127.66050054406963,187.55168661588684,1.307943416757345,142.51945593035921,6.386413880462852,120.25221238938053,179.24446902654867,1.2234513274336283,134.53946902654866,6.483871914346395,118.18818380743983,177.91575492341357,1.285557986870897,132.9153610503282,6.680396477381881,3.543816089630127,121.49211724384573
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,167.0,102.0,312.0,238.0,172.0,171.0,269.0,319.0,222.0,171.0,502.0,526.0,7,98,39,19,144.32878151260505,205.83823529411765,1.3676470588235294,161.05241596638655,5.809027870450686,118.85729499467519,177.75186368477102,1.1906283280085197,133.10815761448336,6.290269097262546,141.1952789699571,202.82939914163092,1.3658798283261802,158.03449570815442,5.740957210452387,121.36030204962243,180.2437971952535,1.1952535059331175,135.5600862998922,6.122432061512862,141.5529411764706,202.67165775401068,1.370053475935829,157.89935828877006,6.105280976868282,3.3489744663238525,133.4589197406661
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,167.0,102.0,312.0,238.0,172.0,171.0,269.0,319.0,222.0,171.0,502.0,526.0,12,17,105,23,109.12265084075173,168.65182987141444,1.2037586547972305,123.7314243323442,6.488259169651699,111.15920915712799,170.1238293444329,1.190426638917794,124.72510926118636,6.335743968402616,105.83453981385729,164.67631851085832,1.1592554291623578,119.82266804550153,6.266699454764571,95.0032223415682,152.60902255639098,1.062298603651987,107.93185821697091,6.865144453031608,99.5680894308943,157.8140243902439,1.141260162601626,113.02808943089423,6.250588006066359,3.170823097229004,104.13754231683993
