,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,172.0,155.0,107.0,239.0,76.0,356.0,136.0,207.0,77.0,240.0,924.0,583.0,58,10,38,70,61.08256880733945,115.22293577981651,0.7834862385321101,70.52305504587156,7.819218623488532,65.82816901408451,120.13521126760564,0.7981220657276995,75.37764319248825,7.659686420026104,73.1025886864813,128.01342281879195,0.8523489932885906,83.22761265580057,7.591678693474113,60.093333333333334,113.71589743589743,0.757948717948718,68.96871794871791,7.709992460095494,58.868396663577386,112.8433734939759,0.7516218721037998,68.08272474513437,7.7849777076092455,3.1902496814727783,63.79501130096321
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,172.0,155.0,107.0,239.0,76.0,356.0,136.0,207.0,77.0,240.0,924.0,583.0,41,22,101,17,147.09238578680203,208.55126903553298,1.3705583756345177,161.88146192893407,5.674475444164877,145.92596566523605,207.4892703862661,1.4195278969957081,160.88878755364794,5.598771461803141,166.0263435194942,228.8018967334036,1.5026343519494205,181.60855637513183,5.2529420502016295,159.8930131004367,222.36026200873363,1.4661572052401746,175.5688318777293,5.67948584359539,156.38105263157894,218.14105263157896,1.448421052631579,171.63829473684203,5.728045691397923,3.806100606918335,155.0637521407096
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,172.0,155.0,107.0,239.0,76.0,356.0,136.0,207.0,77.0,240.0,924.0,583.0,23,44,17,98,52.632798573975045,106.25757575757575,0.7094474153297683,61.529964349376044,7.846956798376633,52.76387582314205,106.12699905926623,0.7187206020696143,61.297036688617084,8.203485236617624,53.720670391061454,107.38919925512104,0.74487895716946,62.62498137802606,7.941437531488652,48.47770069375619,101.34786917740337,0.6541129831516352,56.61080277502475,8.243341531921164,45.09304426377597,98.24932249322494,0.6820234869015357,53.45126467931347,8.190409702969939,2.9338185787200928,50.53761794914214
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,172.0,155.0,107.0,239.0,76.0,356.0,136.0,207.0,77.0,240.0,924.0,583.0,13,29,77,33,66.31113138686132,122.16514598540147,0.9443430656934306,77.44631386861312,6.643286168402269,61.611317254174395,116.97588126159555,0.9035250463821892,72.1984415584416,6.646566226351247,57.409132420091325,112.32602739726028,0.8602739726027397,67.58639269406397,6.657006434488034,53.851272015655574,108.16046966731898,0.821917808219178,63.381066536203484,6.859332340251054,58.500454959053684,113.36578707916287,0.8471337579617835,68.6359872611466,6.668344015464038,2.964292526245117,59.53666160716726
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,172.0,155.0,107.0,239.0,76.0,356.0,136.0,207.0,77.0,240.0,924.0,583.0,74,62,16,15,156.11238532110093,217.78440366972478,1.4644495412844036,171.88310779816507,6.016338379599714,167.15301204819278,229.18915662650602,1.5602409638554218,183.62142168674706,6.099040884627805,171.82027649769586,234.80875576036865,1.650921658986175,188.40302995391687,6.0445989584996545,169.4340991535671,231.92140266021767,1.6178960096735187,185.2494679564689,5.972568953298349,169.35731132075472,231.74174528301887,1.5424528301886793,184.79404481132045,6.112200527026438,3.7737739086151123,166.7754168682623
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,172.0,155.0,107.0,239.0,76.0,356.0,136.0,207.0,77.0,240.0,924.0,583.0,18,43,75,42,71.9522091974752,127.71325518485122,0.9098286744815148,82.98073038773663,6.459437839152397,58.44302643573382,113.0309936189608,0.8030993618960802,68.25020966271644,6.80850458712156,58.06545454545454,112.65,0.8081818181818182,67.88349999999998,6.677691433505381,52.92179863147605,106.94819159335289,0.750733137829912,62.14293255131965,6.951074094857777,54.37466547725246,108.66904549509367,0.7555753791257805,63.907502230151664,6.826260425811766,3.134389638900757,59.15143085747841
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,172.0,155.0,107.0,239.0,76.0,356.0,136.0,207.0,77.0,240.0,924.0,583.0,38,65,13,16,105.6113886113886,165.28971028971029,1.3096903096903096,118.19748251748261,6.078819134975136,113.20898641588296,174.1891327063741,1.4346917450365726,127.24897596656224,6.056600507235941,123.19657258064517,185.09072580645162,1.4788306451612903,137.63775201612893,6.013614348376608,115.66491596638656,176.34873949579833,1.4369747899159664,128.36590336134444,5.989091912807325,121.05561277033985,182.61997940267764,1.5046343975283214,136.32419155509785,5.973208749614163,3.4665040969848633,115.74749526892863
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,172.0,155.0,107.0,239.0,76.0,356.0,136.0,207.0,77.0,240.0,924.0,583.0,24,9,112,15,188.61580086580088,253.9491341991342,1.7835497835497836,207.05008658008623,5.013263695629443,186.91580161476355,251.54786620530564,1.7197231833910034,205.37934256055368,5.188642158693359,205.2976054732041,271.8734321550741,1.9384264538198404,224.4933409350055,5.001071887416864,189.78271028037383,254.33878504672896,1.8037383177570094,206.55393691588796,5.14550685618802,191.9206349206349,257.2800453514739,1.8582766439909297,211.315544217687,5.2808421797027,4.155028820037842,192.50651063095546
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,172.0,155.0,107.0,239.0,76.0,356.0,136.0,207.0,77.0,240.0,924.0,583.0,7,98,39,19,202.84891304347826,270.8097826086956,1.9086956521739131,223.26470652173873,4.227375040286188,171.8442265795207,235.6252723311547,1.5991285403050108,188.01936819172107,4.590715725109226,200.1215053763441,267.1333333333333,1.8408602150537634,218.50660215053747,4.291918900517225,183.171858216971,247.7701396348013,1.7164339419978518,199.30147153598287,4.435799828296317,204.859291084855,272.06981740064447,1.865735767991407,224.43914070891543,4.2740998682471,3.841608762741089,192.5691588602338
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,172.0,155.0,107.0,239.0,76.0,356.0,136.0,207.0,77.0,240.0,924.0,583.0,12,17,105,23,99.2868068833652,158.26673040152963,1.1462715105162524,111.98371892925445,5.888997570449031,97.37087378640777,155.77281553398058,1.1320388349514563,110.09670873786396,5.917309129965731,103.94321462945139,163.00577478344562,1.176130895091434,116.18555341674697,5.621704251921657,91.144578313253,149.0773092369478,1.0823293172690762,102.5068072289157,6.140474181916434,93.7744075829384,152.02369668246445,1.1507109004739335,106.93786729857825,5.785264874777418,3.3049633502960205,97.10397623908315
