,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,80.0,728.0,313.0,46.0,77.0,1247.0,89.0,252.0,175.0,299.0,321.0,89.0,58,10,38,70,101.17056277056277,157.5878787878788,1.0571428571428572,112.81492640692633,6.373542608309316,112.26991150442478,169.22477876106194,1.1238938053097345,124.50940707964594,6.301547765342046,117.71105308964317,174.96518711923412,1.1488250652741514,130.19343777197562,6.107617890386459,95.26985559566786,151.1552346570397,1.023465703971119,106.45514440433207,6.291409194674273,108.07081174438687,164.9075993091537,1.1062176165803108,120.22481865284959,6.333777711934827,3.6529505252838135,106.8984389409371
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,80.0,728.0,313.0,46.0,77.0,1247.0,89.0,252.0,175.0,299.0,321.0,89.0,41,22,101,17,162.90360272638753,224.72638753651412,1.504381694255112,176.4408373904575,6.063415421661002,163.38725985844286,224.96359959555107,1.5085945399393326,177.4670475227502,5.6634710107617705,165.16116116116117,227.0950950950951,1.5705705705705706,177.9264664664664,5.882233896593276,167.94373673036094,230.35456475583865,1.6061571125265393,179.66398089171966,6.05795308096472,160.43361986628463,221.72683858643745,1.487106017191977,174.46496657115557,5.813667678850645,4.0997467041015625,163.96587606852742
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,80.0,728.0,313.0,46.0,77.0,1247.0,89.0,252.0,175.0,299.0,321.0,89.0,23,44,17,98,52.02850162866449,105.51547231270358,0.745114006514658,60.80087947882731,7.251127666481576,52.488702928870296,105.82594142259414,0.7389121338912134,61.05109623430953,7.4129773719162015,52.12530315278901,105.2336297493937,0.7210994341147938,60.4993936944219,7.313896011684266,45.80832610581093,98.66695576756288,0.6903729401561145,53.948803122289604,7.659882484729806,49.302158273381295,102.68665067945643,0.7306155075939249,57.98353317346125,7.28328117026364,3.0148115158081055,50.3505984179032
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,80.0,728.0,313.0,46.0,77.0,1247.0,89.0,252.0,175.0,299.0,321.0,89.0,13,29,77,33,57.53415637860083,111.85761316872428,0.8378600823045268,67.09841975308635,7.231267545932918,50.32244556113903,104.01842546063652,0.8015075376884422,59.23829983249573,7.157677133282766,52.58048780487805,106.33333333333333,0.8154471544715447,61.5579105691057,7.043005911268816,54.14021164021164,107.90828924162257,0.8015873015873016,63.1439858906525,7.17519812491985,56.08475957620212,109.89894050529747,0.8125509372453138,65.1995191524042,7.103012335156514,3.2192468643188477,54.13241219220633
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,80.0,728.0,313.0,46.0,77.0,1247.0,89.0,252.0,175.0,299.0,321.0,89.0,74,62,16,15,148.91053677932405,210.272365805169,1.5198807157057654,163.59430417495022,5.93118208512616,160.79299691040165,222.5870236869207,1.5859938208032955,176.43884654994855,5.687974085438487,151.7348336594912,213.80724070450097,1.5772994129158513,167.80487279843433,5.97670781992752,159.92934782608697,221.61521739130436,1.633695652173913,173.9541521739131,6.069287501781854,145.71665043816944,206.69133398247322,1.4518013631937683,160.59459591041875,6.004624571059591,4.257500410079956,153.41687312269465
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,80.0,728.0,313.0,46.0,77.0,1247.0,89.0,252.0,175.0,299.0,321.0,89.0,18,43,75,42,59.99202551834131,114.21132376395535,0.8141945773524721,69.45799840510378,6.824254554304299,52.85771704180064,106.44533762057878,0.7805466237942122,61.66355305466237,6.979226109722172,55.00787401574803,108.69370078740157,0.7763779527559055,63.95200787401567,6.865170996882346,56.303829787234044,109.72340425531915,0.7634042553191489,64.96411063829777,7.017076686833566,55.667709147771696,109.64659890539484,0.8068803752931978,64.94352619233766,6.8685256484872435,3.3036067485809326,55.96583110217914
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,80.0,728.0,313.0,46.0,77.0,1247.0,89.0,252.0,175.0,299.0,321.0,89.0,38,65,13,16,130.87861811391224,194.01493930905696,1.7180205415499532,147.47567693744153,6.411885270010651,131.6868395773295,194.61575408261288,1.681075888568684,148.97610951008645,6.250487080163108,132.50465549348232,195.75791433891993,1.680633147113594,147.39080074487893,6.4336396337556705,137.53931451612902,201.73689516129033,1.717741935483871,153.15299395161293,6.430252714941952,123.98529411764706,186.00735294117646,1.568014705882353,140.7054227941177,6.308633900355375,3.996852397918701,131.31894436370004
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,80.0,728.0,313.0,46.0,77.0,1247.0,89.0,252.0,175.0,299.0,321.0,89.0,24,9,112,15,216.59023354564755,282.35350318471336,2.029723991507431,234.5882165605094,5.620918832778306,248.2713963963964,315.9132882882883,2.204954954954955,268.20518018018026,5.397686947363159,244.20258620689654,311.9935344827586,2.1508620689655173,263.5202262931038,5.41545850773529,225.98303167420815,291.9966063348416,2.004524886877828,242.8173416289594,5.496534813093862,239.50324675324674,306.9891774891775,2.186147186147186,260.2652705627704,5.5055030163342495,4.874706506729126,234.91009891527906
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,80.0,728.0,313.0,46.0,77.0,1247.0,89.0,252.0,175.0,299.0,321.0,89.0,7,98,39,19,167.35096153846155,230.35576923076923,1.6692307692307693,181.5401730769232,6.52380592180252,152.3448275862069,214.04980842911877,1.5383141762452108,167.39749042145604,6.687553638029336,163.19183285849954,226.15954415954417,1.6400759734093067,176.39015194681832,6.6018338095358935,171.1179487179487,234.58871794871794,1.6923076923076923,182.8745128205128,6.531960383061622,150.00563909774436,212.56296992481202,1.6156015037593985,166.05646616541333,6.776420752951266,4.213623285293579,160.8022419597722
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,80.0,728.0,313.0,46.0,77.0,1247.0,89.0,252.0,175.0,299.0,321.0,89.0,12,17,105,23,121.03886925795052,181.12455830388691,1.3992932862190812,136.39083922261483,6.083537618515316,114.94832275611968,173.99909338168632,1.2792384406165005,129.2086219401633,5.921526630546463,129.56595365418895,190.72549019607843,1.4420677361853833,145.62611408199638,5.819839728425213,134.43441064638785,195.93821292775667,1.494296577946768,150.88776615969584,5.898588809269324,116.98344947735191,176.26829268292684,1.3074912891986064,131.55393728222995,5.856039578162173,4.075376272201538,123.39420115839978
