,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,197.0,70.0,284.0,138.0,228.0,970.0,387.0,55.0,74.0,315.0,268.0,87.0,58,10,38,70,69.23702252693438,123.63956904995104,0.8550440744368266,78.73151811949077,6.738365761504227,64.900390625,119.1005859375,0.841796875,74.17372070312501,6.708439471038763,70.71917808219177,125.15753424657534,0.8679060665362035,80.19763209393356,6.349840701975164,67.4660587639311,121.78824721377913,0.8530901722391084,76.83432624113469,6.649307343864879,62.23429710867398,116.21335992023928,0.8055832502492523,71.30259222333015,6.879460239545434,3.0313072204589844,66.91138942134624
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,197.0,70.0,284.0,138.0,228.0,970.0,387.0,55.0,74.0,315.0,268.0,87.0,41,22,101,17,159.06566820276498,220.76612903225808,1.487327188940092,169.23338709677415,5.8358651021902554,144.28453364817003,204.8772136953955,1.3541912632821724,156.12102715466364,6.306901456556267,161.0938242280285,222.77434679334917,1.490498812351544,171.87732779097396,5.902901538551275,162.5158536585366,224.20243902439023,1.4902439024390244,171.60426829268275,5.907817693766915,155.39451728247914,217.3098927294398,1.564958283671037,167.67518474374253,5.990267016584714,3.5158588886260986,156.47087940399587
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,197.0,70.0,284.0,138.0,228.0,970.0,387.0,55.0,74.0,315.0,268.0,87.0,23,44,17,98,79.48238747553816,134.68590998043052,0.9187866927592955,89.77154598825832,6.9365587125389565,67.17002012072435,121.37323943661971,0.7987927565392354,76.39995975855126,7.224161621297746,77.14547304170905,132.10376398779246,0.9277721261444557,87.20895218718209,6.9640430398334985,54.844490216271886,108.35427394438723,0.7518022657054583,63.41624098867148,7.525773708565101,65.23246492985972,119.4498997995992,0.8156312625250501,74.57488977955917,7.252217291478773,2.9998855590820312,68.77496715682062
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,197.0,70.0,284.0,138.0,228.0,970.0,387.0,55.0,74.0,315.0,268.0,87.0,13,29,77,33,62.08904109589041,116.83561643835617,0.8767123287671232,71.89609589041092,7.253050159978787,58.29306930693069,112.61287128712871,0.8475247524752475,67.69359405940592,7.242424501728888,54.638297872340424,108.54305977710233,0.8166160081053698,63.60257345491379,7.208961111264375,58.45138178096213,112.55987717502559,0.8290685772773797,67.67216990788124,7.120209804926345,56.96890672016048,110.99398194583752,0.8214643931795386,66.10206619859585,7.145265209707804,2.9222116470336914,58.08813935525683
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,197.0,70.0,284.0,138.0,228.0,970.0,387.0,55.0,74.0,315.0,268.0,87.0,74,62,16,15,168.26076260762608,230.80565805658057,1.5879458794587946,183.00078720787184,5.720572772259819,168.74779319041613,230.97604035308953,1.6128625472887768,183.59936948297613,5.580168232475156,176.23774509803923,239.15441176470588,1.6433823529411764,190.77058823529396,5.606337101153534,161.5486381322957,223.38780804150454,1.549935149156939,176.33075226977945,5.9377465937672484,166.21331689272503,228.36251541307027,1.6350184956843403,181.38823674475987,5.729758744347423,3.5938265323638916,168.20165118422045
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,197.0,70.0,284.0,138.0,228.0,970.0,387.0,55.0,74.0,315.0,268.0,87.0,18,43,75,42,68.98856053384175,123.81124880838894,0.886558627264061,78.87864632983786,6.725562005855842,59.278752436647174,113.5214424951267,0.8148148148148148,68.54681286549697,6.957610573032718,60.70029673590504,114.70326409495549,0.8140454995054401,69.75363006923826,6.791790978824416,58.13858424725822,112.0827517447657,0.7896311066799602,67.14619142572285,6.898955710180088,56.66372549019608,110.62647058823529,0.792156862745098,65.72535294117644,6.750489314116869,3.014970064163208,60.75398388876965
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,197.0,70.0,284.0,138.0,228.0,970.0,387.0,55.0,74.0,315.0,268.0,87.0,38,65,13,16,157.71691599539702,222.9493670886076,1.8342922899884926,172.66775604142697,5.930052628487405,146.98483080513418,211.39089848308052,1.7374562427071178,164.77882147024488,5.830352465400337,169.03971962616822,235.25467289719626,1.9485981308411215,185.70504672897218,5.690173110082113,148.32969696969698,212.81939393939393,1.8024242424242425,160.38260606060615,6.171186843164255,148.52534562211983,213.15668202764977,1.836405529953917,166.34126728110596,5.890271949921887,3.5312721729278564,154.11930180370325
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,197.0,70.0,284.0,138.0,228.0,970.0,387.0,55.0,74.0,315.0,268.0,87.0,24,9,112,15,176.0210280373832,239.18691588785046,1.6401869158878504,187.97199766355132,5.735002540364338,167.44688644688645,230.38095238095238,1.6422466422466422,181.83752136752136,5.812708651297832,176.763723150358,240.91527446300717,1.8007159904534606,190.66724343675426,5.525407087370074,176.44707347447073,240.45703611457037,1.7347447073474471,190.58312577833112,5.683061749766892,167.40145102781136,230.11003627569528,1.6807738814993953,181.89337363966115,5.732387388151391,3.7346267700195312,172.81603242738194
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,197.0,70.0,284.0,138.0,228.0,970.0,387.0,55.0,74.0,315.0,268.0,87.0,7,98,39,19,177.44121071012805,241.53783469150176,1.779976717112922,188.83279394644924,6.0847450731129555,158.23059360730593,220.8082191780822,1.5696347031963471,171.71179223744292,6.102361922721913,170.3356890459364,234.2379269729093,1.7208480565371025,182.63488810365155,5.863449169673483,180.03636363636363,244.3490909090909,1.8084848484848486,189.8962545454546,5.844916457205199,172.6569086651054,236.5831381733021,1.6440281030444965,187.95963700234174,6.055689350098703,3.7340869903564453,171.74015313296786
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,197.0,70.0,284.0,138.0,228.0,970.0,387.0,55.0,74.0,315.0,268.0,87.0,12,17,105,23,132.4377031419285,194.5503791982665,1.495124593716143,148.80483206933923,6.189381488481021,123.77513513513513,184.43783783783783,1.3978378378378378,139.2650486486486,6.030177507295169,129.87305122494433,191.41536748329622,1.5022271714922049,145.83210467706,6.107635313916391,134.8968609865471,197.0896860986547,1.4955156950672646,148.85458520179367,6.200865894795252,121.61764705882354,181.73311546840958,1.3888888888888888,136.84934640522886,6.05582044571176,3.4530818462371826,128.5200795094757
