,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,242.0,415.0,284.0,114.0,623.0,1342.0,43.0,91.0,138.0,627.0,426.0,141.0,58,10,38,70,53.276975945017185,107.61580756013745,0.7855670103092783,62.73921649484533,6.83988066864821,58.176275679257785,112.69913850231941,0.8290258449304175,67.80252485089459,6.60937264895155,69.04530313124583,123.97001998667555,0.8787475016655563,79.04520319786822,6.2638195398986065,54.96491228070175,109.21473684210527,0.7922807017543859,64.29967719298232,6.721792175919,64.61401098901099,119.44642857142857,0.8537087912087912,74.56383928571425,6.513845540922166,3.5756378173828125,60.0154956050467
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,242.0,415.0,284.0,114.0,623.0,1342.0,43.0,91.0,138.0,627.0,426.0,141.0,41,22,101,17,163.2160133444537,225.61968306922435,1.5020850708924103,175.23238532110085,6.270541427546546,152.66503667481663,213.83700081499592,1.41320293398533,164.61775876120606,6.276425188307627,163.8118971061093,226.0176848874598,1.4790996784565917,175.03979099678452,6.163294634610874,166.41121495327104,229.09515717926934,1.5649957519116398,178.40650807136788,6.311027466130276,166.4628712871287,229.00907590759076,1.556105610561056,179.58508250825116,6.2857639426299565,4.7683634757995605,162.51340667315588
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,242.0,415.0,284.0,114.0,623.0,1342.0,43.0,91.0,138.0,627.0,426.0,141.0,23,44,17,98,128.88662316476345,188.54975530179445,1.2773246329526917,142.24444535073394,6.729290079761743,113.25755166931637,171.71462639109697,1.1597774244833068,126.1563354531002,6.939781115650101,123.7588932806324,182.9920948616601,1.2134387351778657,135.7485454545453,6.847438821069964,116.4076222038111,174.55178127589065,1.1590720795360399,128.34333885666913,6.964003309276631,120.56532066508314,179.8812351543943,1.23673792557403,133.2785510688835,6.815176930967026,4.3444061279296875,120.5752021967213
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,242.0,415.0,284.0,114.0,623.0,1342.0,43.0,91.0,138.0,627.0,426.0,141.0,13,29,77,33,63.195868945868945,118.15384615384616,0.8817663817663818,72.8508048433049,7.25045143488512,55.519560741249144,110.14550446122169,0.8654770075497598,65.28072065888826,7.209788040799553,53.550371872887084,108.02772143340094,0.8336713995943205,63.107437457741746,7.232832170125065,58.44011544011544,113.15295815295815,0.8593073593073594,68.2223232323234,7.133243938219593,56.67058823529412,111.0,0.8394463667820069,66.15136332179925,7.175609426008881,3.7494893074035645,57.47530104708295
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,242.0,415.0,284.0,114.0,623.0,1342.0,43.0,91.0,138.0,627.0,426.0,141.0,74,62,16,15,288.18698347107437,360.7396694214876,2.3904958677685952,309.25785123966944,4.637774729098394,267.36880165289256,338.2861570247934,2.2758264462809916,289.1282644628095,4.833899680971111,292.46546546546546,365.93193193193196,2.4714714714714714,310.5522922922927,4.758175414730889,290.3,362.81505376344086,2.466666666666667,312.2265376344083,4.657680587679933,297.20489296636083,370.0682976554536,2.4220183486238533,316.6255249745159,4.697738123279357,5.319746017456055,287.10522871115865
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,242.0,415.0,284.0,114.0,623.0,1342.0,43.0,91.0,138.0,627.0,426.0,141.0,18,43,75,42,68.62579281183932,124.00845665961945,0.9147286821705426,78.91204369274121,6.726817338137843,61.86185983827493,116.81064690026955,0.8524258760107817,71.9283221024259,6.84039569084339,61.62241494329553,116.22548365577052,0.8272181454302868,71.31965977318214,6.7265336201953465,62.90947968638631,117.51888809693514,0.8389166072701354,72.62051318602994,6.81933238936326,61.39082819986311,116.0485968514716,0.8507871321013005,71.16540041067759,6.744363068868465,3.8382315635681152,63.28207509593184
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,242.0,415.0,284.0,114.0,623.0,1342.0,43.0,91.0,138.0,627.0,426.0,141.0,38,65,13,16,232.4762808349146,305.5607210626186,2.4297912713472485,253.48803605313083,5.093359958570334,225.9869524697111,298.5507921714818,2.4287045666356013,248.47307548928242,5.014581068671911,241.897341888176,316.218148487626,2.533455545371219,260.86766269477556,5.121693536836788,234.3179587831207,307.9234543670265,2.5171736997055936,253.57042198233572,5.000988909617053,240.46246524559777,314.7451343836886,2.5069508804448564,263.8382205746059,4.925521750618824,4.903838872909546,235.02819984430403
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,242.0,415.0,284.0,114.0,623.0,1342.0,43.0,91.0,138.0,627.0,426.0,141.0,24,9,112,15,163.33501683501683,226.55639730639732,1.606060606060606,177.10193602693587,6.480414030881345,154.96745321399513,216.8820179007323,1.5264442636289666,168.73076484947129,6.440260660609781,171.2183156173344,234.45789043336057,1.6369582992641047,184.696614881439,6.329637435358379,156.50601374570448,218.90893470790377,1.5472508591065293,169.02989690721634,6.647558767747552,173.48414023372288,237.15358931552586,1.6919866444073455,188.47355592654424,6.367932577164074,4.865640640258789,163.90218792915476
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,242.0,415.0,284.0,114.0,623.0,1342.0,43.0,91.0,138.0,627.0,426.0,141.0,7,98,39,19,179.3790523690773,244.27597672485453,1.7788861180382378,193.4415793848713,5.4977428217182664,164.94635708566852,228.28662930344277,1.6285028022417933,178.86904723779028,5.535949204544228,175.84917517674785,240.70620581304007,1.7761194029850746,188.13472113118647,5.372583694847537,182.71848739495798,248.29243697478992,1.7949579831932774,194.76403361344535,5.293560747057006,173.69975589910496,238.68429617575265,1.838079739625712,189.53590724165974,5.5196232333499475,4.920386791229248,175.31856558511132
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,242.0,415.0,284.0,114.0,623.0,1342.0,43.0,91.0,138.0,627.0,426.0,141.0,12,17,105,23,137.43046875,199.55625,1.51484375,151.8980546874999,6.6311964023096035,114.79682779456193,174.93731117824774,1.398036253776435,129.5558836858005,6.538557281454782,123.93805970149253,184.91716417910447,1.4164179104477612,137.35219402985078,6.524832345147458,131.9061767005473,193.75996872556684,1.4519155590304926,145.4793510555122,6.556722735530415,117.94477611940299,178.20373134328358,1.4313432835820896,133.09685074626842,6.421246051076986,4.379925012588501,125.20326181320095
