,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,257.0,1162.0,64.0,323.0,416.0,791.0,224.0,284.0,82.0,569.0,475.0,243.0,58,10,38,70,134.371087928465,193.25633383010432,1.2555886736214605,148.33692250372584,6.705499939066082,135.63690036900368,194.76826568265682,1.2715867158671588,149.8313579335793,6.519455000414409,140.68253968253967,200.1984126984127,1.3037518037518037,155.38639971139963,6.370971316123672,133.7257448433919,192.57372039724982,1.2406417112299466,147.7003208556148,6.484913256006028,134.35617469879517,193.26731927710844,1.2379518072289157,148.10508283132535,6.617140152498673,4.996345520019531,135.75448950443908
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,257.0,1162.0,64.0,323.0,416.0,791.0,224.0,284.0,82.0,569.0,475.0,243.0,41,22,101,17,139.5845213849287,199.25865580448064,1.3000678886625934,154.4236524100477,5.176312982635935,139.41325136612022,199.4931693989071,1.3442622950819672,154.65537568306016,5.211071204577827,145.3111404087014,205.58998022412658,1.3671720500988793,160.86204350692157,5.1315152292591,131.58568479008946,191.02271163110805,1.2670337233310391,146.16521679284236,5.470664469462359,147.1595221363317,207.09978917779338,1.34926212227688,162.29537596626852,5.399238763323828,4.800397157669067,140.61082401723428
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,257.0,1162.0,64.0,323.0,416.0,791.0,224.0,284.0,82.0,569.0,475.0,243.0,23,44,17,98,108.9445571331981,166.91615956727517,1.110209601081812,122.06028397565922,6.703119637187975,95.3668720054757,152.08624229979466,1.0314852840520192,106.7933196440794,6.786541021552776,105.36338797814207,163.10245901639345,1.0887978142076502,117.33742486338804,6.713095708048878,93.72042253521127,150.17394366197183,0.9866197183098592,105.31965492957737,6.904469267224011,95.79853235490327,152.7611741160774,1.0353569046030686,107.84024016010656,6.7307746218337465,4.215093374252319,99.83875440138608
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,257.0,1162.0,64.0,323.0,416.0,791.0,224.0,284.0,82.0,569.0,475.0,243.0,13,29,77,33,60.02233567326101,115.36694320357371,0.9208679004467135,70.29341416719849,7.065631646046003,56.103274559193956,111.05037783375315,0.8627204030226701,66.01318639798482,7.076584014599156,56.09158415841584,111.0996287128713,0.8657178217821783,66.24340346534659,6.936645824527799,57.005266622778144,111.90783410138249,0.8689927583936801,66.95551020408152,7.072220407784943,57.65814696485623,112.54313099041534,0.8575079872204473,67.66469648562305,6.978790801854503,3.7972848415374756,57.376121595701036
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,257.0,1162.0,64.0,323.0,416.0,791.0,224.0,284.0,82.0,569.0,475.0,243.0,74,62,16,15,158.9408327246165,220.7027027027027,1.4886778670562455,175.7116362308258,5.682025395951242,151.04769001490314,212.19672131147541,1.4500745156482862,166.53204918032768,5.764386190362967,172.23465703971118,235.49963898916968,1.5870036101083032,186.8848231046931,5.699364305440988,158.4913468773514,220.42212189616254,1.5184349134687736,175.40955605718597,5.784950504077871,173.68088235294118,236.83161764705883,1.5941176470588236,191.81812500000018,5.619189668636967,5.232807397842407,162.8790818019047
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,257.0,1162.0,64.0,323.0,416.0,791.0,224.0,284.0,82.0,569.0,475.0,243.0,18,43,75,42,65.90360696517413,121.42164179104478,0.9123134328358209,76.22518034825868,6.6883604823310385,62.400485436893206,117.41990291262135,0.8361650485436893,72.53120752427178,6.892934731793848,60.61408789885611,115.56170981336544,0.8326309452137267,70.70651414810364,6.69964020488903,61.128826530612244,115.84438775510205,0.8322704081632653,70.98184948979586,6.940894528304151,62.0422794117647,116.87254901960785,0.835171568627451,71.97564950980387,6.7214994626645845,3.9675400257110596,62.41785724866007
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,257.0,1162.0,64.0,323.0,416.0,791.0,224.0,284.0,82.0,569.0,475.0,243.0,38,65,13,16,105.50579413769597,164.7457396046353,1.3135650988411725,119.88177914110426,6.341562743411806,94.66367403314918,153.07803867403314,1.2285911602209945,108.09982734806636,6.48784960684965,112.24195710455764,172.54490616621985,1.3793565683646112,126.09056300268115,6.358151433449445,99.2695530726257,157.84567039106145,1.268854748603352,112.95421089385452,6.212899635205532,113.92984869325997,174.2751031636864,1.407152682255846,129.41898211829405,6.181057736805495,4.311331033706665,105.12216540825769
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,257.0,1162.0,64.0,323.0,416.0,791.0,224.0,284.0,82.0,569.0,475.0,243.0,24,9,112,15,219.92282430213464,285.940065681445,1.9244663382594418,241.21137110016446,5.400653277335357,209.1187957689178,274.4304312449146,1.8787632221318145,229.1314076484951,5.629861347193105,228.06275140788415,295.37972646822203,1.995172968624296,250.47158487530186,5.408612772029831,218.2216748768473,284.0361247947455,1.909688013136289,238.92470443349742,5.4563293169412574,220.2239932885906,286.4538590604027,1.9429530201342282,241.6670553691274,5.591809142318889,5.957293748855591,219.1100079288749
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,257.0,1162.0,64.0,323.0,416.0,791.0,224.0,284.0,82.0,569.0,475.0,243.0,7,98,39,19,106.20511096166778,164.37457969065233,1.1492938802958979,119.44790181573634,6.224859101493617,96.56730137885752,154.3650689428759,1.0755088640840447,109.17321076822047,6.444458248777355,115.7686222808174,175.6156888595913,1.2458800263678314,130.2561437046804,6.094198275141411,112.37135098438561,171.0380176510523,1.2090970807875085,125.74802443991851,6.270471399845435,122.05592991913747,182.0020215633423,1.2991913746630728,136.62609164420476,6.1632199084960515,4.5065717697143555,110.59366310497316
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,257.0,1162.0,64.0,323.0,416.0,791.0,224.0,284.0,82.0,569.0,475.0,243.0,12,17,105,23,124.02382573179034,183.85500340367597,1.2974812797821647,138.5663648740641,6.003647411742792,133.96481732070365,194.76928281461434,1.3775372124492558,149.94931664411374,5.79537730842677,129.93476798924007,190.49899125756556,1.3624747814391391,145.69040349697383,5.797224020395455,118.836578581363,178.2837273991655,1.2621696801112656,133.42265646731565,6.008983596728673,132.84773662551441,193.58504801097394,1.3641975308641976,148.75590534979426,5.6438441386488165,4.561417102813721,127.9215452497223
