,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,352.0,935.0,292.0,581.0,202.0,534.0,757.0,161.0,299.0,76.0,89.0,155.0,58,10,38,70,159.40133222314736,219.2023313905079,1.3805162364696086,174.01449625312256,6.569800379929119,164.58777969018934,224.46987951807228,1.4354561101549053,178.56035283993106,6.4129084514745305,162.95977011494253,222.76765188834153,1.4211822660098523,177.50650246305423,6.4201441189425354,157.77960242005184,217.1970613656007,1.404494382022472,171.62884183232515,6.403946324709491,158.5378590078329,217.85465622280245,1.3655352480417755,172.10456048738016,6.545388301655623,4.7564051151275635,160.6532686912328
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,352.0,935.0,292.0,581.0,202.0,534.0,757.0,161.0,299.0,76.0,89.0,155.0,41,22,101,17,122.17485549132948,180.98410404624278,1.2297687861271676,136.1093208092484,5.341587793199948,126.34792122538293,185.59372720641866,1.2647702407002188,139.15359591539035,5.53047128922768,125.46463932107497,184.57850070721358,1.3048090523338047,139.42547383309747,5.2835499421983405,115.62138084632517,173.81069042316258,1.2048997772828507,129.2675872308836,5.490425662152943,126.8090490797546,186.15107361963192,1.276840490797546,141.36023006134977,5.50389339276614,4.465808629989624,123.28356919277344
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,352.0,935.0,292.0,581.0,202.0,534.0,757.0,161.0,299.0,76.0,89.0,155.0,23,44,17,98,77.01098146877145,132.50995195607413,0.9196980096087852,86.83383665065197,6.884848200278489,70.89085948158254,125.83833560709414,0.8806275579809004,80.87149386084586,6.881295555136325,76.75528289025222,132.18064076346286,0.929107021131561,87.21723244717123,6.838072367842922,70.92986261749819,125.705712219812,0.8720173535791758,81.06391901663049,7.042404806904408,74.3725352112676,129.69859154929577,0.9373239436619718,84.83116197183091,6.893165295076211,3.564493179321289,73.99190433387439
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,352.0,935.0,292.0,581.0,202.0,534.0,757.0,161.0,299.0,76.0,89.0,155.0,13,29,77,33,67.40627177700348,122.58327526132405,0.937979094076655,77.21694773519147,6.755750234370279,75.05645730416373,131.18278052223008,1.014820042342978,85.96961185603396,6.225429644795467,71.04701754385965,126.85122807017544,0.9852631578947368,81.54597192982466,6.420643696936717,63.68290854572714,118.8568215892054,0.9422788605697151,73.70759370314838,6.89551990605494,68.0,123.38584974471189,0.9693654266958425,78.1002552881109,6.589831741420958,3.7420456409454346,69.0385310341508
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,352.0,935.0,292.0,581.0,202.0,534.0,757.0,161.0,299.0,76.0,89.0,155.0,74,62,16,15,67.57876230661041,122.07172995780591,0.8684950773558369,77.46188466947957,7.3013192642286935,66.53463960811756,121.0300909727082,0.8831350594821553,76.41892232330298,7.069180482233589,70.52889191026513,125.37185588035351,0.8878314072059823,80.77027872195788,7.154498398579432,67.35535976505139,121.89867841409692,0.8810572687224669,77.284684287812,7.3616062285243755,69.4710507505361,124.15868477483917,0.8899213724088635,79.56501786990698,7.165553161263908,3.8738772869110107,68.29374086811612
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,352.0,935.0,292.0,581.0,202.0,534.0,757.0,161.0,299.0,76.0,89.0,155.0,18,43,75,42,70.31665569453588,125.56089532587228,0.9111257406188282,80.2226662277815,6.638062058699504,70.42483660130719,125.76797385620915,0.9156862745098039,80.52535294117634,6.663582146488386,69.02027468933943,124.24983649444081,0.8933943754087639,78.92459777632429,6.625669470165232,69.35883171070932,124.38595271210013,0.8998609179415855,79.1571070931849,6.8741213951239155,68.86775732788003,124.02385821404226,0.9168370824812543,78.61162917518733,6.705405643609004,4.018803834915161,69.59767120475438
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,352.0,935.0,292.0,581.0,202.0,534.0,757.0,161.0,299.0,76.0,89.0,155.0,38,65,13,16,42.15094339622642,95.36320754716981,0.7641509433962265,50.7484433962264,7.849241214498619,37.640268456375836,90.71275167785235,0.736241610738255,46.06371812080537,7.91226982299091,42.63559322033898,96.35332464146023,0.7920469361147328,51.74203389830505,7.8145248816509465,38.49228611500701,91.5827489481066,0.7426367461430575,46.9540252454418,7.9314745583499375,45.729485396383865,99.15020862308762,0.7899860917941586,54.518212795549445,7.629399168977711,3.5448899269104004,41.32971531686643
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,352.0,935.0,292.0,581.0,202.0,534.0,757.0,161.0,299.0,76.0,89.0,155.0,24,9,112,15,218.35113122171947,283.73212669683255,1.9638009049773755,238.48170135746636,4.915135810107514,217.89623507805325,282.9348025711662,1.918273645546373,236.63973370064292,4.943496355771012,213.87926509186352,279.246719160105,1.9151356080489939,233.64963254593152,4.729230518992412,208.54068716094034,272.82278481012656,1.8598553345388789,227.31456600361642,5.00215740546066,215.34086629001882,279.9472693032015,1.92090395480226,233.80462335216558,4.968492086848106,5.267552375793457,214.8016369685191
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,352.0,935.0,292.0,581.0,202.0,534.0,757.0,161.0,299.0,76.0,89.0,155.0,7,98,39,19,104.81954887218045,162.13984962406016,1.1097744360902255,117.49707518796994,7.0095570774281235,92.82817109144543,149.16519174041298,1.0132743362831858,104.56233038348063,7.4934114011475135,105.16882129277566,163.07300380228136,1.11787072243346,118.3916806083651,7.010600443988076,106.032006245121,163.81576893052303,1.126463700234192,119.21416081186572,7.105862528773697,95.87887963663891,152.38531415594247,1.0386071158213475,107.79171839515504,7.2722170766180305,4.14662766456604,100.94548542763229
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,352.0,935.0,292.0,581.0,202.0,534.0,757.0,161.0,299.0,76.0,89.0,155.0,12,17,105,23,130.63008442056793,191.68917881811205,1.4850345356868764,145.5378741366079,5.552096291319658,149.98967434471803,212.63065925337568,1.6886417791898332,162.68093725178719,5.325706542032232,140.4027885360186,202.32068164213788,1.5143299767621998,155.66926413632825,5.300506890922112,124.97594226142742,185.4867682437851,1.4025661587810745,140.00247794707303,5.748667006663437,137.48169243287225,199.14239218877137,1.5353946297803092,151.32181448331977,5.538990105793524,4.406149387359619,136.69603639912083
