,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,499.0,932.0,103.0,261.0,274.0,135.0,316.0,49.0,885.0,294.0,160.0,462.0,58,10,38,70,116.02323717948718,173.60096153846155,1.142628205128205,127.92254807692309,7.026569031694342,122.60229132569557,180.66775777414074,1.2144026186579377,134.14680851063824,6.830974317610886,126.54294720252167,185.0488573680063,1.2174940898345155,138.51366430260038,6.57986889681117,120.16652649285113,178.30950378469302,1.19932716568545,132.9358031959632,6.804511694223926,116.87158243579121,174.45567522783762,1.1375310687655344,128.22974316487162,7.069404998418591,4.285412073135376,120.44131692726936
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,499.0,932.0,103.0,261.0,274.0,135.0,316.0,49.0,885.0,294.0,160.0,462.0,41,22,101,17,96.75156576200418,154.52540013917886,1.107167710508003,109.30973556019475,5.888641739838535,111.80400572246066,170.76609442060087,1.193848354792561,124.33991416308994,5.890083088218593,109.74965325936199,169.23231622746187,1.2246879334257974,123.9168654646324,5.597859902643692,90.58595988538681,147.52005730659025,1.0451289398280803,102.71321633237822,5.920747135292199,108.14192139737992,166.74672489082968,1.1455604075691412,121.34211790393,5.861936844969038,4.143086194992065,103.4066212053187
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,499.0,932.0,103.0,261.0,274.0,135.0,316.0,49.0,885.0,294.0,160.0,462.0,23,44,17,98,159.94818252126836,221.8337200309358,1.460170146945089,176.23642691415327,5.5393464022466,151.39127105666157,212.98085758039815,1.4540581929555896,168.0278713629403,5.403225760727389,170.06205813040063,233.35113904163393,1.5498821681068342,186.07937941869594,5.314741899250833,146.5181598062954,207.12590799031477,1.3954802259887005,162.29334947538334,5.437393465132566,141.98212898212898,202.94794094794094,1.4211344211344212,157.12228438228436,5.642866043765847,4.216479301452637,153.98036009935097
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,499.0,932.0,103.0,261.0,274.0,135.0,316.0,49.0,885.0,294.0,160.0,462.0,13,29,77,33,138.42880794701986,200.9180463576159,1.5115894039735098,155.31917218543032,6.105985738791672,139.37880032867707,201.97041906327033,1.5718981101068201,156.64481511914562,5.698552111417649,136.65851602023608,198.61298482293424,1.484822934232715,152.93161045531212,5.854260062224868,131.24293286219083,192.66519434628975,1.4902826855123674,147.6499028268549,6.141129136710111,136.41315345699832,198.212478920742,1.5092748735244519,152.87795952782457,5.860063637988851,4.386366367340088,136.42444212302445
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,499.0,932.0,103.0,261.0,274.0,135.0,316.0,49.0,885.0,294.0,160.0,462.0,74,62,16,15,65.52440828402366,120.49630177514793,0.8772189349112426,75.62381656804739,7.456127938378458,76.41330343796712,132.296711509716,0.976083707025411,87.0446636771301,7.281395778421397,80.62185478073329,137.3745506829619,1.0208483105679367,91.14369518332134,7.349665896475799,65.0,120.1517719568567,0.8959938366718028,75.22816640986132,7.588649727438649,78.55488266464799,134.888720666162,0.9810749432248297,89.59426192278562,7.423007003575154,3.5798630714416504,73.22288983347441
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,499.0,932.0,103.0,261.0,274.0,135.0,316.0,49.0,885.0,294.0,160.0,462.0,18,43,75,42,144.0674753601213,206.03942380591357,1.466262319939348,160.01260045489005,5.770783381434686,136.66519499632082,197.83885209713026,1.4201618837380428,152.31328918322293,5.769156963771534,141.27689992475547,203.00677200902933,1.434913468773514,155.97329571106116,5.622958987854967,133.50394944707742,194.1129541864139,1.3902053712480253,149.17955766192728,5.767292992053248,136.604134762634,197.23660030627872,1.3652373660030628,150.87084992343014,5.747233700680483,4.401637077331543,138.4235308981818
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,499.0,932.0,103.0,261.0,274.0,135.0,316.0,49.0,885.0,294.0,160.0,462.0,38,65,13,16,54.992912827781716,110.22820694542878,0.9220411055988661,65.22263642806523,7.647720422111548,63.05547652916074,119.3321479374111,1.0241820768136558,74.1967709815078,7.509725411576018,63.706167706167705,120.3007623007623,1.0166320166320166,74.50486486486473,7.4829450766099015,58.61760355029586,114.01849112426035,0.9504437869822485,69.06850591715973,7.562140263729631,64.93280914939243,121.46533238027162,1.01072194424589,76.14607576840582,7.400627648890864,3.575406312942505,61.06099395255969
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,499.0,932.0,103.0,261.0,274.0,135.0,316.0,49.0,885.0,294.0,160.0,462.0,24,9,112,15,181.43560933448575,245.2800345721694,1.7337942955920485,199.68440795159887,4.841338457524661,187.38394415357766,251.6326352530541,1.768760907504363,206.10894415357777,4.919376918419249,207.00532859680285,273.23001776198936,1.9129662522202486,227.78165186500897,4.549878822113702,166.33933393339333,228.6966696669667,1.6273627362736274,183.297578757876,5.080560942016913,179.54254345837145,243.05032021957913,1.6925892040256176,196.12814272644093,5.0990176821933835,4.805065631866455,184.34135189532623
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,499.0,932.0,103.0,261.0,274.0,135.0,316.0,49.0,885.0,294.0,160.0,462.0,7,98,39,19,139.7055103884372,199.260162601626,1.3387533875338753,154.53649503161694,6.385768184616469,136.8015943312666,196.41984056687335,1.3348095659875996,151.59914083259528,6.536121766541474,141.64609800362976,201.96460980036298,1.3956442831215972,156.98891107078018,6.475906866768761,141.3045540796964,201.4392789373814,1.3595825426944972,156.59370018975335,6.612514639612911,140.98887859128823,201.25764596848933,1.4003707136237258,156.47356811862815,6.707314640664688,4.477197647094727,140.08932707886362
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,499.0,932.0,103.0,261.0,274.0,135.0,316.0,49.0,885.0,294.0,160.0,462.0,12,17,105,23,223.39476145930777,292.01028999064545,2.097287184284378,245.19585594013083,5.08687460430561,227.72300469483568,296.7361502347418,2.076056338028169,246.26761502347412,5.158835017153189,227.47972972972974,296.5289575289575,2.1013513513513513,249.62878378378392,4.973623966005816,217.5583413693346,285.15718418514945,2.0192864030858244,239.8030858244938,5.1237289152899415,231.9086491739553,301.52283770651115,2.238095238095238,254.42284742468425,4.9810934461417595,5.132275104522705,225.6128972854326
