,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,481.0,311.0,211.0,180.0,145.0,332.0,633.0,206.0,704.0,156.0,469.0,280.0,58,10,38,70,106.58091286307054,163.70373443983402,1.0962655601659752,117.92137759336097,7.028885163607671,109.0928870292887,166.1715481171548,1.1163179916317991,119.80676150627606,6.9436618926412095,112.26977848101266,169.67325949367088,1.1424050632911393,123.75533227848103,6.762722379311358,108.2671292281006,165.40156114483955,1.1040763226366002,120.04785776235913,6.926615078837351,103.82372322899506,160.72322899505767,1.0675453047775947,114.7418616144975,7.0123839843487525,4.272377967834473,108.00688616609352
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,481.0,311.0,211.0,180.0,145.0,332.0,633.0,206.0,704.0,156.0,469.0,280.0,41,22,101,17,106.64456437933693,163.90208172706244,1.0724749421742483,118.04330763299933,5.861974165568983,108.6306027820711,166.35085007727974,1.1143740340030912,119.16965996908836,5.755264611091394,117.26505139500735,175.8942731277533,1.1622613803230544,128.19522760646092,5.4585751155596665,93.82913385826771,150.4551181102362,1.0299212598425196,103.49465354330701,6.158497550038339,110.80721966205837,168.65898617511522,1.1013824884792627,121.34946236559162,5.8587892154954115,4.099453926086426,107.43531441534829
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,481.0,311.0,211.0,180.0,145.0,332.0,633.0,206.0,704.0,156.0,469.0,280.0,23,44,17,98,96.28384279475982,152.87991266375545,1.026928675400291,108.16015283842809,6.030445868642278,85.76867295141408,141.57868020304568,0.9463379260333575,96.81113125453209,6.365357938385121,103.73668854850474,160.90007293946024,1.0795040116703136,116.1832312180888,5.9493591241995665,87.98759689922481,143.56511627906977,0.9565891472868217,98.89105426356585,6.209022247774353,82.42430703624734,138.06680881307747,0.937455579246624,93.29693674484736,6.205448787664472,3.8511099815368652,91.24022164603016
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,481.0,311.0,211.0,180.0,145.0,332.0,633.0,206.0,704.0,156.0,469.0,280.0,13,29,77,33,129.60530821917808,190.51198630136986,1.4263698630136987,145.65467465753414,6.165289747438017,124.66028309741881,185.24146544546213,1.4338051623646961,140.21878434637796,5.8788567666187665,140.13427856547122,201.38532110091742,1.4770642201834863,156.78730608840712,5.7077888908708,126.16218637992831,185.83781362007167,1.364695340501792,141.27236559139797,6.191499504064355,134.98498748957465,195.58715596330276,1.420350291909925,150.86272727272728,5.865043717666311,4.225775241851807,131.10940875031423
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,481.0,311.0,211.0,180.0,145.0,332.0,633.0,206.0,704.0,156.0,469.0,280.0,74,62,16,15,65.00237154150197,119.48142292490118,0.8395256916996048,74.03814229249002,7.348864275886962,68.11750788643533,122.87460567823344,0.861198738170347,77.17917981072546,7.163652962344149,69.12656364974245,124.25901398086829,0.8844738778513613,78.77003679175863,7.0227677549679015,67.27669902912622,122.00485436893204,0.8632686084142395,76.23615695792878,7.410809150811888,74.32942097026604,129.50782472613457,0.9061032863849765,84.18064945226907,7.094402750444866,3.8594417572021484,68.77051261541439
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,481.0,311.0,211.0,180.0,145.0,332.0,633.0,206.0,704.0,156.0,469.0,280.0,18,43,75,42,131.45642201834863,191.29969418960243,1.3081039755351682,146.545871559633,5.5708278363003405,115.75722983257229,174.49467275494672,1.2245053272450532,129.7165601217659,5.9214976095664404,126.04298642533936,185.4260935143288,1.2782805429864252,140.6681975867268,5.811300867808055,116.41314935064935,174.60308441558442,1.1899350649350648,129.99635551948046,6.022816709920403,115.19792438843588,173.37064492216456,1.172720533728688,128.6188435878429,5.854886052066989,4.200039863586426,120.9735424030691
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,481.0,311.0,211.0,180.0,145.0,332.0,633.0,206.0,704.0,156.0,469.0,280.0,38,65,13,16,57.10287443267776,111.8373676248109,0.8751891074130106,65.474447806354,7.460963135047533,57.036458333333336,112.1577380952381,0.9025297619047619,65.2741443452381,7.486831153357852,56.27859649122807,111.61543859649123,0.911578947368421,65.64112280701755,7.3868994467470666,62.81768813033359,118.09076803723816,0.9294026377036463,70.07453064390995,7.472139661770007,61.01541850220264,116.58516886930984,0.9486049926578561,70.37741556534507,7.283893297186283,3.560230016708374,58.85020717795508
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,481.0,311.0,211.0,180.0,145.0,332.0,633.0,206.0,704.0,156.0,469.0,280.0,24,9,112,15,167.48487626031164,229.34188817598533,1.6021998166819431,182.67706691109083,5.265153562831348,166.85108303249098,228.778880866426,1.5712996389891696,181.24988267148024,5.343031123699957,184.0793933987511,247.30597680642285,1.704727921498662,200.51742194469202,4.9635133387539385,158.4971590909091,219.48579545454547,1.512310606060606,172.3265056818182,5.536064731783305,162.16300366300365,223.76465201465203,1.5521978021978022,176.68587912087906,5.378542528046637,4.8010900020599365,167.8151030890933
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,481.0,311.0,211.0,180.0,145.0,332.0,633.0,206.0,704.0,156.0,469.0,280.0,7,98,39,19,154.51500484027105,214.4211035818006,1.4075508228460794,166.72961277831553,6.763518898972715,146.5981308411215,206.00841121495327,1.3532710280373832,158.4954672897198,6.921780606344502,151.24791859389455,211.054579093432,1.3996299722479186,164.43485661424592,6.698340530081276,157.40380761523045,216.81162324649299,1.3787575150300602,167.87634268537087,6.935771510761736,146.5291936978684,206.032437442076,1.3549582947173309,158.9991473586656,7.051641349767044,4.432067632675171,151.2588111176772
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,481.0,311.0,211.0,180.0,145.0,332.0,633.0,206.0,704.0,156.0,469.0,280.0,12,17,105,23,222.15333333333334,290.0133333333333,2.080952380952381,243.32240952380948,4.747170049226903,219.28060263653484,286.64689265536725,2.022598870056497,239.7786911487759,4.695582284345593,221.52372093023257,289.1106976744186,2.0176744186046514,242.49632558139527,4.648141812103544,209.65175097276264,275.3317120622568,1.9348249027237354,228.5844552529183,5.010592870898969,208.44228993536473,274.466297322253,1.902123730378578,225.64546629732257,4.871846723481888,4.854488849639893,216.21033956164564
