,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,256.0,195.0,205.0,64.0,592.0,733.0,300.0,189.0,227.0,344.0,138.0,621.0,58,10,38,70,78.83823529411765,133.73219814241486,0.8877708978328174,89.09450464396276,7.196983887564443,81.98685291700905,137.09449465899755,0.9252259654889071,92.48456039441244,7.217498481061477,90.63628899835797,146.059934318555,0.9671592775041051,101.45604269293918,6.855827617219758,74.31398201144727,128.85527391659852,0.874897792313982,84.27581357318054,7.052798048684122,80.82528180354268,135.89613526570048,0.9138486312399355,91.27766505636068,7.1243348703252405,3.7334787845611572,81.32012820489493
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,256.0,195.0,205.0,64.0,592.0,733.0,300.0,189.0,227.0,344.0,138.0,621.0,41,22,101,17,101.47924823805795,159.3492560689115,1.090837901331245,114.49465935787028,6.6020280800644935,97.58935993349958,154.78719866999168,1.0681629260182877,110.07805486284279,6.597209439907467,113.76042518397384,172.32706459525755,1.2027800490596894,127.40792313982017,6.415546089462274,100.5774647887324,158.08036454018227,1.1077050538525268,113.27058823529414,6.706830440734486,100.0032414910859,157.14748784440843,1.0713128038897892,112.40928687196107,6.619632682887472,3.901841640472412,102.68194792706993
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,256.0,195.0,205.0,64.0,592.0,733.0,300.0,189.0,227.0,344.0,138.0,621.0,23,44,17,98,115.58961881589619,173.75182481751824,1.1338199513381995,128.15270072992692,6.837383621210624,96.29915966386555,152.3403361344538,0.9857142857142858,107.73507563025203,6.900577276106969,101.02822925577416,157.37895637296836,1.0239520958083832,112.40819503849436,6.649234016041977,94.83955857385399,150.76146010186758,0.9787775891341256,106.1310186757214,6.927004279625006,101.44946589975349,158.2974527526705,1.0254724732949876,112.28798685291707,6.721506095669502,3.6836066246032715,101.84120644182867
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,256.0,195.0,205.0,64.0,592.0,733.0,300.0,189.0,227.0,344.0,138.0,621.0,13,29,77,33,72.17446471054718,128.2973830293418,0.9904837430610627,83.062260111023,7.319308419653206,69.595,125.44916666666667,1.0033333333333334,80.36572500000004,7.22470843703888,64.55528455284554,119.79512195121951,0.9357723577235773,75.19114634146334,7.32892186891417,68.46470588235294,123.84789915966387,0.9478991596638655,79.1483613445378,7.211570822052787,66.46390916463909,121.75263584752636,0.9334955393349554,77.16529602595303,7.265513465541086,3.7142181396484375,68.25067286207695
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,256.0,195.0,205.0,64.0,592.0,733.0,300.0,189.0,227.0,344.0,138.0,621.0,74,62,16,15,148.6084229390681,209.7293906810036,1.4256272401433692,163.18646057347667,6.250229924892614,132.19148936170214,191.58649398704904,1.3126734505087883,146.8414431082332,6.203118918182694,142.4982174688057,203.24242424242425,1.3698752228163993,156.94395721925125,6.224893444392255,138.61284230406042,198.82247403210576,1.4117091595845137,153.88717658168082,6.382133293138537,154.4945652173913,215.768115942029,1.4139492753623188,166.32170289855074,6.303662847077471,4.137845754623413,143.28110745820555
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,256.0,195.0,205.0,64.0,592.0,733.0,300.0,189.0,227.0,344.0,138.0,621.0,18,43,75,42,83.50621118012423,140.17546583850933,1.015527950310559,94.86333850931676,6.798105615068988,75.63111467522053,131.45870088211709,0.9358460304731355,86.77232558139521,6.944560162784537,72.36349206349206,127.48730158730159,0.9031746031746032,82.80778571428577,6.787097090902897,73.00812347684808,128.2859463850528,0.9212022745735174,83.69982940698614,6.815497812000304,73.90894819466249,129.26138147566718,0.8940345368916798,84.60329670329672,6.830666054798452,3.5388219356536865,75.68357791806947
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,256.0,195.0,205.0,64.0,592.0,733.0,300.0,189.0,227.0,344.0,138.0,621.0,38,65,13,16,120.17716204869858,181.46515533165407,1.4685138539042821,136.0169521410579,6.412388368356962,103.4580812445981,162.6153846153846,1.313742437337943,118.02825410544489,6.342564076677752,111.76174210076857,172.1067463706234,1.3783091374893253,127.04108454312559,6.420413252893264,111.14410480349345,171.11965065502184,1.3781659388646288,126.47895196506545,6.4991391318047045,121.00765957446808,181.91489361702128,1.436595744680851,135.1213872340427,6.34905643051543,3.9606714248657227,113.50974995440535
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,256.0,195.0,205.0,64.0,592.0,733.0,300.0,189.0,227.0,344.0,138.0,621.0,24,9,112,15,152.06060606060606,214.0909090909091,1.5142857142857142,169.04601731601733,6.210706658899573,140.12929475587703,200.28209764918626,1.3842676311030742,155.5284629294756,6.493096808365796,147.23582358235822,208.1818181818182,1.4635463546354635,163.40213321332138,6.5691247205206045,137.56244302643574,197.74384685505925,1.3792160437556973,152.95251595259802,6.547025993084151,133.92170818505338,193.8620996441281,1.333629893238434,148.94678825622782,6.699223594651366,4.334784030914307,142.1819751220661
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,256.0,195.0,205.0,64.0,592.0,733.0,300.0,189.0,227.0,344.0,138.0,621.0,7,98,39,19,173.24861878453038,238.14548802946592,1.7320441988950277,192.9628176795582,5.5428940450847275,141.7908256880734,203.13761467889907,1.453211009174312,158.4678532110091,5.830024658500823,153.09237668161435,215.5318385650224,1.504932735426009,170.8531838565022,5.630732728194868,156.4552995391705,219.41935483870967,1.5815668202764976,174.8472258064515,5.684722729064971,147.95613249776187,210.21665174574753,1.5255147717099373,165.63034019695579,5.814383481855426,4.282527446746826,154.5086506382301
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,256.0,195.0,205.0,64.0,592.0,733.0,300.0,189.0,227.0,344.0,138.0,621.0,12,17,105,23,107.06803278688524,165.78196721311474,1.205737704918033,119.786606557377,6.390336505644841,90.16093880972339,146.98072087175188,1.0854987426655491,101.90237217099747,6.678448054416687,96.40347970173985,153.73239436619718,1.0894780447390224,109.15478044739022,6.864405449729842,91.4151103565365,148.4057724957555,1.0780984719864177,103.80407470288621,6.686617233069996,88.71638141809291,145.320293398533,1.0505297473512631,100.66466992665035,6.6670541249668736,3.8316407203674316,94.75278861459557
