,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,444.0,84.0,186.0,318.0,296.0,709.0,555.0,311.0,280.0,96.0,286.0,233.0,58,10,38,70,83.52724224643755,139.26320201173513,0.9354568315171836,94.48660519698217,7.0182706184518375,89.62273901808786,145.72265288544358,0.9819121447028424,100.82192937123168,7.0017158495287735,94.95709570957095,151.54455445544554,1.0140264026402641,106.74826732673253,6.695688185894314,86.40120793787749,142.15012942191544,0.9551337359792925,97.43046591889573,6.914573567929861,88.31810344827586,144.39224137931035,0.9732758620689655,99.60231896551731,6.901230637082167,3.519233226776123,88.56527767204993
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,444.0,84.0,186.0,318.0,296.0,709.0,555.0,311.0,280.0,96.0,286.0,233.0,41,22,101,17,132.09405501330968,192.50931677018633,1.2857142857142858,142.2711712511091,6.092540791081698,129.1166207529844,189.39853076216713,1.2883379247015612,139.77329660238743,6.164264326837716,130.2677642980936,190.82235701906413,1.2322357019064125,141.7787868284228,6.014809587867206,132.33759124087592,193.05839416058393,1.2983576642335766,143.398731751825,6.11078823180895,131.98517145505096,192.37534754402225,1.2493049119555144,142.1703985171455,6.215359867956942,3.9450631141662598,131.16024055206293
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,444.0,84.0,186.0,318.0,296.0,709.0,555.0,311.0,280.0,96.0,286.0,233.0,23,44,17,98,83.12828685258964,139.35617529880477,0.9713147410358566,94.32217529880482,6.768396983203103,78.25411184210526,133.85197368421052,0.9177631578947368,89.07111019736836,7.010647211706636,79.65390879478828,135.9486970684039,0.9820846905537459,91.09828175895764,6.755926006881915,62.79050736497545,117.1481178396072,0.8126022913256956,72.25878887070388,7.2004168838049045,66.24736415247364,121.33171127331711,0.8759124087591241,76.41491484184914,7.1109831074551195,3.392411231994629,74.01483580138645
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,444.0,84.0,186.0,318.0,296.0,709.0,555.0,311.0,280.0,96.0,286.0,233.0,13,29,77,33,97.95864978902954,156.12320675105485,1.1729957805907174,111.31384810126595,6.228856877370849,89.58305084745763,147.11016949152543,1.1033898305084746,102.31834745762703,6.29350843310914,85.82323232323232,143.2718855218855,1.0816498316498318,98.45517676767685,6.159094630943073,85.25652173913043,142.3078260869565,1.0704347826086957,97.49087826086952,6.217677708569559,81.91337258200168,138.39613120269135,1.0252312867956266,93.65130361648424,6.318518248594328,3.523972988128662,88.10696545617033
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,444.0,84.0,186.0,318.0,296.0,709.0,555.0,311.0,280.0,96.0,286.0,233.0,74,62,16,15,136.96745562130178,197.84714003944774,1.3431952662721893,149.53614398422087,6.72691687518579,134.87210473313192,195.5176233635448,1.3675730110775428,148.97101711983902,6.672815926015457,134.74049429657794,195.8897338403042,1.3250950570342206,148.1563403041824,6.760723527098569,133.60383064516128,194.4858870967742,1.3497983870967742,146.76876008064534,6.744634169986212,143.41306532663316,204.82311557788944,1.3909547738693466,156.7232160804018,6.660319343575455,3.892409324645996,136.71939012456124
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,444.0,84.0,186.0,318.0,296.0,709.0,555.0,311.0,280.0,96.0,286.0,233.0,18,43,75,42,85.10764430577223,141.7418096723869,1.0031201248049921,96.89613104524159,6.256473372472395,84.73916532905297,141.28330658105938,0.9823434991974318,96.46631621187805,6.468575547558662,77.84996072270228,133.93951296150826,0.9418695993715632,89.11547525530236,6.282198308502686,75.38790322580645,131.31048387096774,0.9112903225806451,86.50833064516118,6.435282825992218,71.80079051383399,127.08300395256917,0.8885375494071146,82.27399209486168,6.373591311317454,3.3555550575256348,78.97709281943358
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,444.0,84.0,186.0,318.0,296.0,709.0,555.0,311.0,280.0,96.0,286.0,233.0,38,65,13,16,126.65311653116531,189.36675700090333,1.5302619692863595,137.27017163504973,6.939744406132749,124.4578313253012,187.23354958294718,1.5681186283595923,137.15152919369797,6.737781536252815,121.54810238305384,184.35216240070608,1.501323918799647,135.8291879964695,6.648631287302951,125.62337662337663,188.58070500927644,1.5064935064935066,137.09723562152158,6.777313724251711,135.32472324723247,198.98062730627305,1.5894833948339484,148.7175553505534,6.537600672105315,3.7007412910461426,126.72143002202588
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,444.0,84.0,186.0,318.0,296.0,709.0,555.0,311.0,280.0,96.0,286.0,233.0,24,9,112,15,190.0060180541625,255.10932798395186,1.7713139418254764,204.512527582748,5.618677986649098,192.43962848297213,257.64293085655316,1.7863777089783281,208.22743034055736,5.511758491672172,205.79374389051807,273.06842619745845,1.9638318670576735,224.50777126099715,5.2176176472303,188.67889908256882,253.91233435270132,1.746177370030581,205.05661569826717,5.4817609323941925,190.21265560165975,254.8713692946058,1.7053941908713692,204.47384854771798,5.8339110356045865,4.560545444488525,193.42618902237626
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,444.0,84.0,186.0,318.0,296.0,709.0,555.0,311.0,280.0,96.0,286.0,233.0,7,98,39,19,228.5021052631579,296.24315789473684,2.0442105263157893,241.53139999999976,5.59479358500699,229.61241970021413,297.3051391862955,1.993576017130621,242.40273019271916,5.548380617074044,240.2675906183369,310.4968017057569,2.14818763326226,256.42952025586357,5.221570793046505,233.94251626898048,302.46854663774405,2.019522776572668,245.73823210412147,5.67570385112881,232.43382352941177,301.2867647058824,2.023109243697479,245.60504201680666,5.767837800447389,4.43261194229126,232.95169107602024
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,444.0,84.0,186.0,318.0,296.0,709.0,555.0,311.0,280.0,96.0,286.0,233.0,12,17,105,23,185.72761545711592,252.2167766258247,1.9029217719132894,202.01155513666308,4.794348680848444,173.38651471984807,238.7065527065527,1.8015194681861348,189.4865337132002,4.827269588376865,177.37627432808156,243.29564411492123,1.7914735866543094,196.5108433734938,4.740689619440817,167.7631086142322,232.95131086142322,1.7593632958801497,181.29981273408245,4.795772840004006,174.13425925925927,239.33055555555555,1.8777777777777778,190.62113888888868,4.661793321342948,4.0317065715789795,175.67755447570738
