,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,73.0,100.0,222.0,194.0,209.0,209.0,1024.0,107.0,111.0,449.0,896.0,473.0,58,10,38,70,108.80017841213203,165.89027653880464,1.1070472792149866,119.79569134701138,7.1897489786961195,111.92738407699038,169.1872265966754,1.116360454943132,123.88034120734915,7.024695366349187,126.52516010978957,184.57913998170173,1.1948764867337602,138.77579139981688,6.830199298854929,111.91912464319695,169.00095147478592,1.1132254995242625,123.11571836346329,7.034193040417983,112.64221014492753,169.86684782608697,1.1123188405797102,124.50439311594222,7.0378374613765855,4.1733598709106445,114.36281147740729
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,73.0,100.0,222.0,194.0,209.0,209.0,1024.0,107.0,111.0,449.0,896.0,473.0,41,22,101,17,196.32122905027933,261.4050279329609,1.75512104283054,209.47774674115453,5.445361562556326,193.91643709825527,258.80257116620754,1.765840220385675,208.86514233241493,5.4911950725549366,209.58986615678776,275.9082217973231,1.8374760994263861,223.93731357552537,5.420154444600616,203.52691218130312,269.61567516525025,1.854579792256846,221.38414542020806,5.411208050541389,201.9308056872038,268.5601895734597,1.9156398104265402,216.59599999999995,5.505581989097289,4.836570978164673,201.05705003476587
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,73.0,100.0,222.0,194.0,209.0,209.0,1024.0,107.0,111.0,449.0,896.0,473.0,23,44,17,98,72.55933484504914,127.3862433862434,0.854875283446712,82.66819349962205,7.069671077231968,71.84869431643625,126.71274961597543,0.8456221198156681,81.94768817204307,7.201753231363687,87.42448330683625,143.78537360890303,0.9992050874403816,99.00724165341818,6.963146834670838,71.9526530612245,126.59020408163265,0.8489795918367347,81.86173061224483,7.147423488110028,73.04628224582702,127.79362670713202,0.8505311077389985,83.02222306525026,7.129934965996225,3.883331298828125,75.36628955507463
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,73.0,100.0,222.0,194.0,209.0,209.0,1024.0,107.0,111.0,449.0,896.0,473.0,13,29,77,33,68.11838235294118,124.1625,0.9801470588235294,79.38499264705888,6.416109823576031,64.37224669603525,120.04698972099852,0.9530102790014684,75.27409691629944,6.498451768313037,67.35280898876404,123.01647940074906,0.9715355805243445,78.25694382022475,6.336035385018946,54.24611801242236,108.54270186335404,0.8392857142857143,63.83142080745338,6.708292394602866,69.11186186186187,124.92192192192192,0.9587087087087087,80.13430930930936,6.341427484554047,3.4203336238861084,64.64028358240493
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,73.0,100.0,222.0,194.0,209.0,209.0,1024.0,107.0,111.0,449.0,896.0,473.0,74,62,16,15,138.74067495559504,198.95914742451154,1.3854351687388988,153.4551154529309,6.092414091880055,146.38562664329535,207.5635407537248,1.4566170026292726,162.16846625766885,6.088257297224763,176.4977497749775,240.32673267326732,1.6597659765976598,194.50027002700256,5.903923572136555,154.40091324200912,216.6474885844749,1.5625570776255708,171.19147945205486,6.0153478208441395,156.24116047144153,218.13780598368086,1.5648232094288304,172.67033544877597,6.039114362636789,4.556482791900635,154.4532250174637
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,73.0,100.0,222.0,194.0,209.0,209.0,1024.0,107.0,111.0,449.0,896.0,473.0,18,43,75,42,53.35971731448763,107.5173144876325,0.7950530035335689,62.78330035335688,6.7024292161376495,52.22392211404729,106.49304589707927,0.7767732962447844,61.64921418637003,6.85042394867102,51.82909090909091,105.9650909090909,0.7781818181818182,61.10708363636362,6.849286275798521,51.125563909774435,105.00526315789473,0.7571428571428571,60.23233082706768,6.942610900639128,53.51010101010101,107.63492063492063,0.7777777777777778,62.82077200577194,6.75495474162003,3.2576498985290527,52.409679051500255
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,73.0,100.0,222.0,194.0,209.0,209.0,1024.0,107.0,111.0,449.0,896.0,473.0,38,65,13,16,121.06139613120268,182.53490328006728,1.490328006728343,137.79580319596312,6.396321676219916,118.65459140690817,179.6866048862679,1.4406065711878686,134.7523673125528,6.472453767011163,144.1041308089501,208.55421686746988,1.7091222030981068,163.1787865748711,6.297426179575493,122.90447504302927,184.6987951807229,1.6024096385542168,139.95869191049923,6.434507108897941,135.56686798964625,198.58843830888696,1.63244176013805,153.0677739430543,6.206474816498352,4.086146593093872,128.4582922759473
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,73.0,100.0,222.0,194.0,209.0,209.0,1024.0,107.0,111.0,449.0,896.0,473.0,24,9,112,15,203.47528916929548,269.0694006309148,1.8916929547844374,220.51416403785527,5.91119230105771,200.54158004158003,265.4178794178794,1.8232848232848233,217.97490644490614,6.092387390687167,221.15037593984962,288.34908700322234,1.9806659505907627,239.23367346938772,6.0851404234104045,211.07379679144384,277.4,1.9839572192513368,229.12622459893066,6.069942886611554,213.5027085590466,280.24377031419283,2.0520043336944744,231.55630552546026,6.101675831145071,4.911748170852661,209.9487501002431
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,73.0,100.0,222.0,194.0,209.0,209.0,1024.0,107.0,111.0,449.0,896.0,473.0,7,98,39,19,114.98643256185156,174.7047086991221,1.3048683160415004,129.80581803671194,6.202002102897839,101.82795698924731,160.1505376344086,1.1482334869431643,115.27201996927798,6.275366705212013,123.09127301841473,184.18174539631704,1.389111289031225,138.62002401921515,6.039054152088282,108.87288817377313,167.88897827835882,1.2212389380530972,123.01506838294449,6.540653339090363,114.07780507780508,173.68140868140867,1.271908271908272,127.95888615888603,6.470164432615986,3.9477429389953613,112.57127116421836
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,73.0,100.0,222.0,194.0,209.0,209.0,1024.0,107.0,111.0,449.0,896.0,473.0,12,17,105,23,152.34450171821305,215.20618556701032,1.5824742268041236,163.4225515463917,5.623567148196414,140.6012058570198,202.76399655469422,1.520241171403962,151.85009474590876,5.857342372640543,167.62872154115587,232.0569176882662,1.6725043782837128,178.71318739054314,5.5866771389184775,149.88731144631765,212.66637089618456,1.5403726708074534,164.99435669920152,5.6678582343630985,166.97528684907326,231.3909973521624,1.7413945278022949,178.99546337157986,5.518508968959774,4.3606226444244385,155.4874054823559
