,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,387.0,381.0,84.0,326.0,73.0,627.0,1069.0,283.0,734.0,159.0,705.0,155.0,58,10,38,70,119.14981549815498,177.32546125461255,1.1808118081180812,130.40708487084848,6.873977044066314,123.40242057488653,181.67776096822996,1.2239031770045385,135.47083207261727,6.885308032168863,125.68155619596541,184.26801152737752,1.276657060518732,137.73801873198835,6.757009463207087,120.26156178923426,178.41015921152388,1.200909780136467,132.9919711902956,6.866568674885199,123.6195732155997,182.11111111111111,1.2391464311994114,135.7153495217071,6.854340679016313,5.123351573944092,122.4229854547682
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,387.0,381.0,84.0,326.0,73.0,627.0,1069.0,283.0,734.0,159.0,705.0,155.0,41,22,101,17,207.49256068911512,274.7948316366484,1.9631949882537196,218.40352388410327,4.983619199600745,208.17952755905512,274.03622047244096,1.8283464566929133,220.42863779527582,4.861862185078864,213.0,279.7215657311669,1.9852289512555392,225.3153101920236,4.692938806883481,200.10133542812255,265.88609583660644,1.9073055773762766,213.08881382560892,5.053098378778214,215.0219435736677,281.88244514106583,1.9670846394984327,226.71400470219422,4.822009964592352,5.380103588104248,208.7590734499921
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,387.0,381.0,84.0,326.0,73.0,627.0,1069.0,283.0,734.0,159.0,705.0,155.0,23,44,17,98,78.96752856283824,134.49308478653037,0.9098015634395671,89.62481058328322,6.349565137272435,67.79735417919423,122.64341551413109,0.8526758869512928,77.78458208057731,6.560167385406895,86.42061611374407,142.7345971563981,0.9828199052132701,97.9075059241705,6.286703971827885,68.69745815251085,123.35585864848109,0.8332300061996281,78.54125852448841,6.765810315126176,78.30861244019138,133.88576555023923,0.9120813397129187,89.04963516746416,6.5439813143962375,4.130519151687622,76.03831388969574
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,387.0,381.0,84.0,326.0,73.0,627.0,1069.0,283.0,734.0,159.0,705.0,155.0,13,29,77,33,143.60980662983425,205.72651933701658,1.5587016574585635,160.9340883977901,5.112469841763581,135.7183988764045,196.9255617977528,1.4747191011235956,152.0741573033706,5.125655855786266,136.20040622884224,197.8849018280298,1.5294515910629656,153.0915978334463,5.188100538296826,123.0376153300213,182.95528743789922,1.3633782824698368,138.14812633073115,5.452465098471484,132.31262798634813,193.45255972696245,1.4450511945392492,148.56700341296963,5.123705563942809,4.813814401626587,134.17577101029008
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,387.0,381.0,84.0,326.0,73.0,627.0,1069.0,283.0,734.0,159.0,705.0,155.0,74,62,16,15,109.74229074889868,168.5007342143906,1.2305433186490455,120.36450807635805,7.089652522729228,106.0589090909091,164.74472727272726,1.2,118.56501090909087,6.925603661936321,104.8047138047138,163.3239057239057,1.1757575757575758,116.34491582491582,6.969094599450859,108.43471918307804,167.44201312910283,1.2326768781911013,119.42344274252375,7.116001927123443,110.05693430656935,168.7890510948905,1.1897810218978102,121.45480291970826,6.94759751506992,4.839831829071045,107.81951342683381
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,387.0,381.0,84.0,326.0,73.0,627.0,1069.0,283.0,734.0,159.0,705.0,155.0,18,43,75,42,110.84553349875931,169.60980148883374,1.215260545905707,124.7680893300246,5.67080692519039,99.37987804878048,156.6859756097561,1.0829268292682928,111.80970121951208,5.739701610630167,107.31701492537313,165.53432835820897,1.1617910447761195,120.61752835820899,5.775642293696633,98.58823529411765,155.5920303605313,1.0531309297912714,110.74670461733072,5.888263594099074,96.06565349544073,153.49604863221884,1.091793313069909,108.60472340425537,5.83086278963665,4.346614122390747,102.43926305249427
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,387.0,381.0,84.0,326.0,73.0,627.0,1069.0,283.0,734.0,159.0,705.0,155.0,38,65,13,16,106.48974008207934,167.50683994528043,1.399452804377565,117.92812585499317,7.141286728726469,100.02159244264507,160.51349527665317,1.3900134952766532,113.2483603238867,7.102865614102626,97.21005728835136,157.51623169955442,1.3634627625716105,110.20580521960521,7.055876995432858,108.70536320434488,169.82009504412764,1.3890020366598779,119.54830957230133,7.009400343649856,105.43575798776342,166.9068660774983,1.5023793337865399,118.41480625424869,6.896021456779753,4.758770704269409,103.57250220103681
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,387.0,381.0,84.0,326.0,73.0,627.0,1069.0,283.0,734.0,159.0,705.0,155.0,24,9,112,15,260.502356267672,330.9255419415646,2.403393025447691,278.765164938737,4.622922995335002,263.81062801932364,334.40772946859903,2.416425120772947,282.0021642512078,4.599213058262473,273.02775290957925,344.55684870188,2.5649059982094897,293.87072515666966,4.377772933613743,262.1271347248577,332.42409867172677,2.3197343453510437,279.6192125237195,4.723880235383307,276.6320845341018,348.23631123919307,2.5283381364073008,293.47219020172855,4.527998692266016,6.047627210617065,267.21999129110685
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,387.0,381.0,84.0,326.0,73.0,627.0,1069.0,283.0,734.0,159.0,705.0,155.0,7,98,39,19,206.6553767993226,272.3082133784928,1.8924640135478408,221.90041490262456,6.349080484603891,190.78612716763007,254.93724194880264,1.8075970272502064,205.16013212221304,6.664966778322618,192.9984,258.3672,1.972,209.16668800000002,6.4557471113632845,203.5327731092437,269.0,1.880672268907563,216.1397142857142,6.623444112435506,197.25396825396825,262.0860484544695,1.868003341687552,210.71430242272353,6.636719805730077,5.560957431793213,198.2453290660329
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,387.0,381.0,84.0,326.0,73.0,627.0,1069.0,283.0,734.0,159.0,705.0,155.0,12,17,105,23,289.5108225108225,364.9714285714286,2.761904761904762,310.36997402597416,3.6447075637508233,295.46228070175437,370.51491228070176,2.807894736842105,318.0242982456142,3.461375982418224,300.36757215619696,375.902376910017,2.83955857385399,321.47072156196987,3.511235829959064,276.1925087108014,350.80923344947735,2.710801393728223,300.87430313588806,3.9048763336075445,302.1897746967071,378.4107452339688,2.862218370883882,324.4186828422876,3.3092542525901902,6.133604049682617,292.74459175525647
